ufs_serial,pred,health
S00005,0.0,0.0
S00006,0.0,0.0
S00007,0.0,0.0
S00008,0.0,0.0
S00010,0.0,0.0
S00011,0.0,0.0048346538650479
S00016,0.0035358260016265003,0.0
S00030,0.0036541116361394252,0.0
S00033,0.004260026372492508,0.0
S00045,0.004119514329392844,0.0072081218274111
S00046,0.003533152498549616,0.0
S00050,0.0029167370516195393,0.0
S00054,0.003255783737374457,0.0
S00055,0.003028417671222637,0.0
S00073,0.002717483276236609,0.0122814300823374
S00077,0.005055921520452419,0.0
S00083,0.003525851769785759,0.0
S00085,0.002708837095662871,0.0023872653563125
S00088,0.004111825203630755,0.0
S00089,0.002378645871342324,0.0
S00091,0.003027438688040869,0.0
S00094,0.004200096142526067,0.0
S00104,0.003073890256628092,0.0
S00105,0.005128190899341691,0.0
S00119,0.004061404009590373,0.0
S00140,0.0033292690552448262,0.0048299319727891
S00141,0.0023555214452552074,0.0
S00143,0.003944280469324549,0.0
S00147,0.0041129797503564065,0.0
S00159,0.0012115796536630707,0.0044285835215704
S00160,0.004457450353708545,0.0098232506658365
S00161,0.0032506388575047327,0.0
S00167,0.004985263543110831,0.0087514251880808
S00173,0.005892363164359165,0.0
S00182,0.002426480187817344,0.0
S00204,0.003871760324379463,0.0
S00212,0.002949017756077963,0.0
S00213,0.0028591459462646166,0.0
S00228,0.0015774926106842527,0.0
S00230,0.003952902004804101,0.004417365490332
S00232,0.004050658771239838,0.0021826965305226
S00234,0.0038157241401326567,0.0
S00235,0.0024122993417495645,0.0
S00236,0.0028387266226583855,0.0022395861497143
S00239,0.002450575459396689,0.0024128556170501
S00240,0.002877592924357103,0.0
S00242,0.00269900390339624,0.0
S00250,0.004090471660212113,0.0
S00263,0.003242751874556416,0.0
S00279,0.003289862779055439,0.0
S00285,0.003711270803738091,0.0096725538850776
S00287,0.0024609219169533306,0.0
S00292,0.0017186226357568137,0.0024525769329464
S00300,0.0032216981688906366,0.0
S00301,0.006269652034690337,0.0
S00305,0.003917564572171653,0.0065512832342512
S00317,0.002097363427349773,0.0
S00320,0.0,0.0
S00322,0.001627459565443202,0.0
S00330,0.002993642815858114,0.0022366834080394
S00337,0.0044082263433522124,0.0
S00338,0.0035316271451197967,0.0
S00345,0.0031343491171266116,0.0
S00348,0.0028948907630044706,0.0
S00359,0.004525858479506887,0.0
S00364,0.003578901267511073,0.0
S00365,0.004072706572042165,0.0
S00368,0.0035064323224758207,0.0
S00372,0.0036441875429027216,0.0
S00375,0.0033308702413844707,0.0022274809297155
S00386,0.003856660574225193,0.0
S00387,0.0032830945564203858,0.0066999191156646
S00399,0.0036256558590113115,0.0021992415492926
S00401,0.0036157290898937034,0.0
S00407,0.0025249127620322934,0.0043740951475707
S00415,0.0,0.0
S00419,0.0035009888505781236,0.0
S00421,0.005101628993999979,0.0
S00425,0.002890491366999089,0.0044332646489514
