ufs_serial,pred,health
S00001,0.0012671905010866445,0.0
S00014,0.001136661849810657,0.0
S00019,0.002612797101344917,0.0024245439954728
S00036,0.0027478617640081288,0.0
S00040,0.002440050790399432,0.0024314830578957
S00048,0.0028303241774185065,0.0
S00053,0.0026839360884351525,0.0023907448829881
S00060,0.0024016784327263443,0.0
S00066,0.0026615025038328123,0.0
S00067,0.002071109035780297,0.0
S00070,0.0025711546138301334,0.0
S00074,0.0025369786280121788,0.0024555214648148
S00076,0.00360461633120329,0.0
S00078,0.002841774284960004,0.0
S00082,0.0030419465301370404,0.0
S00090,0.002501961124492489,0.0
S00093,0.003016418745232567,0.0
S00095,0.002619483716351711,0.0
S00097,0.0027723263399675587,0.0
S00100,0.002971064060081484,0.0
S00102,0.0029076132195311665,0.0
S00107,0.003152098150528568,0.0
S00110,0.002414895879961236,0.0047981772718934
S00112,0.002652872811585811,0.0
S00115,0.0026658579730361918,0.0
S00117,0.0026222518209719978,0.0
S00118,0.0029104114725790452,0.0
S00125,0.0023524845559351635,0.0024487704413206
S00163,0.0028444439461833564,0.0
S00172,0.002921032909947593,0.0022320125387907
S00176,0.0023638328441249194,0.0
S00179,0.002711900438754481,0.0043735177778657
S00184,0.002144682995758272,0.0
S00190,0.0022409389236889288,0.0
S00195,0.0024718774466113576,0.0044657097288676
S00196,0.002070369098475717,0.0021767599125792
S00197,0.002263248100183967,0.002389503492906
S00198,0.002301508922030183,0.0
S00200,0.0027232420545219016,0.0
S00203,0.0030354376079861603,0.0
S00209,0.002077623567731105,0.0047990807394639
S00215,0.002833920937303402,0.0
S00219,0.002672804162748694,0.0072566397523689
S00222,0.002658608982671934,0.0
S00224,0.002802078680493217,0.0191383874849578
S00225,0.0028606777255180214,0.0024036485159767
S00231,0.0028233814851562973,0.0
S00241,0.002411087899726672,0.0024159520892881
S00243,0.002006113869698534,0.0
S00244,0.0021272786591716567,0.0
S00246,0.0026378349240900136,0.002409661920069
S00251,0.002494769332685667,0.0
S00254,0.0025354885022422454,0.0
S00255,0.0024785590431867753,0.0
S00256,0.002394159587660161,0.0
S00266,0.002599167127030897,0.0
S00272,0.0023032462729586016,0.0
S00274,0.0025180976709219404,0.0022248783479494
S00276,0.002422885010091337,0.0
S00280,0.0027543195062095893,0.004838324985519
S00281,0.002499759137477871,0.0
S00282,0.0028380736817314412,0.0
S00286,0.002216469578738765,0.0
S00288,0.0022930382051872997,0.0024400781610549
S00291,0.002659146768662193,0.0023998532081739
S00293,0.002737974660950621,0.0
S00295,0.0026706874631750224,0.0
S00298,0.0028630939229188084,0.0
S00299,0.002694374079063719,0.0024485170952803
S00304,0.002319508889526356,0.0044337985699438
S00306,0.002693601336016707,0.0
