ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.0010858424062607378,0.0
S00006,0000000_11_52_14,0.0017882754301038512,0.0
S00007,0000000_5_43_12,0.0016660696219494924,0.0
S00008,0000000_6_26_14,0.001190047819795337,0.0
S00010,0000000_7_54_27,0.002147500023142057,0.0
S00011,0000000_7_58_23,0.002305233878792234,0.0048346538650479
S00016,0000002_8_17_20,0.002729962876327204,0.0
S00030,0000004_9_52_29,0.0025270272955190054,0.0
S00033,0000004_25_29_22,0.002850138823376456,0.0
S00045,0000005_20_26_30,0.0027235648331886617,0.0072081218274111
S00046,0000005_13_47_31,0.0027871853663904485,0.0
S00050,0000010_9_26_13,0.0026336055433557994,0.0
S00054,0000013_1_47_31,0.002802665619342474,0.0
S00055,0000012_16_16_17,0.002770431022513128,0.0
S00073,0000012_8_43_31,0.002381189083814389,0.0122814300823374
S00077,0000012_5_20_19,0.002881540003147277,0.0
S00083,0000016_14_21_29,0.003046743370074241,0.0
S00085,0000003_23_59_21,0.002450629287937591,0.0023872653563125
S00088,0000005_7_38_12,0.0025996491726254707,0.0
S00089,0000003_22_18_17,0.0023087174029785434,0.0
S00091,0000003_23_56_22,0.002498172176332621,0.0
S00094,0000004_15_33_19,0.00316367520507868,0.0
S00104,0000005_6_35_22,0.0026868644716326073,0.0
S00105,0000005_18_16_18,0.0029952299234136436,0.0
S00119,0000005_13_54_14,0.002788335036785181,0.0
S00140,0000019_11_50_29,0.002257374061778258,0.0048299319727891
S00141,0000009_11_32_21,0.0025496617503933732,0.0
S00143,0000001_17_44_29,0.002715939371480567,0.0
S00147,0000001_5_63_25,0.0026698309657417346,0.0
S00159,0000017_25_29_28,0.0020295938630601027,0.0044285835215704
S00160,0000009_18_60_27,0.0023192226118900704,0.0098232506658365
S00161,0000008_11_31_18,0.0029474525833072225,0.0
S00167,0000007_5_18_25,0.003126261218452124,0.0087514251880808
S00173,0000007_20_47_23,0.003055753071041702,0.0
S00182,0000021_24_56_29,0.002038036038538977,0.0
S00204,0000016_3_58_24,0.0026470425932662084,0.0
S00212,0000002_14_50_25,0.0025331559386846253,0.0
S00213,0000002_8_37_15,0.002476524800418476,0.0
