ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.0013865695657589226,0.0
S00014,0000000_20_22_21,0.0011825508154575607,0.0
S00019,0000003_22_22_25,0.002578691703745701,0.0024245439954728
S00036,0000005_21_37_12,0.002599513723830187,0.0
S00040,0000006_3_27_12,0.0023301100945972908,0.0024314830578957
S00048,0000007_19_27_12,0.0027595191681046077,0.0
S00053,0000012_4_52_31,0.0026007080825552883,0.0023907448829881
S00060,0000015_18_54_24,0.0023613971234308323,0.0
S00066,0000015_14_41_31,0.002751411915604085,0.0
S00067,0000015_15_45_30,0.0018992250887031764,0.0
S00070,0000015_16_21_25,0.0025379448311913053,0.0
S00074,0000012_6_50_18,0.0026310293317206757,0.0024555214648148
S00076,0000015_13_39_23,0.0035769636440990938,0.0
S00078,0000012_10_50_16,0.002840854815684994,0.0
S00082,0000016_8_44_32,0.0030812161880310386,0.0
S00090,0000003_25_42_22,0.002425595393964644,0.0
S00093,0000004_19_23_28,0.003117862228285871,0.0
S00095,0000004_19_42_24,0.0025678358239074697,0.0
S00097,0000003_18_20_21,0.0028811400983263253,0.0
S00100,0000005_13_35_26,0.0030444242700955536,0.0
S00102,0000005_7_23_16,0.0029567970111630494,0.0
S00107,0000005_11_29_17,0.0030597506616155653,0.0
S00110,0000006_11_36_20,0.002398716296589997,0.0047981772718934
S00112,0000006_11_41_16,0.002528519605596643,0.0
S00115,0000006_22_63_21,0.0027892472975816246,0.0
S00117,0000006_24_50_17,0.002754082949904275,0.0
S00118,0000006_21_52_16,0.002867636628463674,0.0
S00125,0000017_19_48_19,0.00257058518356854,0.0024487704413206
S00163,0000008_11_20_23,0.0027728561188019793,0.0
S00172,0000007_10_37_12,0.00295910337416948,0.0022320125387907
S00176,0000021_22_47_27,0.0022812265655450838,0.0
S00179,0000021_19_49_26,0.0027353155477141044,0.0043735177778657
S00184,0000021_25_25_15,0.0022525231385589085,0.0
S00190,0000021_11_25_22,0.00223123925363024,0.0
S00195,0000021_16_55_28,0.002636854129604513,0.0044657097288676
S00196,0000021_3_19_16,0.001996836072176154,0.0021767599125792
S00197,0000021_3_38_29,0.0023334593753817916,0.002389503492906
S00198,0000021_3_19_22,0.0021921757437196004,0.0
S00200,0000008_6_27_24,0.002648373038300518,0.0
S00203,0000016_9_35_22,0.002907568871872474,0.0
S00209,0000021_14_59_17,0.0021798762919664596,0.0047990807394639
S00215,0000002_24_54_26,0.002751939255667874,0.0
S00219,0000006_10_52_19,0.002844628580748227,0.0072566397523689
S00222,0000004_22_41_28,0.0025620595243954643,0.0
S00224,0000004_10_61_23,0.002667709298026874,0.0191383874849578
S00225,0000004_10_56_15,0.0027091983445280735,0.0024036485159767
S00231,0000012_18_63_23,0.002761757155218882,0.0
S00241,0000009_14_40_19,0.0023728095213460774,0.0024159520892881
S00243,0000009_17_17_18,0.0019144096604285046,0.0
S00244,0000009_17_52_18,0.0020427502009893093,0.0
S00246,0000008_22_52_26,0.002537945453925603,0.002409661920069
S00251,0000008_14_42_23,0.0024850047039371936,0.0
S00254,0000001_13_35_27,0.0024495973237163436,0.0
S00255,0000001_13_37_22,0.0026599255645191194,0.0
S00256,0000001_16_36_25,0.0023837884237350917,0.0
S00266,0000022_1_51_23,0.002857624029866521,0.0
S00272,0000022_6_58_21,0.0023482453746823803,0.0
S00274,0000022_5_32_31,0.002530237535792776,0.0022248783479494
S00276,0000022_4_54_26,0.0023794589247260736,0.0
