ufs_serial,pred,health
S00001,0.00042112386825601984,0.0
S00014,0.0006270654091923281,0.0
S00019,0.003361913353076467,0.0024245439954728
S00036,0.0032628264520303714,0.0
S00040,0.00248002400837276,0.0024314830578957
S00048,0.0029152119510118097,0.0
S00053,0.0031196300736725307,0.0023907448829881
S00060,0.0031031630488770542,0.0
S00066,0.0030435327798499483,0.0
S00067,0.0027430290435393676,0.0
S00070,0.0031751434809153206,0.0
S00074,0.0032725173639174183,0.0024555214648148
S00076,0.0034813353183435762,0.0
S00078,0.0033268135189454284,0.0
S00082,0.002765876146537941,0.0
S00090,0.0031593819959620643,0.0
S00093,0.003281507303456211,0.0
S00095,0.0030986606574891678,0.0
S00097,0.0034882089816480766,0.0
S00100,0.0032940248439217892,0.0
S00102,0.003465411883406569,0.0
S00107,0.003597467340611309,0.0
S00110,0.002763933722456727,0.0047981772718934
S00112,0.003004327425364888,0.0
S00115,0.0028577473709216284,0.0
S00117,0.002895118902011177,0.0
S00118,0.0031135559425831487,0.0
S00125,0.0030570994850278536,0.0024487704413206
S00163,0.0030027754531427578,0.0
S00172,0.0034716862189117627,0.0022320125387907
S00176,0.002478747503124762,0.0
S00179,0.003543682644794272,0.0043735177778657
S00184,0.0029237040607583064,0.0
S00190,0.0025328044206561814,0.0
S00195,0.00263673079020179,0.0044657097288676
S00196,0.0020151806958576286,0.0021767599125792
S00197,0.00193693489787944,0.002389503492906
S00198,0.002121484840932519,0.0
S00200,0.003038285889771733,0.0
S00203,0.0033824037136672186,0.0
S00209,0.0013086377317129312,0.0047990807394639
S00215,0.0026361157194704334,0.0
S00219,0.0029898965570117047,0.0072566397523689
S00222,0.0030032897144333984,0.0
S00224,0.0032731403011516283,0.0191383874849578
S00225,0.003327419692437492,0.0024036485159767
S00231,0.003158697945441935,0.0
S00241,0.00257689926291581,0.0024159520892881
S00243,0.0017887499558144127,0.0
S00244,0.001605671097812548,0.0
S00246,0.0027386388272057595,0.002409661920069
S00251,0.0028738235877678584,0.0
S00254,0.0024424250441432947,0.0
S00255,0.0027096070360157214,0.0
S00256,0.0021518294154760295,0.0
S00266,0.002751000808244165,0.0
S00272,0.002582926572734053,0.0
S00274,0.0027981419164163157,0.0022248783479494
S00276,0.0025896125486932994,0.0
S00280,0.002786213925147255,0.004838324985519
S00281,0.0026958781140327195,0.0
S00282,0.0030301201648274385,0.0
S00286,0.0022915423838726096,0.0
S00288,0.00226802521597837,0.0024400781610549
S00291,0.003007801711740618,0.0023998532081739
S00293,0.002500176930530818,0.0
S00295,0.002912838348463084,0.0
S00298,0.003242990375171446,0.0
S00299,0.0035383645556940073,0.0024485170952803
S00304,0.0025143674873176975,0.0044337985699438
S00306,0.002997378009446733,0.0
S00307,0.0022623446222401525,0.0021930405160925
S00333,0.002465429479101381,0.0
S00346,0.003056889037653143,0.0
S00353,0.003281289792472674,0.0
S00355,0.003456630964175728,0.0
S00367,0.002773556431570942,0.0
S00370,0.00302415708175909,0.0021874807440075
S00374,0.002568730869702299,0.0065639156332131
S00381,0.0032444792776566106,0.0071938280718514
S00382,0.0028999474668829177,0.0
S00385,0.0028924370371418706,0.0
S00391,0.0027459623233882765,0.0
S00392,0.002858393396203842,0.0
S00394,0.0032504378588248464,0.0
S00397,0.002591773087615605,0.0
S00413,0.0010544583085352608,0.0
S00414,0.00039456729041867676,0.0
S00418,0.0031820957386917608,0.004480868404919
S00422,0.00334243671762988,0.0
S00424,0.0033671397122064252,0.0
S00426,0.0036113088858762818,0.0022040693239671
S00433,0.0033676752072715407,0.0
S00442,0.0006444799500701448,0.0
S00443,0.0030269859249008706,0.0
S00445,0.0022756398400153918,0.0
S00447,0.0026043594232202415,0.0
S00451,0.003347645705828349,0.0
S00458,0.0015281480193245856,0.0
S00471,0.001362332706245205,0.0
S00474,0.0013051312692858765,0.0
S00479,0.0010927872206329364,0.0047739115817784
S00481,0.002158564382113712,0.0119378750102084
S00508,0.0034863009707961274,0.0021780477329897
S00509,0.003434396224931085,0.0
S00511,0.00304819457982811,0.0
S00517,0.0031009099797343104,0.0
