ufs_serial,pred,health
S00005,0.0004271500264390265,0.0
S00006,0.00047835214804685524,0.0
S00007,0.0004559959343360577,0.0
S00008,0.0006066941387813739,0.0
S00010,0.0006166053151989518,0.0
S00011,0.0006428636359166557,0.0048346538650479
S00016,0.0022829947104932497,0.0
S00030,0.003162191801530676,0.0
S00033,0.0033093971723797827,0.0
S00045,0.003264404035137199,0.0072081218274111
S00046,0.003120100484528783,0.0
S00050,0.002632493007814159,0.0
S00054,0.002950771252060472,0.0
S00055,0.002850000291781368,0.0
S00073,0.003331734944542887,0.0122814300823374
S00077,0.003317222561578224,0.0
S00083,0.0030891322698695747,0.0
S00085,0.002637596929943071,0.0023872653563125
S00088,0.002898364989672407,0.0
S00089,0.002988744398156935,0.0
S00091,0.002588155435673192,0.0
S00094,0.0035072421020896473,0.0
S00104,0.003165473279905949,0.0
S00105,0.0035977805395508563,0.0
S00119,0.0033160509884232656,0.0
S00140,0.002591520546847713,0.0048299319727891
S00141,0.002707525905346374,0.0
S00143,0.0028836168777961373,0.0
S00147,0.003126608298822416,0.0
S00159,0.001183510480182607,0.0044285835215704
S00160,0.002926861567154723,0.0098232506658365
S00161,0.0027794380935155408,0.0
S00167,0.0033787163496471254,0.0087514251880808
S00173,0.003379220984504651,0.0
S00182,0.002762679998814141,0.0
S00204,0.0032659519210147146,0.0
S00212,0.0023856130561208224,0.0
S00213,0.0023790353262528366,0.0
S00228,0.001165553259008183,0.0
S00230,0.003247780449948898,0.004417365490332
S00232,0.0027892332968622317,0.0021826965305226
S00234,0.0025834604724645155,0.0
S00235,0.0021681151002397475,0.0
S00236,0.0024499430272907703,0.0022395861497143
S00239,0.002107659818331166,0.0024128556170501
S00240,0.0020296440171579102,0.0
S00242,0.0023334669398176007,0.0
S00250,0.00267890264879881,0.0
S00263,0.0026189963877133043,0.0
S00279,0.0021868414820251543,0.0
S00285,0.00212184060772532,0.0096725538850776
S00287,0.0032034097226256407,0.0
S00292,0.0019040623578115532,0.0024525769329464
S00300,0.003079988606225835,0.0
S00301,0.0034402400579995667,0.0
S00305,0.0029303027110024675,0.0065512832342512
S00317,0.0019359407369702146,0.0
S00320,0.0007406495773598296,0.0
S00322,0.001513810146648111,0.0
S00330,0.002604932480732989,0.0022366834080394
S00337,0.0030349595081372804,0.0
S00338,0.0033324232643985323,0.0
S00345,0.002636194077659352,0.0
S00348,0.002397194263658552,0.0
S00359,0.0034040462605163992,0.0
S00364,0.002695687909907815,0.0
S00365,0.0026130802756614527,0.0
S00368,0.0027065949041547334,0.0
S00372,0.002963502739128408,0.0
S00375,0.002631367220285506,0.0022274809297155
S00386,0.002915557590534715,0.0
S00387,0.002644212668069854,0.0066999191156646
S00399,0.0027437159420400344,0.0021992415492926
S00401,0.0029186124913659784,0.0
S00407,0.002609805301791035,0.0043740951475707
S00415,0.0008066642832176559,0.0
S00419,0.0036592266273045094,0.0
S00421,0.00359378692231081,0.0
S00425,0.0032103274577743035,0.0044332646489514
S00427,0.0033884565830405297,0.006688108086286
S00428,0.003586264646392185,0.0
S00431,0.0033762983333135484,0.0
S00437,0.003151256740493358,0.0
S00444,0.0027954139215063227,0.0024359162868205
S00449,0.002711310544394145,0.0
S00459,0.0034822992101921127,0.0
S00460,0.0013588217881676757,0.0
S00466,0.002515868673107751,0.0
S00468,0.0013558224215251729,0.002437457393539
S00477,0.0010635440391110378,0.0024248278957665
S00480,0.0026673152163087825,0.0048673953069299
S00489,0.002637207339916923,0.0
S00490,0.001219786843091838,0.0
S00492,0.0017991839345251602,0.0
S00494,0.0010801365357489602,0.0
S00496,0.0023762957840676997,0.0
S00504,0.0035925318738980715,0.0021966753738105
S00506,0.0033106931512507584,0.0
S00507,0.0030454414981524987,0.0021825815064643
S00528,0.0028131556664159688,0.0
S00533,0.002951189152303904,0.0044184258135637
S00535,0.003053614309957817,0.0
S00542,0.0032538542670708425,0.0
S00544,0.0032381912046569334,0.0
S00546,0.003610603779776851,0.0
S00556,0.0032592795459497922,0.0
S00563,0.003130384764303647,0.0
S00569,0.0010967403277491795,0.0044256850016473
S00573,0.000215140381425758,0.0
S00591,0.0013310056426086955,0.0
S00592,0.0016483497277667786,0.0
S00596,0.0013284316396818324,0.0
S00597,0.001492881808036312,0.0
S00601,0.002448878015473695,0.0
S00611,0.0033134048092218725,0.0
S00613,0.003173962979991737,0.0
S00615,0.0035953535068987894,0.0
S00622,0.0035761065453028297,0.0
S00628,0.0037295089304161004,0.0
S00633,0.0032973685720884037,0.0
S00652,0.0005194463310060211,0.0
S00663,0.0020101306238227545,0.0
S00672,0.0017458766083588712,0.0
S00674,0.0023746771224860894,0.0
S00675,0.0017114823731525014,0.0
S00678,0.0017397163956174972,0.0
S00680,0.0030457291626889817,0.0
S00681,0.0032106465284567664,0.0
S00682,0.003163283131782089,0.0
S00684,0.0034534610842577858,0.0
S00694,0.002593031593620023,0.0
S00695,0.002478305064202313,0.0
S00699,0.0034069301278299405,0.0
S00704,0.00036693899537782056,0.0
