ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00005,0.0,5.384558729907465e-05,0.09542885923981685,0.0005642484645421398,0.0005642484645421398,0.00042648239330260907,0.0005491397110620325,0.034334887311330435,0.026139622012226228,0.22581206839589388
S00006,0.0,0.00015367378333767885,0.16121467232532172,0.0009532245491128389,0.0009532245491128389,0.0006992904729450574,0.0009277002710176936,0.06188565640332971,0.033044983980511915,0.38871337659212357
S00007,0.0,0.0001316121820140742,0.14919446721093654,0.0008821518952709964,0.0008821518952709964,0.0006756983710563018,0.0008585307135483769,0.04941056047869477,0.03151086283587089,0.36666197831824393
S00008,0.0,0.00010624128861456816,0.13404522191025336,0.0007925779606355486,0.0007925779606355486,0.0006535631606364816,0.0007713552798955562,0.03549698057868686,0.032499795989588305,0.3341388891624849
S00010,0.0,0.0002857286803555704,0.21982728233610854,0.0012997871661748555,0.0012997871661748555,0.0009746962139391825,0.001264983059288577,0.22619526181738087,0.09237347564308593,0.34091310954785886
S00011,0.0048346538650479,0.00029128318774448265,0.22195369662504005,0.001312360155174911,0.001312360155174911,0.0010189817007922157,0.0012772193842066767,0.22809150337095974,0.11052063862998526,0.32724894787417513
S00016,0.0,0.0012407589887242399,0.4580874441625733,0.002708563625865065,0.002708563625865065,0.0020241198410675346,0.0026360370304376627,0.3532892354445367,0.37764206790127797,0.6433310291419052
S00030,0.0,0.0010811683757364291,0.4276134335716506,0.0025283779480591772,0.0025283779480591772,0.00188063775695011,0.002460676143761378,0.35325383671259447,0.33838169673691554,0.5912047672654419
S00033,0.0,0.0013944798745566718,0.4856359164126693,0.00287145128156401,0.00287145128156401,0.0022335840537221984,0.0027945630802314768,0.3669426570178439,0.3998617192150955,0.6901033730050684
S00045,0.0072081218274111,0.0012089933875358313,0.45218550417755066,0.002673666838866909,0.002673666838866909,0.0018813836575767655,0.002602074666809946,0.35174217261543106,0.3895223274004528,0.6152920125167681
S00046,0.0,0.0012222847773753693,0.4546643206247233,0.0026883234991826738,0.0026883234991826738,0.002321022531626917,0.002616338869048342,0.35353639181361884,0.3665413061973613,0.6439152638631896
S00050,0.0,0.0006026387893306738,0.31925169677598053,0.0018876604115703308,0.0018876604115703308,0.001425443427660243,0.0018371149557918787,0.28945993176174395,0.3162934374244423,0.3520017211417554
S00054,0.0,0.0010324724108371902,0.41787260542572546,0.002470782715668368,0.002470782715668368,0.0023871984589928182,0.0024046231258780166,0.3483050488392232,0.33668763371924476,0.5686251337187085
S00055,0.0,0.0010451433136300524,0.42042893380810553,0.00248589768587878,0.00248589768587878,0.0019078097460617088,0.002419333365950698,0.33977014258028054,0.34295250286099277,0.5785641559830433
S00073,0.0122814300823374,0.0010159487591105182,0.41451530958270044,0.0024509318127074508,0.0024509318127074508,0.002441168709991117,0.002385303766054638,0.3483050488392232,0.33320617616134096,0.5620347037475373
S00077,0.0,0.0010259763708626672,0.41655595988659433,0.0024629976993774984,0.0024629976993774984,0.0020137040693306405,0.0023970465672070946,0.3569735155898267,0.3763400736691628,0.5163542904007935
S00083,0.0,0.0012123001558677733,0.4528034776383445,0.0026773207710123663,0.0026773207710123663,0.0023658672199919316,0.0026056307584410065,0.3483050488392232,0.3895223274004528,0.6205830566753574
S00085,0.0023872653563125,0.0007996243871368148,0.3677457722519858,0.002174394506944592,0.002174394506944592,0.0015608773635435187,0.002116171237164703,0.21270424341567262,0.26452162048255473,0.6260114528577301
S00088,0.0,0.000888539724956666,0.3876529539798684,0.0022921010038345012,0.0022921010038345012,0.0019175060470053263,0.0022307259338171766,0.3130776319297983,0.38240189011480846,0.46747933989499824
