ufs_serial,prob,pred,health
S00005,0.026118352000109455,0.00022191431215417063,0.0
S00006,0.03969585504845923,0.000337275428725885,0.0
S00007,0.041764122468387364,0.00035484844182572797,0.0
S00008,0.0786109656864928,0.0006679172705084935,0.0
S00010,0.06570470347049419,0.0005582593448425599,0.0
S00011,0.03598395721535485,0.0003057373265356525,0.0048346538650479
S00016,0.2776188120492623,0.002358785413287632,0.0
S00030,0.5340316279911915,0.004537394296307078,0.0
S00033,0.3553530566665696,0.0030192536321477456,0.0
S00045,0.5566213323493212,0.004729327489656314,0.0072081218274111
S00046,0.4492896951755977,0.0038173853259360286,0.0
S00050,0.39562351290940606,0.003361411154078158,0.0
S00054,0.37648097511268197,0.0031987667763613927,0.0
S00055,0.220518556862128,0.0018736336757803258,0.0
S00073,0.356245321289276,0.003026834749440543,0.0122814300823374
S00077,0.5157856062120674,0.004382367157816588,0.0
S00083,0.4307966278846391,0.0036602591677666056,0.0
S00085,0.3125526570107968,0.0026556004717379843,0.0023872653563125
S00088,0.2824754009915187,0.002400049371845655,0.0
S00089,0.30103432369706595,0.0025577350698754034,0.0
S00091,0.3898421612823526,0.0033122899587732786,0.0
S00094,0.5982464979686695,0.005082995286027326,0.0
S00104,0.4596748914002917,0.003905623040045227,0.0
S00105,0.7601236843532421,0.006458383153907901,0.0
S00119,0.5522193901893221,0.0046919264328601365,0.0
S00140,0.3201017446388947,0.0027197412179984634,0.0048299319727891
S00141,0.3290381484887014,0.0027956692824281574,0.0
S00143,0.4462558175394993,0.0037916080154544226,0.0
S00147,0.5100572479870016,0.004333696220412771,0.0
S00159,0.10644408932440974,0.000904401122444651,0.0044285835215704
S00160,0.2766405994066906,0.0023504740395181114,0.0098232506658365
S00161,0.4407383652260943,0.003744729037984191,0.0
S00167,0.4702317252226662,0.003995319071257621,0.0087514251880808
S00173,0.5112905854936349,0.004344175259995258,0.0
S00182,0.3306862875505714,0.002809672679206322,0.0
S00204,0.4037900069552074,0.0034307976876878413,0.0
S00212,0.2593790932399356,0.002203811827915926,0.0
S00213,0.24527419359984481,0.002083969691565928,0.0
S00228,0.10442271093387061,0.0008872265015061662,0.0
S00230,0.4302895452013088,0.003655950744904548,0.004417365490332
S00232,0.2938602178440477,0.002496780352453451,0.0021826965305226
S00234,0.37103118286598613,0.0031524626719598757,0.0
S00235,0.3176906022396631,0.002699254971123891,0.0
S00236,0.25969510912309884,0.0022064968536534483,0.0022395861497143
S00239,0.2523942263060672,0.0021444649770460352,0.0024128556170501
S00240,0.17370057584553805,0.0014758451761958176,0.0
S00242,0.3441707415757553,0.0029242432056989843,0.0
S00250,0.279965076835669,0.0023787204281846214,0.0
S00263,0.43534996552209415,0.003698946554697347,0.0
S00279,0.15455959902735797,0.0013132140613173766,0.0
S00285,0.1810443219696824,0.0015382412404562089,0.0096725538850776
S00287,0.5413507900418394,0.004599581482237018,0.0
S00292,0.1740950846760316,0.0014791971164620854,0.0024525769329464
S00300,0.4075366904710679,0.0034626313460778524,0.0
S00301,0.5265649480120055,0.00447395372579752,0.0
S00305,0.4799211559852575,0.004077645221193762,0.0065512832342512
S00317,0.21248356131963508,0.0018053644178667074,0.0
S00320,0.046516875603681035,0.0003952301605058672,0.0
S00322,0.14951649367459616,0.0012703653679743026,0.0
S00330,0.24445168143102114,0.002076981225288187,0.0022366834080394
S00337,0.5177629985541862,0.004399168051741992,0.0
S00338,0.3959106326377787,0.0033638506639303662,0.0
S00345,0.2529591723074006,0.0021492650350010555,0.0
S00348,0.34496937187368004,0.0029310287599035034,0.0
S00359,0.5275739329853083,0.004482526556362154,0.0
S00364,0.42375240605865205,0.0036004080086594475,0.0
S00365,0.3867869440609225,0.003286331336721918,0.0
S00368,0.43053405756192586,0.0036580282416899235,0.0
S00372,0.4482531981008186,0.003808578739080991,0.0
S00375,0.39480547481145856,0.0033544607016981164,0.0022274809297155
S00386,0.43491307598338846,0.003695234527174752,0.0
S00387,0.32136618229883657,0.0027304844997172585,0.0066999191156646
S00399,0.38277715902727405,0.003252262238961675,0.0021992415492926
S00401,0.3229764130864964,0.0027441658092291106,0.0
S00407,0.36072366329898836,0.0030648849367828483,0.0043740951475707
S00415,0.10151813172328801,0.0008625477737820341,0.0
S00419,0.6335514401973316,0.005382963368633894,0.0
S00421,0.6809433922377928,0.005785628607185634,0.0
S00425,0.5849031186787192,0.004969623399587894,0.0044332646489514
S00427,0.6453327759969316,0.005483063368443017,0.006688108086286
S00428,0.5010391228794375,0.004257073812147619,0.0
S00431,0.42496067684166594,0.003610674069079622,0.0
S00437,0.3614833794689589,0.003071339857494948,0.0
S00444,0.4985318019746494,0.004235770385578689,0.0024359162868205
S00449,0.37342562657458556,0.003172807038579312,0.0
S00459,0.5728564391411425,0.004867268909407508,0.0
S00460,0.11491947151259327,0.0009764121210147972,0.0
S00466,0.35006200810101856,0.002974298291818706,0.0
S00468,0.1629690763868185,0.0013846651001805078,0.002437457393539
S00477,0.10023489421086232,0.0008516447593077984,0.0024248278957665
S00480,0.3078152473291934,0.0026153491185560867,0.0048673953069299
S00489,0.5347377489037093,0.004543393845459275,0.0
S00490,0.1360621766171712,0.0011560508999217214,0.0
S00492,0.23650032543846214,0.0020094226099599964,0.0
S00494,0.0862047516463646,0.000732437795690323,0.0
S00496,0.29536852870566854,0.002509595700350204,0.0
S00504,0.6753091236223474,0.0057377571011930995,0.0021966753738105
S00506,0.5208156538075381,0.004425104906057631,0.0
S00507,0.35845888797322023,0.0030456422962594543,0.0021825815064643
S00528,0.4264991790648843,0.0036237459375731526,0.0
S00533,0.4015326297355059,0.0034116179050974063,0.0044184258135637
S00535,0.3267990352373588,0.0027766446794591456,0.0
S00542,0.38868879239265197,0.0033024903717313067,0.0
S00544,0.565014099163138,0.004800636547538324,0.0
S00546,0.46013656520815877,0.003909545646858703,0.0
S00556,0.5792717029450667,0.004921776133076498,0.0
S00563,0.41724090440370254,0.0035450831010679267,0.0
S00569,0.09869546826104242,0.0008385650423805921,0.0044256850016473
S00573,0.03949534389800645,0.00033557178777519317,0.0
S00591,0.1784945905178931,0.001516577473105983,0.0
S00592,0.20558758153142584,0.0017467727957259573,0.0
S00596,0.12688305039652537,0.0010780605473365967,0.0
S00597,0.06638541076089054,0.0005640429674128507,0.0
S00601,0.2559166843987292,0.0021743935064081365,0.0
S00611,0.6163131197107983,0.0052364981539279225,0.0
S00613,0.3723766184026196,0.0031638941513142597,0.0
S00615,0.5675437062871975,0.004822129328742651,0.0
S00622,0.5695536457415389,0.004839206758876061,0.0
S00628,0.49702759354819565,0.0042229898939806125,0.0
S00633,0.6837603283669872,0.005809562676360052,0.0
S00652,0.05908298992348994,0.0005019980230310135,0.0
S00663,0.22776040703133948,0.0019351639820958772,0.0
S00672,0.2413283475603239,0.0020504438508190514,0.0
S00674,0.30608351490229463,0.002600635471602071,0.0
S00675,0.22456509141692602,0.0019080150154732866,0.0
S00678,0.1969040856964551,0.0016729935616723284,0.0
S00680,0.5648102426255951,0.004798904482540242,0.0
S00681,0.40923034022070737,0.0034770214239518223,0.0
S00682,0.5507530424190891,0.00467946762394261,0.0
S00684,0.4687174859641071,0.003982453352796573,0.0
S00694,0.5076054301890773,0.004312864375426861,0.0
S00695,0.2915112597654642,0.0024768224540268717,0.0
S00699,0.49662583355821893,0.004219576344311538,0.0
S00704,0.018633285575611197,0.00015831752139900174,0.0
S00709,0.02176380041064717,0.0001849159088586134,0.0
S00714,0.07134838833315418,0.0006062108558837943,0.0
S00715,0.01963971402211795,0.00016686863045971124,0.0
S00723,0.3999206191256051,0.003397921473343984,0.0
S00725,0.5662206944373944,0.00481088837201538,0.0
S00730,0.3690648426711034,0.003135755682491066,0.0
S00739,0.09701909332497967,0.0008243217397844981,0.0
S00750,0.5076599567563198,0.00431332765985092,0.0
S00753,0.16216186739215555,0.0013778066571663947,0.0
S00756,0.13795111710839675,0.0011721002635955366,0.0055525763060285
S00760,0.05119283686129583,0.0004349594177782552,0.0
S00764,0.5046035994860599,0.004287359351386272,0.0
S00767,0.3304947108845369,0.0028080449500116297,0.0
S00768,0.34784534536175393,0.002955464439397251,0.0
S00770,0.20055614414662593,0.0017040232391540122,0.0
S00779,0.2720973083295134,0.0023118720130846006,0.0
S00780,0.31935641966333284,0.002713408571923304,0.0
S00783,0.2989250488630891,0.002539813637699127,0.0
S00785,0.30858967284546096,0.0026219290170794098,0.0
S00796,0.3049902032016727,0.002591346159856345,0.0
S00799,0.17654305266063455,0.0014999962515482622,0.0
S00804,0.43234074648801135,0.0036733787557769967,0.0
S00810,0.44057135291707555,0.0037433100195990716,0.0
S00811,0.5791391427724946,0.004920649836918331,0.0
S00812,0.5622818444993574,0.004777421973573613,0.0
S00814,0.6345977402440559,0.005391853246340372,0.0
S00830,0.03696911579354077,0.0003141077163764814,0.0
S00840,0.008563434476323453,7.275913394086525e-05,0.0
S00841,0.048295318418746805,0.00041034068179791476,0.0
S00846,0.3102986628584422,0.0026364494333448573,0.0
S00850,0.14140338128584262,0.0012014323910708527,0.0
S00852,0.025023703186255852,0.00021261363963946976,0.0
S00854,0.09144465398444247,0.0007769585726177766,0.0
S00871,0.2064476204944844,0.0017540801080292805,0.0
S00878,0.3580830900493053,0.0030424493330206484,0.0
S00882,0.15483973509292204,0.0013155942345495532,0.0
S00885,0.32889556609717074,0.0027944578325885317,0.0
S00887,0.4701457602434034,0.003994588670685549,0.0
S00891,0.2233638739434672,0.001897808883426017,0.0
S00893,0.15734142269489404,0.001336849797818396,0.0
S00894,0.19116290734019256,0.0016242136981541757,0.0
S00896,0.19468697401183677,0.001654155894791241,0.0
S00900,0.15911412167477318,0.0013519115166731933,0.0
S00902,0.2090814168184127,0.001776458131710724,0.0
S00904,0.23921561704198158,0.0020324930574557067,0.0
S00914,0.1244804793840828,0.0010576471271627086,0.0
S00917,0.07356239558669107,0.0006250221459977695,0.0
S00922,0.363655180840686,0.0030897925457633456,0.0
S00926,0.21858725347353536,0.0018572243761798472,0.0
S00929,0.47677293227360495,0.00405089637044407,0.0
S00931,0.2006903287757319,0.001705163337490599,0.0
S00933,0.15250353011764006,0.0012957446927354802,0.0
S00941,0.6328867683575066,0.005377315991106308,0.0
S00944,0.5024259466182833,0.004268856945941197,0.0
S00952,0.46519346011242824,0.003952511502985928,0.0
S00957,0.5978031032632172,0.005079227987421623,0.0
S00961,0.4977534173909025,0.00422915684887879,0.0
S00964,0.43932524872140455,0.003732722507973009,0.0
S00968,0.4814575804528052,0.004090699436057366,0.0
S00976,0.34960187575758983,0.0029703887820421537,0.0
S00979,0.630255811411362,0.005354962092169328,0.0
