ufs_serial,prob,pred,health
S00001,0.03798228932311753,0.00032271613496690003,0.0
S00014,0.05854221417287667,0.0004974033273654335,0.0
S00019,0.5507057171747465,0.004679065525485335,0.0024245439954728
S00036,0.3621649080665632,0.003077130458293579,0.0
S00040,0.34911380894743826,0.0029662419273531744,0.0024314830578957
S00048,0.29603130947910883,0.0025152270104514844,0.0
S00053,0.5134315774041307,0.004362366175989626,0.0023907448829881
S00060,0.5633516476679878,0.004786511545316347,0.0
S00066,0.5362322421126742,0.004556091791810758,0.0
S00067,0.4376517700765121,0.0037185038136853896,0.0
S00070,0.5360937690470594,0.004554915256816986,0.0
S00074,0.4210961654221028,0.003577839287104071,0.0024555214648148
S00076,0.5516420891865382,0.004687021400760939,0.0
S00078,0.45737551288005424,0.003886086393831927,0.0
S00082,0.5372086081878036,0.004564387476238784,0.0
S00090,0.5618936213024213,0.004774123439128943,0.0
S00093,0.6067773884054978,0.005155477909867582,0.0
S00095,0.35472030793192355,0.003013877488958665,0.0
S00097,0.5980953510398918,0.005081711067684079,0.0
S00100,0.44031826009297553,0.003741159618992974,0.0
S00102,0.5321821760018273,0.004521680446287742,0.0
S00107,0.5638951306050958,0.004791129242564448,0.0
S00110,0.4436476702350537,0.003769447918406172,0.0047981772718934
S00112,0.43131862477901495,0.003664694309071139,0.0
S00115,0.26835956344231554,0.0022801143016621186,0.0
S00117,0.4191337517076279,0.003561165658936115,0.0
S00118,0.3918311912401676,0.0033291897315820954,0.0
S00125,0.654308628273855,0.005559326606032531,0.0024487704413206
S00163,0.33626238023896315,0.0028570498940262757,0.0
S00172,0.6553996470602563,0.005568596436055899,0.0022320125387907
S00176,0.3490058216146758,0.0029653244140785523,0.0
S00179,0.6053947905509653,0.005143730681257098,0.0043735177778657
S00184,0.5460616825558006,0.004639607532573714,0.0
S00190,0.2545336001369524,0.0021626421450434466,0.0
S00195,0.31464393635373333,0.0026733690054076445,0.0044657097288676
S00196,0.2584936607979026,0.0021962887601767395,0.0021767599125792
S00197,0.19140441072311962,0.001626265629191208,0.002389503492906
S00198,0.23508843685608927,0.001997426512978292,0.0
S00200,0.3806364143286622,0.0032340734234005647,0.0
S00203,0.6326246256908763,0.005375088698605186,0.0
S00209,0.12577212733287246,0.0010686216008239796,0.0047990807394639
S00215,0.2603659971969417,0.0022121970473501507,0.0
S00219,0.40320407784820117,0.0034258193469888626,0.0072566397523689
S00222,0.3140454826786001,0.0026682842498429453,0.0
S00224,0.40659212899635044,0.003454605889113785,0.0191383874849578
S00225,0.5396777529390215,0.004585366539507145,0.0024036485159767
S00231,0.33092436054934027,0.0028116954640192405,0.0
S00241,0.32959336338583367,0.002800386660155295,0.0024159520892881
S00243,0.20858093287717627,0.0017722057749937604,0.0
S00244,0.16852097261056243,0.001431836729984651,0.0
S00246,0.3337753698305931,0.00283591903538361,0.002409661920069
S00251,0.4227595472995965,0.0035919721943101683,0.0
S00254,0.24232849818048352,0.002058941620392046,0.0
S00255,0.3323211785935537,0.002823563514326735,0.0
S00256,0.3071456376515058,0.0026096597867393168,0.0
S00266,0.4637520340277629,0.003940264440916381,0.0
S00272,0.2482501772916571,0.002109255106738669,0.0
S00274,0.4431133355755687,0.0037649079494058595,0.0022248783479494
S00276,0.25685065925497375,0.0021823290142760116,0.0
S00280,0.24163973388874538,0.0020530895415917915,0.004838324985519
S00281,0.2481251941978599,0.0021081931891532564,0.0
S00282,0.286150700027831,0.002431276512731141,0.0
S00286,0.2757336130502435,0.0023427678391643014,0.0
S00288,0.22602776326873764,0.0019204425919873286,0.0024400781610549
S00291,0.47241932672709264,0.004013906005192817,0.0023998532081739
S00293,0.585257325984491,0.004972632918359215,0.0
S00295,0.4688768554223337,0.003983807433777661,0.0
S00298,0.44289726665819446,0.0037630721220467366,0.0
S00299,0.5868433450587394,0.004986108513294292,0.0024485170952803
S00304,0.38539018934156544,0.0032744638244534214,0.0044337985699438
S00306,0.5141377882007385,0.004368366488841081,0.0
S00307,0.30626517882941257,0.0026021789773113682,0.0021930405160925
S00333,0.2813828993935073,0.002390766943128521,0.0
S00346,0.45409579181620396,0.0038582202771665713,0.0
S00353,0.5317854285786154,0.00451830948584121,0.0
S00355,0.40670314180710465,0.0034555491083313955,0.0
S00367,0.48135283759956404,0.0040898094894700025,0.0
S00370,0.5056306069569428,0.004296085309918311,0.0021874807440075
S00374,0.3115751168226527,0.0026472948114706694,0.0065639156332131
S00381,0.5489688546975854,0.004664308291111437,0.0071938280718514
S00382,0.3574040710715937,0.003036680055181914,0.0
S00385,0.3417010309775557,0.002903259334717499,0.0
S00391,0.401051777539018,0.0034075323493000503,0.0
S00392,0.45040700773321507,0.0038268785607191358,0.0
S00394,0.5402203216609357,0.004589976469135149,0.0
S00397,0.28534080627272507,0.0024243952586772274,0.0
S00413,0.0638389292952497,0.0005424068135368841,0.0
S00414,0.06621198471217615,0.0005625694547536329,0.0
S00418,0.5235727832293531,0.004448530828151013,0.004480868404919
S00422,0.5710895038308319,0.0048522561615125855,0.0
S00424,0.30233504617435947,0.0025687866451758225,0.0
S00426,0.5991262067830114,0.005090469723022043,0.0022040693239671
S00433,0.5331308242472041,0.004529740626457157,0.0
S00442,0.06873406953835903,0.0005839983228305506,0.0
S00443,0.4906549488227592,0.0041688447828785715,0.0
S00445,0.33306419233116175,0.0028298765229921247,0.0
S00447,0.4069238741840245,0.0034574245587271216,0.0
S00451,0.6911096156113199,0.005872005820691773,0.0
S00458,0.21704375519285804,0.001844110058734925,0.0
S00471,0.08722685478511953,0.0007411220846143129,0.0
S00474,0.07725244195240119,0.0006563745874175087,0.0
S00479,0.13949538117634952,0.001185221087544257,0.0047739115817784
S00481,0.2260180332776574,0.0019203599212170661,0.0119378750102084
S00508,0.5083715168826235,0.0043193734232277355,0.0021780477329897
S00509,0.33994850264505044,0.002888368995562985,0.0
S00511,0.31054030748508804,0.00263850256445771,0.0
S00517,0.41221788445948326,0.003502405063194273,0.0
S00526,0.49596283122903995,0.004213943151764176,0.0
S00530,0.45359274248258025,0.003853946123619278,0.0
S00532,0.4127921572639799,0.003507284366237519,0.0
S00534,0.42626057177924115,0.0036217186131972403,0.0066801075268817
S00536,0.4471093780245963,0.00379886028343563,0.0
S00541,0.36994833656034787,0.0031432622793361987,0.0
S00549,0.5052190891791988,0.004292588853304705,0.0021752450980392
S00572,0.04192036717009658,0.00035617597334484485,0.0
S00575,0.058897302426295775,0.000500420331099482,0.0065642624120032
S00576,0.020283581590542672,0.00017233924470691766,0.002172050905531
S00578,0.013493349396061179,0.00011464610592085832,0.0
S00595,0.14401795836132156,0.0012236471186032995,0.0
S00602,0.24450676616842834,0.002077449252199374,0.0
S00604,0.09907792063947066,0.000841814545124497,0.0
S00608,0.5860411402528153,0.004979292588318908,0.0
S00609,0.5211626687400841,0.004428053314902984,0.0
S00610,0.34997458845461127,0.002973555531682035,0.0
S00620,0.6055902118221972,0.005145391076100751,0.0
S00623,0.5449508896354777,0.004630169691822577,0.0
S00625,0.5112394661635329,0.004343740925126913,0.0
S00627,0.4481844765159077,0.0038079948468336708,0.0
S00631,0.5787431931673939,0.004917285655125266,0.0
S00641,0.5438128601756324,0.004620500436090374,0.0
S00649,0.06321280902573137,0.0005370869890343518,0.0
S00650,0.08728038102645502,0.0007415768697794763,0.0
S00653,0.02366255491143723,0.00020104865716488848,0.0
S00655,0.05570163353333664,0.00047326836284932084,0.0
S00659,0.2370392074763315,0.0020140012157145062,0.0
S00665,0.28111947079311084,0.0023885287247042315,0.0
S00669,0.26827727381389904,0.0022794151286711353,0.0
S00688,0.281425496070349,0.0023911288653601127,0.0
