ufs_serial,pred,health
S00001,0.0005904408986230126,0.0
S00014,0.0005961998945936691,0.0
S00019,0.003427342914416185,0.0024245439954728
S00036,0.0032184585822906215,0.0
S00040,0.0028412006651218286,0.0024314830578957
S00048,0.0031173474448973485,0.0
S00053,0.003293169773473201,0.0023907448829881
S00060,0.0034308751763757195,0.0
S00066,0.0032515220454619057,0.0
S00067,0.002709036779688762,0.0
S00070,0.0031942202900403656,0.0
S00074,0.0031701475901406186,0.0024555214648148
S00076,0.003303719280976472,0.0
S00078,0.0033360770882735853,0.0
S00082,0.002779046715882037,0.0
S00090,0.003082471757743066,0.0
S00093,0.0036039808992368435,0.0
S00095,0.002821703507935959,0.0
S00097,0.00392827608271218,0.0
S00100,0.003336630545438415,0.0
S00102,0.0036265733540569024,0.0
S00107,0.004168936168723228,0.0
S00110,0.002544935336816812,0.0047981772718934
S00112,0.002801300807683169,0.0
S00115,0.00269428772784059,0.0
S00117,0.0026938412510060933,0.0
S00118,0.0028577352540099673,0.0
S00125,0.0030884691622710095,0.0024487704413206
S00163,0.0031615562737086138,0.0
S00172,0.003679112709565637,0.0022320125387907
S00176,0.002444101553412974,0.0
S00179,0.004011529949269033,0.0043735177778657
S00184,0.0030292893330696713,0.0
S00190,0.0025801666346933713,0.0
S00195,0.0026096737581226817,0.0044657097288676
S00196,0.0018176305361985103,0.0021767599125792
S00197,0.0017050549922641937,0.002389503492906
S00198,0.0018675558118200018,0.0
S00200,0.003059507124429331,0.0
S00203,0.0035175908151516165,0.0
S00209,0.001429547279980123,0.0047990807394639
S00215,0.002533250538102813,0.0
S00219,0.002818079312226453,0.0072566397523689
S00222,0.002878090569471763,0.0
S00224,0.0032425172519660638,0.0191383874849578
S00225,0.003363573736508598,0.0024036485159767
S00231,0.002842882264480561,0.0
S00241,0.002317169825639386,0.0024159520892881
S00243,0.00173166991695195,0.0
S00244,0.0014384305365170871,0.0
S00246,0.0027880353306001357,0.002409661920069
S00251,0.002831325058810365,0.0
S00254,0.002199988222359525,0.0
S00255,0.002516789951099949,0.0
S00256,0.00204394897477544,0.0
S00266,0.002677937670041059,0.0
S00272,0.0023920608668934803,0.0
S00274,0.0032319998513975724,0.0022248783479494
S00276,0.0025534304499624178,0.0
S00280,0.0027628390669571464,0.004838324985519
S00281,0.002472157293922933,0.0
S00282,0.002928961635963541,0.0
S00286,0.0020331578423481945,0.0
S00288,0.0021227512143145366,0.0024400781610549
S00291,0.0031913791208497654,0.0023998532081739
S00293,0.0027731685023953596,0.0
S00295,0.0027905276705570887,0.0
S00298,0.003053914038283782,0.0
S00299,0.003573304694461387,0.0024485170952803
S00304,0.0023810180255531685,0.0044337985699438
S00306,0.0029689848716862783,0.0
S00307,0.0021968827230252294,0.0021930405160925
S00333,0.002411319899241435,0.0
S00346,0.0032327829601426087,0.0
S00353,0.0032788387302029854,0.0
S00355,0.0033704123462034406,0.0
S00367,0.002935990427035633,0.0
S00370,0.00300957403254859,0.0021874807440075
S00374,0.002711665779012387,0.0065639156332131
S00381,0.003073014294871632,0.0071938280718514
S00382,0.002654788038170898,0.0
S00385,0.0024854774482636947,0.0
S00391,0.002657476077036979,0.0
S00392,0.0028698717224241465,0.0
S00394,0.003619329113310099,0.0
S00397,0.002365794272984852,0.0
S00413,0.0009988647350267887,0.0
S00414,0.00046177753628123754,0.0
S00418,0.0031825345304219914,0.004480868404919
S00422,0.0034645491613782206,0.0
S00424,0.0030962416169695054,0.0
S00426,0.0037753816035485275,0.0022040693239671
S00433,0.003583435387270034,0.0
S00442,0.0007179891557623182,0.0
S00443,0.003009678437852825,0.0
S00445,0.0023739612537314477,0.0
S00447,0.0027089661468983725,0.0
S00451,0.0033722243637794623,0.0
S00458,0.0019018654576846233,0.0
S00471,0.001337670214736634,0.0
S00474,0.0013640422431589042,0.0
S00479,0.0011499897945241025,0.0047739115817784
S00481,0.002241260952886969,0.0119378750102084
S00508,0.003430347961354275,0.0021780477329897
S00509,0.0032923354925042895,0.0
S00511,0.0026876145593036655,0.0
S00517,0.0028669154605376625,0.0
S00526,0.0031530958199331065,0.0
S00530,0.0035300869923429964,0.0
S00532,0.0031864709256236913,0.0
S00534,0.0027520799858763395,0.0066801075268817
S00536,0.0032510336614392354,0.0
S00541,0.0030003087538086636,0.0
S00549,0.003066968408065035,0.0021752450980392
S00572,0.0004669142864832887,0.0
S00575,0.0007766280763379402,0.0065642624120032
S00576,0.0003477759327325652,0.002172050905531
S00578,0.0004071453714664344,0.0
S00595,0.0014449523866126718,0.0
S00602,0.0029360559527117306,0.0
S00604,0.002049045769694099,0.0
S00608,0.003518497911278966,0.0
S00609,0.0034272375441528227,0.0
S00610,0.0029465767139473472,0.0
S00620,0.003964718524671515,0.0
S00623,0.003915650238424613,0.0
S00625,0.0035794140046915297,0.0
S00627,0.0039271519570356316,0.0
S00631,0.003920688950520546,0.0
S00641,0.0029219165556037706,0.0
S00649,0.0007651447226886668,0.0
S00650,0.0006610445911231802,0.0
S00653,0.0004367268096689258,0.0
S00655,0.0006238108680276358,0.0
S00659,0.002172130028309109,0.0
S00665,0.002054854778242125,0.0
S00669,0.0022609059801644536,0.0
S00688,0.002107474376769521,0.0
S00696,0.0022908466825953713,0.0
S00697,0.0007319344599489018,0.0
S00701,0.0008919237380385129,0.0
S00710,0.0005359284707864483,0.0
S00712,0.0009341909012864513,0.0
S00716,0.0008402475419753645,0.0
S00721,0.00195837298681777,0.0
S00724,0.0018054744808245144,0.0
S00734,0.0018909448452529261,0.0
S00743,0.001107433017245856,0.0
S00744,0.0007265607632734447,0.0
S00745,0.0006603310884716333,0.0
S00746,0.0014558460276693974,0.0
S00749,0.002490565677639286,0.0
S00751,0.0012079463336351765,0.0
S00759,0.0011497752261151568,0.0
S00762,0.002711170760852584,0.0
S00765,0.0024129558324572243,0.0
S00766,0.0026717423905253416,0.0
S00775,0.0016581966720059908,0.0
S00776,0.0035919435696520285,0.0
S00790,0.0024208507877037,0.0
S00802,0.0028919247371747433,0.0
S00806,0.002672073406442272,0.0
S00807,0.0026743572382345302,0.0
S00808,0.003549692772468074,0.0
S00813,0.003037325220805233,0.0
S00821,0.002588512966363347,0.0
S00823,0.0030065690408609524,0.0
S00825,0.0022691079291753177,0.0
S00831,0.0018003632764488423,0.0
S00832,0.0018800436167536808,0.0
S00838,0.001482996298660645,0.0
S00845,0.00024803879989657726,0.0
S00848,0.0013548098819048757,0.0
S00849,0.0018773659730872212,0.0
S00851,0.0010506987155549745,0.0
S00856,0.00027511385175117134,0.0
S00858,0.00027432464935664956,0.0
S00859,0.0005592000122903971,0.0
S00860,0.0009928337560135374,0.0
S00861,0.0009400408464173121,0.0
S00863,0.0008152630244351898,0.0
S00875,0.0011232773618240289,0.0
S00880,0.00122190422086899,0.0
S00890,0.0023980895267248278,0.0
S00892,0.0015028868523359338,0.0
S00903,0.0015771022639681591,0.0
S00907,0.0012010053009719858,0.0
S00912,0.002554202249309258,0.0
S00916,0.0031589639664861367,0.0
S00923,0.0017172419029151485,0.0
S00924,0.0035208495205793357,0.0
S00930,0.001343052306451411,0.0
S00936,0.0025336850538707407,0.0
S00938,0.003413407330547882,0.0
S00948,0.004015028509785702,0.0
S00953,0.00247547141198935,0.0
S00954,0.002951126021457709,0.0
S00955,0.002770470230278485,0.0
S00967,0.003368978005948218,0.0
S00971,0.0007428071992799223,0.0
S00972,0.0031459333111242506,0.0
S00974,0.0030728571270808545,0.0
S00978,0.0030743795600371143,0.0
S00981,0.003530553704679651,0.0
S00983,0.003323360074517783,0.0
S00986,0.004018064504964858,0.0
S00990,0.0035934430876163282,0.0
S00993,0.003928854920852822,0.0
S00995,0.003003424999663042,0.0
S00997,0.0030123899088191288,0.0
S01007,0.0024257301333091264,0.0
S01013,0.004165877998415621,0.0
S01016,0.001556921195107449,0.0
S01018,0.0014011415321754678,0.0
S01021,0.00021882939455511176,0.0
S01023,0.0013138456034230473,0.0
S01024,0.0010501951969570508,0.0
S01025,0.0009280048439334744,0.0
S01033,0.0003926516247477605,0.0
S01042,0.0007253982111624293,0.0
S01048,0.0003811264242847269,0.0
S01054,0.0009808647215830658,0.0
S01056,0.0012004366182979298,0.0
S01065,0.00024051320002284397,0.0
S01066,0.0004765981033031988,0.0
S01067,0.0015760136902479988,0.0
S01068,0.0013824918375584987,0.0
S01072,0.0010980385575846152,0.0
S01074,0.0012940176607524057,0.0
S01075,0.0022095411420398415,0.0
S01078,0.0017829280358219297,0.0
S01081,0.0019816353865863413,0.0
S01087,0.0023329144212925626,0.0
S01095,0.002515666364132661,0.0
S01097,0.0029245459209057438,0.0
S01106,0.0017402629675450391,0.0
S01107,0.0036537611500273436,0.0
S01109,0.0009120784040138954,0.0
S01114,0.0010754550259692783,0.0
S01115,0.0008615955019529577,0.0
S01119,0.0007961530109553826,0.0
S01121,0.002528765243738719,0.0
S01132,0.0013348033691490584,0.0
S01151,0.0036428036310187676,0.0
S01154,0.002759448923515107,0.0
S01166,0.003488182188193369,0.0
S01171,0.0030112426864756575,0.0
S01172,0.0022028138766279647,0.0
S01177,0.00213804095116655,0.0
S01181,0.0019851958332792116,0.0
S01182,0.0022404729964331,0.0
S01184,0.0024354390170796916,0.0
S01186,0.002536462566450544,0.0
S01187,0.0024909428080801266,0.0
S01192,0.002652423068043374,0.0075729871396355
S01201,0.002536470164445764,0.0
S01204,0.0026829993617357058,0.0
S01206,0.0029607401292401935,0.0
S01207,0.0030064380079349736,0.0
S01208,0.0026161927428157137,0.0
S01211,0.002837456634521288,0.0
S01213,0.002797650897818563,0.0
S01218,0.0003775977563991636,0.001464068460666
S01220,0.003514606482832538,0.0
S01221,0.0026117086612552,0.0088564173386198
S01222,0.002467428378221134,0.0044000212475875
S01227,0.0028993964574542995,0.008871831488754
S01236,0.0030283647443112684,0.0057715533259011
S01237,0.0027481061784451755,0.0029621418013636
S01240,0.0030170349502911366,0.0014513703330559
S01241,0.0030370207838846105,0.0
S01245,0.0028994986250229075,0.0119106461885033
S01249,0.003708701135764771,0.0
S01250,0.0026182236419261097,0.0142342435229895
S01251,0.003298277266839657,0.0
S01256,0.0033066619972109243,0.004268329339826
S01260,0.0030672556861524964,0.0071277166352588
S01272,0.0029979404906603753,0.0
S01280,0.002122648256660699,0.0029444000118486
S01284,0.002374685315532675,0.0
S01287,0.0023154787119798563,0.0
S01296,0.0022144743891675685,0.0
S01300,0.0024676506006369465,0.0043798965392648
S01302,0.0030297976470670656,0.0029380294512328
S01307,0.003835883002962349,0.0043308150123301
S01315,0.0015498120030896217,0.0042792443732672
S01319,0.001381641378939401,0.0
S01329,0.0017159494694082387,0.0
S01339,0.00035247815584954793,0.0
S01360,0.0013608729852071931,0.0
S01361,0.0012208576671145694,0.0
S01365,0.002386652869693846,0.0
S01369,0.002651577618176479,0.0
S01374,0.0020841798707773584,0.0
S01375,0.001671392734230455,0.0
S01381,0.0009848453752532022,0.0028460417400367
S01385,0.0026780033743420894,0.0087215934017723
S01393,0.0029585965496882454,0.0043334583089921
S01395,0.0033992132141199226,0.008649118990646
S01396,0.002769034764698198,0.0058742878755643
S01398,0.0031705790268274046,0.0073018867370116
S01406,0.003752120445931701,0.0103084230394292
S01413,0.003148906507130419,0.0
S01414,0.0017965514735457499,0.0088934220886121
S01417,0.0028320123280541516,0.0
S01420,0.002765268131475539,0.0
S01427,0.0025052520594287617,0.0
S01431,0.002207294489401903,0.0044542831024037
S01432,0.0024089503486577047,0.0059151350691933
S01435,0.002070764006900092,0.0
S01441,0.0016425085820777068,0.014449270558957
S01442,0.0017205580313909303,0.0101851119952455
S01444,0.0027043310178812893,0.0115108246915295
S01446,0.0024693573985719685,0.0043110552109988
S01456,0.003034822696985563,0.0
S01461,0.0036319310488242143,0.0
S01463,0.0034606513496587173,0.0
S01464,0.0033508531622104196,0.0
S01465,0.0035957099862534442,0.0
S01467,0.003279968126050814,0.0
S01473,0.0030812107338250953,0.0130705776125814
S01474,0.0031588303026985802,0.0072795554344737
S01475,0.0024841348766920547,0.00712011942317
S01489,0.002934013658679337,0.0014783087196418
S01490,0.00280728102072967,0.0044124436237082
S01492,0.0012389397215677818,0.0
S01498,0.0031130659418523755,0.0014747818242784
S01504,0.0027760930516107767,0.0073527018590352
S01506,0.0030837725804627367,0.0
S01510,0.0032039247929230214,0.0029571188023966
S01514,0.0029515307734653486,0.0073941168419236
S01516,0.003345029374317506,0.0043158845392337
S01523,0.003732398161198895,0.0029226096493162
S01526,0.0034209536721461547,0.0128951351351351
S01529,0.002907310382665289,0.0043617917573544
S01532,0.0028181544906092713,0.0057298827218672
S01538,0.003469231772188099,0.0029219395329012
S01539,0.0033501513584653433,0.0
S01550,0.0037445558289189327,0.0057932497566718
S01551,0.002858089087395525,0.0071289435106532
S01554,0.0029526245817953394,0.0087724717365787
S01559,0.003392821002308755,0.0
S01566,0.003945109645076142,0.0043657765284609
