ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00001,0000000_10_41_30,1,0.08295799790425179,0.008236448163065967,0.000683876924189768,0.0
S00014,0000000_20_22_21,1,0.06646964141256188,0.008277038050006362,0.0005496513560603535,0.0
S00019,0000003_22_22_25,1,0.414961302539517,0.008042381495742065,0.003337868626707359,0.0024245439954728
S00036,0000005_21_37_12,1,0.37444082470116846,0.008291409388505958,0.003110888532923381,0.0
S00040,0000006_3_27_12,1,0.2916962067772023,0.008739275373744604,0.0025492675895451428,0.0024314830578957
S00048,0000007_19_27_12,1,0.33732435330177724,0.008869662682534635,0.0029856663618440145,0.0
S00053,0000012_4_52_31,1,0.3631617313648021,0.009045070081524905,0.003285512149988034,0.0023907448829881
S00060,0000015_18_54_24,1,0.38561350328630706,0.008621728774682036,0.003327374055751565,0.0
S00066,0000015_14_41_31,1,0.3759784801050282,0.008607257573630461,0.003237384874698032,0.0
S00067,0000015_15_45_30,1,0.3315415540800037,0.007947399125872277,0.002637344802948924,0.0
S00070,0000015_16_21_25,1,0.3762361697993296,0.008281172861531612,0.003116461546162402,0.0
S00074,0000012_6_50_18,1,0.36077080742710876,0.00919361133897258,0.0033212408373239836,0.0024555214648148
S00076,0000015_13_39_23,1,0.4075832960446918,0.00836152808176095,0.0034018346430018257,0.0
S00078,0000012_10_50_16,1,0.36252019067796215,0.008833494317682562,0.003210528425682249,0.0
S00082,0000016_8_44_32,1,0.3043859055870276,0.008449293837071964,0.0025695821076602244,0.0
S00090,0000003_25_42_22,1,0.36189778025868025,0.007904157666692524,0.0028616155127840744,0.0
S00093,0000004_19_23_28,1,0.4504113882233386,0.00852433191156323,0.003840305092582869,0.0
S00095,0000004_19_42_24,1,0.33290527038223505,0.008229681442006384,0.0027404658970796407,0.0
S00097,0000003_18_20_21,1,0.46053280706200606,0.008806996037110625,0.0040552915909887605,0.0
S00100,0000005_13_35_26,1,0.40691350336894216,0.008379862594126097,0.0034132348756459245,0.0
S00102,0000005_7_23_16,1,0.3454541706451168,0.010111387958911885,0.0034991826584630154,0.0
S00107,0000005_11_29_17,1,0.4401513492093878,0.00971107159017959,0.004283569353145128,0.0
S00110,0000006_11_36_20,1,0.31987521968446153,0.007514520918808587,0.0024016852485693697,0.0047981772718934
S00112,0000006_11_41_16,1,0.36071232140396636,0.008429519906809622,0.0030420610183566872,0.0
S00115,0000006_22_63_21,1,0.3325686578859348,0.008839026865150585,0.002939659330939203,0.0
S00117,0000006_24_50_17,1,0.3206552976246875,0.008207082975241978,0.002630824431652245,0.0
S00118,0000006_21_52_16,1,0.3207751731530082,0.008574160181126594,0.0027508696715481274,0.0
S00125,0000017_19_48_19,1,0.3941479934847276,0.007895324193773007,0.003109290549727596,0.0024487704413206
S00163,0000008_11_20_23,1,0.3626821792309264,0.008314579099965996,0.003013457736262725,0.0
S00172,0000007_10_37_12,1,0.47213509168095846,0.008475418245964563,0.004001607309099894,0.0022320125387907
S00176,0000021_22_47_27,1,0.2914773031111364,0.008253796767584705,0.002410193042686539,0.0
S00179,0000021_19_49_26,1,0.4625073584895285,0.008804291768058758,0.004073442864919165,0.0043735177778657
S00184,0000021_25_25_15,1,0.34352823352172823,0.008817659842398823,0.0030296635949959745,0.0
S00190,0000021_11_25_22,1,0.2849812044519644,0.008816847483380352,0.0025147540989662854,0.0
S00195,0000021_16_55_28,1,0.317031009574419,0.008715538348488924,0.0027688119154870494,0.0044657097288676
S00196,0000021_3_19_16,1,0.19795189268800578,0.00862009757283349,0.0017064508771064595,0.0021767599125792
S00197,0000021_3_38_29,1,0.1929235152449994,0.009008871562943659,0.0017351011755204582,0.002389503492906
S00198,0000021_3_19_22,1,0.2092617151049159,0.008931032686682501,0.00186725785377129,0.0
S00200,0000008_6_27_24,1,0.3580398216258943,0.008587466358492736,0.003080048398678994,0.0
S00203,0000016_9_35_22,1,0.4486272406069192,0.007960857604648285,0.0035712340277514023,0.0
S00209,0000021_14_59_17,1,0.17602903734560954,0.00839321528989423,0.001477062438848686,0.0047990807394639
S00215,0000002_24_54_26,1,0.28850704500310187,0.0085418249480899,0.0024635030935082343,0.0
S00219,0000006_10_52_19,1,0.39894158334084706,0.008434863995816572,0.0033640275510517163,0.0072566397523689
S00222,0000004_22_41_28,1,0.3272173251814615,0.008752147353795777,0.0028614752074238225,0.0
S00224,0000004_10_61_23,1,0.38923235004182366,0.008447203407156025,0.0032899281699106664,0.0191383874849578
S00225,0000004_10_56_15,1,0.3763440906378559,0.00846340561357842,0.0031853991029224876,0.0024036485159767
S00231,0000012_18_63_23,1,0.3056963103113037,0.008753012744067706,0.00267783577676955,0.0
S00241,0000009_14_40_19,1,0.3015663263945427,0.0077544824567857135,0.0023365903763815712,0.0024159520892881
S00243,0000009_17_17_18,1,0.20538263507859839,0.00843223324287379,0.0017275069034744012,0.0
S00244,0000009_17_52_18,1,0.15656499403382745,0.00816066268123751,0.001276786175251979,0.0
S00246,0000008_22_52_26,1,0.32292377004383055,0.008287087356226953,0.0026776538150318245,0.002409661920069
