ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00005,0000000_10_28_18,1,0.05304934306914427,0.008343241376396913,0.00044340322664168164,0.0
S00006,0000000_11_52_14,1,0.07586115322183563,0.009418558271156193,0.0007132987939436563,0.0
S00007,0000000_5_43_12,1,0.12346583620626303,0.008456353857360563,0.0010446126144722733,0.0
S00008,0000000_6_26_14,1,0.09663672767458206,0.008412202095799407,0.0008135500066194703,0.0
S00010,0000000_7_54_27,1,0.09182662597018272,0.00805257454606083,0.0007410639442674478,0.0
S00011,0000000_7_58_23,1,0.08952903185917625,0.008311991207960943,0.0007440087766749709,0.0048346538650479
S00016,0000002_8_17_20,1,0.271822627223307,0.008414551603394388,0.0022880500580656654,0.0
S00030,0000004_9_52_29,1,0.37341114619734306,0.008307411539292644,0.0030891016445556882,0.0
S00033,0000004_25_29_22,1,0.4142868355389481,0.00792769885183085,0.003284618816855704,0.0
S00045,0000005_20_26_30,1,0.4049358859549394,0.007970416264614453,0.0032293377458005655,0.0072081218274111
S00046,0000005_13_47_31,1,0.3661456030600959,0.00880844191075616,0.003229020574437961,0.0
S00050,0000010_9_26_13,1,0.23915059469797026,0.008446518715961662,0.002023426672543118,0.0
S00054,0000013_1_47_31,1,0.34912637200923274,0.008189160136052982,0.0028552367620316666,0.0
S00055,0000012_16_16_17,1,0.30530662553618526,0.008709405165901622,0.0026605987578217564,0.0
S00073,0000012_8_43_31,1,0.37942448302884557,0.008290542659622008,0.0031464105803432605,0.0122814300823374
S00077,0000012_5_20_19,1,0.4047048491724812,0.009024575403146991,0.003654799883234286,0.0
S00083,0000016_14_21_29,1,0.37427822224818746,0.008087796088863309,0.0030247728229521303,0.0
S00085,0000003_23_59_21,1,0.26963514874886885,0.008032170877982966,0.0021679186168536667,0.0023872653563125
S00088,0000005_7_38_12,1,0.2762737716528467,0.009774598195149633,0.0027065159961726704,0.0
S00089,0000003_22_18_17,1,0.34383311787921195,0.007979230578119065,0.0027471203711352775,0.0
S00091,0000003_23_56_22,1,0.332456298972185,0.007837939233859509,0.0026049068625685107,0.0
S00094,0000004_15_33_19,1,0.4841835692350646,0.00846178550350758,0.004098217874169471,0.0
S00104,0000005_6_35_22,1,0.40237902471715425,0.007461833447007027,0.0030020855691184176,0.0
S00105,0000005_18_16_18,1,0.4639568345884425,0.008658082274443382,0.004016206974164922,0.0
S00119,0000005_13_54_14,1,0.397210611341399,0.008379496553707991,0.0033302564577237363,0.0
S00140,0000019_11_50_29,1,0.2705026030173973,0.008442269729824241,0.002278179821014005,0.0048299319727891
S00141,0000009_11_32_21,1,0.32862926334460146,0.0077994967390628365,0.002562395858574287,0.0
S00143,0000001_17_44_29,1,0.33693985593698433,0.009008337721220751,0.0030321903662899174,0.0
S00147,0000001_5_63_25,1,0.3822800275187471,0.009393823535140422,0.0035990812254026003,0.0
S00159,0000017_25_29_28,1,0.16122356238358,0.008368711207248573,0.0013455809050275918,0.0044285835215704
S00160,0000009_18_60_27,1,0.32814879660133744,0.009138916715520242,0.002998269578141024,0.0098232506658365
S00161,0000008_11_31_18,1,0.3673573257020557,0.008335097818802803,0.003062786358710368,0.0
S00167,0000007_5_18_25,1,0.4069429613620479,0.008298289989263989,0.003379012854976381,0.0087514251880808
S00173,0000007_20_47_23,1,0.41585044004883365,0.008156939865556333,0.003392964997984374,0.0
S00182,0000021_24_56_29,1,0.27368606872087375,0.007897500415752273,0.002165543740920794,0.0
S00204,0000016_3_58_24,1,0.3446121036159298,0.008784759601951957,0.0030256780901417066,0.0
S00212,0000002_14_50_25,1,0.19349732993995117,0.008429477707489355,0.001628960749966928,0.0
S00213,0000002_8_37_15,1,0.2349465423251738,0.008219494496343367,0.0019306947115802625,0.0
S00228,0000009_6_23_26,1,0.17336468258851412,0.008800457139963438,0.0015249317134251063,0.0
S00230,0000003_10_39_29,1,0.400952888708713,0.0082098377917016,0.0032939888605936773,0.004417365490332
S00232,0000012_21_34_31,1,0.317998726352653,0.008797540985818123,0.0027980995217394894,0.0021826965305226
S00234,0000012_21_59_16,1,0.2916641328888544,0.008568747392105079,0.0024983273735369686,0.0
S00235,0000011_19_42_21,1,0.24140453996166805,0.00793443938912159,0.001914020059732131,0.0
