ufs_serial,pred,health
S00005,0.0005174820935524449,0.0
S00006,0.0008062583240208146,0.0
S00007,0.0009609160225999135,0.0
S00008,0.0007431566659950168,0.0
S00010,0.000784966171651932,0.0
S00011,0.0007996655598632612,0.0048346538650479
S00016,0.0021502980119868335,0.0
S00030,0.003157026951845825,0.0
S00033,0.003181392709624669,0.0
S00045,0.003353358773966876,0.0072081218274111
S00046,0.00336507309809307,0.0
S00050,0.0023596290641825354,0.0
S00054,0.0028260618666549817,0.0
S00055,0.0025510530536199615,0.0
S00073,0.003310428660643205,0.0122814300823374
S00077,0.0035953503493788,0.0
S00083,0.0031230862190464053,0.0
S00085,0.0020537870120814284,0.0023872653563125
S00088,0.002915436568401793,0.0
S00089,0.0024640163183281775,0.0
S00091,0.002442816300508602,0.0
S00094,0.003927460203249958,0.0
S00104,0.0029848718952798664,0.0
S00105,0.003938013679777776,0.0
S00119,0.0033669457252378902,0.0
S00140,0.0025284656492157794,0.0048299319727891
S00141,0.002538033356995476,0.0
S00143,0.0029184909283035145,0.0
S00147,0.0035701633250967884,0.0
S00159,0.0013408871765857426,0.0044285835215704
S00160,0.0028999917663146426,0.0098232506658365
S00161,0.002909232135765142,0.0
S00167,0.0035876082621029396,0.0087514251880808
S00173,0.003451053355383084,0.0
S00182,0.0026189401807565228,0.0
S00204,0.0030609453343056993,0.0
S00212,0.0019530238562352738,0.0
S00213,0.002022667534412693,0.0
S00228,0.0015737879635698716,0.0
S00230,0.003222748926080336,0.004417365490332
S00232,0.0026884512548270055,0.0021826965305226
S00234,0.0024522252182101302,0.0
S00235,0.0020032106228888976,0.0
S00236,0.0022539460694315215,0.0022395861497143
S00239,0.0021825397236768422,0.0024128556170501
S00240,0.0019754650919983478,0.0
S00242,0.0022655604852395523,0.0
S00250,0.0023463204880508487,0.0
S00263,0.00248571649338602,0.0
S00279,0.0020124888731736534,0.0
S00285,0.002290919059580959,0.0096725538850776
S00287,0.0031818322353557565,0.0
S00292,0.0023544098697097105,0.0024525769329464
S00300,0.002918406386867971,0.0
S00301,0.003446493372477273,0.0
S00305,0.002797822638838582,0.0065512832342512
S00317,0.0018152976769466272,0.0
S00320,0.000967780962751093,0.0
S00322,0.0019483162182433612,0.0
S00330,0.002570606944615536,0.0022366834080394
S00337,0.0030639497341103054,0.0
S00338,0.0034199641371269055,0.0
S00345,0.0023900933540262357,0.0
S00348,0.002400841169768278,0.0
S00359,0.0035057092292031006,0.0
S00364,0.0026635108984806397,0.0
S00365,0.0026296789423983394,0.0
S00368,0.0027351720926704817,0.0
S00372,0.0028741503660702347,0.0
S00375,0.002715821896874703,0.0022274809297155
S00386,0.0026268920174549793,0.0
S00387,0.0024127592127567974,0.0066999191156646
S00399,0.002634765989263214,0.0021992415492926
S00401,0.002773196016114707,0.0
S00407,0.0025020460060205213,0.0043740951475707
S00415,0.0010162881608555736,0.0
S00419,0.0037671961050501157,0.0
S00421,0.004066103250792407,0.0
S00425,0.00331332664455405,0.0044332646489514
S00427,0.0038702033574695644,0.006688108086286
S00428,0.003649251338616071,0.0
S00431,0.003485132220289161,0.0
S00437,0.003251734457971005,0.0
