trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_objective,param_target_transform,param_feat_subset,pass_1,pass_2,pre_pass
212,0.005515569089402987,0.00572703939689875,0.008426532939571327,0.999114130023674,568,277.37387442588806,111,0.02605738207416221,74,8,141,0.9697020658099881,0.6586238432075223,8.508588695354027e-05,4.03853161445311e-05,2.599783425573319e-07,18.257038620823604,tweedie_1.3,none,full,True,False,False
173,0.005516220875877878,0.005727255792979669,0.008425789988374078,0.9991972508534253,200,263.5860204696655,246,0.014559719728223938,65,8,166,0.9767241794302625,0.6003562998113371,0.00013534973892544256,0.016393257653941208,2.703217266499497e-07,47.62087414825962,tweedie_1.3,none,top_200,True,False,False
199,0.005516087529655981,0.005727305778992998,0.008427210104246812,0.9991190401022797,568,271.7475793361664,105,0.030006043749298165,78,8,179,0.9685432521802283,0.6430664779571031,1.8512823532656682e-05,0.00022662191789015197,3.11294502453872e-07,16.284784113852645,tweedie_1.3,none,full,True,False,False
202,0.005517773681030376,0.005727472299260276,0.008426932110370558,0.9989475132369776,568,287.4693751335144,162,0.02850812508476398,79,8,122,0.9713583389928758,0.6254625968683849,2.9698092425103404e-05,0.0001194272066141642,1.8747306715547169e-07,21.191326096313595,tweedie_1.3,none,full,True,False,False
192,0.00551524463973799,0.005727550571331453,0.00842789385306559,0.9991374131791897,568,271.8386881351471,101,0.027283176586299255,59,8,154,0.9725955463911724,0.6183663278728692,4.278848662781876e-05,0.00019735509984213288,3.1535700451561847e-07,17.488572837235573,tweedie_1.3,none,full,True,False,False
226,0.005518469440952151,0.005727553402106297,0.008426204690704977,0.9989409118363246,568,224.48397994041443,155,0.027839741844399378,74,9,154,0.9559890485645883,0.6701032565007962,5.458449352168425e-05,0.0001149264496660205,6.718022352214522e-07,16.947033833670098,tweedie_1.3,none,full,True,False,False
191,0.005517603401575053,0.005727678610814171,0.008426110304577638,0.9990909921094293,568,290.09891629219055,250,0.018316245103740712,57,8,183,0.9947988205896025,0.6619607054918647,6.635157669300607e-05,0.00043068065995174887,2.3642462261896544e-07,14.196629103697042,tweedie_1.3,none,full,True,False,False
218,0.005515882004867109,0.005727801678048401,0.00842623321083734,0.9991540921209233,568,284.6780593395233,150,0.022056240157458353,64,8,155,0.9578888316239931,0.6755030851779481,1.8109110208588334e-05,0.00029104562277787157,3.7101889959605986e-07,15.186644369357227,tweedie_1.3,none,full,True,False,False
217,0.005515925259035815,0.005727889268286903,0.0084271688740601,0.9991477516096523,568,276.79767870903015,150,0.022075088429849454,65,8,158,0.9568058325550998,0.6788903496534876,1.483745146510189e-05,0.000380080705059677,3.5821426396577525e-07,15.30455499810655,tweedie_1.3,none,full,True,False,False
215,0.005516367393310264,0.005727918886194039,0.008426797999694062,0.9990402678758427,568,274.2434592247009,151,0.02566815289159973,93,8,125,0.97227989010308,0.6073653127594545,3.954240951957135e-05,0.0002166540067103773,5.831819802706336e-07,18.90950806198721,tweedie_1.3,none,full,True,False,False
182,0.005515218993869248,0.005727928781003269,0.008427494973693373,0.9991892208427801,568,289.11061358451843,178,0.016962889894965555,58,8,147,0.9701679987856612,0.6016810253604198,5.1047477968885764e-05,0.00044225718191620366,2.7630336369521804e-07,18.191156008909143,tweedie_1.3,none,full,True,False,False
227,0.005518884271683922,0.005727965877292722,0.008425927364457277,0.998965639023302,568,222.97940516471863,259,0.024293974019892355,48,8,178,0.9679402965675287,0.6042753090215441,0.00026927663980277726,0.0002038413139716264,2.2518379965037807e-07,17.3883868690855,tweedie_1.3,none,full,True,False,False
168,0.005516407622921052,0.005728028378085224,0.00842930580857747,0.9991798718224276,200,257.38245820999146,156,0.016059717189257226,104,8,206,0.9710472793723297,0.5884756557929767,0.00019794947047353697,0.005523193121265164,1.6628229310919667e-07,48.09692456521867,tweedie_1.5,none,top_200,True,False,False
232,0.00551697858919948,0.005728028518573899,0.008427143321718046,0.99915333424728,568,210.68726778030396,154,0.022761613667101638,76,8,150,0.9526622452026514,0.5716944806530874,0.00014712367121858276,0.00013222883659322291,1.6462062010016363e-07,20.751781941803085,tweedie_1.3,none,full,True,False,False
174,0.005517001235378304,0.005728053989044717,0.008424981281302835,0.9991310880142934,200,269.891695022583,239,0.019440320815955398,48,8,149,0.978575054536175,0.5693607801089912,0.00011042063811719341,0.014471885611589855,1.0043557918163444e-06,47.50438302712152,tweedie_1.3,none,top_200,True,False,False
224,0.005516444226027799,0.0057280896421082915,0.008426220152777128,0.999085192039181,568,234.95220041275024,221,0.018120507921462522,81,8,160,0.9592508301619191,0.6995283796383538,0.0001230938900936869,0.00025468458045602475,1.2817219085025386e-07,19.685660316959098,tweedie_1.3,none,full,True,False,False
223,0.0055166700363898,0.0057280937311756,0.008426953105939492,0.9991762831180173,568,276.31127405166626,151,0.02031693260514646,71,8,172,0.9701912109404258,0.6566683068130735,5.617173495184837e-05,0.001026007794374829,2.213296710213896e-07,14.863937807882314,tweedie_1.3,none,full,True,False,False
178,0.005517222251649809,0.005728109056942379,0.008426948471509571,0.9991316926031678,568,294.2946455478668,213,0.018525883529917752,98,8,163,0.9734398032684026,0.6204414574837485,4.039754920813779e-05,0.000270400572509848,2.373441160184149e-07,46.69746031571681,tweedie_1.3,none,full,True,False,False
176,0.005515784228902542,0.00572814106308241,0.008427216831120812,0.9992095201551863,200,275.09907364845276,182,0.015207969880920024,70,8,168,0.971033595016308,0.6141649640830275,0.00011094327041580456,0.0003582534425506872,2.52524138113634e-07,46.965771991744006,tweedie_1.3,none,top_200,True,False,False
214,0.005517882337442882,0.005728150596952156,0.008425940793952721,0.9990338580816692,568,286.57737469673157,195,0.022465056413411923,76,8,134,0.959307483310838,0.6203030206982916,0.00014206769700908232,3.422233376958963e-05,2.3537770849681913e-07,19.98074080654742,tweedie_1.3,none,full,True,False,False
197,0.005516686646118944,0.0057281519913813025,0.008426949833528687,0.9991028263604748,568,281.9166793823242,103,0.027017996791980706,101,8,153,0.9761730650309387,0.6524581458889264,1.4520698677385844e-05,0.0007035014784465425,2.3641854628285076e-07,17.99896271354249,tweedie_1.3,none,full,True,False,False
205,0.005517522241745672,0.005728203814681706,0.008425358303317702,0.9991034298772205,568,277.7530126571655,219,0.022992278787214195,38,8,156,0.991041017142314,0.6704452654399753,3.5880534156310175e-05,6.607821270154905e-05,6.077408390442994e-07,25.43947193853773,tweedie_1.3,none,full,True,False,False
