ufs_serial,pred,health
S00001,0.0005145778358862971,0.0
S00014,0.0005066051922926909,0.0
S00019,0.0030239420594084902,0.0024245439954728
S00036,0.0028720250053716804,0.0
S00040,0.002841263566231402,0.0024314830578957
S00048,0.0030635869055421344,0.0
S00053,0.0030666116659454753,0.0023907448829881
S00060,0.0030288587608768656,0.0
S00066,0.002651356223370501,0.0
S00067,0.0023651329194973136,0.0
S00070,0.0027508490380525373,0.0
S00074,0.003287639468494334,0.0024555214648148
S00076,0.002845406425768425,0.0
S00078,0.003320776238667651,0.0
S00082,0.002892668347544048,0.0
S00090,0.002657919106368426,0.0
S00093,0.0030252610221811974,0.0
S00095,0.0028159855339564806,0.0
S00097,0.003703288990742283,0.0
S00100,0.0031741750507846764,0.0
S00102,0.003464366819951283,0.0
S00107,0.0038964403200188497,0.0
S00110,0.0024055581635404246,0.0047981772718934
S00112,0.0025593775084486103,0.0
S00115,0.002485805177908379,0.0
S00117,0.0027798687426807828,0.0
S00118,0.0029543576195471865,0.0
S00125,0.002650460604188055,0.0024487704413206
S00163,0.002864873543809691,0.0
S00172,0.003332644772253519,0.0022320125387907
S00176,0.0023078774673881137,0.0
S00179,0.0034029049750172137,0.0043735177778657
S00184,0.0027563222471765113,0.0
S00190,0.0023429704575234356,0.0
S00195,0.002541101511736069,0.0044657097288676
S00196,0.0020147030012537294,0.0021767599125792
S00197,0.00212463911524356,0.002389503492906
S00198,0.0020928366703547928,0.0
S00200,0.0028760678248157213,0.0
S00203,0.0029613530397088962,0.0
S00209,0.0016432331991826656,0.0047990807394639
S00215,0.002604179734700833,0.0
S00219,0.0025578895114757344,0.0072566397523689
S00222,0.002746136415357088,0.0
S00224,0.003033695305274994,0.0191383874849578
S00225,0.003205592795898467,0.0024036485159767
S00231,0.003149449647223914,0.0
S00241,0.002203856243685733,0.0024159520892881
S00243,0.0018156484896957171,0.0
S00244,0.001711786902063413,0.0
S00246,0.0026786380633560046,0.002409661920069
S00251,0.002438733792604731,0.0
S00254,0.002192474666916223,0.0
S00255,0.0023128973699514904,0.0
S00256,0.002246545570007013,0.0
S00266,0.002404347405449337,0.0
S00272,0.002181314184463635,0.0
S00274,0.002455166928257855,0.0022248783479494
S00276,0.002735378757988529,0.0
S00280,0.0029274181871231965,0.004838324985519
S00281,0.002330146084591639,0.0
S00282,0.002860823417140592,0.0
S00286,0.0021435580815949993,0.0
S00288,0.0020104701321928525,0.0024400781610549
S00291,0.00250193075338187,0.0023998532081739
S00293,0.002722224131874838,0.0
S00295,0.0025107235486162612,0.0
S00298,0.002943780527510089,0.0
S00299,0.003242481944861022,0.0024485170952803
S00304,0.0022109313475584215,0.0044337985699438
S00306,0.0026145802958638087,0.0
S00307,0.002290316784914167,0.0021930405160925
S00333,0.0025729932651559835,0.0
S00346,0.0027390641116061465,0.0
S00353,0.002968434003882082,0.0
S00355,0.003258760113712032,0.0
S00367,0.0027651247437433784,0.0
S00370,0.0026083279492440385,0.0021874807440075
S00374,0.0024004096742137647,0.0065639156332131
S00381,0.002636683385252191,0.0071938280718514
S00382,0.0022630663937485054,0.0
S00385,0.002637004282122937,0.0
S00391,0.002504804262196762,0.0
S00392,0.0024435846169010714,0.0
S00394,0.003439033364356452,0.0
S00397,0.0024789560330526032,0.0
S00413,0.0007719518438902887,0.0
S00414,0.00044612148769994364,0.0
S00418,0.003070970136093776,0.004480868404919
S00422,0.003030131242673042,0.0
S00424,0.0034245484151661314,0.0
S00426,0.003582098392739038,0.0022040693239671
S00433,0.003365502815809762,0.0
S00442,0.0008029960862221755,0.0
S00443,0.002605092877199684,0.0
S00445,0.002178745005990533,0.0
S00447,0.002512555733300508,0.0
S00451,0.003126632227250057,0.0
S00458,0.0019329655386013168,0.0
S00471,0.0013668999442489785,0.0
S00474,0.0012267704536857039,0.0
S00479,0.0016362643733526792,0.0047739115817784
S00481,0.002070522909801486,0.0119378750102084
S00508,0.003147339892413532,0.0021780477329897
S00509,0.003189240588288428,0.0
S00511,0.0025000351029372753,0.0
S00517,0.0027449831253097533,0.0
S00526,0.003017811916419185,0.0
S00530,0.0034657609267347567,0.0
S00532,0.0028833031798076135,0.0
S00534,0.0027245423641513258,0.0066801075268817
S00536,0.0031574755750235018,0.0
S00541,0.0031326365467446316,0.0
S00549,0.0029810607979187335,0.0021752450980392
S00572,0.0003739114149408031,0.0
S00575,0.0007031686758120837,0.0065642624120032
S00576,0.0003297372684672095,0.002172050905531
S00578,0.00031285757109902575,0.0
S00595,0.0016971931173332421,0.0
S00602,0.0025144066506735626,0.0
S00604,0.0017095232715369317,0.0
S00608,0.003220678647005283,0.0
S00609,0.003012294076483594,0.0
S00610,0.0028783361826388697,0.0
S00620,0.0035349102671837817,0.0
S00623,0.0034768685284697334,0.0
S00625,0.003395734917505156,0.0
S00627,0.0034385037464090703,0.0
S00631,0.00357112723725411,0.0
S00641,0.0027613851346100756,0.0
S00649,0.0006012165317844625,0.0
S00650,0.0005881747431050197,0.0
S00653,0.00041330685542084153,0.0
S00655,0.00045639412266881905,0.0
S00659,0.0022095984514445086,0.0
S00665,0.0018666363085617717,0.0
S00669,0.002417316918641525,0.0
S00688,0.0022560522971584,0.0
S00696,0.002544513832684606,0.0
S00697,0.0006297434372580265,0.0
S00701,0.0009493431082151877,0.0
S00710,0.0005380599482795382,0.0
S00712,0.0009862837716655545,0.0
S00716,0.0008388360695119597,0.0
S00721,0.0015172500045359536,0.0
S00724,0.0010856048758468725,0.0
S00734,0.0019922148697542027,0.0
S00743,0.0013710354060197869,0.0
S00744,0.000742881743584544,0.0
S00745,0.0006496660355530968,0.0
S00746,0.0016037633026338301,0.0
S00749,0.002074068694509294,0.0
S00751,0.001355575256233112,0.0
S00759,0.00154731455356825,0.0
S00762,0.002801682765052554,0.0
S00765,0.002060602340747019,0.0
S00766,0.002442799153327494,0.0
S00775,0.0018943860509748275,0.0
S00776,0.003149520952196913,0.0
S00790,0.002514454748889361,0.0
S00802,0.0027384151376630894,0.0
S00806,0.00250690303054568,0.0
S00807,0.0023588846407043016,0.0
S00808,0.003315174538184045,0.0
S00813,0.0027791141964794716,0.0
