ufs_serial,pred,health
S00000,0.00048790274644740174,0.0
S00002,0.0004006041821051975,0.0
S00003,0.0005361824668734055,0.0
S00004,0.000691538104367475,0.0
S00009,0.0005839478486907443,0.0
S00012,0.00046575941853402124,0.0
S00013,0.00047449517039091065,0.0
S00015,0.00203128310364341,0.0
S00017,0.002322444207573965,0.0
S00018,0.0029679707276061167,0.0
S00020,0.0029854816942132176,0.0
S00021,0.003197456477085793,0.0
S00022,0.0014010394569776382,0.0
S00023,0.002338364549695317,0.0
S00024,0.0029980833369403267,0.0
S00025,0.0026315949075403863,0.0
S00026,0.0034899086670891347,0.0
S00027,0.0024661217729178455,0.0
S00028,0.0029522562477500075,0.0
S00029,0.003317347216196915,0.0
S00031,0.0026396704907247926,0.0
S00032,0.0034454105102874133,0.0024556306573382
S00034,0.0027284338273634435,0.0
S00035,0.0023928049949158096,0.0
S00037,0.0027141682627576783,0.0024203995363741
S00038,0.0030990282280713077,0.0
S00039,0.0028613690656509047,0.0024294149851399
S00041,0.0032200724243537787,0.0024488066378919
S00042,0.0030726368933722817,0.0024355223631917
S00043,0.0020621310600707067,0.0
S00044,0.0020428846005715487,0.0
S00047,0.002789894408357632,0.0024454088310256
S00049,0.0027858825148080247,0.0
S00051,0.002520347264194419,0.0023918839575332
S00052,0.001846973480658768,0.0
S00056,0.002975315362924916,0.0024112401634015
S00057,0.0020914764842439623,0.0
S00058,0.002963238167426914,0.0
S00059,0.0021427033318849693,0.00240752581914
S00061,0.0028745452857667367,0.0
S00062,0.0022973323950522973,0.0
S00063,0.0027743000203412234,0.0
S00064,0.002701058941900271,0.0
S00065,0.0026090228994777756,0.0
S00068,0.002512366557971205,0.0096413121496052
S00069,0.0032937369086067474,0.0024141213958187
S00071,0.003133655941352222,0.0
S00072,0.0032884867555727764,0.0
S00075,0.0029523622959580055,0.0
S00079,0.0034437031787234694,0.0
S00080,0.002815467873409403,0.0024551575598599
S00081,0.003382726860549641,0.0048692551117381
S00084,0.0028509563791360958,0.0
S00086,0.00272860520082399,0.0
S00087,0.0032912851706414555,0.0071833265884257
S00092,0.0028320786798736886,0.0
