ufs_serial,pred,health
S00005,0.00041253865439592753,0.0
S00006,0.0005851394500607531,0.0
S00007,0.0005797518102784804,0.0
S00008,0.0006260519225662948,0.0
S00010,0.0006629671593247385,0.0
S00011,0.0006074735755451435,0.0048346538650479
S00016,0.002439733688318319,0.0
S00030,0.0030720647528364696,0.0
S00033,0.0031016649677382386,0.0
S00045,0.0030626986158007554,0.0072081218274111
S00046,0.0029830473006451893,0.0
S00050,0.002147228539314819,0.0
S00054,0.0027270182466205568,0.0
S00055,0.0028222629181981432,0.0
S00073,0.0031890282864211056,0.0122814300823374
S00077,0.0034142500615491622,0.0
S00083,0.0028836933439064334,0.0
S00085,0.0021297671878276942,0.0023872653563125
S00088,0.002759853259681854,0.0
S00089,0.0023149150813710235,0.0
S00091,0.0020348502942514448,0.0
S00094,0.0034950191432474758,0.0
S00104,0.0029400334524221513,0.0
S00105,0.0032909667312059025,0.0
S00119,0.0031207636752788393,0.0
S00140,0.0023567837009786947,0.0048299319727891
S00141,0.001749815265668692,0.0
S00143,0.0028904464123201837,0.0
S00147,0.0031090784326762485,0.0
S00159,0.0014851213256573492,0.0044285835215704
S00160,0.0028947850690918472,0.0098232506658365
S00161,0.002823493859711956,0.0
S00167,0.0032978005017780003,0.0087514251880808
S00173,0.0033076966852279978,0.0
S00182,0.0023340694509497908,0.0
S00204,0.0032074586387789115,0.0
S00212,0.0017859324582915424,0.0
S00213,0.0023148153513749617,0.0
S00228,0.0013705798467171775,0.0
S00230,0.0030530823596306026,0.004417365490332
S00232,0.0028562217162461144,0.0021826965305226
S00234,0.0026496461225845773,0.0
S00235,0.001910946571421203,0.0
S00236,0.0020454517465203865,0.0022395861497143
S00239,0.0019361458888508295,0.0024128556170501
S00240,0.002032563856065084,0.0
S00242,0.0022505120373869014,0.0
S00250,0.002360548792653019,0.0
S00263,0.002235886783601064,0.0
S00279,0.002555138712053452,0.0
S00285,0.002797863972865623,0.0096725538850776
S00287,0.0029528973223461657,0.0
S00292,0.001831178947119501,0.0024525769329464
S00300,0.0027456091383664936,0.0
S00301,0.003582762501132797,0.0
S00305,0.0026754528985842773,0.0065512832342512
S00317,0.001983280216371117,0.0
S00320,0.000969110922513332,0.0
S00322,0.0016974425357229746,0.0
S00330,0.0026665297190600224,0.0022366834080394
S00337,0.0026642359707923476,0.0
S00338,0.0029542727938867055,0.0
S00345,0.002333183662142632,0.0
S00348,0.0027168624384674655,0.0
S00359,0.0033124922710890663,0.0
S00364,0.002377737779530388,0.0
S00365,0.002588512460008358,0.0
S00368,0.0029396379723113973,0.0
S00372,0.0026661468809582277,0.0
S00375,0.0024543242029873348,0.0022274809297155
S00386,0.002753902322647338,0.0
S00387,0.0021937562879800697,0.0066999191156646
S00399,0.0024228033518778483,0.0021992415492926
S00401,0.0022730814501022755,0.0
S00407,0.0024070724896381483,0.0043740951475707
S00415,0.0007792797618966256,0.0
S00419,0.0033151572685392273,0.0
S00421,0.0034677261841827445,0.0
S00425,0.0028535295451064045,0.0044332646489514
S00427,0.0037570067047330022,0.006688108086286
S00428,0.003392279891501257,0.0
S00431,0.0032806042332915552,0.0
S00437,0.0029073708338532346,0.0
S00444,0.0022220286171784126,0.0024359162868205
S00449,0.0023660594602375813,0.0
S00459,0.003573674219772922,0.0
S00460,0.0013541296050410706,0.0
S00466,0.002463316920044557,0.0
S00468,0.0015226633696832045,0.002437457393539
S00477,0.0014945307129470625,0.0024248278957665
S00480,0.0026351675624241245,0.0048673953069299
S00489,0.0022798498339656843,0.0
S00490,0.0015605605098002436,0.0
S00492,0.0020214472504399704,0.0
S00494,0.0013485556607436284,0.0
S00496,0.0026292922578616982,0.0
S00504,0.003408987804820583,0.0021966753738105
S00506,0.0028689752438940566,0.0
S00507,0.002503499503672103,0.0021825815064643
S00528,0.0021145335425620288,0.0
S00533,0.002539139190521448,0.0044184258135637
S00535,0.003099258670811485,0.0
S00542,0.003011637699360246,0.0
S00544,0.0030651591558911386,0.0
S00546,0.0034865382909427946,0.0
S00556,0.003101658612695626,0.0
S00563,0.002659203525921102,0.0
S00569,0.001100813443698159,0.0044256850016473
S00573,0.0005091886285579601,0.0
S00591,0.001788981570203464,0.0
S00592,0.0016710581487309375,0.0
S00596,0.0016718911398830763,0.0
S00597,0.0017701089690266663,0.0
S00601,0.0026337387458970117,0.0
S00611,0.0032132104785764426,0.0
S00613,0.0027840582239838413,0.0
S00615,0.003421632929774759,0.0
S00622,0.0033908423088250335,0.0
S00628,0.0037217140334811815,0.0
S00633,0.003035590295231612,0.0
S00652,0.0004319721983345595,0.0
S00663,0.0021502085112067052,0.0
S00672,0.001844203749611771,0.0
