ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00001,0.0,0.0005166359601494228,0.28149067779250614,0.0018353572636968397,0.0018353572636968397,0.0009212989395636376,0.0010784354746113617,0.29984245976318546,0.1675069705747002,0.3771226030396328
S00014,0.0,0.00034712710002300943,0.23073631955827312,0.0015044319883733843,0.0015044319883733843,0.00069017556613277,0.00040453619488835946,0.30276605188044475,0.16097978183804232,0.2284631249563323
S00019,0.0024245439954728,0.0009199208769101305,0.3756184691737625,0.002449083185216251,0.002449083185216251,0.0013098956392994816,0.0003951564638896044,0.32703509606082903,0.3748491500066854,0.4249711614537731
S00036,0.0,0.001005501345408045,0.3927019238940862,0.002560469618883849,0.002560469618883849,0.002356961509431152,0.002679800403812836,0.3127040694107323,0.28175243737432326,0.5836492648972029
S00040,0.0024314830578957,0.0007822189836741278,0.3463664964984168,0.0022583563698624163,0.0022583563698624163,0.0018227868448638844,0.0019935347175395,0.30470605208438695,0.2888741119255435,0.44551932548532003
S00048,0.0,0.0005074580749301491,0.278979174411908,0.0018189819222165162,0.0018189819222165162,0.0019080902004968974,0.0030575157180232973,0.31756766173193374,0.2580112839194925,0.2613585775842977
S00053,0.0023907448829881,0.0008920023701148447,0.3698747674203986,0.00241163347350212,0.00241163347350212,0.003144225653958239,0.00448717347151552,0.32890736566765244,0.3662678113652086,0.41444912522833466
S00060,0.0,0.00048536854758141724,0.27283967025747397,0.0017789515253532726,0.0017789515253532726,0.000732325663434424,0.000100029710632097,0.30470605208438695,0.21542030273647922,0.29839265595155573
S00066,0.0,0.0005582989954180972,0.29262075338460874,0.001907926860827577,0.001907926860827577,0.0015343877109520762,0.0013245248818368259,0.30276605188044475,0.21542030273647922,0.35967590553690226
S00067,0.0,0.0005627522800035514,0.2937854834083983,0.0019155210580001868,0.0019155210580001868,0.0010261465539572725,0.0005636518749278012,0.30276605188044475,0.2413048333780041,0.3372855649667459
S00070,0.0,0.00047417643957350995,0.269675620451342,0.001758321492984444,0.001758321492984444,0.0009423798990377488,0.0010351025706668271,0.31756766173193374,0.23931217607124605,0.2521470235508462
S00074,0.0024555214648148,0.0005885956473577289,0.3004555453783598,0.0019590107635274897,0.0019590107635274897,0.001298692972792504,0.002531802864159806,0.3152521666226344,0.32817299504896436,0.2579414744634806
S00076,0.0,0.00041439154005505174,0.25210249348258473,0.0016437423300760727,0.0016437423300760727,0.0011054398199213218,0.00023202024589796203,0.3010722910187049,0.1912257115526984,0.264009477876351
S00078,0.0,0.0009553858216342206,0.3827904522487751,0.0024958454841849513,0.0024958454841849513,0.0018131377400686206,0.0030172510887777207,0.3349955678573588,0.36174529263588306,0.4516304962530835
S00082,0.0,0.0013249203020608553,0.4507820127772094,0.0029391596481372303,0.0029391596481372303,0.003600405677248882,0.005187239038595037,0.32608053452010566,0.3776581193975234,0.6486073844139991
S00090,0.0,0.0011076437373968144,0.41216560668738755,0.002687375461283749,0.002687375461283749,0.001887773742668122,0.0017638352039252498,0.3588167899521314,0.3891682157666005,0.4885118143434307
S00093,0.0,0.0007370980823592909,0.33622835946659224,0.002192254346208798,0.002192254346208798,0.0012013935022880153,0.00032669910197349433,0.32703509606082903,0.2706498565858432,0.4110001257531044
S00095,0.0,0.0006308683556620477,0.31105778333277956,0.002028138787921357,0.002028138787921357,0.000986550795804059,0.0004296916510594617,0.30276605188044475,0.22886445858874419,0.4015428395291497
S00097,0.0,0.0012825859542963968,0.4435217689259623,0.0028918218769787164,0.0028918218769787164,0.001722827912819305,0.0008434219141748553,0.32703509606082903,0.36786157236693384,0.635668638350124
S00100,0.0,0.0010450377413154866,0.4003480232714258,0.0026103232202222652,0.0026103232202222652,0.0017181761605585381,0.0013083282186999129,0.32703509606082903,0.3658893322689002,0.5081196414845482
S00102,0.0,0.0005720118098838507,0.29619259632500394,0.0019312157595465281,0.0019312157595465281,0.0012678377727811418,0.0014038201138507737,0.31756766173193374,0.23595153603846605,0.335058591204612
S00107,0.0,0.00040195628083991846,0.24829107597526048,0.0016188913728013691,0.0016188913728013691,0.0009370195948512738,0.0006766699689963926,0.32703509606082903,0.22886445858874419,0.1889736732762083
S00110,0.0047981772718934,0.0010327451979882806,0.39798645631766394,0.002594925484509368,0.002594925484509368,0.0013657664449243348,0.001080348906455342,0.33460879788255343,0.3748491500066854,0.4845014210637528
S00112,0.0,0.001081696895888054,0.40730945595301665,0.002655712702169203,0.002655712702169203,0.0014158911847165399,0.0016225643642852783,0.32703509606082903,0.35549042042913903,0.5394028513690818
S00115,0.0,0.0012814931888945936,0.44333278801583,0.002890589695903195,0.002890589695903195,0.002385978430174234,0.0014679376655519255,0.32703509606082903,0.415822654890864,0.5871406130957967
S00117,0.0,0.0009102709819804835,0.3736431717952051,0.002436203979339426,0.002436203979339426,0.0012869413704552461,0.002456234831117889,0.3156276615279916,0.30992122696285146,0.49538062689477236
S00118,0.0,0.0012113610511236086,0.4310309977815962,0.002810380360944264,0.002810380360944264,0.0017736661185411597,0.0021558976104047375,0.31756766173193374,0.39615579340635204,0.5793695382065027
S00125,0.0024487704413206,0.00047881072268793763,0.27099023072997885,0.0017668929296755205,0.0017668929296755205,0.0009161010639949796,0.0008042386716545385,0.29984245976318546,0.23431078575895647,0.2788174466677946
S00163,0.0,0.0014453407347647855,0.4708220807447471,0.0030698235997737053,0.0030698235997737053,0.0023407332501794507,0.003101933125428032,0.3331232982505354,0.41692545625985883,0.662417487723847
S00172,0.0022320125387907,0.001413376717303078,0.46558680895429777,0.0030356889201339377,0.0030356889201339377,0.002358305942100969,0.003708886808923781,0.31943993133875714,0.36086994648094584,0.7164505490431903
S00176,0.0,0.0007819573903452952,0.34630857490402234,0.0022579787132386503,0.0022579787132386503,0.0011300717538079233,0.0009354980528103736,0.30276605188044475,0.21542030273647922,0.5207393700951432
S00179,0.0043735177778657,0.0007541139887645747,0.34008713178804395,0.0022174140632717884,0.0022174140632717884,0.0011759415883551875,0.0009435921711259474,0.31756766173193374,0.22094800680947652,0.48174572682272165
S00184,0.0,0.0007609016130317889,0.34161423022917325,0.002227370951500864,0.002227370951500864,0.0010770193377532514,0.0006810277293581961,0.3156276615279916,0.27263914130805667,0.4365758878514715
