ufs_serial,pred,health
S00001,0.0005514978701999375,0.0
S00014,0.0005830181103427283,0.0
S00019,0.0032808052759728296,0.0024245439954728
S00036,0.003263427591305288,0.0
S00040,0.0025394134653115626,0.0024314830578957
S00048,0.00324372626177494,0.0
S00053,0.003035169308109141,0.0023907448829881
S00060,0.003331678047997897,0.0
S00066,0.003472495193949884,0.0
S00067,0.00302837657083029,0.0
S00070,0.0033436655634504295,0.0
S00074,0.0035757434639673573,0.0024555214648148
S00076,0.003814087927334631,0.0
S00078,0.003575302765333326,0.0
S00082,0.0025482985771986093,0.0
S00090,0.0034451863747780678,0.0
S00093,0.0033699159673733644,0.0
S00095,0.0033062685526550986,0.0
S00097,0.0035215451078466162,0.0
S00100,0.0036835328348959672,0.0
S00102,0.0032414240237534165,0.0
S00107,0.003609737934904035,0.0
S00110,0.0028182561635593647,0.0047981772718934
S00112,0.002939934980494733,0.0
S00115,0.0026937954823455417,0.0
S00117,0.0029617413415407865,0.0
S00118,0.003288416274123241,0.0
S00125,0.003018872913215863,0.0024487704413206
S00163,0.0030850233193377183,0.0
S00172,0.0033477476610762956,0.0022320125387907
S00176,0.0026388312815936216,0.0
S00179,0.003333135735877594,0.0043735177778657
S00184,0.003332228053371408,0.0
S00190,0.0027865263001401147,0.0
S00195,0.003047688759301448,0.0044657097288676
S00196,0.0018288918491013236,0.0021767599125792
S00197,0.0017294191581065518,0.002389503492906
S00198,0.0019012138692191436,0.0
S00200,0.0031824273983481755,0.0
S00203,0.0036758990892006007,0.0
S00209,0.0014918115589549325,0.0047990807394639
S00215,0.00301462850831531,0.0
S00219,0.00309250599625659,0.0072566397523689
S00222,0.003183466615732356,0.0
S00224,0.003516511447116238,0.0191383874849578
S00225,0.003341354080478901,0.0024036485159767
S00231,0.00289775625323918,0.0
S00241,0.002443016160519677,0.0024159520892881
S00243,0.0017797152695055852,0.0
S00244,0.0016409805792285018,0.0
S00246,0.0031189202048920667,0.002409661920069
S00251,0.002853854564366088,0.0
S00254,0.002731174580782003,0.0
S00255,0.002806235505221463,0.0
S00256,0.0025879104285858076,0.0
S00266,0.0030441102074555844,0.0
S00272,0.002735146612094582,0.0
S00274,0.002874632812442195,0.0022248783479494
S00276,0.003177682717753731,0.0
S00280,0.0027005769740526616,0.004838324985519
S00281,0.0031255490358129286,0.0
S00282,0.0030824925337792786,0.0
S00286,0.002222240916774753,0.0
S00288,0.0023155384905908507,0.0024400781610549
S00291,0.0028826013311765673,0.0023998532081739
S00293,0.0027526158923153795,0.0
S00295,0.0026339172174157637,0.0
S00298,0.003227173947943012,0.0
S00299,0.0034197213221515833,0.0024485170952803
S00304,0.0025984377810250765,0.0044337985699438
S00306,0.0028372240710983964,0.0
S00307,0.0023404086197490563,0.0021930405160925
S00333,0.0026880455774401842,0.0
S00346,0.003399365179694563,0.0
S00353,0.003440524558366594,0.0
S00355,0.003627495580289566,0.0
S00367,0.002863281905101582,0.0
S00370,0.0032902765179239502,0.0021874807440075
S00374,0.0029509345233373232,0.0065639156332131
S00381,0.0032585061950262204,0.0071938280718514
