ufs_serial,pred,health
S00005,0.0006598130730965949,0.0
S00006,0.00015274086374769723,0.0
S00007,0.00028234362615704375,0.0
S00008,0.00046985914375204194,0.0
S00010,0.0007896618670517189,0.0
S00011,0.0008900730735872005,0.0048346538650479
S00016,0.002272054125889462,0.0
S00030,0.00305555886284094,0.0
S00033,0.00329623773150651,0.0
S00045,0.003230427040003257,0.0072081218274111
S00046,0.0032056429322540785,0.0
S00050,0.003267751276512624,0.0
S00054,0.0032565071717385154,0.0
S00055,0.002821961615983114,0.0
S00073,0.0035139709296882556,0.0122814300823374
S00077,0.00326373080128637,0.0
S00083,0.0031799554865326696,0.0
S00085,0.002719689494413256,0.0023872653563125
S00088,0.002685026685012872,0.0
S00089,0.00284591241442385,0.0
S00091,0.003154219668860754,0.0
S00094,0.0033348857403930994,0.0
S00104,0.0031410703387683646,0.0
S00105,0.0034440899162504813,0.0
S00119,0.0033950522749346406,0.0
S00140,0.0028552601719297062,0.0048299319727891
S00141,0.002441486221038605,0.0
S00143,0.003088537615661848,0.0
S00147,0.0033079699297163664,0.0
S00159,0.001151638006413035,0.0044285835215704
S00160,0.0031279756953433943,0.0098232506658365
S00161,0.0031723858262051206,0.0
S00167,0.003679327163863551,0.0087514251880808
S00173,0.0035798808389967372,0.0
S00182,0.002999125701432345,0.0
S00204,0.0032878556870978223,0.0
S00212,0.0023159198985317365,0.0
S00213,0.0023209075260911334,0.0
S00228,0.0006583181927190338,0.0
S00230,0.003381689025778136,0.004417365490332
S00232,0.0027902961953223545,0.0021826965305226
S00234,0.0025872669739380257,0.0
S00235,0.0022003376140268963,0.0
S00236,0.0024064770093631077,0.0022395861497143
S00239,0.002993143829763748,0.0024128556170501
S00240,0.0020823977239003235,0.0
S00242,0.0024345554938567464,0.0
S00250,0.0026395626774413827,0.0
S00263,0.0028309427767051936,0.0
S00279,0.002297121935915719,0.0
S00285,0.00241134259720369,0.0096725538850776
S00287,0.003056693489539521,0.0
S00292,0.002293607239217879,0.0024525769329464
S00300,0.0032057223518779845,0.0
S00301,0.003753748407178362,0.0
S00305,0.002807108520666922,0.0065512832342512
S00317,0.002026405583215505,0.0
S00320,0.00026598159735330635,0.0
S00322,0.0012020342861970208,0.0
S00330,0.0027848849154068667,0.0022366834080394
S00337,0.0028665281658879645,0.0
S00338,0.0031211002611868243,0.0
S00345,0.002488349376793525,0.0
S00348,0.0027720109784611824,0.0
S00359,0.003641675015783636,0.0
S00364,0.002888895816204023,0.0
S00365,0.002947615335115233,0.0
S00368,0.0031948458110397275,0.0
S00372,0.0032395483736434227,0.0
S00375,0.003083998751362709,0.0022274809297155
S00386,0.002999988005370322,0.0
S00387,0.002996315164841115,0.0066999191156646
S00399,0.002916627189336893,0.0021992415492926
S00401,0.0030755665894568276,0.0
S00407,0.002882794526173844,0.0043740951475707
S00415,0.0005532556101316812,0.0
S00419,0.0034021465332987385,0.0
S00421,0.003443427546987847,0.0
S00425,0.0033889303975190134,0.0044332646489514
S00427,0.0034198683975707554,0.006688108086286
S00428,0.0034348913318836146,0.0
S00431,0.003392219256389464,0.0
S00437,0.0033987196817254002,0.0
S00444,0.0029124563448419977,0.0024359162868205
S00449,0.0030791088435205465,0.0
S00459,0.0034961169045232996,0.0
S00460,0.0011939413759608267,0.0
S00466,0.00298960981315755,0.0
S00468,0.001658371815329966,0.002437457393539
S00477,0.0006578858700392284,0.0024248278957665
S00480,0.002699693406306224,0.0048673953069299
S00489,0.0028870262486632337,0.0
S00490,0.0012191407804523742,0.0
S00492,0.001816661400764577,0.0
S00494,0.0011881898628672588,0.0
S00496,0.0026607892874091544,0.0
S00504,0.003539429358489172,0.0021966753738105
S00506,0.0030966719002970683,0.0
S00507,0.003400064746032985,0.0021825815064643
S00528,0.0028073977796317373,0.0
S00533,0.0033186977476054426,0.0044184258135637
S00535,0.0032565438683422117,0.0
S00542,0.0036480147826566055,0.0
S00544,0.003374410721869615,0.0
S00546,0.0037493626732574307,0.0
S00556,0.0033387116081135984,0.0
S00563,0.003047517394358117,0.0
S00569,0.0007634758976082889,0.0044256850016473
S00573,0.00047564184066502214,0.0
S00591,0.001203379251990412,0.0
