ufs_serial,pred,health
S00005,0.0005167630443177562,0.0
S00006,0.0005127351247910994,0.0
S00007,0.0006620040177095668,0.0
S00008,0.0006998208879063733,0.0
S00010,0.0007776299432910078,0.0
S00011,0.0007413896131609117,0.0048346538650479
S00016,0.0024781659952267223,0.0
S00030,0.0032306357347271436,0.0
S00033,0.0033593818174942284,0.0
S00045,0.0034991366740658577,0.0072081218274111
S00046,0.003284095109268379,0.0
S00050,0.002761573811595073,0.0
S00054,0.0028736195779088926,0.0
S00055,0.002731815509922221,0.0
S00073,0.00331125401156202,0.0122814300823374
S00077,0.003372110420258589,0.0
S00083,0.0034776418509913534,0.0
S00085,0.0025386071178513346,0.0023872653563125
S00088,0.0024934255351545687,0.0
S00089,0.0027047633237024665,0.0
S00091,0.002967546318535359,0.0
S00094,0.0038872043972786223,0.0
S00104,0.003485869186159947,0.0
S00105,0.0036661294070763507,0.0
S00119,0.003434760391255524,0.0
S00140,0.0029791763227892953,0.0048299319727891
S00141,0.002911607293201067,0.0
S00143,0.003071943882455292,0.0
S00147,0.0032778182566706874,0.0
S00159,0.001338403984184632,0.0044285835215704
S00160,0.003010506275714647,0.0098232506658365
S00161,0.003335762621680407,0.0
S00167,0.003515810043533599,0.0087514251880808
S00173,0.0034888864507945246,0.0
S00182,0.0030324498810304582,0.0
S00204,0.0031983541884997744,0.0
S00212,0.0024145032200499576,0.0
S00213,0.002290959721461801,0.0
S00228,0.0011986329559940249,0.0
S00230,0.0034382702700573213,0.004417365490332
S00232,0.0026382863400907083,0.0021826965305226
S00234,0.002561717394861846,0.0
S00235,0.002436060733537971,0.0
S00236,0.0022786846096201395,0.0022395861497143
S00239,0.002293933445970359,0.0024128556170501
S00240,0.0021134048118918326,0.0
S00242,0.002431641316762695,0.0
S00250,0.0024439693496120765,0.0
S00263,0.0027321583464852777,0.0
S00279,0.002310636676813036,0.0
S00285,0.002456169306278761,0.0096725538850776
S00287,0.0034534353645758542,0.0
S00292,0.0022130452958461404,0.0024525769329464
S00300,0.0032884705230928823,0.0
S00301,0.003306676426079351,0.0
S00305,0.003165248308554347,0.0065512832342512
S00317,0.001969104057815598,0.0
S00320,0.0008121550700180253,0.0
S00322,0.0013112678903610152,0.0
S00330,0.0025093963975670115,0.0022366834080394
S00337,0.0031904065413215724,0.0
S00338,0.0035189629160266712,0.0
S00345,0.0026694011423885997,0.0
S00348,0.0027477066614987914,0.0
S00359,0.003670389141122999,0.0
S00364,0.00287470681998754,0.0
S00365,0.00287424467024412,0.0
S00368,0.002962540780101915,0.0
S00372,0.0030993302469433017,0.0
S00375,0.0029568506684493527,0.0022274809297155
S00386,0.002809592528395655,0.0
S00387,0.002667431791867508,0.0066999191156646
