ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00005,0000000_10_28_18,1,0.07626155421254541,0.005920859707557842,0.00045166321808337193,0.0
S00006,0000000_11_52_14,1,0.07773323169339479,0.005920859707557842,0.0004603340248519679,0.0
S00007,0000000_5_43_12,1,0.11007263769615326,0.005920859707557842,0.0006518479509227065,0.0
S00008,0000000_6_26_14,1,0.10689272903581687,0.005920859707557842,0.0006330586146705797,0.0
S00010,0000000_7_54_27,1,0.11987578143176439,0.005920859707557842,0.0007099003538171072,0.0
S00011,0000000_7_58_23,1,0.12308788833311916,0.005920859707557842,0.0007288307716893237,0.0048346538650479
S00016,0000002_8_17_20,1,0.455463732845448,0.005920859707557842,0.002696484499716736,0.0
S00030,0000004_9_52_29,1,0.5261547384952971,0.005920859707557842,0.003115181481147959,0.0
S00033,0000004_25_29_22,1,0.5745578197659047,0.005920859707557842,0.0034019277612903362,0.0
S00045,0000005_20_26_30,1,0.5848301502501349,0.005920859707557842,0.003462683840441214,0.0072081218274111
S00046,0000005_13_47_31,1,0.5473258561003644,0.005920859707557842,0.0032405492561272567,0.0
S00050,0000010_9_26_13,1,0.3953801864964865,0.005920859707557842,0.0023409090863539734,0.0
S00054,0000013_1_47_31,1,0.5006953730329357,0.005920859707557842,0.0029648003121833313,0.0
S00055,0000012_16_16_17,1,0.43936282775438684,0.005920859707557842,0.0026010350411386747,0.0
S00073,0000012_8_43_31,1,0.5759943086626473,0.005920859707557842,0.0034106830091507685,0.0122814300823374
S00077,0000012_5_20_19,1,0.5868053061672064,0.005920859707557842,0.0034746035246400733,0.0
S00083,0000016_14_21_29,1,0.590995628715348,0.005920859707557842,0.0034995163104436667,0.0
S00085,0000003_23_59_21,1,0.44266787773688576,0.005920859707557842,0.002620726309711814,0.0023872653563125
S00088,0000005_7_38_12,1,0.38155415825736394,0.005920859707557842,0.002259351598607591,0.0
S00089,0000003_22_18_17,1,0.5097148029470071,0.005920859707557842,0.0030176392970827064,0.0
S00091,0000003_23_56_22,1,0.5394228245976832,0.005920859707557842,0.003193483884157029,0.0
S00094,0000004_15_33_19,1,0.6805976474679195,0.005920859707557842,0.004029883335002916,0.0
S00104,0000005_6_35_22,1,0.6042296941784627,0.005920859707557842,0.003578046592758545,0.0
S00105,0000005_18_16_18,1,0.6343902501572266,0.005920859707557842,0.003756099684852729,0.0
S00119,0000005_13_54_14,1,0.6125205072153617,0.005920859707557842,0.0036267627168708482,0.0
