ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00001,0000000_10_41_30,1,0.10411192899051058,0.005920859707557842,0.0006167208062727056,0.0
S00014,0000000_20_22_21,1,0.0861135018183285,0.005920859707557842,0.0005100031770483479,0.0
S00019,0000003_22_22_25,1,0.6168452267028666,0.005920859707557842,0.003652388563234287,0.0024245439954728
S00036,0000005_21_37_12,1,0.5348278596862273,0.005920859707557842,0.003166306965664576,0.0
S00040,0000006_3_27_12,1,0.38138827116147156,0.005920859707557842,0.0022586033109300674,0.0024314830578957
S00048,0000007_19_27_12,1,0.5019417790549917,0.005920859707557842,0.0029719532938347944,0.0
S00053,0000012_4_52_31,1,0.565991322797454,0.005920859707557842,0.0033510262830546843,0.0023907448829881
S00060,0000015_18_54_24,1,0.5803196115507474,0.005920859707557842,0.003436197959109647,0.0
S00066,0000015_14_41_31,1,0.5771474748082464,0.005920859707557842,0.0034170062847824955,0.0
S00067,0000015_15_45_30,1,0.5295462661419305,0.005920859707557842,0.0031350825859939114,0.0
S00070,0000015_16_21_25,1,0.5974292889262126,0.005920859707557842,0.0035373904767397333,0.0
S00074,0000012_6_50_18,1,0.5642897592983442,0.005920859707557842,0.0033409794157194116,0.0024555214648148
S00076,0000015_13_39_23,1,0.6198540109530761,0.005920859707557842,0.0036701318144892496,0.0
S00078,0000012_10_50_16,1,0.5726049797398052,0.005920859707557842,0.0033904722273578472,0.0
S00082,0000016_8_44_32,1,0.5166061272881873,0.005920859707557842,0.003059020362566686,0.0
S00090,0000003_25_42_22,1,0.5539662423467425,0.005920859707557842,0.003280359122659557,0.0
S00093,0000004_19_23_28,1,0.6484764558993128,0.005920859707557842,0.0038395892238749945,0.0
S00095,0000004_19_42_24,1,0.4584597704578896,0.005920859707557842,0.00271414148782749,0.0
S00097,0000003_18_20_21,1,0.6470153196322339,0.005920859707557842,0.0038305629615875683,0.0
S00100,0000005_13_35_26,1,0.5702709455168439,0.005920859707557842,0.0033763306559574466,0.0
S00102,0000005_7_23_16,1,0.540756334381268,0.005920859707557842,0.0032016645514177664,0.0
S00107,0000005_11_29_17,1,0.625445976465483,0.005920859707557842,0.0037032881248685893,0.0
S00110,0000006_11_36_20,1,0.5200272134716368,0.005920859707557842,0.0030790072820925437,0.0047981772718934
S00112,0000006_11_41_16,1,0.5503808736500913,0.005920859707557842,0.003258709462408753,0.0
S00115,0000006_22_63_21,1,0.48274890704916346,0.005920859707557842,0.0028581429209811287,0.0
S00117,0000006_24_50_17,1,0.5401828309323303,0.005920859707557842,0.0031976830494150283,0.0
S00118,0000006_21_52_16,1,0.5029022540553011,0.005920859707557842,0.002977786954294916,0.0
S00125,0000017_19_48_19,1,0.5979966822167332,0.005920859707557842,0.0035404563278966013,0.0024487704413206
S00163,0000008_11_20_23,1,0.5500023666411941,0.005920859707557842,0.0032565097160740268,0.0
S00172,0000007_10_37_12,1,0.652101356258195,0.005920859707557842,0.0038611007902145107,0.0022320125387907
S00176,0000021_22_47_27,1,0.4176789851498863,0.005920859707557842,0.002473522603688393,0.0
S00179,0000021_19_49_26,1,0.670148216151458,0.005920859707557842,0.003967964666984186,0.0043735177778657
S00184,0000021_25_25_15,1,0.5630982261195572,0.005920859707557842,0.0033339302755430837,0.0
