ufs_serial,pred,health
S00005,0.0,0.0
S00006,0.0018924382515045754,0.0
S00007,0.001365791410027309,0.0
S00008,0.001349713735680466,0.0
S00010,0.0018744407883801567,0.0
S00011,0.0015675184355550403,0.0048346538650479
S00016,0.0028449502000352043,0.0
S00030,0.0031432535290189436,0.0
S00033,0.0034436033180324163,0.0
S00045,0.0030943866734125954,0.0072081218274111
S00046,0.003350284311391558,0.0
S00050,0.0017310638898176997,0.0
S00054,0.002854065981485494,0.0
S00055,0.0033556411078917428,0.0
S00073,0.0017327498888378822,0.0122814300823374
S00077,0.0025684853789686244,0.0
S00083,0.0027866209127421,0.0
S00085,0.003444875486086918,0.0023872653563125
S00088,0.003102010230698237,0.0
S00089,0.002169586464526624,0.0
S00091,0.00332650325143383,0.0
S00094,0.0031897977795103233,0.0
S00104,0.0024786382731470753,0.0
S00105,0.003413718825773347,0.0
S00119,0.002995486754102654,0.0
S00140,0.0021745765427309428,0.0048299319727891
S00141,0.0025457306994085024,0.0
S00143,0.0026491363620452964,0.0
S00147,0.0029837005559792554,0.0
S00159,0.0014844116510238107,0.0044285835215704
S00160,0.001652272611240786,0.0098232506658365
S00161,0.003208179068715646,0.0
S00167,0.0028629253692041092,0.0087514251880808
S00173,0.0024884736929760547,0.0
S00182,0.00232670440126879,0.0
S00204,0.0026170858004504437,0.0
S00212,0.002917643429125883,0.0
S00213,0.0031017462933400726,0.0
S00228,0.0022317721113431586,0.0
S00230,0.0028351466909338407,0.004417365490332
S00232,0.0024600937936108775,0.0021826965305226
S00234,0.002457047542150164,0.0
S00235,0.0020175679231617368,0.0
S00236,0.001887536845729851,0.0022395861497143
S00239,0.0031898616704848573,0.0024128556170501
S00240,0.002261529748232769,0.0
S00242,0.002763873556410384,0.0
S00250,0.00289967615578656,0.0
S00263,0.0026090049575560104,0.0
S00279,0.0018213508874514283,0.0
S00285,0.002505602003131936,0.0096725538850776
S00287,0.002125274830411202,0.0
S00292,0.00199796781296996,0.0024525769329464
S00300,0.0025694016291914466,0.0
S00301,0.003054336212547453,0.0
S00305,0.0029066620494965856,0.0065512832342512
S00317,0.0020881817110050493,0.0
S00320,0.002235944289114435,0.0
S00322,0.0023208048800481135,0.0
S00330,0.0025819192784283284,0.0022366834080394
S00337,0.002884442238892548,0.0
S00338,0.0034268206324696284,0.0
S00345,0.0024436287385154938,0.0
S00348,0.002723693093366901,0.0
S00359,0.002330415238230785,0.0
S00364,0.0029537596570865616,0.0
S00365,0.003171377971923171,0.0
S00368,0.0019823322359478006,0.0
S00372,0.003053579263392646,0.0
S00375,0.0017147572301271662,0.0022274809297155
S00386,0.0023332921609802767,0.0
S00387,0.0026935990775373664,0.0066999191156646
S00399,0.0029885662857510884,0.0021992415492926
S00401,0.0031130672544399064,0.0
S00407,0.002331759510905292,0.0043740951475707
S00415,0.001856851058835826,0.0
S00419,0.004021897979206176,0.0
S00421,0.0038317826057004878,0.0
S00425,0.0025877775613642323,0.0044332646489514
S00427,0.0032122769222128838,0.006688108086286
S00428,0.003577245379732433,0.0
S00431,0.003565067621059604,0.0
S00437,0.0028451727203414475,0.0
S00444,0.0025073624305863356,0.0024359162868205
S00449,0.002328815017767099,0.0
S00459,0.0027546096602378786,0.0
S00460,0.0018177863659409664,0.0
S00466,0.0014758675845484557,0.0
S00468,0.00182406454836849,0.002437457393539
S00477,0.0016316292699247144,0.0024248278957665
S00480,0.0028150830415186873,0.0048673953069299
S00489,0.002073856059839162,0.0
S00490,0.002021634515625696,0.0
S00492,0.0032604729726387334,0.0
S00494,0.002860494243449048,0.0
S00496,0.002822102255980999,0.0
S00504,0.0032118096284974554,0.0021966753738105
S00506,0.003229817226354608,0.0
S00507,0.0031354467671881265,0.0021825815064643
S00528,0.0018437601005995823,0.0
S00533,0.002440263084530541,0.0044184258135637
S00535,0.0019927974167985294,0.0
S00542,0.00288351964093824,0.0
S00544,0.002585085921026649,0.0
S00546,0.0034855012666345922,0.0
S00556,0.002608622555337154,0.0
S00563,0.0030706622796758385,0.0
S00569,0.0011706097286830661,0.0044256850016473
S00573,0.0013664906753871721,0.0
S00591,0.0013638386615692118,0.0
S00592,0.0010421338596097191,0.0
S00596,0.002764864646042299,0.0
S00597,0.003078718810852825,0.0
S00601,0.003253661667908482,0.0
S00611,0.0031377622639412106,0.0
S00613,0.0029400882355799466,0.0
S00615,0.002892500400637897,0.0
S00622,0.0035487898588388595,0.0
S00628,0.0033235732190365673,0.0
S00633,0.002653943297030963,0.0
S00652,0.0017201175766558194,0.0
S00663,0.002578884373595378,0.0
S00672,0.002368676342922375,0.0
S00674,0.0019826723373587937,0.0
S00675,0.0018432425908334318,0.0
S00678,0.002160044679866728,0.0
S00680,0.002462814556687914,0.0
S00681,0.0027996251053939297,0.0
S00682,0.002606504160576827,0.0
S00684,0.002913803146050815,0.0
S00694,0.0024753415007028367,0.0
S00695,0.0021586160425485688,0.0
S00699,0.003028243339930295,0.0
S00704,0.001273189143387924,0.0
S00709,0.0020840606698534847,0.0
S00714,0.001965532462069197,0.0
S00715,0.002388232914337965,0.0
S00723,0.002504693521002848,0.0
S00725,0.0028550452175452145,0.0
S00730,0.002120886679320513,0.0
S00739,0.0023910403188626595,0.0
S00750,0.0023897272595287625,0.0
S00753,0.0014913667512014405,0.0
S00756,0.0020673858346192883,0.0055525763060285
S00760,0.0019098043579969842,0.0
S00764,0.0017021658130315068,0.0
S00767,0.0028319348569286872,0.0
S00768,0.002682937797028122,0.0
S00770,0.0025042060959306243,0.0
S00779,0.002333452713730956,0.0
S00780,0.0031417187765455396,0.0
S00783,0.0025418028922979423,0.0
S00785,0.0028070882591780776,0.0
S00796,0.002847308454557298,0.0
S00799,0.0018368926967119244,0.0
S00804,0.0014403370967753307,0.0
S00810,0.003225958495910852,0.0
S00811,0.002926297882681942,0.0
S00812,0.0033196158758100345,0.0
S00814,0.001917643175056074,0.0
S00830,0.0017992804388550377,0.0
S00840,0.0,0.0
S00841,0.0021205142677633505,0.0
S00846,0.001138207809735803,0.0
S00850,0.0018732540802439642,0.0
S00852,0.0016449821207544526,0.0
S00854,0.0018143488561741738,0.0
S00871,0.0017242651183862479,0.0
S00878,0.0020624232620259095,0.0
S00882,0.00243170495855344,0.0
S00885,0.0028884148115760266,0.0
S00887,0.002628334054453626,0.0
S00891,0.0017945819831539957,0.0
S00893,0.001616714558645654,0.0
S00894,0.0013330061553070269,0.0
S00896,0.0016852508354136457,0.0
S00900,0.0,0.0
S00902,0.0,0.0
S00904,0.002685926505646437,0.0
S00914,0.002753164429107204,0.0
S00917,0.0020186696489592117,0.0
S00922,0.0034634772353353245,0.0
S00926,0.00275706794929255,0.0
S00929,0.0027652343225106936,0.0
S00931,0.0020489242911966516,0.0
S00933,0.0011089275295355916,0.0
S00941,0.003013445619221523,0.0
S00944,0.0037205035077151703,0.0
S00952,0.0035326855371164813,0.0
S00957,0.0026196732576838633,0.0
S00961,0.0021911715312197266,0.0
S00964,0.0014509096060691853,0.0
S00968,0.0034419997826599952,0.0
S00976,0.0024593650868521347,0.0
S00979,0.0031500087191413707,0.0
S00987,0.0032685626757578837,0.0
S00994,0.003957317692785857,0.0
S00998,0.002103014560608779,0.0
S01022,0.0,0.0
S01027,0.001747849039548354,0.0
S01032,0.0013457653233984786,0.0
S01035,0.0011399068279869958,0.0
S01038,0.0022739997009575273,0.0
S01039,0.0017362876281146952,0.0
S01040,0.0014982811757540385,0.0
S01045,0.001473908740258,0.0
S01062,0.0014017240701716433,0.0
S01071,0.0013594939881992714,0.0
S01080,0.0018989119630246996,0.0
S01082,0.0026980306262125026,0.0
S01084,0.002188817722194621,0.0
S01086,0.002347842990899781,0.0
S01088,0.0024363613165114782,0.0
S01090,0.002365653730563488,0.0
S01094,0.002967755346131944,0.0
S01096,0.0027526264507411725,0.0
S01098,0.00217404148261364,0.0
S01101,0.0025132967999715265,0.0
S01103,0.00287464953302757,0.0
S01104,0.002658233516291176,0.0
S01110,0.002030264689382327,0.0
S01117,0.0019074538449753331,0.0
S01122,0.0021125493996646014,0.0
S01127,0.0021142436724722762,0.0
S01131,0.002869595806393116,0.0
S01136,0.002192806923215092,0.007602527037156
S01139,0.002349590249062297,0.0
S01143,0.0018191319092968892,0.0
S01149,0.002684407591076912,0.0
S01150,0.0034926365405092996,0.0
S01155,0.0026946655023951335,0.0
S01159,0.002441172979343894,0.0
S01167,0.0025669654226299424,0.0
S01170,0.0027103488100785585,0.0
S01173,0.003887642933724721,0.0
S01175,0.0022486607581315965,0.0
S01185,0.0030101756225161275,0.0
S01190,0.0030281313384718654,0.0
S01198,0.002456210433955325,0.0
S01224,0.0026799227932175393,0.0145495210660671
S01230,0.001946279133009277,0.0117264343204655
S01234,0.0023991820887785805,0.0
S01235,0.0017830731949056225,0.0
S01243,0.0027639307116353227,0.0028494683763476
S01244,0.002998817502621229,0.0072202900319319
S01247,0.003025011202514702,0.0
S01253,0.002591107715122915,0.0073372012341851
S01255,0.0030345745025820957,0.0028927555970746
S01257,0.0027075352018887193,0.0057897066703944
S01261,0.003711299304523986,0.008800899568809
S01263,0.002931932926588589,0.0
S01266,0.0030121239254005693,0.0058884860548328
S01269,0.0032202779633542394,0.0
S01277,0.002882820433748004,0.0
S01299,0.0025356063514784355,0.0
S01303,0.0021099312759990637,0.0
S01305,0.0032427935908041134,0.0
S01310,0.0030474427658916093,0.0087035707405915
S01311,0.0021261006524177597,0.0
S01321,0.0012416138844768714,0.0
S01327,0.0024150598818028814,0.0
S01334,0.0017951062941222143,0.0
S01338,0.0019098859639109505,0.0
S01359,0.0023799151920517085,0.0
S01367,0.003062978352878439,0.0
S01382,0.002143900883764052,0.0029361548777389
S01391,0.00219154009757051,0.0014810841416715
S01394,0.0021456296386054693,0.0058097058325004
S01399,0.002966278722457997,0.0159624166403886
S01401,0.002775059584043436,0.0
S01404,0.003116493044276877,0.0057378705227003
S01421,0.0023184583874261465,0.0
S01422,0.0025432010673146627,0.0
S01430,0.002924311387266557,0.0
S01433,0.0020435617508812176,0.0014520190953658
S01434,0.002604627223315523,0.0
S01436,0.0019785521486546218,0.005755112438917
S01447,0.0022675635944159993,0.0
S01453,0.002420338045465564,0.057530139658176
S01454,0.001906784348526713,0.0088860281957071
S01471,0.0026608770364557875,0.0
S01472,0.0030390425842563135,0.0159758506621781
S01481,0.002717335511978241,0.0103226457305964
S01483,0.0016468081960674362,0.0189792171550268
S01487,0.0021759529693731426,0.0057591137685693
S01494,0.0017156765441512577,0.0043538821385708
S01505,0.0022123274496901814,0.0029347245226643
S01515,0.0020086827259222857,0.002927774685058
S01519,0.002472761253330457,0.0043705371275809
S01521,0.002529894410490172,0.0028495173880761
S01522,0.0025335680087223535,0.0160668418237496
S01528,0.0025743798448417724,0.0029358166679957
S01530,0.002295013549346906,0.0073313566697644
S01534,0.0036418470890744637,0.0028666020671834
S01541,0.0026457110902166395,0.0
S01561,0.0030859455788057096,0.0057246852574956
S01563,0.003366857712277815,0.0101369463869463
S01570,0.0029466977317609464,0.0131396896177945
S01580,0.003441010577842051,0.0043674645857499
S01586,0.0038236274105609173,0.0
S01589,0.0035720500363517695,0.0
S01592,0.0033713364017847088,0.0071863387267022
S01599,0.0034882230950216697,0.0014333382360999
S01601,0.0034626189152020285,0.0044629227204971
S01603,0.0033220359316289945,0.0058666949967833
S01604,0.0028077447545096614,0.0014652857012291
S01611,0.0034947658663639783,0.00287878129661
S01613,0.003960915198026292,0.0103525952905957
S01615,0.002564813041952766,0.0
S01616,0.002750405657483662,0.0102221007753987
S01622,0.0039786291370590005,0.0
S01636,0.002181320049928279,0.0
S01639,0.002697946968988639,0.010342900293133
