ufs_serial,pred,health
S00001,0.0010889251225674934,0.0
S00014,0.0013330752495090473,0.0
S00019,0.0026725818130751743,0.0024245439954728
S00036,0.0034794005003463803,0.0
S00040,0.0019388779281826246,0.0024314830578957
S00048,0.002163191882900537,0.0
S00053,0.0028314099293813453,0.0023907448829881
S00060,0.002008203043977205,0.0
S00066,0.00212199387504921,0.0
S00067,0.0016599042270492193,0.0
S00070,0.002053075861755398,0.0
S00074,0.002338655723968126,0.0024555214648148
S00076,0.00210473557617155,0.0
S00078,0.00269713536959416,0.0
S00082,0.0035281837632162444,0.0
S00090,0.002338057460041931,0.0
S00093,0.0027982470001593064,0.0
S00095,0.003611294122351112,0.0
S00097,0.0025002319995226212,0.0
S00100,0.003036079692176564,0.0
S00102,0.0027833331708851583,0.0
S00107,0.0031438156100506514,0.0
S00110,0.0023431340037164097,0.0047981772718934
S00112,0.0025574671116627376,0.0
S00115,0.0029202784323654656,0.0
S00117,0.002402838909961296,0.0
S00118,0.0032250479970595417,0.0
S00125,0.0017439539592070748,0.0024487704413206
S00163,0.00305734029764349,0.0
S00172,0.0029913222989886128,0.0022320125387907
S00176,0.002303229733464188,0.0
S00179,0.0022517079851374173,0.0043735177778657
S00184,0.001904531515940298,0.0
S00190,0.002894273919228635,0.0
S00195,0.0020856801283304326,0.0044657097288676
S00196,0.002707928336320919,0.0021767599125792
S00197,0.0022663181475458577,0.002389503492906
S00198,0.002394328910379434,0.0
S00200,0.003148264413800012,0.0
S00203,0.002286741616796359,0.0
S00209,0.00241233548430123,0.0047990807394639
S00215,0.0026495758823395815,0.0
S00219,0.0030570127710013127,0.0072566397523689
S00222,0.0025688894062486016,0.0
S00224,0.0031325984828700602,0.0191383874849578
S00225,0.0034985829905892114,0.0024036485159767
S00231,0.0035635792077530737,0.0
S00241,0.0021338398201227946,0.0024159520892881
S00243,0.0025417722829739644,0.0
S00244,0.001838662718354917,0.0
S00246,0.0026733814846945244,0.002409661920069
S00251,0.002317162915833423,0.0
S00254,0.0032377312280471022,0.0
S00255,0.0029544370570256666,0.0
S00256,0.0026584700778396475,0.0
S00266,0.0024714096966938996,0.0
S00272,0.002002937483453775,0.0
S00274,0.0021245003354797877,0.0022248783479494
S00276,0.001882191366813954,0.0
S00280,0.002222098596108222,0.004838324985519
S00281,0.0023227167355381493,0.0
S00282,0.0030088225424786987,0.0
S00286,0.0023176928805356206,0.0
S00288,0.0016633295222202016,0.0024400781610549
S00291,0.0027666799926729614,0.0023998532081739
S00293,0.0023497385576136446,0.0
S00295,0.002552230689200194,0.0
S00298,0.0033376998991847223,0.0
S00299,0.0027075164322281136,0.0024485170952803
S00304,0.002272745669921269,0.0044337985699438
S00306,0.0029492012145957876,0.0
S00307,0.0025689158984595855,0.0021930405160925
S00333,0.002963249813286753,0.0
S00346,0.002737258230514297,0.0
S00353,0.0028842367240274973,0.0
S00355,0.0023145614274113816,0.0
S00367,0.002663989985081823,0.0
S00370,0.003453178888820445,0.0021874807440075
S00374,0.002197091945017589,0.0065639156332131
S00381,0.0030050499006888144,0.0071938280718514
S00382,0.002389865634674093,0.0
S00385,0.002480575819807477,0.0
S00391,0.002473019225961692,0.0
S00392,0.002889755398974103,0.0
S00394,0.00263674893827978,0.0
S00397,0.0018080762916984924,0.0
S00413,0.0019030565389564396,0.0
S00414,0.0015246327795154404,0.0
S00418,0.0034188857072869837,0.004480868404919
S00422,0.0026242061871856602,0.0
S00424,0.002878439591320042,0.0
S00426,0.0030144365160942313,0.0022040693239671
S00433,0.0035110737764987637,0.0
S00442,0.002163493655919205,0.0
S00443,0.00236076336271762,0.0
S00445,0.002601170748498742,0.0
S00447,0.002568470708360615,0.0
S00451,0.0025702489899454162,0.0
S00458,0.0020777527446923768,0.0
S00471,0.0016382372686447816,0.0
S00474,0.001812597943886142,0.0
S00479,0.001821236325079192,0.0047739115817784
S00481,0.0017007341801929246,0.0119378750102084
S00508,0.003068632976884847,0.0021780477329897
S00509,0.0031297231464202796,0.0
S00511,0.0030186706852318437,0.0
S00517,0.003435875876926559,0.0
S00526,0.0025493723407169636,0.0
S00530,0.0027974343084083792,0.0
S00532,0.002872216898047312,0.0
S00534,0.0024328197501688005,0.0066801075268817
S00536,0.00242947456946229,0.0
S00541,0.0028865633179327864,0.0
S00549,0.0022270552247478106,0.0021752450980392
S00572,0.0014615102324494482,0.0
S00575,0.0016745725648700878,0.0065642624120032
S00576,0.0011831677472518844,0.002172050905531
S00578,0.001591494289095324,0.0
S00595,0.002868072793324832,0.0
S00602,0.003225902378625694,0.0
S00604,0.0024807382244271922,0.0
S00608,0.002927016690413413,0.0
S00609,0.0023061055496223864,0.0
S00610,0.002544078159349723,0.0
S00620,0.0034425469010501116,0.0
S00623,0.003056317865007393,0.0
S00625,0.0032752721544990334,0.0
S00627,0.003097247113055133,0.0
S00631,0.003004271069615475,0.0
S00641,0.0027519435991386005,0.0
S00649,0.0011602257918377535,0.0
S00650,0.0,0.0
S00653,0.00141826985737766,0.0
S00655,0.002194886895498501,0.0
S00659,0.002530035986006532,0.0
S00665,0.002640001225069872,0.0
S00669,0.0025594126263591534,0.0
S00688,0.0021627505691326015,0.0
S00696,0.0017446149541357693,0.0
S00697,0.0016661713032005542,0.0
S00701,0.0017942661730850986,0.0
S00710,0.001410363374806963,0.0
