ufs_serial,pred,health
S00005,0.0,0.0
S00006,0.0010508292127884588,0.0
S00007,0.0011293868887845386,0.0
S00008,0.0010024086319827736,0.0
S00010,0.0,0.0
S00011,0.0,0.0048346538650479
S00016,0.002437652352609343,0.0
S00030,0.003079118114785447,0.0
S00033,0.0031704922664474266,0.0
S00045,0.0030890199843013316,0.0072081218274111
S00046,0.003045689133055742,0.0
S00050,0.002310521766066202,0.0
S00054,0.002850934520754296,0.0
S00055,0.0028310622088039985,0.0
S00073,0.0030883235007701814,0.0122814300823374
S00077,0.003558369475090389,0.0
S00083,0.0030036426566343415,0.0
S00085,0.0020197688513319285,0.0023872653563125
S00088,0.002938181231756355,0.0
S00089,0.002338906110098609,0.0
S00091,0.002170085950385518,0.0
S00094,0.0035185947651010046,0.0
S00104,0.0029836544540746725,0.0
S00105,0.003442788153729938,0.0
S00119,0.003238838656082922,0.0
S00140,0.002258111776542571,0.0048299319727891
S00141,0.002014097293238392,0.0
S00143,0.0028691876717822527,0.0
S00147,0.003268605245295585,0.0
S00159,0.0016470261152376287,0.0044285835215704
S00160,0.002933941865667731,0.0098232506658365
S00161,0.0027614604218313054,0.0
S00167,0.0034471853810555137,0.0087514251880808
S00173,0.003340283653543168,0.0
S00182,0.0023855922452641785,0.0
S00204,0.003217211126331946,0.0
S00212,0.0019251343339691134,0.0
S00213,0.0022558001395870083,0.0
S00228,0.0018577053383505152,0.0
S00230,0.003068802039231664,0.004417365490332
S00232,0.002773754998740211,0.0021826965305226
S00234,0.002603560060855898,0.0
S00235,0.0019203434352437522,0.0
S00236,0.0021398873040114506,0.0022395861497143
S00239,0.002207433026305037,0.0024128556170501
S00240,0.0020981460683503032,0.0
S00242,0.0024498590798696716,0.0
S00250,0.0023451373106878563,0.0
S00263,0.002298149446938301,0.0
S00279,0.00244225752209692,0.0
S00285,0.0026977205717270717,0.0096725538850776
S00287,0.002903883806297798,0.0
S00292,0.0022054724290343337,0.0024525769329464
S00300,0.0026598379367318054,0.0
S00301,0.003862254940809247,0.0
S00305,0.002734768986292285,0.0065512832342512
S00317,0.0020197109430759334,0.0
S00320,0.001327205849314364,0.0
S00322,0.0021505139620385293,0.0
S00330,0.0028050284128250803,0.0022366834080394
S00337,0.0028120960920888383,0.0
S00338,0.0030643623317886163,0.0
S00345,0.002422552172882937,0.0
S00348,0.002704819816873729,0.0
S00359,0.003443654292084355,0.0
S00364,0.0025186587570283675,0.0
S00365,0.002621437863569801,0.0
S00368,0.0029872734670023156,0.0
S00372,0.002686961758590652,0.0
S00375,0.0026111092184846114,0.0022274809297155
S00386,0.002755536851908228,0.0
S00387,0.0022331588707286665,0.0066999191156646
S00399,0.0024042050147109768,0.0021992415492926
S00401,0.0023329859263362066,0.0
S00407,0.002409424338266606,0.0043740951475707
S00415,0.0011857641128322082,0.0
S00419,0.0033215198558445946,0.0
S00421,0.0036902960263750974,0.0
S00425,0.0028595349970885866,0.0044332646489514
S00427,0.0037436711314069093,0.006688108086286
S00428,0.003420304683279428,0.0
S00431,0.0033670334466164766,0.0
S00437,0.003043171246706538,0.0
S00444,0.0022522846933029275,0.0024359162868205
S00449,0.0024118354920034577,0.0
S00459,0.003827408904405339,0.0
S00460,0.0015066733146313648,0.0
S00466,0.0024185880989069913,0.0
S00468,0.001797193921979758,0.002437457393539
S00477,0.0015381179954535834,0.0024248278957665
S00480,0.002569063816275213,0.0048673953069299
S00489,0.002228288067739276,0.0
S00490,0.0015472010782179933,0.0
S00492,0.0020243832001011364,0.0
S00494,0.0015177911727724774,0.0
S00496,0.002839361422905035,0.0
S00504,0.0035821118325903623,0.0021966753738105
S00506,0.003013044833349187,0.0
S00507,0.002581308913875692,0.0021825815064643
S00528,0.0023064144288328196,0.0
S00533,0.002543624431138902,0.0044184258135637
S00535,0.0031197926208518063,0.0
S00542,0.003166266238857231,0.0
S00544,0.003036346083260362,0.0
S00546,0.0037476225251036666,0.0
S00556,0.0031221976962625218,0.0
S00563,0.002888655631883483,0.0
S00569,0.0,0.0044256850016473
S00573,0.0,0.0
S00591,0.0018498891813471057,0.0
S00592,0.0018597858487799396,0.0
S00596,0.0017929532874113216,0.0
S00597,0.002163756615439519,0.0
S00601,0.0027813457651851116,0.0
S00611,0.00331462214222222,0.0
S00613,0.002876548828162848,0.0
S00615,0.0035367259327395346,0.0
S00622,0.003419309441491763,0.0
S00628,0.003801025724375618,0.0
S00633,0.0031629844642511494,0.0
S00652,0.0,0.0
S00663,0.002168675933120274,0.0
S00672,0.001825570354838749,0.0
S00674,0.002357193620863991,0.0
S00675,0.0018903411139544655,0.0
S00678,0.0018363637420638192,0.0
S00680,0.003103589988647576,0.0
S00681,0.0029059663852591586,0.0
S00682,0.0031088507327903733,0.0
S00684,0.003572873591873517,0.0
S00694,0.002615674750886989,0.0
S00695,0.0023835530421591547,0.0
S00699,0.0033287693896192016,0.0
S00704,0.0010181081469786534,0.0
S00709,0.0,0.0
S00714,0.001300956286310809,0.0
S00715,0.001166718248890516,0.0
S00723,0.0023467487777053568,0.0
S00725,0.00229136935471573,0.0
S00730,0.0023837573982362073,0.0
S00739,0.001446203975024997,0.0
S00750,0.0021122696492705643,0.0
S00753,0.0013949668495149437,0.0
S00756,0.0015653225613276281,0.0055525763060285
S00760,0.0013037204105704814,0.0
S00764,0.0030492953117222726,0.0
S00767,0.00254436427752428,0.0
S00768,0.0026338335081105687,0.0
S00770,0.0022592480936117687,0.0
S00779,0.002005766664614368,0.0
S00780,0.0023952193671160564,0.0
S00783,0.0020191842883961926,0.0
S00785,0.002489175219497972,0.0
S00796,0.00220713319018341,0.0
S00799,0.002656373937258522,0.0
S00804,0.002971318184691471,0.0
S00810,0.003496178789529983,0.0
S00811,0.003379441144931817,0.0
S00812,0.003422048135437165,0.0
S00814,0.0037454433592601457,0.0
S00830,0.0,0.0
S00840,0.0,0.0
S00841,0.0,0.0
S00846,0.0011580789719200782,0.0
S00850,0.0011924310901112256,0.0
S00852,0.0,0.0
S00854,0.001459939371826176,0.0
S00871,0.0014087247413261546,0.0
S00878,0.0017822360410234524,0.0
S00882,0.0017683052329095506,0.0
S00885,0.0025588058114706536,0.0
S00887,0.0029554538270816335,0.0
S00891,0.0019421903014256417,0.0
S00893,0.0016638576317896713,0.0
S00894,0.0017930324462562448,0.0
S00896,0.0018513021858636808,0.0
S00900,0.0017886159735222597,0.0
S00902,0.001935828447647128,0.0
S00904,0.002546608521994374,0.0
S00914,0.001250260001000841,0.0
S00917,0.001348047112405866,0.0
S00922,0.0022160499723719008,0.0
S00926,0.002818923061983582,0.0
S00929,0.002823486401949186,0.0
S00931,0.00220927236188854,0.0
S00933,0.0018638074723019765,0.0
S00941,0.003167341362112294,0.0
S00944,0.0031851336681809144,0.0
S00952,0.002841259535438969,0.0
