ufs_serial,pred,health
S00005,0.0016810461930873994,0.0
S00006,0.0023200231493657455,0.0
S00007,0.0016381092822741383,0.0
S00008,0.001701470375720226,0.0
S00010,0.0027711519162957787,0.0
S00011,0.0027814145818318347,0.0048346538650479
S00016,0.0036435998285430475,0.0
S00030,0.0030266000693675173,0.0
S00033,0.0029420009733171254,0.0
S00045,0.0030617711435678586,0.0072081218274111
S00046,0.0031620818365478945,0.0
S00050,0.0031509708257472973,0.0
S00054,0.002590171397980576,0.0
S00055,0.002946148370592586,0.0
S00073,0.0031639961143211503,0.0122814300823374
S00077,0.00385133058295886,0.0
S00083,0.003283527193243859,0.0
S00085,0.0028940639383230817,0.0023872653563125
S00088,0.003642292845771076,0.0
S00089,0.0026456167582099913,0.0
S00091,0.002802749259800537,0.0
S00094,0.002876602069470814,0.0
S00104,0.0028635392719761196,0.0
S00105,0.003298451197740326,0.0
S00119,0.0033372646568655506,0.0
S00140,0.002640518872851695,0.0048299319727891
S00141,0.002253515763476377,0.0
S00143,0.0035514482324463933,0.0
S00147,0.0029460992280613526,0.0
S00159,0.0023150822621154747,0.0044285835215704
S00160,0.0036301363746624373,0.0098232506658365
S00161,0.003460928188843829,0.0
S00167,0.0035415763024185015,0.0087514251880808
S00173,0.004382986377768987,0.0
S00182,0.002438802250819315,0.0
S00204,0.0032612100797401876,0.0
S00212,0.002881582917201938,0.0
S00213,0.0033445781947660227,0.0
S00228,0.0029502226978190753,0.0
S00230,0.003644810181464523,0.004417365490332
S00232,0.0036200412778754536,0.0021826965305226
S00234,0.0035249974043137073,0.0
S00235,0.002565992026086582,0.0
S00236,0.003281378349247687,0.0022395861497143
S00239,0.0024611240820741173,0.0024128556170501
S00240,0.0029096374397173386,0.0
S00242,0.0027621250419310557,0.0
S00250,0.0032787446125858133,0.0
S00263,0.003013976341125895,0.0
S00279,0.0032027156775239728,0.0
S00285,0.003271603903377259,0.0096725538850776
S00287,0.0020997407091490274,0.0
S00292,0.002616320068420926,0.0024525769329464
S00300,0.0026011183860489614,0.0
S00301,0.0043479300427452655,0.0
S00305,0.0034095074365077644,0.0065512832342512
S00317,0.002617788628921633,0.0
S00320,0.0026058704948665303,0.0
S00322,0.0021269788701119077,0.0
S00330,0.0026271101037575262,0.0022366834080394
S00337,0.003141284642037366,0.0
S00338,0.0030083665986701414,0.0
S00345,0.0029858762050637465,0.0
S00348,0.003271816993614034,0.0
S00359,0.003233328792037624,0.0
S00364,0.003335708253373129,0.0
S00365,0.0035213955650524927,0.0
S00368,0.0032531281199312118,0.0
S00372,0.003316080423228766,0.0
S00375,0.003071981014769104,0.0022274809297155
S00386,0.003488787611600407,0.0
S00387,0.0033145627208403935,0.0066999191156646
S00399,0.0033668652778405172,0.0021992415492926
S00401,0.0031159593651460447,0.0
S00407,0.0026626221152636553,0.0043740951475707
S00415,0.0026794973300883302,0.0
S00419,0.0032403973737773584,0.0
S00421,0.0037076466528347405,0.0
S00425,0.0027457461408650708,0.0044332646489514
S00427,0.0037692965893256817,0.006688108086286
S00428,0.003574667096890404,0.0
S00431,0.003344705505057831,0.0
S00437,0.002867658608489444,0.0
S00444,0.0024199588713241485,0.0024359162868205
S00449,0.003055415688073904,0.0
S00459,0.0035146095069509098,0.0
S00460,0.002205421022294018,0.0
S00466,0.0029886367244484195,0.0
S00468,0.0028903627980074167,0.002437457393539
S00477,0.002528379843671844,0.0024248278957665
S00480,0.003171482743057447,0.0048673953069299
S00489,0.0026591822622441166,0.0
S00490,0.00261891845887323,0.0
S00492,0.0034810674918122385,0.0
S00494,0.002507739067100298,0.0
S00496,0.0028733855317100896,0.0
S00504,0.003668290341184566,0.0021966753738105
S00506,0.0028466000461542414,0.0
S00507,0.003102289341684974,0.0021825815064643
S00528,0.0024392992701201327,0.0
S00533,0.0034107894023375452,0.0044184258135637
S00535,0.0032832551828543164,0.0
S00542,0.003164027354815601,0.0
S00544,0.003156306641123525,0.0
S00546,0.003883124105994695,0.0
S00556,0.0038497382588616857,0.0
S00563,0.0026498852368242514,0.0
S00569,0.0015227745686232075,0.0044256850016473
S00573,0.0019582349412762897,0.0
S00591,0.003240492328095866,0.0
S00592,0.0028497149362410696,0.0
S00596,0.0026966198175473093,0.0
S00597,0.002386820894923115,0.0
S00601,0.002834856906263823,0.0
S00611,0.0029205937225986476,0.0
S00613,0.0031313818570567185,0.0
S00615,0.003431243975037238,0.0
S00622,0.003658620624669703,0.0
S00628,0.00421516109628104,0.0
S00633,0.0026055330513609838,0.0
S00652,0.0015393875442707861,0.0
S00663,0.003090101812351539,0.0
S00672,0.0024538212473911997,0.0
S00674,0.0030147658184333337,0.0
S00675,0.002685488936567809,0.0
S00678,0.0026992561638925164,0.0
S00680,0.003990101400295429,0.0
S00681,0.0034369891138045427,0.0
S00682,0.0036725831875245463,0.0
S00684,0.003714520851513609,0.0
S00694,0.0032242530665717787,0.0
S00695,0.003184415505515981,0.0
S00699,0.0036598622344492966,0.0
S00704,0.001836395813003719,0.0
S00709,0.0018246718478972402,0.0
S00714,0.0023553573735701707,0.0
S00715,0.0025697452555536646,0.0
S00723,0.002956955728069375,0.0
S00725,0.002590147117016224,0.0
S00730,0.0029785023908796854,0.0
S00739,0.0025942131495098717,0.0
S00750,0.0026116413888710574,0.0
S00753,0.0023528899939108407,0.0
S00756,0.002535394584810271,0.0055525763060285
S00760,0.0027160637266652283,0.0
S00764,0.0031570922391273766,0.0
S00767,0.00306888804330172,0.0
S00768,0.0028265460984735623,0.0
S00770,0.0024755306396744576,0.0
S00779,0.0026088447876371906,0.0
S00780,0.0037016911827586273,0.0
S00783,0.002221232923119381,0.0
S00785,0.0035506550985169253,0.0
S00796,0.003524932435873034,0.0
S00799,0.0027162231056868215,0.0
S00804,0.003328125346480002,0.0
S00810,0.0035145197701168668,0.0
S00811,0.003460681131502942,0.0
S00812,0.003683987769996794,0.0
S00814,0.003983737236184693,0.0
S00830,0.0014306751183962491,0.0
S00840,0.0012300816347304907,0.0
S00841,0.0017230932089710219,0.0
S00846,0.0017498315694901882,0.0
S00850,0.002291536340728913,0.0
S00852,0.0020291424543372794,0.0
S00854,0.003056515285221735,0.0
