ufs_serial,pred,health
S00001,0.00178982472052243,0.0
S00014,0.0015910778417261196,0.0
S00019,0.003154978744290784,0.0024245439954728
S00036,0.002967817365169793,0.0
S00040,0.003126010778611842,0.0024314830578957
S00048,0.0034464266042423847,0.0
S00053,0.00336987001594013,0.0023907448829881
S00060,0.0035699807543930523,0.0
S00066,0.0026951328150964745,0.0
S00067,0.00219010678364717,0.0
S00070,0.0026661739517018267,0.0
S00074,0.003072769032863871,0.0024555214648148
S00076,0.003294380872875439,0.0
S00078,0.0038268264970846445,0.0
S00082,0.0032376702728720863,0.0
S00090,0.002624812574651001,0.0
S00093,0.003255420904492384,0.0
S00095,0.0027896621143093073,0.0
S00097,0.003199913360084344,0.0
S00100,0.003191471476326946,0.0
S00102,0.0038380507443897824,0.0
S00107,0.004029061005210277,0.0
S00110,0.0021828143029102593,0.0047981772718934
S00112,0.0030320548080410726,0.0
S00115,0.0028617833709531472,0.0
S00117,0.0028418447386415885,0.0
S00118,0.003617705689562427,0.0
S00125,0.0025754066329866684,0.0024487704413206
S00163,0.0033393502385211113,0.0
S00172,0.003307989487287645,0.0022320125387907
S00176,0.0025408773449310407,0.0
S00179,0.003071296903257732,0.0043735177778657
S00184,0.002906637210381422,0.0
S00190,0.003223551232722392,0.0
S00195,0.0030691663908136223,0.0044657097288676
S00196,0.0021865080600202602,0.0021767599125792
S00197,0.0026934162428152194,0.002389503492906
S00198,0.0028143828383631634,0.0
S00200,0.0033358934840142743,0.0
S00203,0.0031533636064273716,0.0
S00209,0.0027705319362935524,0.0047990807394639
S00215,0.003711898080146894,0.0
S00219,0.003375328128014218,0.0072566397523689
S00222,0.0032051998840854743,0.0
S00224,0.0034170460659752426,0.0191383874849578
S00225,0.0038315184642976237,0.0024036485159767
S00231,0.003840030011495521,0.0
S00241,0.0026500569196234365,0.0024159520892881
S00243,0.002451081094902841,0.0
S00244,0.0025228556202038527,0.0
S00246,0.003720157162363921,0.002409661920069
S00251,0.0024684280863942008,0.0
S00254,0.003446070851708318,0.0
S00255,0.00259960405153536,0.0
S00256,0.0031923446704838817,0.0
S00266,0.002885141316705212,0.0
S00272,0.0025591791310993406,0.0
S00274,0.00300171851723789,0.0022248783479494
S00276,0.0032888563239242504,0.0
S00280,0.0035239788910276394,0.004838324985519
S00281,0.0030409694094199165,0.0
S00282,0.003772363175112758,0.0
S00286,0.0028769603558296665,0.0
S00288,0.003039237968034957,0.0024400781610549
S00291,0.0029788663842768904,0.0023998532081739
S00293,0.0029044185977477556,0.0
S00295,0.0031151484279261944,0.0
S00298,0.0026850111320648384,0.0
S00299,0.003059645472347571,0.0024485170952803
S00304,0.002847828824848391,0.0044337985699438
S00306,0.0030838234820450413,0.0
S00307,0.00286674930577482,0.0021930405160925
S00333,0.002931415013082982,0.0
S00346,0.002825101819364683,0.0
S00353,0.002934956462748219,0.0
S00355,0.003245387037166017,0.0
S00367,0.0034045015537461187,0.0
S00370,0.003189355890851128,0.0021874807440075
S00374,0.0029195909716382474,0.0065639156332131
S00381,0.00333742252705587,0.0071938280718514
S00382,0.0028784877327280548,0.0
S00385,0.0032609863550910304,0.0
S00391,0.0027527529245448545,0.0
S00392,0.0033330184391712125,0.0
S00394,0.0037660264959956144,0.0
S00397,0.00325453496734309,0.0
S00413,0.0031966949106305366,0.0
S00414,0.0017078022947015082,0.0
S00418,0.003456378376987396,0.004480868404919
S00422,0.003016006341268058,0.0
S00424,0.0035982417402166413,0.0
S00426,0.0034953416467795088,0.0022040693239671
S00433,0.003154854987223227,0.0
S00442,0.0023279951492204123,0.0
S00443,0.003029614617775089,0.0
S00445,0.002530460075664534,0.0
S00447,0.003198538759620469,0.0
S00451,0.003538177169145733,0.0
S00458,0.002189286261764244,0.0
S00471,0.00244984721368387,0.0
S00474,0.0017864357721210588,0.0
S00479,0.002736207833899382,0.0047739115817784
S00481,0.0022972301914793046,0.0119378750102084
S00508,0.003506442743783281,0.0021780477329897
S00509,0.003445635012316563,0.0
S00511,0.002940667598691955,0.0
S00517,0.0033996989232098,0.0
S00526,0.0031250731226540847,0.0
S00530,0.0031757048970450764,0.0
S00532,0.003445889329109744,0.0
S00534,0.0033156901820280958,0.0066801075268817
S00536,0.003499318216278973,0.0
S00541,0.002860631273920516,0.0
S00549,0.00327208406865506,0.0021752450980392
S00572,0.0015069455750540905,0.0
S00575,0.0025983880187220787,0.0065642624120032
S00576,0.0011211662435349594,0.002172050905531
S00578,0.00160604642711613,0.0
S00595,0.0027737748886126237,0.0
S00602,0.0029314387181614363,0.0
S00604,0.0028604559984034108,0.0
S00608,0.0035581946306856636,0.0
S00609,0.0028528546863997232,0.0
S00610,0.0025361902410073536,0.0
S00620,0.0037319503397603843,0.0
S00623,0.00375757295335871,0.0
S00625,0.0038534327530394753,0.0
S00627,0.003144954923982702,0.0
S00631,0.003636149751914963,0.0
S00641,0.0030861302590087514,0.0
S00649,0.0024424382299539876,0.0
S00650,0.0009564156446823986,0.0
S00653,0.001825000668981844,0.0
S00655,0.002291570923940713,0.0
S00659,0.003343836820726756,0.0
S00665,0.003142270224382302,0.0
S00669,0.003365449672797727,0.0
S00688,0.003219842467774974,0.0
S00696,0.0030601671072519204,0.0
S00697,0.0025221912402912648,0.0
S00701,0.0020070876863547407,0.0
S00710,0.0020236285499155337,0.0
S00712,0.0021651933837012137,0.0
S00716,0.0028610348887400457,0.0
S00721,0.0027022383529468476,0.0
S00724,0.002755331896873443,0.0
S00734,0.0029389845775550324,0.0
S00743,0.00238796239065307,0.0
S00744,0.00214302687144068,0.0
S00745,0.0018295918065337666,0.0
S00746,0.002354878425704585,0.0
S00749,0.0022774881187644005,0.0
S00751,0.002379036655419947,0.0
S00759,0.0027658523749692025,0.0
S00762,0.0030063593804391057,0.0
S00765,0.0026260856420059348,0.0
S00766,0.0030471231682052376,0.0
S00775,0.0028641214896831333,0.0
S00776,0.003312659600152998,0.0
S00790,0.0032123221706435168,0.0
S00802,0.0029619198020771923,0.0
S00806,0.0026397600389519186,0.0
S00807,0.0023770126801341477,0.0
S00808,0.0026748724545196416,0.0
S00813,0.002695583818710665,0.0
S00821,0.004073304818933416,0.0
S00823,0.00311327679607574,0.0
S00825,0.0037912390286405358,0.0
S00831,0.0026020755085536377,0.0
S00832,0.0033355403055593874,0.0
S00838,0.0030374759014460836,0.0
S00845,0.0011159904120343553,0.0
S00848,0.002051539971209579,0.0
S00849,0.002791638662656989,0.0
S00851,0.0023555197811891675,0.0
S00856,0.0010016987417349825,0.0
S00858,0.001046406856005406,0.0
S00859,0.0019621674886713754,0.0
S00860,0.002270371882557597,0.0
S00861,0.0027267724368777156,0.0
S00863,0.0025328036763240013,0.0
S00875,0.0027939643614079378,0.0
S00880,0.003185100735036401,0.0
S00890,0.0027173791980917867,0.0
S00892,0.002761730695194328,0.0
S00903,0.0023873259935613617,0.0
S00907,0.0027025998263897066,0.0
S00912,0.0022075676523719274,0.0
S00916,0.002765593736752945,0.0
S00923,0.0028170445826057847,0.0
S00924,0.003970781503907559,0.0
S00930,0.00205321745348903,0.0
S00936,0.003139842965763154,0.0
S00938,0.0026396501158524426,0.0
S00948,0.0033427337534645625,0.0
S00953,0.0032728370436107147,0.0
S00954,0.0027357784927165654,0.0
S00955,0.002215388839109212,0.0
S00967,0.0035196888118251696,0.0
S00971,0.002680774779648477,0.0
S00972,0.0028772709943100747,0.0
S00974,0.002694221577381175,0.0
S00978,0.0033234163345000943,0.0
S00981,0.002845150855630266,0.0
S00983,0.002935028100490085,0.0
S00986,0.003844250435828351,0.0
S00990,0.0029149849502199485,0.0
S00993,0.00451893123186519,0.0
S00995,0.002910363775305352,0.0
S00997,0.002519305482083767,0.0
S01007,0.0029187019440616714,0.0
S01013,0.0037567270771948855,0.0
S01016,0.0034392966810755593,0.0
S01018,0.002709274432294341,0.0
S01021,0.0008758306255464467,0.0
S01023,0.002618874728892505,0.0
S01024,0.0011691809804168299,0.0
S01025,0.0016246768952753604,0.0
S01033,0.001259346673229609,0.0
S01042,0.002263490735178516,0.0
S01048,0.0011750908328116792,0.0
S01054,0.002716153537344484,0.0
S01056,0.002097924787461334,0.0
S01065,0.000992871051677286,0.0
S01066,0.0017010125933638266,0.0
S01067,0.002640184299853829,0.0
S01068,0.0028983840622823264,0.0
S01072,0.0026206393225765186,0.0
S01074,0.002524979885467214,0.0
S01075,0.0033744866749662924,0.0
S01078,0.0027415166394826,0.0
S01081,0.0028583521465659232,0.0
S01087,0.0037166095625889724,0.0
S01095,0.002894225144148434,0.0
S01097,0.002641588719321883,0.0
S01106,0.003036209834919471,0.0
S01107,0.0031174463424829763,0.0
S01109,0.0025786552921317303,0.0
S01114,0.0025953341409698087,0.0
S01115,0.002225006614480669,0.0
S01119,0.0023213449253835553,0.0
S01121,0.0028664974770226262,0.0
S01132,0.002951275729110458,0.0
S01151,0.0033719317932191144,0.0
S01154,0.003218000325127355,0.0
S01166,0.004700703475332895,0.0
S01171,0.004592553333867357,0.0
S01172,0.0035070613659411226,0.0
S01177,0.0029618296274251795,0.0
S01181,0.00321757873088741,0.0
S01182,0.003676472863317081,0.0
S01184,0.002635857649590287,0.0
S01186,0.0027002922430162286,0.0
S01187,0.003022560886621315,0.0
S01192,0.0023921839238210097,0.0075729871396355
S01201,0.003099953371040914,0.0
S01204,0.002669299813931065,0.0
S01206,0.0036726108695494895,0.0
S01207,0.0026975769180863,0.0
S01208,0.0032168581284231544,0.0
S01211,0.002972200821763878,0.0
S01213,0.003386053606073522,0.0
S01218,0.001280323999601877,0.001464068460666
S01220,0.003130154898369644,0.0
S01221,0.003231456654019601,0.0088564173386198
S01222,0.0027729925176965212,0.0044000212475875
S01227,0.003030356225481216,0.008871831488754
S01236,0.003333776488967601,0.0057715533259011
S01237,0.0029901910341373085,0.0029621418013636
S01240,0.0036053682484775583,0.0014513703330559
S01241,0.0025960059833661305,0.0
S01245,0.0027206692198655687,0.0119106461885033
S01249,0.0031613508445803933,0.0
S01250,0.003079152712136574,0.0142342435229895
S01251,0.0029606784379423447,0.0
S01256,0.002817415521530137,0.004268329339826
S01260,0.0036393607427659845,0.0071277166352588
S01272,0.003417491591275448,0.0
S01280,0.003157381418933983,0.0029444000118486
S01284,0.003174978959703825,0.0
S01287,0.0030308439473960744,0.0
S01296,0.0035805297596232743,0.0
S01300,0.003461685084931039,0.0043798965392648
S01302,0.0031383344247399164,0.0029380294512328
S01307,0.0038693694780642675,0.0043308150123301
S01315,0.0029286874590090132,0.0042792443732672
S01319,0.0030797992162968943,0.0
S01329,0.0028815897872939244,0.0
S01339,0.0011340779523062298,0.0
S01360,0.0028557503948930174,0.0
S01361,0.002492307299225083,0.0
S01365,0.0028372043176736425,0.0
S01369,0.002981697571321805,0.0
S01374,0.0029995897911708237,0.0
S01375,0.0035927875405821724,0.0
S01381,0.002173736802876234,0.0028460417400367
S01385,0.003022874172254158,0.0087215934017723
S01393,0.0032258480126727534,0.0043334583089921
S01395,0.002765497412844233,0.008649118990646
S01396,0.0029887526536631383,0.0058742878755643
S01398,0.003272188697009238,0.0073018867370116
S01406,0.0035877238069992076,0.0103084230394292
S01413,0.003814584142169947,0.0
S01414,0.003178830683657912,0.0088934220886121
S01417,0.004010074581638176,0.0
S01420,0.003018040816051228,0.0
S01427,0.004197592256493646,0.0
S01431,0.002779885569244488,0.0044542831024037
S01432,0.0030775676571683803,0.0059151350691933
S01435,0.002297668626447035,0.0
S01441,0.003248912652824061,0.014449270558957
S01442,0.0030600364887080817,0.0101851119952455
S01444,0.0037605296327176624,0.0115108246915295
S01446,0.0033482289164117615,0.0043110552109988
S01456,0.0034051996056566345,0.0
S01461,0.0030100488550193925,0.0
S01463,0.0030738458808565483,0.0
S01464,0.0035422282367716727,0.0
S01465,0.0034021532113490812,0.0
S01467,0.0035192405609361863,0.0
S01473,0.0029537596198217276,0.0130705776125814
S01474,0.003398591137165946,0.0072795554344737
S01475,0.002648166813052406,0.00712011942317
S01489,0.002723934992585353,0.0014783087196418
S01490,0.0025827679896181523,0.0044124436237082
S01492,0.002173271146534596,0.0
S01498,0.0034883302474514348,0.0014747818242784
S01504,0.002517649340284632,0.0073527018590352
S01506,0.0034901215289141092,0.0
S01510,0.0026519882028508716,0.0029571188023966
S01514,0.0031839750088834546,0.0073941168419236
S01516,0.0032899326957436677,0.0043158845392337
S01523,0.003308713672544279,0.0029226096493162
S01526,0.0038166949866234407,0.0128951351351351
S01529,0.0032509349505404424,0.0043617917573544
S01532,0.0028183823503389904,0.0057298827218672
S01538,0.0037496104762857543,0.0029219395329012
S01539,0.003499592292642414,0.0
S01550,0.003551074812598276,0.0057932497566718
S01551,0.0030355037651006557,0.0071289435106532
S01554,0.0030539486174067914,0.0087724717365787
S01559,0.0031606983666277923,0.0
S01566,0.003722910446197109,0.0043657765284609
S01576,0.0033056626941002226,0.0071406199264961
S01577,0.0030522186401264607,0.0
S01578,0.0042300763942829875,0.0057999428174651
S01585,0.004032360329031025,0.0086589891457741
S01595,0.003646226420302441,0.0
S01598,0.0036491156855298747,0.0043918172579861
S01607,0.003372315326084099,0.0073871929558581
S01612,0.0031124937649363075,0.0074401420363534
S01617,0.0035771995201792843,0.0202655668853996
S01618,0.0041904936664666215,0.0014463904264669
S01621,0.0038227609840516667,0.0014691319706173
S01629,0.002525342715396703,0.0130685154832545
S01633,0.0026682388833662697,0.0058765278824694
S01635,0.0030016225322029976,0.0029003775743039
S01642,0.003365979708429859,0.0059215836959856
S01645,0.0028712740626071777,0.0087629593060159
S01646,0.003287070968653376,0.0014599912459277
S01651,0.003412998517245865,0.0129018301388828
S01653,0.003575110950489095,0.0029470188858252
S01654,0.0021319148788161444,0.0085677099045829
S01655,0.0027987853666513714,0.0072026480238368
S01658,0.0027841829024683414,0.0057833904981337
S01663,0.0025866472351986085,0.0
S01664,0.003523794132097694,0.0057702466577268
S01667,0.0031784514451618216,0.0
S01668,0.0030225985091919903,0.0014421221538399
S01673,0.0033046826199908358,0.001475780277993
S01674,0.0036426041892011476,0.0130853752720634
S01681,0.003258529842188998,0.0
S01688,0.0030303613824564602,0.001451230479928
S01689,0.0025642336559818313,0.0
S01696,0.0036044458632179563,0.0042849260268303
S01701,0.0032401875766988014,0.0042709702922649
S01702,0.003648748992505728,0.0058196039859018
S01706,0.003384006871766777,0.0162810089639357
S01707,0.0034788241007486283,0.0044446431765337
S01708,0.0037470562051383893,0.0103663841908916
S01711,0.0031811320856411085,0.0073163981533823
S01713,0.0023843758380597364,0.0028638022881607
S01727,0.0026973105142055562,0.0074464961014521
S01728,0.003076306753513244,0.0073384362781577
S01729,0.0024259116338396975,0.0101314555631272
S01731,0.0024250710984576626,0.0087196806877494
S01737,0.002897430805511549,0.0043996706886325
S01738,0.003676740219591761,0.0161861451098123
S01739,0.0029351974664538687,0.0
S01748,0.002574728356375505,0.0174121727553799
S01750,0.0033184298980349822,0.0
S01757,0.0027567422322381774,0.0059651870722273
S01759,0.003310385682856757,0.0129238610359891
S01763,0.002086063803770218,0.0
S01767,0.0029504131045015266,0.0
S01770,0.002116469799708366,0.0
S01772,0.0021827643102134554,0.0
S01777,0.0029383676972524215,0.0
S01778,0.0024241748523474577,0.0
S01779,0.002768470225587438,0.0103540742195754
S01780,0.0030173756342301355,0.004264081334992
S01781,0.003231733136118659,0.0014251631625431
S01783,0.0037263817907665355,0.0177709443272428
S01791,0.0022511451930933212,0.0057295359306461
S01795,0.0030008298624925665,0.0
S01797,0.0028802332919249814,0.0
S01798,0.00268696615680088,0.0
S01804,0.002195830503374586,0.0014834846666786
S01805,0.0024985543040209036,0.0072025853948379
S01809,0.002841155379632865,0.0
S01822,0.002981821964718681,0.0029399325057748
S01823,0.003101410525792178,0.0
S01827,0.003215903613182585,0.0028626393880748
S01830,0.0032701787055710446,0.0
S01831,0.003566894391324252,0.0059237540152205
S01833,0.0036149542785105957,0.0059645427733923
S01837,0.0029414201011012356,0.0128015798059586
S01841,0.002155909926895745,0.0058687732846827
S01843,0.0024231088280108693,0.0029719992226158
S01851,0.0034226825803520843,0.0029059739105521
S01857,0.0033638033591782603,0.0014457088336591
S01858,0.0032432680360970716,0.0099986779557747
S01861,0.0032002526360152836,0.0
S01865,0.0028869090698455443,0.0043084391660526
S01872,0.004232802510819551,0.0058659679437244
S01873,0.002978641450266261,0.0056927680655183
S01876,0.0021711748453128446,0.001427422597507
S01886,0.0035601165865614603,0.0
S01888,0.003052468113735734,0.0
S01889,0.0038498654707689534,0.0
S01890,0.003245577292663542,0.0
S01892,0.0028756008083241137,0.0
S01894,0.0032911011860900534,0.0
S01897,0.0029794270391018925,0.0
S01898,0.002976919415120557,0.0
S01907,0.0029929934618782568,0.0
S01914,0.0023897311686533643,0.0
S01917,0.0019260100678960834,0.0
S01943,0.0028459158629327813,0.0
S01944,0.002941099604260046,0.0
S01946,0.002700021223150064,0.0
S01951,0.0033012489814393414,0.0
S01954,0.0023036046460854164,0.0
S01955,0.003206995838895183,0.0
S01958,0.003516987512850735,0.0
S01964,0.0032280397760237577,0.0
S01965,0.0034593728695947717,0.0
S01967,0.0026758059388126312,0.0
S01977,0.003939290987239376,0.0
S01978,0.0031279668680364537,0.0
S01981,0.003444229073017999,0.0
S01982,0.004157479787944231,0.0
S01994,0.0027896529955896707,0.0
S01996,0.00282387853951285,0.0
S02011,0.003183818496157969,0.0
S02012,0.00347907774396694,0.0033042796072095
S02021,0.0033181788974365927,0.0
S02022,0.003186409544091264,0.0
S02024,0.002738714865746264,0.0
S02029,0.003056533285106723,0.0
S02031,0.0036384478252534133,0.0
S02036,0.0032832319916860186,0.0
S02043,0.0028789605909848013,0.0
S02049,0.0034475749354218837,0.0
S02053,0.003066396528586239,0.0
S02054,0.0040981908610504,0.0
S02059,0.0036126956422974353,0.0099286813033142
S02062,0.003298388244845018,0.0
S02069,0.0037217858763659304,0.0
S02073,0.002274198445813608,0.0
S02075,0.0035001567841354735,0.0
S02081,0.002668176524855501,0.0
S02088,0.0016026546528227711,0.0066458065896448
S02090,0.0017237188475012553,0.0
S02105,0.002972017239267686,0.0
S02107,0.0030230143060066923,0.0
S02109,0.0029844215683676456,0.0
S02111,0.0036920123301441895,0.0
S02116,0.0031439293227910918,0.0
S02117,0.002644960717856192,0.0
S02123,0.0015945792215953233,0.0
S02125,0.0007809374902889678,0.0
S02126,0.002278811394367839,0.0
S02142,0.0036942621774930144,0.0
S02148,0.0016308733092740403,0.0
S02152,0.0022337131195680686,0.0
S02162,0.00291317664335925,0.0
S02164,0.0030255844956917654,0.0
S02178,0.0036999510567036023,0.0
S02182,0.0035371507840037874,0.0
S02184,0.003001843762947657,0.0
S02187,0.003435950957636604,0.0
S02188,0.002612417148188427,0.0
S02193,0.003439768996740907,0.0
S02197,0.003333698125803505,0.0
S02198,0.0023802301932996277,0.0
S02200,0.002753573233572784,0.0
S02201,0.0029847432924388216,0.0
S02205,0.0031859622245253823,0.0281532283353058
S02212,0.002549215587884812,0.0
S02216,0.0023810854143632935,0.0
S02217,0.0027587766988280134,0.0
S02219,0.0013097350733896848,0.0
S02221,0.0012192574515447812,0.0
S02226,0.002520742952537691,0.0
S02227,0.001454115156400477,0.0
S02230,0.0010075828306331878,0.0
S02236,0.003955848422397102,0.0
S02242,0.0027925476680853174,0.0
S02244,0.0034816153721171513,0.0
S02245,0.004069512213759916,0.0
S02249,0.003745167006119196,0.0
S02250,0.0025621928163679134,0.0
S02256,0.0030180603247765754,0.0
S02263,0.0027640629799104994,0.0
S02272,0.002541410656490378,0.0
S02281,0.003797818619476959,0.0
S02287,0.0033534146452142834,0.0
S02301,0.0021358846774258726,0.0
S02305,0.0026500335775465032,0.0
S02310,0.0032254844235053396,0.0
S02312,0.0038978932206802444,0.009139781650555
S02316,0.003797166168312374,0.005954163721532
S02322,0.0031992898767619934,0.0
S02323,0.0031218615683073717,0.0159011564990731
S02335,0.0011386365558959052,0.0
S02342,0.003595019592022188,0.0
S02351,0.0035441248107192453,0.0
S02354,0.0032164744455176046,0.0
S02357,0.003919237252096231,0.0
S02362,0.0032325128044494687,0.0
S02364,0.002737110715698577,0.0
S02371,0.0031741500443784347,0.0
S02388,0.0033171319433966447,0.0
S02389,0.0028331342557362813,0.0
S02391,0.0024935961559140276,0.0
S02392,0.003238153885134303,0.0
S02393,0.003070692059262765,0.0
S02395,0.002963399177855701,0.0
S02396,0.0024992414448135607,0.0
S02400,0.002548736904966083,0.0
S02402,0.0026877665947044353,0.0
S02410,0.0030352566210320314,0.0
S02439,0.0028159066681953263,0.0
S02441,0.0033815133545787605,0.0
S02443,0.0037853092581775424,0.0
S02450,0.00373143461976387,0.0
S02451,0.003706995995162467,0.0
S02452,0.0036826333570923898,0.0
S02463,0.0036379080901548766,0.0
S02469,0.0032490825934859283,0.0
S02470,0.0030060626281259713,0.0
S02472,0.0031094159421740973,0.0
S02473,0.0027579649261185906,0.0
S02484,0.003964114545864923,0.0
S02492,0.0030396973625456155,0.0
S02493,0.003121541590075219,0.0144709794261688
S02494,0.002825844759588342,0.0
S02509,0.0031324516056730474,0.0
S02511,0.002606079307725748,0.0
S02513,0.0028116322140008462,0.0
S02515,0.0033238292352512945,0.0
S02518,0.0031434371414109834,0.0
S02525,0.0028218847052195774,0.0
S02538,0.0034806375367293528,0.0
S02541,0.003190167441034536,0.0
S02546,0.003296085174658371,0.0
S02552,0.0038604729536857087,0.0
S02555,0.003532370219150395,0.0
S02560,0.001561095497846251,0.0
S02566,0.0028799865242591007,0.0
S02570,0.0021465693533951327,0.0
S02578,0.003248230181452665,0.0
S02579,0.0031370928469373997,0.0
S02589,0.0016300316405478499,0.0
S02596,0.0036580145555070295,0.0056916434763688
S02597,0.002904236645400677,0.0
S02604,0.002280121836440631,0.0
S02606,0.0022748254491067907,0.0
S02607,0.0024184872616366797,0.0
S02615,0.0035194143340168942,0.0
S02618,0.0030408485197378037,0.0
S02620,0.0030532196236040094,0.0
S02626,0.002916971475998853,0.0
S02627,0.0031928189400139226,0.0
S02631,0.0029468167326526197,0.0
S02632,0.002510128722846716,0.0029027152360427
S02636,0.002992651094926469,0.0
S02638,0.0032396175849483335,0.0
S02644,0.0033394316806985873,0.0
S02645,0.003129316347710029,0.0
S02646,0.0031611764455581268,0.0
S02649,0.003376542974086358,0.0028810592095347
S02656,0.0032370157221900545,0.0
