ufs_serial,pred,health
S00005,0.001675303833000563,0.0
S00006,0.0023298734004991066,0.0
S00007,0.0016195198581087098,0.0
S00008,0.0017006228201892973,0.0
S00010,0.0027219315708668984,0.0
S00011,0.002760525621388462,0.0048346538650479
S00016,0.0036379727611123448,0.0
S00030,0.0030131212029615153,0.0
S00033,0.0029376823547742166,0.0
S00045,0.0030552196324568266,0.0072081218274111
S00046,0.0031407474208761266,0.0
S00050,0.0032005220602066954,0.0
S00054,0.002571550418823627,0.0
S00055,0.0028932918934861866,0.0
S00073,0.0031191049349207868,0.0122814300823374
S00077,0.0038555505699730897,0.0
S00083,0.0033537338418924054,0.0
S00085,0.002893107158136724,0.0023872653563125
S00088,0.003639078002589847,0.0
S00089,0.0026468101200085945,0.0
S00091,0.0027777344385217467,0.0
S00094,0.0028704745770223193,0.0
S00104,0.0028823076527833623,0.0
S00105,0.0032825405331450746,0.0
S00119,0.0033547557945070557,0.0
S00140,0.002625707814626545,0.0048299319727891
S00141,0.002265223647778726,0.0
S00143,0.0035538138791649347,0.0
S00147,0.002982009645980775,0.0
S00159,0.002314593633042931,0.0044285835215704
S00160,0.0036220441258541917,0.0098232506658365
S00161,0.0033777837567769277,0.0
S00167,0.003502329811919446,0.0087514251880808
S00173,0.004469400353978855,0.0
S00182,0.002490526747003614,0.0
S00204,0.003212034205660395,0.0
S00212,0.0028325869014769666,0.0
S00213,0.0033103875726221738,0.0
S00228,0.0029352379238151865,0.0
S00230,0.0036716678466707834,0.004417365490332
S00232,0.0035775280242874925,0.0021826965305226
S00234,0.0035266607049672986,0.0
S00235,0.002523613839086389,0.0
S00236,0.003221872375793883,0.0022395861497143
S00239,0.0025198839136155696,0.0024128556170501
S00240,0.0028743664379550903,0.0
S00242,0.0027335133173676455,0.0
S00250,0.003327570634269743,0.0
S00263,0.0029986847107657,0.0
S00279,0.003266411122585095,0.0
S00285,0.0032695205993335487,0.0096725538850776
S00287,0.0021142928724955635,0.0
S00292,0.0025798959073028947,0.0024525769329464
S00300,0.0025762999707296193,0.0
S00301,0.004388773143591493,0.0
S00305,0.0034304785276190433,0.0065512832342512
S00317,0.0026167063677537622,0.0
S00320,0.0026068785789392862,0.0
S00322,0.0021569404353635672,0.0
S00330,0.0025972389077159198,0.0022366834080394
S00337,0.0031419959315317,0.0
S00338,0.002983857940804078,0.0
S00345,0.0030249881358204575,0.0
S00348,0.003253722245905869,0.0
S00359,0.0032198966818622722,0.0
S00364,0.0033380246571233243,0.0
S00365,0.003477875805935871,0.0
S00368,0.0032821720520976715,0.0
S00372,0.003279687792133021,0.0
S00375,0.0030523426761599926,0.0022274809297155
S00386,0.0034762666878896133,0.0
S00387,0.003335875049479047,0.0066999191156646
S00399,0.0033767359250168206,0.0021992415492926
S00401,0.0030675824056429924,0.0
S00407,0.0026733090999602038,0.0043740951475707
