ufs_serial,pred,health
S00001,0.0017462462780812107,0.0
S00014,0.0015932037561349256,0.0
S00019,0.0031357240085256753,0.0024245439954728
S00036,0.003008372541755152,0.0
S00040,0.0031973280826067627,0.0024314830578957
S00048,0.003407458266851594,0.0
S00053,0.003356612980737643,0.0023907448829881
S00060,0.003600462541031923,0.0
S00066,0.0027563552703618664,0.0
S00067,0.002179227743193105,0.0
S00070,0.002636416229977645,0.0
S00074,0.0030272148190325534,0.0024555214648148
S00076,0.0032891422881028295,0.0
S00078,0.0038033564444196755,0.0
S00082,0.003231982947578813,0.0
S00090,0.0025954607133842405,0.0
S00093,0.0032107797113288677,0.0
S00095,0.002801076355382153,0.0
S00097,0.0032137182117814894,0.0
S00100,0.003166686930820401,0.0
S00102,0.00383784664522712,0.0
S00107,0.0040743035382136555,0.0
S00110,0.002203206676766884,0.0047981772718934
S00112,0.002989105340545726,0.0
S00115,0.002838760362499226,0.0
S00117,0.002881937482639813,0.0
S00118,0.0036328004872593486,0.0
S00125,0.0026308989593470953,0.0024487704413206
S00163,0.003376022093332582,0.0
S00172,0.0033030853785384383,0.0022320125387907
S00176,0.0025260248712741695,0.0
S00179,0.0030181242504632834,0.0043735177778657
S00184,0.0028968947255417,0.0
S00190,0.0032668098569583292,0.0
S00195,0.0030492999980187437,0.0044657097288676
S00196,0.002204745393790819,0.0021767599125792
S00197,0.002647856233282206,0.002389503492906
S00198,0.002852561246422928,0.0
S00200,0.0033415114549759806,0.0
S00203,0.003126703364116495,0.0
S00209,0.0027979159155533855,0.0047990807394639
S00215,0.0037400223561096235,0.0
S00219,0.0033713468079797763,0.0072566397523689
S00222,0.0032285804145489494,0.0
S00224,0.0034382221280399123,0.0191383874849578
S00225,0.003843385713987326,0.0024036485159767
S00231,0.0038474693303648813,0.0
S00241,0.002643817559212878,0.0024159520892881
S00243,0.002462261838551078,0.0
S00244,0.0025689965871854357,0.0
S00246,0.0037226940413583186,0.002409661920069
S00251,0.0024815795405776666,0.0
S00254,0.003429297557595042,0.0
S00255,0.0026086423718776467,0.0
S00256,0.0032248762746480302,0.0
S00266,0.0028424437148242337,0.0
S00272,0.002602810578958504,0.0
S00274,0.002981247290940317,0.0022248783479494
S00276,0.003275635921606078,0.0
S00280,0.003479725831668658,0.004838324985519
S00281,0.0030472899655648762,0.0
S00282,0.0037841179872761437,0.0
S00286,0.002878722866822508,0.0
S00288,0.003053935716898404,0.0024400781610549
S00291,0.002987952866956774,0.0023998532081739
S00293,0.0029381749586466837,0.0
S00295,0.0031191706978196546,0.0
S00298,0.00272635983680287,0.0
S00299,0.003065525905904473,0.0024485170952803
S00304,0.0028413892894762365,0.0044337985699438
S00306,0.0030668124523208153,0.0
S00307,0.0028973437877378916,0.0021930405160925
S00333,0.0029526683287461938,0.0
S00346,0.0027928718014009327,0.0
S00353,0.0029208898116457023,0.0
S00355,0.003203310172661702,0.0
S00367,0.003370394894079408,0.0
S00370,0.003215733279760851,0.0021874807440075
S00374,0.0029282468731318843,0.0065639156332131
S00381,0.00335105591707365,0.0071938280718514
S00382,0.0028416826948092604,0.0
S00385,0.0032582149208754563,0.0
S00391,0.0027765729956394864,0.0
S00392,0.0034403266423086156,0.0
S00394,0.003739918509186037,0.0
S00397,0.0032824837465664407,0.0
S00413,0.0031934031589888018,0.0
S00414,0.0017062938296307207,0.0
S00418,0.0034523576010047664,0.004480868404919
S00422,0.0030098394182580196,0.0
S00424,0.003601901655849493,0.0
S00426,0.0034914472660729466,0.0022040693239671
S00433,0.003129293697413251,0.0
S00442,0.002297946549927215,0.0
S00443,0.0030224311719249655,0.0
S00445,0.0025012197192121888,0.0
S00447,0.003218814577724172,0.0
S00451,0.0035784134083594963,0.0
S00458,0.0022097869764638187,0.0
S00471,0.002451589730678114,0.0
S00474,0.0017471805359703997,0.0
S00479,0.002682870800633513,0.0047739115817784
S00481,0.0023229760002283287,0.0119378750102084
S00508,0.003508215007329136,0.0021780477329897
S00509,0.0034501706866623223,0.0
S00511,0.00293203221432655,0.0
S00517,0.003388071025129193,0.0
S00526,0.0030817816783812015,0.0
S00530,0.0031521965683074748,0.0
S00532,0.0033653813178730263,0.0
S00534,0.0033952700800051576,0.0066801075268817
S00536,0.003511268505994032,0.0
S00541,0.002872371205467659,0.0
S00549,0.003332505676976809,0.0021752450980392
S00572,0.0015336551543101008,0.0
S00575,0.0026206376205321685,0.0065642624120032
S00576,0.001145636054523986,0.002172050905531
S00578,0.001575364278289722,0.0
S00595,0.0027200813356928425,0.0
S00602,0.003002591697518617,0.0
S00604,0.0029235589413034754,0.0
S00608,0.0034828217244906308,0.0
S00609,0.00286424031425735,0.0
S00610,0.0025371448425355876,0.0
S00620,0.0036696552396378425,0.0
S00623,0.003697182737326725,0.0
S00625,0.003862307034422798,0.0
S00627,0.0031217822582459173,0.0
S00631,0.0036150510294059024,0.0
S00641,0.003091420996952992,0.0
S00649,0.002397638508113879,0.0
S00650,0.0009501643698725644,0.0
S00653,0.001817780521313455,0.0
S00655,0.00231603932418733,0.0
S00659,0.0032978882680090344,0.0
S00665,0.003176254629135313,0.0
S00669,0.0034669406652369024,0.0
S00688,0.0032150749418091273,0.0
S00696,0.0030818530540409235,0.0
S00697,0.002510408470298895,0.0
S00701,0.0020094884095935113,0.0
S00710,0.0019792502064528705,0.0
S00712,0.0021529294220980232,0.0
S00716,0.002809251496348494,0.0
S00721,0.0026802310096635668,0.0
S00724,0.002756498529451634,0.0
S00734,0.002904132881528536,0.0
S00743,0.0023698709568293693,0.0
S00744,0.0021183376417611066,0.0
S00745,0.0018303061730098658,0.0
S00746,0.002363689970256072,0.0
S00749,0.0022726925873605705,0.0
S00751,0.0023320001034010497,0.0
S00759,0.0027548166366285036,0.0
S00762,0.0030621755746339245,0.0
S00765,0.002629898767477983,0.0
S00766,0.0030301171545627317,0.0
S00775,0.0028714042504121504,0.0
S00776,0.0033042303570437748,0.0
S00790,0.003235801867715438,0.0
S00802,0.0029286047641823173,0.0
S00806,0.0026766547058688973,0.0
S00807,0.0024172599243039534,0.0
S00808,0.002650560319273582,0.0
S00813,0.002717726584025427,0.0
S00821,0.004080928034623574,0.0
S00823,0.003100759420087511,0.0
S00825,0.003751311317116665,0.0
S00831,0.0025005780344399342,0.0
S00832,0.0033423643114179886,0.0
S00838,0.003067828109791135,0.0
S00845,0.001127861729693663,0.0
S00848,0.0020896410945856316,0.0
S00849,0.0028758814030667543,0.0
S00851,0.0023945224185726133,0.0
S00856,0.0010305148479912846,0.0
S00858,0.001073008597745802,0.0
S00859,0.0020261501276066587,0.0
S00860,0.0022443028781666515,0.0
S00861,0.0027416881724713206,0.0
S00863,0.0025695408321091727,0.0
S00875,0.0027931495758964026,0.0
S00880,0.0031576700167657255,0.0
S00890,0.0027236914256547084,0.0
S00892,0.002730941774173699,0.0
S00903,0.002416394126550859,0.0
S00907,0.002712247571841129,0.0
S00912,0.0022679422898637743,0.0
S00916,0.0027202373158861787,0.0
S00923,0.00281305540801329,0.0
S00924,0.0040012502632881366,0.0
S00930,0.002058189450763775,0.0
S00936,0.0031019792670391416,0.0
S00938,0.0026370641274505394,0.0
S00948,0.003318524033564879,0.0
S00953,0.0032140942399440813,0.0
S00954,0.002728971102747756,0.0
S00955,0.0021885917575801927,0.0
S00967,0.0034948671972137735,0.0
S00971,0.0026355682031763304,0.0
S00972,0.0029195374705218834,0.0
S00974,0.0027002841612687877,0.0
S00978,0.0033539526193136766,0.0
S00981,0.0028537457982821457,0.0
S00983,0.0029729350898122287,0.0
S00986,0.0037985448966502263,0.0
S00990,0.0029612132784916975,0.0
S00993,0.004455067201377309,0.0
S00995,0.0028976852201707485,0.0
S00997,0.0025292990867145596,0.0
S01007,0.0029299341704565043,0.0
S01013,0.003715472390036286,0.0
S01016,0.0034195213387748836,0.0
S01018,0.0027229563310578585,0.0
S01021,0.0008718158242164788,0.0
S01023,0.002620519547596358,0.0
S01024,0.0011623505118829771,0.0
S01025,0.0016166785119828692,0.0
S01033,0.0012884831819447032,0.0
S01042,0.002245492518940995,0.0
S01048,0.001197292627941648,0.0
S01054,0.0026890251525751507,0.0
S01056,0.00206576644608978,0.0
S01065,0.0009827709645466782,0.0
S01066,0.0017232392020455295,0.0
S01067,0.0026138363341137224,0.0
S01068,0.00287439903007916,0.0
S01072,0.0026116065158737697,0.0
S01074,0.002525420651415108,0.0
S01075,0.0033703935261763618,0.0
S01078,0.0027015042482030453,0.0
S01081,0.0028731052302540727,0.0
S01087,0.003698142632413113,0.0
S01095,0.002863515588142986,0.0
S01097,0.0026226514599941575,0.0
S01106,0.0030293735347405168,0.0
S01107,0.003099249589385806,0.0
S01109,0.0025835923129295273,0.0
S01114,0.002587674553590146,0.0
S01115,0.0022043445638290876,0.0
S01119,0.0023324626239392358,0.0
S01121,0.0029017840840014643,0.0
S01132,0.0029444030679580515,0.0
S01151,0.003288725500003138,0.0
S01154,0.003217349898932077,0.0
S01166,0.004659490099738101,0.0
S01171,0.004585469388310967,0.0
S01172,0.003501842486957714,0.0
S01177,0.0029767222141258327,0.0
S01181,0.003227732855390294,0.0
S01182,0.0036904531188119817,0.0
S01184,0.0025906685707372005,0.0
S01186,0.002711066717606832,0.0
S01187,0.003003673563976597,0.0
S01192,0.0023578606688670523,0.0075729871396355
S01201,0.0031142214468366314,0.0
S01204,0.0026908236338198423,0.0
S01206,0.0036364493862323316,0.0
S01207,0.0026990147444416867,0.0
S01208,0.003186484571017111,0.0
S01211,0.0029742591124690696,0.0
S01213,0.0033658748837648604,0.0
S01218,0.0012997906952236693,0.001464068460666
S01220,0.0031580039660921207,0.0
S01221,0.0031967080913857747,0.0088564173386198
S01222,0.0027998077443274726,0.0044000212475875
S01227,0.0030912241436060637,0.008871831488754
S01236,0.0033256831612293804,0.0057715533259011
S01237,0.002991091269014278,0.0029621418013636
S01240,0.00357713214684056,0.0014513703330559
S01241,0.0025836012212940907,0.0
S01245,0.0026935072308757434,0.0119106461885033
S01249,0.0031719013975421697,0.0
S01250,0.0030737285254680783,0.0142342435229895
S01251,0.002974487720886179,0.0
S01256,0.0028135870681630934,0.004268329339826
S01260,0.0036587531732140124,0.0071277166352588
S01272,0.0034225633774653246,0.0
S01280,0.003129668577156376,0.0029444000118486
S01284,0.0031439717659386885,0.0
S01287,0.0030394504090050954,0.0
S01296,0.0036461012963504543,0.0
S01300,0.003445537801141125,0.0043798965392648
S01302,0.003084678035646986,0.0029380294512328
S01307,0.003918467080851916,0.0043308150123301
S01315,0.0028957885229519845,0.0042792443732672
S01319,0.003055109861129375,0.0
S01329,0.0028758072835701866,0.0
S01339,0.001121901092331895,0.0
S01360,0.002863400152248269,0.0
S01361,0.002487001105527048,0.0
S01365,0.0028422043058834324,0.0
S01369,0.002961693631349828,0.0
S01374,0.002946596479445701,0.0
S01375,0.003545464996394178,0.0
S01381,0.0021825462316840613,0.0028460417400367
S01385,0.0030264302372491085,0.0087215934017723
S01393,0.0032508289128274715,0.0043334583089921
S01395,0.0028060491135252466,0.008649118990646
S01396,0.002989866780026369,0.0058742878755643
S01398,0.0032879883777712535,0.0073018867370116
S01406,0.0036045044278262507,0.0103084230394292
S01413,0.003778475733987169,0.0
S01414,0.0032225396395647926,0.0088934220886121
S01417,0.003966412361003476,0.0
S01420,0.0029898257878831374,0.0
S01427,0.004173704802203372,0.0
S01431,0.0027983873690026278,0.0044542831024037
S01432,0.0030942904185929138,0.0059151350691933
S01435,0.002368726844077557,0.0
S01441,0.003226044029970935,0.014449270558957
S01442,0.0030719648558929303,0.0101851119952455
S01444,0.003807298034624057,0.0115108246915295
S01446,0.0033218468815485293,0.0043110552109988
S01456,0.003409194288127836,0.0
S01461,0.0029892298973299013,0.0
S01463,0.003061078734927325,0.0
S01464,0.0034829354102674714,0.0
S01465,0.0033935107624260196,0.0
S01467,0.003506433169579875,0.0
S01473,0.002987262818206185,0.0130705776125814
S01474,0.00337752011981935,0.0072795554344737
S01475,0.002646559736910813,0.00712011942317
S01489,0.002755319568460933,0.0014783087196418
S01490,0.0025959609757255555,0.0044124436237082
S01492,0.0021796767163760793,0.0
