ufs_serial,pred,health
S00005,2.6625935189441705e-05,0.0
S00006,5.7288965326319406e-05,0.0
S00007,5.056984419868838e-05,0.0
S00008,0.00027429249612456963,0.0
S00010,0.00010098959683054282,0.0
S00011,8.415817782408786e-05,0.0048346538650479
S00016,0.0006491059928910574,0.0
S00030,0.0019480912768788654,0.0
S00033,0.0012925651017952236,0.0
S00045,0.0029843117786408227,0.0072081218274111
S00046,0.0021733674358674192,0.0
S00050,0.0008652153330501126,0.0
S00054,0.0008918149668480679,0.0
S00055,0.0003014728003756841,0.0
S00073,0.0030206444798669065,0.0122814300823374
S00077,0.00218808238536557,0.0
S00083,0.0017715090019403482,0.0
S00085,0.0017228230646370226,0.0023872653563125
S00088,0.0013214717633179883,0.0
S00089,0.00140703883735554,0.0
S00091,0.0020355443299867985,0.0
S00094,0.0035963949331394582,0.0
S00104,0.0024380346476238542,0.0
S00105,0.004411673733950508,0.0
S00119,0.0035248190770652017,0.0
S00140,0.0021111758631782262,0.0048299319727891
S00141,0.0011169219044870648,0.0
S00143,0.002131120775653189,0.0
S00147,0.001961463639199896,0.0
S00159,0.00012422811977324565,0.0044285835215704
S00160,0.0017772159758992889,0.0098232506658365
S00161,0.0019565128528156845,0.0
S00167,0.0022363630537445465,0.0087514251880808
S00173,0.0030342172102756845,0.0
S00182,0.0015243114147756118,0.0
S00204,0.0007019903121101914,0.0
S00212,0.0007144621748181045,0.0
S00213,0.000840663124793249,0.0
S00228,0.00018112789582948343,0.0
S00230,0.0028607387897220653,0.004417365490332
S00232,0.0016160071942898692,0.0021826965305226
S00234,0.0017242849962730098,0.0
S00235,0.0016093316779387952,0.0
S00236,0.0008642176664764057,0.0022395861497143
S00239,0.0006853249660044737,0.0024128556170501
S00240,0.001462071064830262,0.0
S00242,0.001105961548873678,0.0
S00250,0.0010696230412830308,0.0
S00263,0.001112930700412433,0.0
S00279,0.0006681854913314597,0.0
S00285,0.0008802803097801313,0.0096725538850776
S00287,0.0017504764729757726,0.0
S00292,0.0009822600260259592,0.0024525769329464
S00300,0.001605091227269832,0.0
S00301,0.003100336908148413,0.0
S00305,0.0018289128102850923,0.0065512832342512
S00317,0.00026595901006320056,0.0
S00320,0.00010386715578765903,0.0
S00322,0.00027818824800373865,0.0
S00330,0.0010020596271128712,0.0022366834080394
S00337,0.0030569657586453146,0.0
S00338,0.0021403802540559207,0.0
S00345,0.0011492298550341855,0.0
S00348,0.001704510928753994,0.0
S00359,0.0024140882859718304,0.0
S00364,0.0026736509347650875,0.0
S00365,0.0013847243175735833,0.0
S00368,0.001762215755977018,0.0
S00372,0.002066888438720908,0.0
S00375,0.0015113791152450587,0.0022274809297155
S00386,0.0021859925911215288,0.0
S00387,0.0013055262593820378,0.0066999191156646
S00399,0.001982727453825809,0.0021992415492926
S00401,0.0013622627676534505,0.0
S00407,0.0008053319500550801,0.0043740951475707
S00415,0.0004890771553024949,0.0
S00419,0.002942266053117847,0.0
S00421,0.003948784932453707,0.0
S00425,0.0020367502555540705,0.0044332646489514
S00427,0.0032876887412406526,0.006688108086286
S00428,0.002458319588665582,0.0
S00431,0.0017848496260285025,0.0
S00437,0.0014222589401698303,0.0
S00444,0.001861461931961687,0.0024359162868205
S00449,0.001180817350805177,0.0
S00459,0.0031344630243473268,0.0
S00460,0.00020230171173731256,0.0
S00466,0.0009540588960152085,0.0
S00468,0.00021738525163821787,0.002437457393539
S00477,6.349653633905004e-05,0.0024248278957665
S00480,0.002365051532472309,0.0048673953069299
S00489,0.0018825295176612352,0.0
S00490,0.00016591068394894144,0.0
S00492,0.0007968074448981732,0.0
S00494,8.307813319460116e-05,0.0
S00496,0.0014200008898464823,0.0
S00504,0.004472049948428009,0.0021966753738105
S00506,0.0021843251594989644,0.0
S00507,0.001217647384695185,0.0021825815064643
S00528,0.002485197381905529,0.0
S00533,0.0017955614727755982,0.0044184258135637
S00535,0.001159750156655544,0.0
S00542,0.0015927678886399617,0.0
S00544,0.003052913486930405,0.0
S00546,0.002242102090697004,0.0
S00556,0.004749528657521246,0.0
S00563,0.002333452256746184,0.0
S00569,0.00017680648208677846,0.0044256850016473
S00573,9.727652487163265e-06,0.0
