ufs_serial,pred,health
S00001,0.00011056091671728346,0.0
S00014,3.1718492258994164e-05,0.0
S00019,0.0029097498130792026,0.0024245439954728
S00036,0.0022449116650804677,0.0
S00040,0.0025997579440450473,0.0024314830578957
S00048,0.0024255921040441525,0.0
S00053,0.0033366420976141224,0.0023907448829881
S00060,0.0039587666760792315,0.0
S00066,0.002327515015932726,0.0
S00067,0.002208962867239197,0.0
S00070,0.003170592851456535,0.0
S00074,0.002147681363791433,0.0024555214648148
S00076,0.0037543725944518174,0.0
S00078,0.003383814196873355,0.0
S00082,0.0024780832570614926,0.0
S00090,0.0024093089101651856,0.0
S00093,0.0029237400748842587,0.0
S00095,0.0012768157581026383,0.0
S00097,0.00350153618587395,0.0
S00100,0.001860892210101606,0.0
S00102,0.003608230591718435,0.0
S00107,0.004146197277438984,0.0
S00110,0.0008419776791019835,0.0047981772718934
S00112,0.0015656213218237305,0.0
S00115,0.0009340101670424685,0.0
S00117,0.002406550097370989,0.0
S00118,0.0017641743591053345,0.0
S00125,0.0028749318772043637,0.0024487704413206
S00163,0.0019117749833659522,0.0
S00172,0.003206257205200134,0.0022320125387907
S00176,0.001293321542677037,0.0
S00179,0.0039059610487497095,0.0043735177778657
S00184,0.0021016035603465596,0.0
S00190,0.00043939048385193547,0.0
S00195,0.0020788280670278572,0.0044657097288676
S00196,0.0010325371648609658,0.0021767599125792
S00197,0.00029877090563015937,0.002389503492906
S00198,0.0006736001177889723,0.0
S00200,0.001424685330973023,0.0
S00203,0.003064044542661808,0.0
S00209,0.00019863302588610409,0.0047990807394639
S00215,0.001173777311881505,0.0
S00219,0.001897603779350773,0.0072566397523689
S00222,0.0011777116999061338,0.0
S00224,0.0021450377484907267,0.0191383874849578
S00225,0.003975261935764615,0.0024036485159767
S00231,0.0013812393533134295,0.0
S00241,0.0012071849547881353,0.0024159520892881
S00243,0.0003760563767900896,0.0
S00244,0.0003900799681184208,0.0
S00246,0.0011818536293984436,0.002409661920069
S00251,0.0013752622730469192,0.0
S00254,0.0008012823683654258,0.0
S00255,0.0011689780491951724,0.0
S00256,0.0011105957233516089,0.0
S00266,0.0019118417422428445,0.0
S00272,0.0006923601642522202,0.0
S00274,0.002376448165209726,0.0022248783479494
S00276,0.0006996379336975258,0.0
S00280,0.0014266600115929167,0.004838324985519
S00281,0.0012044637424151576,0.0
S00282,0.0014431337888904066,0.0
S00286,0.0006850017688656459,0.0
S00288,0.0004454808732924998,0.0024400781610549
S00291,0.002187684312595494,0.0023998532081739
S00293,0.0030631136586292793,0.0
S00295,0.0017620309444628147,0.0
S00298,0.0018274134909585216,0.0
S00299,0.003646434193961656,0.0024485170952803
S00304,0.0014603185725147515,0.0044337985699438
S00306,0.0026445102925569644,0.0
S00307,0.0009029279209676287,0.0021930405160925
S00333,0.0009860376709745274,0.0
S00346,0.001331503282904034,0.0
S00353,0.0025645487237842077,0.0
S00355,0.0020545559650529746,0.0
S00367,0.001512906896253131,0.0
S00370,0.0025902882530507605,0.0021874807440075
S00374,0.0014298219307587272,0.0065639156332131
S00381,0.0026653716503149344,0.0071938280718514
S00382,0.0009745599464589575,0.0
S00385,0.00130090820224519,0.0
S00391,0.00220244622557866,0.0
S00392,0.002709000813616827,0.0
S00394,0.003620917454050988,0.0
S00397,0.0009979097625875339,0.0
S00413,6.369094494689064e-05,0.0
S00414,4.123517701635302e-05,0.0
S00418,0.002448809822799036,0.004480868404919
S00422,0.0028510158015699434,0.0
S00424,0.000973691704941171,0.0
S00426,0.0030795081391387785,0.0022040693239671
S00433,0.002901178050422905,0.0
S00442,5.2948120097916335e-05,0.0
S00443,0.002215862016584755,0.0
S00445,0.0014757477854841832,0.0
S00447,0.0025668995548308823,0.0
S00451,0.004864727353929392,0.0
S00458,0.0003608731102035462,0.0
S00471,0.000195189971936722,0.0
S00474,0.00014246101422562172,0.0
S00479,0.0001639518526654873,0.0047739115817784
S00481,0.0007206248806389275,0.0119378750102084
S00508,0.002866795306689803,0.0021780477329897
S00509,0.0012675072237940312,0.0
S00511,0.0010023542508347703,0.0
S00517,0.0014747655326975784,0.0
S00526,0.002307284308203,0.0
S00530,0.002227374733418166,0.0
S00532,0.0027234567442823996,0.0
S00534,0.0016188284042168888,0.0066801075268817
S00536,0.0029001500733462637,0.0
S00541,0.0007905342368118039,0.0
S00549,0.002186229438467902,0.0021752450980392
S00572,6.649284056412232e-05,0.0
S00575,7.599003124061552e-05,0.0065642624120032
S00576,1.847937058395875e-05,0.002172050905531
S00578,1.7105908456005683e-05,0.0
S00595,0.0009299254600859498,0.0
S00602,0.0014701504080284924,0.0
S00604,0.0009514013268101215,0.0
S00608,0.003969879288383948,0.0
S00609,0.002604441578313566,0.0
S00610,0.0016925664992601286,0.0
S00620,0.003705180247102223,0.0
S00623,0.0026220454958157213,0.0
S00625,0.0027644757925506945,0.0
S00627,0.0029652652884730635,0.0
S00631,0.0043628771251451445,0.0
S00641,0.0022016931364493004,0.0
S00649,6.077057532215017e-05,0.0
S00650,0.00016701927008911958,0.0
S00653,9.200408155328608e-06,0.0
S00655,0.00010646275279283389,0.0
S00659,0.0005172947888306385,0.0
S00665,0.0004981898086072469,0.0
S00669,0.0014818535127713254,0.0
S00688,0.0010097960645048198,0.0
S00696,0.0010492646666073226,0.0
S00697,0.0002390798257679768,0.0
S00701,0.000181090778336622,0.0
S00710,1.3459566852451147e-05,0.0
