ufs_serial,pred,health
S00005,2.6573570608916577e-05,0.0
S00006,5.9788954321465674e-05,0.0
S00007,5.068506528354472e-05,0.0
S00008,0.0002572821389115668,0.0
S00010,9.447296779010993e-05,0.0
S00011,8.200479487268145e-05,0.0048346538650479
S00016,0.0006942681619475505,0.0
S00030,0.0018680380456361615,0.0
S00033,0.0012911488228328698,0.0
S00045,0.003016182090729481,0.0072081218274111
S00046,0.0021842092061234337,0.0
S00050,0.0008798258143799967,0.0
S00054,0.0009009139449677987,0.0
S00055,0.0003063030675544956,0.0
S00073,0.0029856340475738277,0.0122814300823374
S00077,0.002165184232924816,0.0
S00083,0.0018196451971777719,0.0
S00085,0.0017121989941022214,0.0023872653563125
S00088,0.0012376350228333222,0.0
S00089,0.0014256618112171325,0.0
S00091,0.00202801084884386,0.0
S00094,0.0035883091751653224,0.0
S00104,0.002381298421319428,0.0
S00105,0.004474363326283819,0.0
S00119,0.0035784772096449455,0.0
S00140,0.002057294041252755,0.0048299319727891
S00141,0.0011271281427459793,0.0
S00143,0.002174638083235989,0.0
S00147,0.001936383273478807,0.0
S00159,0.00012425813542494519,0.0044285835215704
S00160,0.0017650271893018825,0.0098232506658365
S00161,0.001848835179004839,0.0
S00167,0.0021840230007156183,0.0087514251880808
S00173,0.0030359831053433555,0.0
S00182,0.0015206594325648452,0.0
S00204,0.0007550607965383207,0.0
S00212,0.0006733173593953772,0.0
S00213,0.0008450607991394413,0.0
S00228,0.0001821650345166194,0.0
S00230,0.002735109067680714,0.004417365490332
S00232,0.001616979128362564,0.0021826965305226
S00234,0.0017819346107729181,0.0
S00235,0.0016041199684376445,0.0
S00236,0.0008541682661609732,0.0022395861497143
S00239,0.0006629605794516671,0.0024128556170501
S00240,0.001452713390345028,0.0
S00242,0.0011448154706766973,0.0
S00250,0.0011161145201684078,0.0
S00263,0.0010839403105588619,0.0
S00279,0.0006567878154672741,0.0
S00285,0.0009447092572998705,0.0096725538850776
S00287,0.0017320102799639361,0.0
S00292,0.0010068065498245035,0.0024525769329464
S00300,0.0016018195526673203,0.0
S00301,0.0031683922008885175,0.0
S00305,0.0019085423249898686,0.0065512832342512
S00317,0.00025994354775246546,0.0
S00320,9.544590979992917e-05,0.0
S00322,0.00027304335019266425,0.0
S00330,0.0010021462934935645,0.0022366834080394
S00337,0.003006442470307125,0.0
S00338,0.0021201050123937854,0.0
S00345,0.0011811485708086878,0.0
S00348,0.0017610234900354536,0.0
S00359,0.0023948519786727122,0.0
S00364,0.0026783630934707294,0.0
S00365,0.0013790096310047867,0.0
S00368,0.0018665688763028962,0.0
S00372,0.002085671623797295,0.0
S00375,0.0014464459556735017,0.0022274809297155
S00386,0.0021882672428312822,0.0
S00387,0.0013487050654670864,0.0066999191156646
S00399,0.0019949228153803684,0.0021992415492926
S00401,0.0013469927790462095,0.0
S00407,0.000805430191894623,0.0043740951475707
S00415,0.0005039501728288518,0.0
S00419,0.0028995625904749997,0.0
S00421,0.003905094309091985,0.0
S00425,0.0020911514234730117,0.0044332646489514
S00427,0.003229636931212064,0.006688108086286
S00428,0.0025042723992152963,0.0
S00431,0.0017415836779383965,0.0
S00437,0.001430789300871153,0.0
S00444,0.0018428706405499958,0.0024359162868205
S00449,0.001156930564222081,0.0
S00459,0.003249138873309087,0.0
S00460,0.00019859129697094086,0.0
S00466,0.0009289933682805904,0.0
S00468,0.00020821346416110382,0.002437457393539
S00477,6.229180574454638e-05,0.0024248278957665
S00480,0.0022285985311691152,0.0048673953069299
S00489,0.001890927553835522,0.0
S00490,0.00016403792670450967,0.0
S00492,0.0008343274527646998,0.0
S00494,7.915935922609571e-05,0.0
S00496,0.0014557244990617306,0.0
S00504,0.0045000231167115785,0.0021966753738105
S00506,0.002229284801895257,0.0
S00507,0.0012149099882325697,0.0021825815064643
S00528,0.0024444295393061827,0.0
S00533,0.0017475193392228825,0.0044184258135637
S00535,0.0011728777610738434,0.0
S00542,0.001651285700478397,0.0
S00544,0.0030794894280457953,0.0
S00546,0.0022112028767182416,0.0
S00556,0.004648116098475066,0.0
S00563,0.002247500733036799,0.0
S00569,0.00017128323203943743,0.0044256850016473
S00573,9.497997538569941e-06,0.0
S00591,0.00025465373663699774,0.0
S00592,0.000615667388624031,0.0
S00596,0.0003291379507295629,0.0
S00597,0.00054259304264296,0.0
S00601,0.0006920555777256384,0.0
S00611,0.0034804559040613795,0.0
S00613,0.0015464287812004588,0.0
S00615,0.0029171604061839817,0.0
S00622,0.0035172766886561583,0.0
S00628,0.00392271782533005,0.0
S00633,0.002638730865366056,0.0
S00652,2.874699940562902e-05,0.0
S00663,0.0004350414201888045,0.0
S00672,0.0003540400739340144,0.0
S00674,0.00360082951961943,0.0
S00675,0.0009386716521123252,0.0
S00678,0.00031651550721532623,0.0
S00680,0.0037067414818292657,0.0
S00681,0.0017587237854232466,0.0
S00682,0.002947415255136869,0.0
S00684,0.003105000872272961,0.0
S00694,0.002231193484855452,0.0
S00695,0.0007805642856502262,0.0
S00699,0.002522594119667242,0.0
S00704,2.05435220727101e-05,0.0
S00709,1.3791509658927526e-05,0.0
S00714,3.9921847182415135e-05,0.0
S00715,7.065140633013754e-05,0.0
S00723,0.0017693851077199918,0.0
S00725,0.0017563760531759949,0.0
S00730,0.001893029191447917,0.0
S00739,0.00034478221004337475,0.0
S00750,0.0015972679613450074,0.0
S00753,0.0002159094733822398,0.0
S00756,0.00023335677873999246,0.0055525763060285
S00760,4.6692341257730305e-05,0.0
S00764,0.0025217160462203845,0.0
S00767,0.0016184599578906158,0.0
S00768,0.002048560746353196,0.0
S00770,0.0006192033381090534,0.0
S00779,0.0004722600094883907,0.0
S00780,0.0022432054989796222,0.0
S00783,0.0007860109896243035,0.0
S00785,0.0009469438598534816,0.0
S00796,0.00179703342888826,0.0
