ufs_serial,pred,health
S00001,0.00010058099021268283,0.0
S00014,3.266374586782548e-05,0.0
S00019,0.0029367750754627857,0.0024245439954728
S00036,0.0021679471518712035,0.0
S00040,0.0026382338383990965,0.0024314830578957
S00048,0.002463937743743236,0.0
S00053,0.003306839938782487,0.0023907448829881
S00060,0.003991880661901256,0.0
S00066,0.0022887936946108817,0.0
S00067,0.0022112065640723247,0.0
S00070,0.0031320685900073798,0.0
S00074,0.00212776127666418,0.0024555214648148
S00076,0.003765655188433918,0.0
S00078,0.0033382302819981143,0.0
S00082,0.0024928177748133754,0.0
S00090,0.002380439260862277,0.0
S00093,0.0028540546850985738,0.0
S00095,0.001239833762947418,0.0
S00097,0.003483303353231714,0.0
S00100,0.0018632008581214539,0.0
S00102,0.0034894831117417363,0.0
S00107,0.00409465318006667,0.0
S00110,0.0008023639189897998,0.0047981772718934
S00112,0.0015692751148827914,0.0
S00115,0.0009369736744791449,0.0
S00117,0.002421739890548863,0.0
S00118,0.0017440025091469936,0.0
S00125,0.0029786296297999817,0.0024487704413206
S00163,0.001859350881460772,0.0
S00172,0.0031172546369705074,0.0022320125387907
S00176,0.001324736223457374,0.0
S00179,0.003970128255357113,0.0043735177778657
S00184,0.0021631525966844378,0.0
S00190,0.0004442379755196554,0.0
S00195,0.002091857859328004,0.0044657097288676
S00196,0.0010640071647463971,0.0021767599125792
S00197,0.00029100808549082063,0.002389503492906
S00198,0.000705782195496162,0.0
S00200,0.00137775990294641,0.0
S00203,0.0030594200059861935,0.0
S00209,0.000200597117303847,0.0047990807394639
S00215,0.0011497809484060243,0.0
S00219,0.0019096901363192431,0.0072566397523689
S00222,0.001154880673298718,0.0
S00224,0.002074626015239429,0.0191383874849578
S00225,0.003977389425207111,0.0024036485159767
S00231,0.001338337231010139,0.0
S00241,0.0012440058823795302,0.0024159520892881
S00243,0.00035122966060769197,0.0
S00244,0.00039670802494767073,0.0
S00246,0.0011998758905603399,0.002409661920069
S00251,0.0013842404511084246,0.0
S00254,0.0007791777831297799,0.0
S00255,0.0011461703073760631,0.0
S00256,0.0010851058733691039,0.0
S00266,0.0019387839056688493,0.0
S00272,0.0006882010917781245,0.0
S00274,0.002353112417986535,0.0022248783479494
S00276,0.0007095343487642454,0.0
S00280,0.0014795552799556188,0.004838324985519
S00281,0.0011334547795486798,0.0
S00282,0.001436752366663642,0.0
S00286,0.0007031081044478147,0.0
S00288,0.0004234080952878003,0.0024400781610549
S00291,0.0021220580297367417,0.0023998532081739
S00293,0.0030651665577658463,0.0
S00295,0.0017766991961611273,0.0
S00298,0.0017907440259915292,0.0
S00299,0.0035327443358553973,0.0024485170952803
S00304,0.001486624708849588,0.0044337985699438
S00306,0.0027011719271687025,0.0
S00307,0.0009027324920146737,0.0021930405160925
S00333,0.0009847977689542865,0.0
S00346,0.0013633036344115783,0.0
S00353,0.002560460938937973,0.0
S00355,0.002057140155510936,0.0
S00367,0.001528448562012697,0.0
S00370,0.00259906880807592,0.0021874807440075
S00374,0.0013794699301401684,0.0065639156332131
S00381,0.002682634664609567,0.0071938280718514
S00382,0.0010263221707142306,0.0
S00385,0.001300467031348498,0.0
S00391,0.0022220016161093393,0.0
S00392,0.002658556998175507,0.0
S00394,0.00363418665635411,0.0
S00397,0.0009652790485979439,0.0
S00413,6.593944892347333e-05,0.0
S00414,4.213029088873752e-05,0.0
S00418,0.0023724324146692944,0.004480868404919
S00422,0.0028280849201972724,0.0
S00424,0.0010043479854892458,0.0
S00426,0.0030590833807589203,0.0022040693239671
S00433,0.0028926638071947357,0.0
S00442,5.3304567457285896e-05,0.0
S00443,0.0022089473442344913,0.0
S00445,0.0015184151539578636,0.0
S00447,0.002430834905567286,0.0
S00451,0.00477837163242354,0.0
S00458,0.0003679853918574896,0.0
S00471,0.00019737147118232702,0.0
S00474,0.00014768046663784435,0.0
S00479,0.00017027993136257863,0.0047739115817784
S00481,0.00070402937924214,0.0119378750102084
S00508,0.0028814199147149185,0.0021780477329897
