ufs_serial,pred,health
S00000,0.00022317793398842815,0.0
S00002,8.944417191003736e-05,0.0
S00003,0.00031429459477506,0.0
S00004,0.00040195716032306547,0.0
S00009,0.00022602711758107157,0.0
S00012,0.00023922810289821634,0.0
S00013,9.344919454853183e-05,0.0
S00015,0.0014149995408145335,0.0
S00017,0.001793896082177071,0.0
S00018,0.002555305892024389,0.0
S00020,0.003012228758902907,0.0
S00021,0.003138831548545009,0.0
S00022,0.001473656451912562,0.0
S00023,0.0020817512476574954,0.0
S00024,0.0028882551551159884,0.0
S00025,0.002268202847833143,0.0
S00026,0.0034734297993601836,0.0
S00027,0.0022460560297443157,0.0
S00028,0.0026611231264015373,0.0
S00029,0.0031281390844287047,0.0
S00031,0.0021536456655779114,0.0
S00032,0.0033420534382888863,0.0024556306573382
S00034,0.002459022115159148,0.0
S00035,0.0021247873202792015,0.0
S00037,0.002543113210984241,0.0024203995363741
S00038,0.0034462978601354694,0.0
S00039,0.002475361165673709,0.0024294149851399
S00041,0.0031050975216519662,0.0024488066378919
S00042,0.0028344335516957263,0.0024355223631917
S00043,0.0018741468326056183,0.0
S00044,0.001870573479529827,0.0
S00047,0.00253820716720502,0.0024454088310256
S00049,0.0023788429793824093,0.0
S00051,0.0019837146674226104,0.0023918839575332
S00052,0.0011782442292124777,0.0
S00056,0.002684723988285059,0.0024112401634015
S00057,0.0011976662516883989,0.0
S00058,0.0024621187027933852,0.0
S00059,0.0017422463054811823,0.00240752581914
S00061,0.002965314194831072,0.0
S00062,0.0020629248143116687,0.0
S00063,0.002894854077429985,0.0
S00064,0.0025379457149307125,0.0
S00065,0.0021099530824142316,0.0
S00068,0.0021984000665541074,0.0096413121496052
S00069,0.002974712282566327,0.0024141213958187
S00071,0.0031488294167427034,0.0
S00072,0.003023534789673855,0.0
S00075,0.0026984995569261433,0.0
S00079,0.003275120982519107,0.0
S00080,0.0024881443183206453,0.0024551575598599
S00081,0.0030358857788604335,0.0048692551117381
S00084,0.0025727551359501985,0.0
S00086,0.002943951942302907,0.0
S00087,0.0028367192990234485,0.0071833265884257
S00092,0.0023457728188944343,0.0
S00096,0.002631841010687622,0.0
S00098,0.003000160132880956,0.0
S00099,0.0028752829921140713,0.002429023161249
S00101,0.0016458797382708377,0.0047811447811447
S00103,0.0027893113902035045,0.0023947190902958
S00106,0.0029347996673412553,0.0
S00108,0.003582334393522285,0.0
S00109,0.001983406361794303,0.0024466006035276
S00111,0.0030372371840258297,0.0
S00113,0.0031005106117157396,0.0
S00114,0.0031851944737947956,0.0
S00116,0.002495272486393792,0.0
S00120,0.002747713210891927,0.0
S00121,0.002613186764575552,0.0
S00122,0.00252131024535941,0.0
S00123,0.0019816886301207842,0.0120079634300735
S00124,0.0028055715527441393,0.0
S00126,0.0018841826100540414,0.0145181549966406
S00127,0.0019958261716763854,0.0
S00128,0.002061282153518587,0.0023878847281078
S00129,0.0013259668792965388,0.0071621056878935
S00130,0.0017950431353790449,0.0048756321399316
S00131,0.0023881716300517197,0.0
S00132,0.0019003469527811637,0.0
S00133,0.0015903382492946849,0.0
S00134,0.0025098265221432936,0.0
S00135,0.003475153760270209,0.0024002704530087
S00136,0.002291780042080741,0.0024124339857098
S00137,0.0024300863842810173,0.0
S00138,0.0016792616600639382,0.0024209654634906
S00139,0.0032739962497889893,0.0023857183316292
S00142,0.003192905860620707,0.0023883666839667
S00144,0.0026602962350746368,0.0
S00145,0.0028597559411676137,0.0048074365336157
S00146,0.002931313413775265,0.0
S00148,0.0019271031043739196,0.0023848940713548
S00149,0.0022638238492721386,0.0
S00150,0.00042581222137121484,0.0024284534611569
S00151,0.0012983703426249905,0.0
S00152,0.0007890747547406092,0.0
S00153,0.0010228477680813224,0.0
S00154,0.0022611196795277603,0.0024048348309115
S00155,0.0016131522823899492,0.0
