ufs_serial,pred,health
S00001,0.00020869399718420587,0.0
S00014,0.00020711647004176595,0.0
S00019,0.003048254100435812,0.0024245439954728
S00036,0.0026346651077033953,0.0
S00040,0.0027129922250835777,0.0024314830578957
S00048,0.00272894675268372,0.0
S00053,0.0030555643203444213,0.0023907448829881
S00060,0.003041882292205148,0.0
S00066,0.0023881808858531453,0.0
S00067,0.0019585555395200214,0.0
S00070,0.0026548200537914214,0.0
S00074,0.0029977555890565344,0.0024555214648148
S00076,0.0023608367535616175,0.0
S00078,0.00313011234718576,0.0
S00082,0.0023629227888811305,0.0
S00090,0.0024532353296728214,0.0
S00093,0.002810897259781845,0.0
S00095,0.002466861301418921,0.0
S00097,0.0035351163379422324,0.0
S00100,0.0027413052633912297,0.0
S00102,0.0031858249903998154,0.0
S00107,0.004012168050450327,0.0
S00110,0.0019279138427217401,0.0047981772718934
S00112,0.0021108661749837682,0.0
S00115,0.002147075805172675,0.0
S00117,0.0023639394526960254,0.0
S00118,0.0027027022569452207,0.0
S00125,0.002358433653190528,0.0024487704413206
S00163,0.002728866654021858,0.0
S00172,0.003262806513356635,0.0022320125387907
S00176,0.0018653663702773151,0.0
S00179,0.0031910731424246146,0.0043735177778657
S00184,0.002342082721968599,0.0
S00190,0.0018585150465828817,0.0
S00195,0.0021373706196206417,0.0044657097288676
S00196,0.0013870703910207971,0.0021767599125792
S00197,0.001409370579094019,0.002389503492906
S00198,0.0014778158210041537,0.0
S00200,0.0027719986204226667,0.0
S00203,0.002862619329695542,0.0
S00209,0.0011177251940074026,0.0047990807394639
S00215,0.0024304813038892566,0.0
S00219,0.0023788852597744258,0.0072566397523689
S00222,0.002360852167485371,0.0
S00224,0.002934261233536129,0.0191383874849578
S00225,0.0033030625013294127,0.0024036485159767
S00231,0.0028455972588479215,0.0
S00241,0.0017936069933138891,0.0024159520892881
S00243,0.0014056109425819707,0.0
S00244,0.0012399292900846569,0.0
S00246,0.0025012566361823914,0.002409661920069
S00251,0.0022336547484887517,0.0
S00254,0.0017550042859204528,0.0
S00255,0.0019486790175176076,0.0
S00256,0.0017296966094422499,0.0
S00266,0.002027524110546462,0.0
S00272,0.0017242449455686613,0.0
S00274,0.0020850138947631413,0.0022248783479494
S00276,0.002275867696704452,0.0
S00280,0.002377447923899785,0.004838324985519
S00281,0.002066786370132422,0.0
S00282,0.0026167218267897146,0.0
S00286,0.0017175469526210978,0.0
S00288,0.0015378772882643887,0.0024400781610549
S00291,0.002270087885559802,0.0023998532081739
S00293,0.002267914299117004,0.0
S00295,0.0024475311064823656,0.0
S00298,0.002683361760918211,0.0
S00299,0.0028919403436719645,0.0024485170952803
S00304,0.0017524128458942466,0.0044337985699438
S00306,0.00247193040102835,0.0
S00307,0.0018893278983109036,0.0021930405160925
S00333,0.002038705470151483,0.0
S00346,0.0021914323836298767,0.0
S00353,0.0026163702861752864,0.0
S00355,0.0027985430907337787,0.0
S00367,0.0025496245606348384,0.0
S00370,0.0024335076782829534,0.0021874807440075
S00374,0.0021538149317884563,0.0065639156332131
S00381,0.0025183423657255963,0.0071938280718514
S00382,0.0018255839249283392,0.0
S00385,0.002369347973444553,0.0
S00391,0.002339941270918791,0.0
S00392,0.0022699205127143275,0.0
S00394,0.0032538833268517123,0.0
S00397,0.0019570954628520473,0.0
S00413,0.0005113477897409107,0.0
S00414,0.0001530456074633393,0.0
S00418,0.002793648374886087,0.004480868404919
S00422,0.002838921476598957,0.0
S00424,0.002943892512931357,0.0
S00426,0.003366244129446836,0.0022040693239671
S00433,0.0031431716494417627,0.0
S00442,0.00032749635147812973,0.0
S00443,0.0024419236903719574,0.0
S00445,0.0017613470796131183,0.0
S00447,0.002129478083853296,0.0
S00451,0.0028807236272096566,0.0
S00458,0.001289868765190659,0.0
S00471,0.000925842962607466,0.0
S00474,0.00077402710306041,0.0
S00479,0.0010984457158938889,0.0047739115817784
S00481,0.0016602767495415244,0.0119378750102084
S00508,0.0030155215533892842,0.0021780477329897
S00509,0.003000948828586509,0.0
S00511,0.002299330978411171,0.0
S00517,0.00248637217613261,0.0
S00526,0.0026545776002410747,0.0
S00530,0.003168879145475909,0.0
S00532,0.002826295437526434,0.0
S00534,0.002321301286444307,0.0066801075268817
S00536,0.0030245097173568097,0.0
S00541,0.002717490930053063,0.0
S00549,0.002769019131815965,0.0021752450980392
S00572,0.00013008639707914736,0.0
S00575,0.0003072761761213067,0.0065642624120032
S00576,9.757477068650466e-05,0.002172050905531
S00578,9.108916154698984e-05,0.0
S00595,0.0011713957916053886,0.0
S00602,0.002187949052530555,0.0
