ufs_serial,pred,health
S00005,0.00012739794851658132,0.0
S00006,0.0003029375673353408,0.0
S00007,0.00027519129034212137,0.0
S00008,0.0003174820499591505,0.0
S00010,0.00028360233022706877,0.0
S00011,0.00026825109830800383,0.0048346538650479
S00016,0.0021998365792683197,0.0
S00030,0.0027447808031928886,0.0
S00033,0.0029658230681845594,0.0
S00045,0.0030981142745502904,0.0072081218274111
S00046,0.002756488034268887,0.0
S00050,0.0017497800002936191,0.0
S00054,0.002338381011019926,0.0
S00055,0.002304473792302496,0.0
S00073,0.0027803760027075852,0.0122814300823374
S00077,0.003224917750738794,0.0
S00083,0.002755322036771156,0.0
S00085,0.0017747793716080128,0.0023872653563125
S00088,0.0024919820506180057,0.0
S00089,0.0019247268867329875,0.0
S00091,0.001805813385006537,0.0
S00094,0.0031557438528019093,0.0
S00104,0.0025530003157961563,0.0
S00105,0.0033358157723349445,0.0
S00119,0.002974634315163498,0.0
S00140,0.0017001010940068738,0.0048299319727891
S00141,0.0014218190831148197,0.0
S00143,0.0027021255114541157,0.0
S00147,0.0027413875125849273,0.0
S00159,0.0008374002692438542,0.0044285835215704
S00160,0.0028179403634101697,0.0098232506658365
S00161,0.0024090552061556293,0.0
S00167,0.0033413797559667235,0.0087514251880808
S00173,0.003058676437432496,0.0
S00182,0.0019059987879754962,0.0
S00204,0.0028312675885470333,0.0
S00212,0.0013880418655506065,0.0
S00213,0.0019402494389276995,0.0
S00228,0.0009577385909262776,0.0
S00230,0.002763158151127,0.004417365490332
S00232,0.002381324786326887,0.0021826965305226
S00234,0.0022628015363971967,0.0
S00235,0.0014774762309175808,0.0
S00236,0.0016665493917033987,0.0022395861497143
S00239,0.0016834328620344888,0.0024128556170501
S00240,0.0015940863981667238,0.0
S00242,0.001888769249083854,0.0
S00250,0.0020248559100620803,0.0
S00263,0.0019297447672773202,0.0
S00279,0.0018795061651842556,0.0
S00285,0.0022768720049249035,0.0096725538850776
S00287,0.002462358012114554,0.0
S00292,0.0016451380448328074,0.0024525769329464
S00300,0.0022100129205715846,0.0
S00301,0.0035161902799066332,0.0
S00305,0.002569237952130368,0.0065512832342512
S00317,0.0014933951046916258,0.0
S00320,0.000577096593259455,0.0
S00322,0.0016182467288636362,0.0
S00330,0.002259600513623007,0.0022366834080394
S00337,0.002358485036733059,0.0
S00338,0.0027866197046396415,0.0
S00345,0.0019439652118732388,0.0
S00348,0.002234923204031095,0.0
S00359,0.0032612996959137668,0.0
S00364,0.0021260206329543666,0.0
S00365,0.0023575070082928378,0.0
S00368,0.0026123924942621415,0.0
S00372,0.0025278682245551878,0.0
S00375,0.0021886849128723387,0.0022274809297155
S00386,0.0025612447590668613,0.0
S00387,0.0019118926151726794,0.0066999191156646
S00399,0.002269276997109851,0.0021992415492926
S00401,0.00204378590284861,0.0
S00407,0.0018862606867516962,0.0043740951475707
S00415,0.00050046822294544,0.0
S00419,0.0033007715384172176,0.0
S00421,0.00359987728308198,0.0
S00425,0.002517202862501895,0.0044332646489514
S00427,0.003535947185535327,0.006688108086286
S00428,0.003226822307169735,0.0
S00431,0.0030714299803620755,0.0
S00437,0.002678714034518333,0.0
S00444,0.0017884736214892607,0.0024359162868205
S00449,0.0021436371014962583,0.0
S00459,0.0033189053759336757,0.0
S00460,0.0009402784365385233,0.0
S00466,0.0021268419884418912,0.0
S00468,0.001120070504871084,0.002437457393539
S00477,0.0009955094037803827,0.0024248278957665
S00480,0.0020124248522813025,0.0048673953069299
S00489,0.0018643338025283059,0.0
S00490,0.001020666575598217,0.0
S00492,0.001541405554489505,0.0
S00494,0.0007990580940539959,0.0
S00496,0.0022082451861554107,0.0
S00504,0.003259651914193694,0.0021966753738105
S00506,0.002749756985136365,0.0
S00507,0.0021513749867964425,0.0021825815064643
S00528,0.00179289199949982,0.0
S00533,0.0023347337674421457,0.0044184258135637
S00535,0.0027189713080399904,0.0
S00542,0.002758282747898199,0.0
S00544,0.002712725880511416,0.0
S00546,0.003331812846917512,0.0
S00556,0.003035103634284707,0.0
S00563,0.0024287007913303925,0.0
S00569,0.0004937799382180928,0.0044256850016473
S00573,0.00016888998167000988,0.0
S00591,0.0012407776995144947,0.0
S00592,0.0013990581679930469,0.0
S00596,0.0011694359487920733,0.0
S00597,0.0014169631865408852,0.0
S00601,0.002361078465492646,0.0
S00611,0.002977391090238233,0.0
S00613,0.0023879841240820317,0.0
S00615,0.0033833658775481957,0.0
S00622,0.0032467147095674898,0.0
S00628,0.003748311368167558,0.0
S00633,0.0028626013972766796,0.0
S00652,0.00017119586777202282,0.0
S00663,0.001677480968570193,0.0
S00672,0.0012771806979144664,0.0
S00674,0.0019669862904256024,0.0
S00675,0.00143041041567887,0.0
