ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00005,0000000_10_28_18,1,0.07636137836822675,0.005920859707557842,0.0004523090545628973,0.0
S00006,0000000_11_52_14,1,0.07766964782856713,0.005920859707557842,0.00045996052967827784,0.0
S00007,0000000_5_43_12,1,0.11898931413319078,0.005920859707557842,0.0007047133274438731,0.0
S00008,0000000_6_26_14,1,0.10516001978015557,0.005920859707557842,0.0006228012608123295,0.0
S00010,0000000_7_54_27,1,0.11940682580374261,0.005920859707557842,0.000707005779697694,0.0
S00011,0000000_7_58_23,1,0.11949172698570526,0.005920859707557842,0.0007074807474070845,0.0048346538650479
S00016,0000002_8_17_20,1,0.45340389022130656,0.005920859707557842,0.00268424286034249,0.0
S00030,0000004_9_52_29,1,0.524143571963657,0.005920859707557842,0.003103186316669464,0.0
S00033,0000004_25_29_22,1,0.5755382498948466,0.005920859707557842,0.003407625784093294,0.0
S00045,0000005_20_26_30,1,0.5990525148468321,0.005920859707557842,0.003546800705146563,0.0072081218274111
S00046,0000005_13_47_31,1,0.5413712199637791,0.005920859707557842,0.0032057110864283506,0.0
S00050,0000010_9_26_13,1,0.3879897633643328,0.005920859707557842,0.0022972977751368863,0.0
S00054,0000013_1_47_31,1,0.5017142601817025,0.005920859707557842,0.0029706438305649218,0.0
S00055,0000012_16_16_17,1,0.4419746224818062,0.005920859707557842,0.002616174021123068,0.0
S00073,0000012_8_43_31,1,0.5727860035489571,0.005920859707557842,0.0033917179476117905,0.0122814300823374
S00077,0000012_5_20_19,1,0.5758241206702523,0.005920859707557842,0.003409324764025742,0.0
S00083,0000016_14_21_29,1,0.5950823272818291,0.005920859707557842,0.0035233262883979954,0.0
S00085,0000003_23_59_21,1,0.43159543678976386,0.005920859707557842,0.0025549878204004523,0.0023872653563125
S00088,0000005_7_38_12,1,0.4017079553937235,0.005920859707557842,0.0023787167393008093,0.0
S00089,0000003_22_18_17,1,0.532931521009476,0.005920859707557842,0.003155197930474349,0.0
S00091,0000003_23_56_22,1,0.5129403487072031,0.005920859707557842,0.0030365911717093923,0.0
S00094,0000004_15_33_19,1,0.6872551428304046,0.005920859707557842,0.004068952685399852,0.0
S00104,0000005_6_35_22,1,0.5970571829459217,0.005920859707557842,0.0035353494386582197,0.0
S00105,0000005_18_16_18,1,0.6468841154534928,0.005920859707557842,0.003830197217018508,0.0
S00119,0000005_13_54_14,1,0.5983065314227922,0.005920859707557842,0.0035426888963933185,0.0
S00140,0000019_11_50_29,1,0.40325807906815614,0.005920859707557842,0.002387545278422629,0.0048299319727891
S00141,0000009_11_32_21,1,0.5006367247147243,0.005920859707557842,0.002964412384983463,0.0
S00143,0000001_17_44_29,1,0.5202504460108409,0.005920859707557842,0.003080415061415916,0.0
S00147,0000001_5_63_25,1,0.563311575007281,0.005920859707557842,0.0033353852844176797,0.0
S00159,0000017_25_29_28,1,0.19842089485793546,0.005920859707557842,0.0011749501669519472,0.0044285835215704
S00160,0000009_18_60_27,1,0.515170527980253,0.005920859707557842,0.003049887272648533,0.0098232506658365
S00161,0000008_11_31_18,1,0.5738694308509792,0.005920859707557842,0.003397904870127054,0.0
S00167,0000007_5_18_25,1,0.5850773716370208,0.005920859707557842,0.0034640386094393558,0.0087514251880808
S00173,0000007_20_47_23,1,0.595585032659749,0.005920859707557842,0.0035262883120828507,0.0
S00182,0000021_24_56_29,1,0.47317173979126714,0.005920859707557842,0.002801305883930645,0.0
S00204,0000016_3_58_24,1,0.5367635960969079,0.005920859707557842,0.0031777851678037993,0.0
S00212,0000002_14_50_25,1,0.41654374104593656,0.005920859707557842,0.002466292794802552,0.0
S00213,0000002_8_37_15,1,0.38108802070558057,0.005920859707557842,0.0022562713308342318,0.0
S00228,0000009_6_23_26,1,0.19107099460065563,0.005920859707557842,0.0011317164909207902,0.0
S00230,0000003_10_39_29,1,0.5886005093992003,0.005920859707557842,0.0034854047410620564,0.004417365490332
S00232,0000012_21_34_31,1,0.46421703382955704,0.005920859707557842,0.0027487079760852404,0.0021826965305226
S00234,0000012_21_59_16,1,0.44243879648947965,0.005920859707557842,0.002619596814418806,0.0
S00235,0000011_19_42_21,1,0.4054632112633415,0.005920859707557842,0.002400403236583393,0.0
S00236,0000011_19_41_31,1,0.3846744749432702,0.005920859707557842,0.002277435655438988,0.0022395861497143
S00239,0000008_9_60_26,1,0.3642624386379856,0.005920859707557842,0.002156871961702726,0.0024128556170501
S00240,0000009_14_56_15,1,0.34240046770725796,0.005920859707557842,0.0020272146818529893,0.0
S00242,0000008_9_22_25,1,0.4418694294560842,0.005920859707557842,0.002615540891741958,0.0
S00250,0000009_2_58_26,1,0.3830676796325716,0.005920859707557842,0.0022681567134343007,0.0
S00263,0000022_6_33_23,1,0.4413406976041153,0.005920859707557842,0.002612665204811282,0.0
S00279,0000012_20_37_18,1,0.3623783069496249,0.005920859707557842,0.002145237220838212,0.0
S00285,0000012_17_46_24,1,0.4065873280679298,0.005920859707557842,0.002407027622953286,0.0096725538850776
S00287,0000011_18_34_12,1,0.5957581758618627,0.005920859707557842,0.0035267551348362094,0.0
S00292,0000023_13_51_31,1,0.3650719008384655,0.005920859707557842,0.002162212742982053,0.0024525769329464
S00300,0000003_16_17_18,1,0.5512576935534228,0.005920859707557842,0.0032637900537153463,0.0
S00301,0000016_13_21_18,1,0.5659320576252774,0.005920859707557842,0.0033506812406232976,0.0
S00305,0000008_14_39_28,1,0.5239017849638054,0.005920859707557842,0.0031023487532174958,0.0065512832342512
S00317,0000009_14_23_17,1,0.3339470880294861,0.005920859707557842,0.0019774516407374625,0.0
S00320,0000025_14_26_21,1,0.1396118716453744,0.005920859707557842,0.0008265589621180043,0.0
S00322,0000021_22_26_13,1,0.2327875528552674,0.005920859707557842,0.0013782017508759251,0.0
S00330,0000023_12_40_25,1,0.32225569541280696,0.005920859707557842,0.0019086946094845683,0.0022366834080394
S00337,0000023_13_42_21,1,0.5629287438755524,0.005920859707557842,0.003332988971492185,0.0
S00338,0000023_14_47_29,1,0.5659936656429823,0.005920859707557842,0.0033504926627594116,0.0
S00345,0000023_23_24_18,1,0.4051632624292658,0.005920859707557842,0.00239854501998173,0.0
S00348,0000023_15_54_25,1,0.4909081144560018,0.005920859707557842,0.0029073291587396327,0.0
S00359,0000007_5_22_15,1,0.6119246009491544,0.005920859707557842,0.00362333750133644,0.0
S00364,0000009_8_16_20,1,0.5022831533497106,0.005920859707557842,0.00297392715624908,0.0
S00365,0000008_3_52_14,1,0.4829737750268688,0.005920859707557842,0.002859340103273635,0.0
S00368,0000009_16_38_18,1,0.516553695854771,0.005920859707557842,0.0030586533483016563,0.0
S00372,0000008_2_29_19,1,0.5149673835412953,0.005920859707557842,0.003048949660608697,0.0
S00375,0000009_25_52_20,1,0.48587932197930234,0.005920859707557842,0.0028775980238649876,0.0022274809297155
S00386,0000009_5_55_26,1,0.49343575974574305,0.005920859707557842,0.002921545245817769,0.0
S00387,0000009_8_35_17,1,0.4908365100155194,0.005920859707557842,0.002905988335786796,0.0066999191156646
S00399,0000009_8_24_16,1,0.4880701772222363,0.005920859707557842,0.0028902211424661007,0.0021992415492926
S00401,0000009_8_34_21,1,0.5130527325762855,0.005920859707557842,0.003038094149220013,0.0
S00407,0000009_9_29_13,1,0.48786910899133895,0.005920859707557842,0.0028876240201754456,0.0043740951475707
S00415,0000000_12_22_19,1,0.14829423562867075,0.005920859707557842,0.0008782563854433284,0.0
S00419,0000007_6_48_22,1,0.6663129281669706,0.005920859707557842,0.003945430482340984,0.0
S00421,0000007_25_46_19,1,0.6615718643876493,0.005920859707557842,0.003917256213449369,0.0
S00425,0000007_21_59_25,1,0.6080051157428707,0.005920859707557842,0.0036000404415567643,0.0044332646489514
S00427,0000007_11_61_18,1,0.6234021916312467,0.005920859707557842,0.0036910968782169155,0.006688108086286
S00428,0000007_13_23_28,1,0.6101796625671168,0.005920859707557842,0.003612730625822403,0.0
S00431,0000007_13_38_14,1,0.5389468074255898,0.005920859707557842,0.003190881601825361,0.0
S00437,0000007_15_29_13,1,0.532530241034665,0.005920859707557842,0.003153031446212715,0.0
S00444,0000020_24_29_24,1,0.4865831752182379,0.005920859707557842,0.002881595080158646,0.0024359162868205
S00449,0000020_2_52_25,1,0.4293685163013885,0.005920859707557842,0.002542463953787953,0.0
S00459,0000020_1_54_15,1,0.5652932192907575,0.005920859707557842,0.003347363380699955,0.0
S00460,0000015_10_28_19,1,0.2811796876774941,0.005920859707557842,0.0016653988239607711,0.0
S00466,0000027_19_43_17,1,0.4638819432033787,0.005920859707557842,0.002746336061070947,0.0
S00468,0000027_25_43_12,1,0.28319363837098815,0.005920859707557842,0.0016765515696473587,0.002437457393539
S00477,0000015_4_28_26,1,0.172325937770259,0.005920859707557842,0.001020531967543546,0.0024248278957665
S00480,0000022_15_44_22,1,0.41337186159762224,0.005920859707557842,0.0024473731864487875,0.0048673953069299
S00489,0000022_12_17_21,1,0.5268632623653238,0.005920859707557842,0.003119511003266447,0.0
S00490,0000027_8_33_16,1,0.24938684858458837,0.005920859707557842,0.0014765944592550996,0.0
S00492,0000027_6_34_25,1,0.3067530848628241,0.005920859707557842,0.0018164275017178402,0.0
S00494,0000027_4_45_24,1,0.21025951461472525,0.005920859707557842,0.0012454096879967592,0.0
S00496,0000023_21_44_28,1,0.4098764161052072,0.005920859707557842,0.0024263966715719816,0.0
S00504,0000004_10_29_19,1,0.5830473476913617,0.005920859707557842,0.003452323853189447,0.0021966753738105
S00506,0000004_16_17_22,1,0.531439089273408,0.005920859707557842,0.003144919126233207,0.0
S00507,0000004_22_26_22,1,0.5187057538351887,0.005920859707557842,0.0030707962296128545,0.0021825815064643
S00528,0000011_17_35_31,1,0.4961470317835456,0.005920859707557842,0.002937184972909764,0.0
S00533,0000013_12_51_22,1,0.4379585317750156,0.005920859707557842,0.0025938817344977262,0.0044184258135637
S00535,0000013_16_15_23,1,0.558845113469684,0.005920859707557842,0.003308940763602225,0.0
S00542,0000013_13_27_28,1,0.5897280242908561,0.005920859707557842,0.003491408117925691,0.0
S00544,0000013_7_59_27,1,0.547172076433439,0.005920859707557842,0.003239369523785041,0.0
S00546,0000013_5_39_28,1,0.5716812618303146,0.005920859707557842,0.003384927605778349,0.0
S00556,0000013_6_59_27,1,0.5908694898250398,0.005920859707557842,0.003498348243760511,0.0
S00563,0000013_1_49_30,1,0.4679105419607138,0.005920859707557842,0.0027705194160310897,0.0
S00569,0000014_12_40_19,1,0.13569840633690505,0.005920859707557842,0.0008031016830836826,0.0044256850016473
S00573,0000014_4_47_18,1,0.07187415873338875,0.005920859707557842,0.00042553138211891777,0.0
S00591,0000010_11_34_13,1,0.24398275354554944,0.005920859707557842,0.0014451593377289784,0.0
S00592,0000010_10_16_20,1,0.257427464918098,0.005920859707557842,0.00152450582277554,0.0
S00596,0000027_12_21_29,1,0.2663032232873006,0.005920859707557842,0.0015758346314957389,0.0
S00597,0000026_11_16_17,1,0.23138303943897315,0.005920859707557842,0.00137000896592702,0.0
S00601,0000005_21_25_13,1,0.471588026196877,0.005920859707557842,0.002792311505914776,0.0
S00611,0000003_12_51_21,1,0.6290229070718366,0.005920859707557842,0.0037242677149719994,0.0
S00613,0000004_8_55_25,1,0.5075125706898975,0.005920859707557842,0.003004661181571962,0.0
S00615,0000003_14_29_22,1,0.6457952877719009,0.005920859707557842,0.0038234388071246854,0.0
