ufs_serial,pred,health
S00005,0.0005195458713549357,0.0
S00006,0.0005331567147314061,0.0
S00007,0.0007122164219245046,0.0
S00008,0.0007323544056378474,0.0
S00010,0.0007967370494737635,0.0
S00011,0.0007413457027057401,0.0048346538650479
S00016,0.0024813253580128316,0.0
S00030,0.003201909156177932,0.0
S00033,0.0034103713035991256,0.0
S00045,0.003526328906323666,0.0072081218274111
S00046,0.0032245284427643304,0.0
S00050,0.0027283604649932913,0.0
S00054,0.0028590097087969747,0.0
S00055,0.002720922680029137,0.0
S00073,0.003277220143155923,0.0122814300823374
S00077,0.0033211732319741137,0.0
S00083,0.00344130283086241,0.0
S00085,0.002548217126570411,0.0023872653563125
S00088,0.0024756692490622914,0.0
S00089,0.0027279959296616914,0.0
S00091,0.002942502307402156,0.0
S00094,0.0039396454781117,0.0
S00104,0.0035056860620821593,0.0
S00105,0.003644927496495083,0.0
S00119,0.0033973700558719653,0.0
S00140,0.002947956784743631,0.0048299319727891
S00141,0.002863350442294393,0.0
S00143,0.003092199705553993,0.0
S00147,0.0033537919624653735,0.0
S00159,0.0013204135805529283,0.0044285835215704
S00160,0.0029944552369787526,0.0098232506658365
S00161,0.003310257314702755,0.0
S00167,0.0035384670091566147,0.0087514251880808
S00173,0.0034329024727504723,0.0
S00182,0.003098776144352232,0.0
S00204,0.00315680609153476,0.0
S00212,0.002421140255514316,0.0
S00213,0.00234352025488812,0.0
S00228,0.001136808093278474,0.0
S00230,0.0035255582087865066,0.004417365490332
S00232,0.0026165862230573636,0.0021826965305226
S00234,0.0025660263596352295,0.0
S00235,0.0024629347980465403,0.0
S00236,0.002231838762715701,0.0022395861497143
S00239,0.002255578258001374,0.0024128556170501
S00240,0.002073727115787122,0.0
S00242,0.0024697440844524323,0.0
S00250,0.0024567395854423546,0.0
S00263,0.0027788293272729267,0.0
S00279,0.002234077909336364,0.0
S00285,0.002524322714679448,0.0096725538850776
S00287,0.0034416084887461205,0.0
S00292,0.0022450577585681982,0.0024525769329464
S00300,0.0032369665176627386,0.0
S00301,0.003304215728371712,0.0
S00305,0.0031518630939147397,0.0065512832342512
S00317,0.0019598702644136223,0.0
S00320,0.0007680424800522955,0.0
S00322,0.0012558736158328567,0.0
S00330,0.0025037866027791096,0.0022366834080394
S00337,0.0031377992412879746,0.0
S00338,0.003478311569263869,0.0
S00345,0.0027282036560107065,0.0
S00348,0.002741906391733084,0.0
S00359,0.0036646406694718736,0.0
S00364,0.002810202153646607,0.0
S00365,0.0028904296621066125,0.0
S00368,0.002930990117053282,0.0
S00372,0.0031422535138732645,0.0
S00375,0.00288563459145083,0.0022274809297155
S00386,0.002876787427810838,0.0
S00387,0.002707678608200941,0.0066999191156646
S00399,0.00279495004398254,0.0021992415492926
S00401,0.002933231786857805,0.0
S00407,0.0027909964673422495,0.0043740951475707
S00415,0.0008977345949445429,0.0
S00419,0.0038491280699352697,0.0
S00421,0.0039969739793650925,0.0
S00425,0.003601387077057087,0.0044332646489514
S00427,0.003660616227643477,0.006688108086286
S00428,0.003619867446134268,0.0
S00431,0.003113910438314358,0.0
S00437,0.0032952296703908576,0.0
S00444,0.003136588678873226,0.0024359162868205
S00449,0.0026690457517504268,0.0
S00459,0.0034628882945540924,0.0
S00460,0.001566732047142609,0.0
S00466,0.0028120032430139553,0.0
S00468,0.0016243232135908082,0.002437457393539
S00477,0.0010549374821508944,0.0024248278957665
S00480,0.002466666831249361,0.0048673953069299
S00489,0.0029387447098614536,0.0
S00490,0.0015146657098508752,0.0
S00492,0.00184967077095064,0.0
S00494,0.001339585900956386,0.0
S00496,0.0026307740922610475,0.0
S00504,0.0037093851698676078,0.0021966753738105
S00506,0.003141970695048349,0.0
S00507,0.002804812707237165,0.0021825815064643
S00528,0.0030238459309179615,0.0
S00533,0.002793720528861215,0.0044184258135637
S00535,0.003245312286043552,0.0
S00542,0.003197061431231633,0.0
S00544,0.0032668352886653985,0.0
S00546,0.0033993999956646037,0.0
S00556,0.0034577567149667336,0.0
S00563,0.0030991444504266776,0.0
S00569,0.0008376439729351815,0.0044256850016473
S00573,0.0005300314367608905,0.0
S00591,0.0016336695793064768,0.0
S00592,0.0015106418372343219,0.0
S00596,0.0017305604714107816,0.0
S00597,0.0012642225598717518,0.0
S00601,0.0025384619037181165,0.0
S00611,0.003622481945739411,0.0
S00613,0.002938370902800594,0.0
S00615,0.003789161951089472,0.0
S00622,0.0038104379760020013,0.0
S00628,0.003691297202345528,0.0
S00633,0.003766581612985536,0.0
S00652,0.0005503719212329957,0.0
S00663,0.0021564855346965436,0.0
S00672,0.002162046252843033,0.0
S00674,0.0027301930862032356,0.0
S00675,0.0021322150657192788,0.0
S00678,0.0021157297079015935,0.0
S00680,0.003405599272874024,0.0
S00681,0.003149596322047486,0.0
S00682,0.003408050097238026,0.0
S00684,0.0036205223660256206,0.0
S00694,0.00304825036396434,0.0
S00695,0.0027143958893402625,0.0
S00699,0.003552876553662981,0.0
S00704,0.00043793963947510626,0.0
S00709,0.00045768686566722866,0.0
S00714,0.0006531526371467549,0.0
S00715,0.0005232723004517857,0.0
S00723,0.003116266088005857,0.0
S00725,0.003032281230843044,0.0
S00730,0.0025736914071552053,0.0
S00739,0.0009591120499459574,0.0
S00750,0.0023503108332497526,0.0
S00753,0.002016049324901219,0.0
S00756,0.0015790185551693352,0.0055525763060285
S00760,0.0009224261242477984,0.0
S00764,0.003355292334878145,0.0
S00767,0.0026502313831222924,0.0
S00768,0.0028427544451507954,0.0
S00770,0.0020274465380929973,0.0
S00779,0.0021730173594186704,0.0
S00780,0.002145931739129472,0.0
S00783,0.0020888821494702246,0.0
S00785,0.0028667283663486036,0.0
S00796,0.0013582079856086964,0.0
S00799,0.00237093936055061,0.0
S00804,0.003003684024010683,0.0
S00810,0.0034154066996479543,0.0
S00811,0.003596634718619751,0.0
S00812,0.0035757588842365534,0.0
S00814,0.003707856778641214,0.0
S00830,0.0004880632234813752,0.0
