ufs_serial,pred,health
S00001,0.0005894310657132458,0.0
S00014,0.000535364994429521,0.0
S00019,0.0036264401773539604,0.0024245439954728
S00036,0.003168241787693094,0.0
S00040,0.002669275078382332,0.0024314830578957
S00048,0.0030717629287886914,0.0
S00053,0.0032650408560960793,0.0023907448829881
S00060,0.0035142748834381342,0.0
S00066,0.003305992994340449,0.0
S00067,0.003252930812053927,0.0
S00070,0.0033691235712658956,0.0
S00074,0.003270417206083973,0.0024555214648148
S00076,0.0037598219573635175,0.0
S00078,0.003455964155042434,0.0
S00082,0.003140259879537345,0.0
S00090,0.003309713766942736,0.0
S00093,0.0036515758712712108,0.0
S00095,0.0026551400016688116,0.0
S00097,0.0038127835600450305,0.0
S00100,0.0034705192941729282,0.0
S00102,0.0034353757126577883,0.0
S00107,0.0035848570026136323,0.0
S00110,0.003033902406858668,0.0047981772718934
S00112,0.00310715992370258,0.0
S00115,0.0028737557220547758,0.0
S00117,0.0030593153294484004,0.0
S00118,0.003076198383140013,0.0
S00125,0.0035726402698547195,0.0024487704413206
S00163,0.003313422525392225,0.0
S00172,0.003722154310382788,0.0022320125387907
S00176,0.0025962738325949683,0.0
S00179,0.003985990943026402,0.0043735177778657
S00184,0.0033287567633254168,0.0
S00190,0.002167999577442759,0.0
S00195,0.0029590402148229936,0.0044657097288676
S00196,0.0020144025263286146,0.0021767599125792
S00197,0.0018302722415142114,0.002389503492906
S00198,0.0019461554021418695,0.0
S00200,0.002977104799299644,0.0
S00203,0.0035723294184946573,0.0
S00209,0.0014181349691623371,0.0047990807394639
S00215,0.0026631926621542433,0.0
S00219,0.0028642271114817765,0.0072566397523689
S00222,0.0027630708211814565,0.0
S00224,0.0031032929628666377,0.0191383874849578
S00225,0.003278790767824818,0.0024036485159767
S00231,0.0028844181465948904,0.0
S00241,0.002854469959566816,0.0024159520892881
S00243,0.0017617813099562037,0.0
S00244,0.00149776452102141,0.0
S00246,0.003011860937705895,0.002409661920069
S00251,0.0029208993769114567,0.0
S00254,0.0024199086644729664,0.0
S00255,0.0028042565877452524,0.0
S00256,0.0023214642973348083,0.0
