ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.006186201386612834,0.0
S00006,0000000_11_52_14,0.007317599705862895,0.0
S00007,0000000_5_43_12,0.005175252580581933,0.0
S00008,0000000_6_26_14,0.005923984991379024,0.0
S00010,0000000_7_54_27,0.005552907028176587,0.0
S00011,0000000_7_58_23,0.006626361188053794,0.0048346538650479
S00016,0000002_8_17_20,0.006746797575812089,0.0
S00030,0000004_9_52_29,0.005260726003233241,0.0
S00033,0000004_25_29_22,0.005905285627769177,0.0
S00045,0000005_20_26_30,0.005421923360685322,0.0072081218274111
S00046,0000005_13_47_31,0.006710013774846626,0.0
S00050,0000010_9_26_13,0.005417237927070774,0.0
S00054,0000013_1_47_31,0.005747659338108532,0.0
S00055,0000012_16_16_17,0.006791545556578668,0.0
S00073,0000012_8_43_31,0.004654320007206769,0.0122814300823374
S00077,0000012_5_20_19,0.007971592827275404,0.0
S00083,0000016_14_21_29,0.005445161424495335,0.0
S00085,0000003_23_59_21,0.005298717869520351,0.0023872653563125
S00088,0000005_7_38_12,0.00706207340929503,0.0
S00089,0000003_22_18_17,0.005564341472456519,0.0
S00091,0000003_23_56_22,0.005359840040806787,0.0
S00094,0000004_15_33_19,0.004752518784621798,0.0
S00104,0000005_6_35_22,0.006046803560452327,0.0
S00105,0000005_18_16_18,0.006293609896661785,0.0
S00119,0000005_13_54_14,0.006665203213053831,0.0
S00140,0000019_11_50_29,0.006336309447005308,0.0048299319727891
S00141,0000009_11_32_21,0.0040361780113491695,0.0
S00143,0000001_17_44_29,0.0069375792334485575,0.0
S00147,0000001_5_63_25,0.007243991791805088,0.0
S00159,0000017_25_29_28,0.00693375362855515,0.0044285835215704
S00160,0000009_18_60_27,0.007887587645127444,0.0098232506658365
S00161,0000008_11_31_18,0.0072435578846095135,0.0
S00167,0000007_5_18_25,0.006424278397166309,0.0087514251880808
S00173,0000007_20_47_23,0.006153218301002298,0.0
S00182,0000021_24_56_29,0.004293910624700923,0.0
S00204,0000016_3_58_24,0.006217658158150669,0.0
S00212,0000002_14_50_25,0.0059352510640804865,0.0
S00213,0000002_8_37_15,0.006220220158332217,0.0
S00228,0000009_6_23_26,0.006717887680808923,0.0
S00230,0000003_10_39_29,0.006826487722945375,0.004417365490332
S00232,0000012_21_34_31,0.00767862740631909,0.0021826965305226
S00234,0000012_21_59_16,0.007485552069872533,0.0
S00235,0000011_19_42_21,0.005673966894483132,0.0
S00236,0000011_19_41_31,0.006768182481592029,0.0022395861497143
S00239,0000008_9_60_26,0.005822213915178845,0.0024128556170501
S00240,0000009_14_56_15,0.00695572054839549,0.0
S00242,0000008_9_22_25,0.005323710949186695,0.0
S00250,0000009_2_58_26,0.006156345907360017,0.0
S00263,0000022_6_33_23,0.005974293660897535,0.0
S00279,0000012_20_37_18,0.006585595359701635,0.0
S00285,0000012_17_46_24,0.0062379756751858705,0.0096725538850776
S00287,0000011_18_34_12,0.004719532893380297,0.0
S00292,0000023_13_51_31,0.005764612440684067,0.0024525769329464
S00300,0000003_16_17_18,0.0052339070748095495,0.0
S00301,0000016_13_21_18,0.007858710797809735,0.0
S00305,0000008_14_39_28,0.006327825870156491,0.0065512832342512
S00317,0000009_14_23_17,0.005274154047933366,0.0
S00320,0000025_14_26_21,0.0068567883382621205,0.0
S00322,0000021_22_26_13,0.00526049336104625,0.0
S00330,0000023_12_40_25,0.006848568698848767,0.0022366834080394
S00337,0000023_13_42_21,0.0062228827224071635,0.0
S00338,0000023_14_47_29,0.007114888645349553,0.0
S00345,0000023_23_24_18,0.00641493294578954,0.0
S00348,0000023_15_54_25,0.005921893306937035,0.0
S00359,0000007_5_22_15,0.005745080351536357,0.0
S00364,0000009_8_16_20,0.005538096897214968,0.0
S00365,0000008_3_52_14,0.00734326482292369,0.0
S00368,0000009_16_38_18,0.006947473443970613,0.0
S00372,0000008_2_29_19,0.0059915872899258945,0.0
S00375,0000009_25_52_20,0.005823828800370514,0.0022274809297155
S00386,0000009_5_55_26,0.006575252989612732,0.0
S00387,0000009_8_35_17,0.005751955570706997,0.0066999191156646
S00399,0000009_8_24_16,0.006550727927826978,0.0021992415492926
S00401,0000009_8_34_21,0.005821265684601947,0.0
S00407,0000009_9_29_13,0.004790609577749148,0.0043740951475707
S00415,0000000_12_22_19,0.005881722610534547,0.0
S00419,0000007_6_48_22,0.004787277338053229,0.0
S00421,0000007_25_46_19,0.006452106066160882,0.0
S00425,0000007_21_59_25,0.004587630893530515,0.0044332646489514
S00427,0000007_11_61_18,0.0069623443543071,0.006688108086286
S00428,0000007_13_23_28,0.0063312469666262985,0.0
S00431,0000007_13_38_14,0.006233599192563266,0.0
S00437,0000007_15_29_13,0.005946870626766245,0.0
S00444,0000020_24_29_24,0.004897770535965454,0.0024359162868205
S00449,0000020_2_52_25,0.006267724141122158,0.0
S00459,0000020_1_54_15,0.00649478254920536,0.0
S00460,0000015_10_28_19,0.005380594451877649,0.0
S00466,0000027_19_43_17,0.005791316576450684,0.0
S00468,0000027_25_43_12,0.0066285749582677515,0.002437457393539
S00477,0000015_4_28_26,0.005617676342651186,0.0024248278957665
S00480,0000022_15_44_22,0.0071413704706103824,0.0048673953069299
S00489,0000022_12_17_21,0.006108277784460633,0.0
S00490,0000027_8_33_16,0.005972398456314271,0.0
S00492,0000027_6_34_25,0.006427032939467392,0.0
S00494,0000027_4_45_24,0.005848795401650034,0.0
S00496,0000023_21_44_28,0.00736737474328899,0.0
S00504,0000004_10_29_19,0.006860557560057647,0.0021966753738105
S00506,0000004_16_17_22,0.005441785751798528,0.0
S00507,0000004_22_26_22,0.0058894848072721055,0.0021825815064643
S00528,0000011_17_35_31,0.005079426227860535,0.0
S00533,0000013_12_51_22,0.0061638660034563555,0.0044184258135637
S00535,0000013_16_15_23,0.006283230944058435,0.0
S00542,0000013_13_27_28,0.0062358130099605565,0.0
S00544,0000013_7_59_27,0.005391854426503051,0.0
S00546,0000013_5_39_28,0.006317926122425416,0.0
S00556,0000013_6_59_27,0.007984810863562697,0.0
S00563,0000013_1_49_30,0.005853834057501386,0.0
S00569,0000014_12_40_19,0.006134806738966696,0.0044256850016473
S00573,0000014_4_47_18,0.005658621477978483,0.0
S00591,0000010_11_34_13,0.00621167642437051,0.0
S00592,0000010_10_16_20,0.005268307399618686,0.0
S00596,0000027_12_21_29,0.005550133668349965,0.0
S00597,0000026_11_16_17,0.006351123825194465,0.0
S00601,0000005_21_25_13,0.005773464902639449,0.0
S00611,0000003_12_51_21,0.005420132665754484,0.0
S00613,0000004_8_55_25,0.006382689049519009,0.0
S00615,0000003_14_29_22,0.006123289083968932,0.0
S00622,0000024_13_35_27,0.005660029310018515,0.0
S00628,0000024_8_43_16,0.006831270660458743,0.0
S00633,0000006_23_21_16,0.005196188835806662,0.0
S00652,0000000_5_27_28,0.0053445004493229715,0.0
S00663,0000027_24_55_27,0.006184426729182931,0.0
S00672,0000027_10_26_15,0.005345884794472861,0.0
S00674,0000025_24_56_21,0.005960301983418112,0.0
S00675,0000025_8_31_16,0.00661225641756266,0.0
S00678,0000025_8_40_20,0.006653714061478657,0.0
