ufs_serial,pred,health
S00005,0.006151990526386252,0.0
S00006,0.006598575730525862,0.0
S00007,0.004829824961929553,0.0
S00008,0.005757269177206066,0.0
S00010,0.005912976852216992,0.0
S00011,0.006290766593052176,0.0048346538650479
S00016,0.0069757258975491855,0.0
S00030,0.005964393380256798,0.0
S00033,0.005849980614083041,0.0
S00045,0.006124125715203999,0.0072081218274111
S00046,0.006303755805564825,0.0
S00050,0.006563555341379468,0.0
S00054,0.005205080742185016,0.0
S00055,0.00610525990409866,0.0
S00073,0.005778390676515058,0.0122814300823374
S00077,0.0077079751256090906,0.0
S00083,0.006251666908425751,0.0
S00085,0.00574261885063527,0.0023872653563125
S00088,0.007788116655060432,0.0
S00089,0.0056009205307598255,0.0
S00091,0.005532302483941345,0.0
S00094,0.005343707133279874,0.0
S00104,0.005647207983260121,0.0
S00105,0.0060408711776775,0.0
S00119,0.0068696136951097685,0.0
S00140,0.006492406583258084,0.0048299319727891
S00141,0.004392326497468614,0.0
S00143,0.007201825232136147,0.0
S00147,0.006787734614312732,0.0
S00159,0.005853186215048898,0.0044285835215704
S00160,0.007289279484872481,0.0098232506658365
S00161,0.0059660381174142935,0.0
S00167,0.006118214510231389,0.0087514251880808
S00173,0.007201192917201957,0.0
S00182,0.005455528285053163,0.0
S00204,0.006216751328863908,0.0
S00212,0.005316530706122936,0.0
S00213,0.0062617772349359896,0.0
S00228,0.006799508721375517,0.0
S00230,0.006382159288505761,0.004417365490332
S00232,0.00710275452571036,0.0021826965305226
S00234,0.007402858481998967,0.0
S00235,0.005708714465957367,0.0
S00236,0.006323991370772964,0.0022395861497143
S00239,0.0059385538419856115,0.0024128556170501
S00240,0.00614145993368553,0.0
S00242,0.00553572784419302,0.0
S00250,0.006518421996972,0.0
S00263,0.005832527881945514,0.0
S00279,0.007284467318361375,0.0
S00285,0.0062089730857195526,0.0096725538850776
S00287,0.004528031790146985,0.0
S00292,0.005631529536340969,0.0024525769329464
S00300,0.004882947771103243,0.0
S00301,0.0080945158807464,0.0
S00305,0.00645079007752899,0.0065512832342512
S00317,0.005654864836854696,0.0
S00320,0.006854076438165623,0.0
S00322,0.006028330779985472,0.0
S00330,0.005645734950372271,0.0022366834080394
S00337,0.006332911371877272,0.0
S00338,0.006279888118542781,0.0
S00345,0.0060704283977257145,0.0
S00348,0.005998491758787609,0.0
S00359,0.005862755700718829,0.0
S00364,0.005872473862609078,0.0
S00365,0.007014133463331022,0.0
S00368,0.0069347605245291925,0.0
S00372,0.006008726234333883,0.0
S00375,0.0060182475955264155,0.0022274809297155
S00386,0.006695360928782654,0.0
S00387,0.006075896954432034,0.0066999191156646
S00399,0.006184118826830299,0.0021992415492926
S00401,0.005419486267014139,0.0
S00407,0.00551576061007632,0.0043740951475707
S00415,0.005586053335317787,0.0
S00419,0.005187453851409343,0.0
S00421,0.006342521247982274,0.0
S00425,0.004498824021542146,0.0044332646489514
S00427,0.006617486881345216,0.006688108086286
S00428,0.0064172839398502395,0.0
S00431,0.006038025958585457,0.0
S00437,0.005567175047758688,0.0
S00444,0.0045832051711606255,0.0024359162868205
S00449,0.0060913528128267135,0.0
S00459,0.007080051508584521,0.0
S00460,0.005291597055201907,0.0
S00466,0.0061338300117665025,0.0
S00468,0.006037963111525324,0.002437457393539
S00477,0.006066127638071169,0.0024248278957665
S00480,0.007442223559872089,0.0048673953069299
S00489,0.0061245278366338606,0.0
S00490,0.0057161081784005835,0.0
S00492,0.006478477383465244,0.0
S00494,0.0059565243386523175,0.0
S00496,0.0067103139074630586,0.0
S00504,0.00688666956618549,0.0021966753738105
S00506,0.005589485081228529,0.0
S00507,0.006118786759665114,0.0021825815064643
S00528,0.0049495903693384915,0.0
S00533,0.006462002337593166,0.0044184258135637
S00535,0.006336816564444986,0.0
S00542,0.006165420898439506,0.0
S00544,0.006092926259641793,0.0
S00546,0.007075769751464796,0.0
S00556,0.0069462403123275165,0.0
S00563,0.005475053979607419,0.0
S00569,0.006549158815536706,0.0044256850016473
S00573,0.005969561898360824,0.0
S00591,0.0063016645535438065,0.0
S00592,0.006067633232821021,0.0
S00596,0.005874862231294816,0.0
S00597,0.005770394056388249,0.0
S00601,0.005861292495996781,0.0
S00611,0.0057915488999118764,0.0
S00613,0.005968124449452857,0.0
S00615,0.00650522554747822,0.0
S00622,0.00591298490665898,0.0
S00628,0.006950603523063463,0.0
S00633,0.005266632997198864,0.0
S00652,0.005958854906019247,0.0
S00663,0.005942242435582515,0.0
S00672,0.0053278684322186996,0.0
S00674,0.006741512175406994,0.0
S00675,0.006421889302072489,0.0
S00678,0.006963202144366644,0.0
S00680,0.007506657837982917,0.0
S00681,0.006332239344283428,0.0
S00682,0.007120119075928315,0.0
S00684,0.006636031511627637,0.0
S00694,0.0059493047760084865,0.0
S00695,0.006052338058953894,0.0
S00699,0.005746833541145684,0.0
S00704,0.005640664102459311,0.0
S00709,0.006792010544766891,0.0
S00714,0.006867971681166199,0.0
S00715,0.006448116081078812,0.0
S00723,0.0068593945228782194,0.0
S00725,0.005088952261206392,0.0
S00730,0.006356604089063475,0.0
S00739,0.006301011157778555,0.0
S00750,0.0067092111058568585,0.0
S00753,0.0058852771474270996,0.0
S00756,0.005586288810341544,0.0055525763060285
S00760,0.006637266529365989,0.0
S00764,0.007223401591949289,0.0
S00767,0.006075122532752969,0.0
S00768,0.006519308947817624,0.0
S00770,0.006627306484679624,0.0
S00779,0.005443862751904182,0.0
S00780,0.007271465922595086,0.0
S00783,0.004981345914302251,0.0
S00785,0.006672709333136378,0.0
S00796,0.006630177211038201,0.0
S00799,0.0062221186453244575,0.0
S00804,0.007389382740461838,0.0
S00810,0.006195962158060751,0.0
S00811,0.006166347955429352,0.0
S00812,0.006072288161401977,0.0
S00814,0.0076750586691703895,0.0
S00830,0.005842126046590368,0.0
S00840,0.005828688764885739,0.0
S00841,0.0060645354232112154,0.0
S00846,0.0059627887266758195,0.0
S00850,0.005550757492866467,0.0
S00852,0.006714661998112412,0.0
S00854,0.006600334745439918,0.0
S00871,0.005988633352163058,0.0
S00878,0.00464842201048571,0.0
S00882,0.005122367092415828,0.0
S00885,0.004958941644340767,0.0
S00887,0.006375495950441479,0.0
S00891,0.006470949308786566,0.0
S00893,0.005865447159499575,0.0
S00894,0.0067237041249342926,0.0
S00896,0.006269267552834735,0.0
S00900,0.005804217474617268,0.0
