ufs_serial,pred,health
S00001,0.0055436819434857764,0.0
S00014,0.005865779583825545,0.0
S00019,0.0060029791565523564,0.0024245439954728
S00036,0.005928029277587096,0.0
S00040,0.006929906020639901,0.0024314830578957
S00048,0.006690991156680655,0.0
S00053,0.0066173529294977,0.0023907448829881
S00060,0.007990198222572199,0.0
S00066,0.006104836673067747,0.0
S00067,0.005241013401943722,0.0
S00070,0.0060475008113473,0.0
S00074,0.006399773101825844,0.0024555214648148
S00076,0.0065654746334272915,0.0
S00078,0.007325113300401258,0.0
S00082,0.00673105366644226,0.0
S00090,0.00543048276958201,0.0
S00093,0.006002037975601676,0.0
S00095,0.005649134108462924,0.0
S00097,0.005587509963980476,0.0
S00100,0.006242032438228694,0.0
S00102,0.007322259472220748,0.0
S00107,0.00758804692345603,0.0
S00110,0.0045729856126459426,0.0047981772718934
S00112,0.005540000194328136,0.0
S00115,0.005222297070786379,0.0
S00117,0.006030692229919393,0.0
S00118,0.007432887734057382,0.0
S00125,0.0056000550664972535,0.0024487704413206
S00163,0.006294397794813957,0.0
S00172,0.006301926954202345,0.0022320125387907
S00176,0.005986059658813243,0.0
S00179,0.006215385553857698,0.0043735177778657
S00184,0.00627875155473847,0.0
S00190,0.00677226388246669,0.0
S00195,0.007219977778453093,0.0044657097288676
S00196,0.005243521669836489,0.0021767599125792
S00197,0.006512581318662712,0.002389503492906
S00198,0.006599853556282899,0.0
S00200,0.006515214048117245,0.0
S00203,0.006067388597059571,0.0
S00209,0.006145803658540996,0.0047990807394639
S00215,0.007072317658583024,0.0
S00219,0.006136795230826336,0.0072566397523689
S00222,0.006842764402505776,0.0
S00224,0.0063905139217665516,0.0191383874849578
S00225,0.006835605171364726,0.0024036485159767
S00231,0.007700564680270075,0.0
S00241,0.005437551634546582,0.0024159520892881
S00243,0.006148887301439207,0.0
S00244,0.0059431873627703085,0.0
S00246,0.006757076263232191,0.002409661920069
S00251,0.0049442214979084215,0.0
S00254,0.006397689857286631,0.0
S00255,0.005327641257453573,0.0
S00256,0.006494929900014795,0.0
S00266,0.006510719368905196,0.0
S00272,0.005247710982148487,0.0
S00274,0.006279634703678562,0.0022248783479494
S00276,0.006718720118181146,0.0
S00280,0.0066987690695993266,0.004838324985519
S00281,0.0063414939970249384,0.0
S00282,0.007483682115919938,0.0
S00286,0.006293329517000148,0.0
S00288,0.00607756905368028,0.0024400781610549
S00291,0.005825449941808938,0.0023998532081739
S00293,0.006186390058420179,0.0
S00295,0.006044842898317208,0.0
S00298,0.0051474425884023255,0.0
S00299,0.0060347965292131545,0.0024485170952803
S00304,0.005694003458372615,0.0044337985699438
S00306,0.0059138496124113964,0.0
S00307,0.005856386190249047,0.0021930405160925
S00333,0.005965070183362603,0.0
S00346,0.00618035243771335,0.0
S00353,0.005697552555482989,0.0
S00355,0.006422189913532153,0.0
S00367,0.006577471693621171,0.0
S00370,0.005534923694687435,0.0021874807440075
S00374,0.006080578913191767,0.0065639156332131
S00381,0.006089350207530748,0.0071938280718514
S00382,0.005710701674748019,0.0
S00385,0.00619176819090779,0.0
S00391,0.006002743585520839,0.0
S00392,0.006314321077455329,0.0
S00394,0.007116945113213084,0.0
S00397,0.006465024269925768,0.0
S00413,0.007075985610898486,0.0
S00414,0.006043155304633084,0.0
S00418,0.0065904273031468525,0.004480868404919
S00422,0.005528124299359949,0.0
