ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.005966925916156204,0.0
S00014,0000000_20_22_21,0.005565956247833967,0.0
S00019,0000003_22_22_25,0.006792678444123616,0.0024245439954728
S00036,0000005_21_37_12,0.005856887848877385,0.0
S00040,0000006_3_27_12,0.0057802535826487166,0.0024314830578957
S00048,0000007_19_27_12,0.006927035041058012,0.0
S00053,0000012_4_52_31,0.006684694654530353,0.0023907448829881
S00060,0000015_18_54_24,0.007730956621734552,0.0
S00066,0000015_14_41_31,0.005093293328768383,0.0
S00067,0000015_15_45_30,0.006209045212157231,0.0
S00070,0000015_16_21_25,0.005327352479303692,0.0
S00074,0000012_6_50_18,0.007345291679014227,0.0024555214648148
S00076,0000015_13_39_23,0.006224166661627511,0.0
S00078,0000012_10_50_16,0.008208656345560351,0.0
S00082,0000016_8_44_32,0.007084994287942387,0.0
S00090,0000003_25_42_22,0.005272731188793844,0.0
S00093,0000004_19_23_28,0.006601202785499025,0.0
S00095,0000004_19_42_24,0.005073513988256782,0.0
S00097,0000003_18_20_21,0.005652655887740207,0.0
S00100,0000005_13_35_26,0.0060856408283216385,0.0
S00102,0000005_7_23_16,0.0077642185857522,0.0
S00107,0000005_11_29_17,0.007456128623614183,0.0
S00110,0000006_11_36_20,0.0046558467848751926,0.0047981772718934
S00112,0000006_11_41_16,0.005784581094367291,0.0
S00115,0000006_22_63_21,0.005990952229581633,0.0
S00117,0000006_24_50_17,0.00503103591309493,0.0
S00118,0000006_21_52_16,0.007390737160659848,0.0
S00125,0000017_19_48_19,0.005492522709504229,0.0024487704413206
S00163,0000008_11_20_23,0.005682397107803714,0.0
S00172,0000007_10_37_12,0.0070694630745576645,0.0022320125387907
S00176,0000021_22_47_27,0.005970124884891129,0.0
S00179,0000021_19_49_26,0.006161358638091764,0.0043735177778657
S00184,0000021_25_25_15,0.006161044880235566,0.0
S00190,0000021_11_25_22,0.0064003556360750224,0.0
S00195,0000021_16_55_28,0.007559096161463698,0.0044657097288676
S00196,0000021_3_19_16,0.0046104035720303145,0.0021767599125792
S00197,0000021_3_38_29,0.007617238159543637,0.002389503492906
S00198,0000021_3_19_22,0.0064180467134402185,0.0
S00200,0000008_6_27_24,0.006472119912889592,0.0
S00203,0000016_9_35_22,0.0062302931244338135,0.0
S00209,0000021_14_59_17,0.005616004123055948,0.0047990807394639
