ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00001,0.0,7.521705742340065e-05,0.11278798628547208,0.0006668889116702774,0.0006668889116702774,0.00046997244108479703,0.0006490317781586792,0.031019492821353144,0.032499795989588305,0.2748446700454748
S00014,0.0,5.7035565834690374e-05,0.09821493880611733,0.0005807218996214241,0.0005807218996214241,0.0004680278553707084,0.0005651720406971302,0.037415517566590596,0.023164869978735098,0.23406442887302628
S00019,0.0024245439954728,0.0010277172986527154,0.41690922653665385,0.0024650864822305884,0.0024650864822305884,0.0017825223710718355,0.0023990794191942914,0.33977014258028054,0.35888180083834986,0.5520757361913313
S00036,0.0,0.0009929719689866718,0.40980114506709386,0.002423058063500773,0.002423058063500773,0.002285346100323194,0.0023581763859243416,0.3220284573537285,0.3081363184463357,0.5992386594012175
S00040,0.0024314830578957,0.0005436498618084748,0.3032245178498357,0.0017928954613020565,0.0017928954613020565,0.0013289975048410725,0.0017448875051574227,0.3569735155898267,0.18392612152608745,0.3687739164335928
S00048,0.0,0.0009573877544742963,0.4023913231215923,0.002379245524101419,0.002379245524101419,0.0021609089957437292,0.0023155370049803845,0.35174217261543106,0.36569406898688483,0.48973772776246105
S00053,0.0023907448829881,0.0010036465440667146,0.41199796406888484,0.0024360473390565296,0.0024360473390565296,0.001971909257321418,0.002370817850587221,0.3474285118295761,0.32101349087009357,0.5675518895069849
S00060,0.0,0.0007223072484640416,0.34951487187355157,0.0020665994685495383,0.0020665994685495383,0.0014843909225538338,0.002011262602125325,0.34599166178157736,0.32101349087009357,0.38153946296898383
S00066,0.0,0.000895278001128991,0.3891200685128941,0.0023007757079980175,0.0023007757079980175,0.0018875389578332752,0.0022391683573898613,0.30050388648273885,0.40175790837651837,0.46509841067942514
S00067,0.0,0.0006476154513168875,0.33095067724513755,0.0019568337394191043,0.0019568337394191043,0.00134588788864991,0.0019044360450905418,0.31896735100760554,0.3135321493198164,0.36035253140799073
S00070,0.0,0.0006580349395488879,0.33360238750912474,0.0019725126803263335,0.0019725126803263335,0.0015977572446364864,0.0019196951545442844,0.29042104291564047,0.279451308267302,0.4309348113444317
S00074,0.0024555214648148,0.0007947912528119418,0.3666327130441706,0.002167813248885372,0.002167813248885372,0.0016231848551028455,0.002109766203963598,0.3327965316583847,0.33453049157806414,0.43257111589606295
S00076,0.0,0.0008658351682462543,0.3826681212070615,0.002262626856700591,0.002262626856700591,0.00212360262863714,0.002202041009252873,0.2836545155253329,0.41815888973201965,0.4461909583638321
S00078,0.0,0.0010282019891380842,0.417007525998982,0.002465667703897973,0.002465667703897973,0.0017477032822052043,0.002399645077620583,0.3483050488392232,0.37099759166984336,0.5317199374878795
S00082,0.0,0.0011565313031526455,0.44226581234716644,0.0026150140274573165,0.0026150140274573165,0.0022612177076224284,0.0025449923884619226,0.3133339215775337,0.3486521008683952,0.6648114145955705
S00090,0.0,0.000740592120365426,0.35391112664576757,0.0020925934920002966,0.0020925934920002966,0.0016065357078347063,0.0020365605894910018,0.3245988968980569,0.2942137459144648,0.4429207371247811
S00093,0.0,0.001105236514381022,0.4323468363741837,0.002556365448744655,0.002556365448744655,0.0020617423792955777,0.002487914229472861,0.35504805591078226,0.3929748057606646,0.5490176474511042
S00095,0.0,0.0008820250213651565,0.38622921896936246,0.002283682792614204,0.002283682792614204,0.0018779099389517567,0.0022225331351341977,0.32814065180768986,0.24305334028559245,0.5874936648148051
S00097,0.0,0.0010481200072476825,0.42102722414649446,0.002489435236337577,0.002489435236337577,0.0018370113025806005,0.002422776192221192,0.35174217261543106,0.36921963638351846,0.542119863440534
S00100,0.0,0.001145146328657618,0.4400835808642455,0.002602111004479547,0.002602111004479547,0.001946603980706951,0.0025324348668112635,0.3607576463379949,0.3814264659757056,0.5780666302790359
S00102,0.0,0.0009966265684469313,0.4105545820218188,0.0024275129595167097,0.0024275129595167097,0.0019695110776955377,0.00236251199419753,0.3306792654940549,0.3793800799525653,0.5216044006188363
S00107,0.0,0.0010665866024526995,0.42472002241226264,0.0025112698864415595,0.0025112698864415595,0.002107055851244314,0.0024440261808391867,0.3551889396585361,0.38576339027185924,0.5332077373063927
S00110,0.0047981772718934,0.0010223970209400663,0.4158287003314255,0.002458697584185967,0.002458697584185967,0.001799325994080402,0.0023928615952271944,0.35174217261543106,0.353731401460051,0.5420125269187943
S00112,0.0,0.001148750725327042,0.44077562760441064,0.0026062029145541327,0.0026062029145541327,0.0018298243897206313,0.0025364172087355306,0.3607576463379949,0.3864823211170502,0.5750869153581868
S00115,0.0,0.001214555648447744,0.4532245038540661,0.002679810200286124,0.002679810200286124,0.002003211662904891,0.002608053528830306,0.33977014258028054,0.3608384166249946,0.6590649523569231
S00117,0.0,0.0010076332080321394,0.41281541798469085,0.0024408807523499695,0.0024408807523499695,0.0018465166129597451,0.0023755218406664082,0.3567263592207446,0.3793800799525653,0.5023398147807627
S00118,0.0,0.001267034226868967,0.4629124343491163,0.00273709266127296,0.00273709266127296,0.0019681010379340763,0.002663802150318817,0.3694589609534917,0.3843706421107484,0.6349076999831088
S00125,0.0024487704413206,0.0007511833170037067,0.35643278192868355,0.002107503448305174,0.002107503448305174,0.001488764957080272,0.0020510713052691145,0.32726411479804285,0.35703193360743796,0.38500229738056996
S00163,0.0,0.0011300668025033458,0.43717642235271903,0.002584921657992788,0.002584921657992788,0.0019303467832731199,0.0025157057955664816,0.36195770219514023,0.3699667940072733,0.5796047708557437
S00172,0.0022320125387907,0.0013222885043758848,0.4728983343439358,0.0027961369460316036,0.0027961369460316036,0.0022173560528763615,0.0027212654196225906,0.36225200724025053,0.3961922645777215,0.6602507312138354
S00176,0.0,0.0005399487903098598,0.3021906058982612,0.001786782182407235,0.001786782182407235,0.0013896085746437543,0.0017389379201485063,0.24785562763346938,0.215639386477329,0.4430768035839851
S00179,0.0043735177778657,0.0005761609042634271,0.3121595068817725,0.0018457259559986512,0.0018457259559986512,0.0013429514963756136,0.0017963033696498385,0.3095706137880528,0.2845802039850894,0.34232770287217534
S00184,0.0,0.0007753165913815673,0.362113079721126,0.0021410897169985175,0.0021410897169985175,0.0014623909669092183,0.002083758242044176,0.3483050488392232,0.3178629336523855,0.4201712566717694
S00190,0.0,0.0005474705813530362,0.3042881688543713,0.0017991845802425828,0.0017991845802425828,0.0014012668505692088,0.0017510082217829215,0.18828243024354846,0.15490514449609077,0.5696769318234747
S00195,0.0044657097288676,0.0006477976885813992,0.33099723828974087,0.0019571090439562664,0.0019571090439562664,0.0014162803822247872,0.001904703977860397,0.28035282923955035,0.290419518511495,0.4222193671181773
S00196,0.0021767599125792,0.0005637164869101481,0.30876996000978557,0.0018256843602670503,0.0018256843602670503,0.001336254774906765,0.0017767984231929546,0.21341046669843683,0.24956908632366054,0.46333032700725935
