ufs_serial,pred,health
S00005,0.00018226623107464796,0.0
S00006,0.0002525677443390556,0.0
S00007,0.00017401058516460622,0.0
S00008,0.00039216124860652027,0.0
S00010,0.0004139418748595098,0.0
S00011,0.00022472804592591397,0.0048346538650479
S00016,0.0020092318333080356,0.0
S00030,0.00312506953178139,0.0
S00033,0.002060701500253897,0.0
S00045,0.003340530278529084,0.0072081218274111
S00046,0.003023234025037538,0.0
S00050,0.00293552827500472,0.0
S00054,0.0018900894086573785,0.0
S00055,0.001258455912067175,0.0
S00073,0.004295728156275379,0.0122814300823374
S00077,0.003920196153947038,0.0
S00083,0.003500239326207461,0.0
S00085,0.0017467731625224415,0.0023872653563125
S00088,0.0026500671769095954,0.0
S00089,0.001430850274041279,0.0
S00091,0.0019567490254013267,0.0
S00094,0.0036199697547861275,0.0
S00104,0.002323096852616649,0.0
S00105,0.004845475180570007,0.0
S00119,0.004118833849927423,0.0
S00140,0.0021803070168716493,0.0048299319727891
S00141,0.0014800913358755062,0.0
S00143,0.0031261832766843085,0.0
S00147,0.0040230966065510285,0.0
S00159,0.0005211495422744221,0.0044285835215704
S00160,0.0021967520060315014,0.0098232506658365
S00161,0.0029371771031188295,0.0
S00167,0.0033411576052361576,0.0087514251880808
S00173,0.004193226528126473,0.0
S00182,0.002011758502907742,0.0
S00204,0.0026435104370925834,0.0
S00212,0.00118876324674985,0.0
S00213,0.0014925555296849908,0.0
S00228,0.0008161312516759633,0.0
S00230,0.002903254670811185,0.004417365490332
S00232,0.0021960981468063306,0.0021826965305226
S00234,0.0027763903652338823,0.0
S00235,0.0018763161901137512,0.0
S00236,0.001513109526313469,0.0022395861497143
S00239,0.0014580926493910605,0.0024128556170501
S00240,0.0010313746997743683,0.0
S00242,0.001914258042874411,0.0
S00250,0.001850516308840108,0.0
S00263,0.0024696805187976356,0.0
S00279,0.001178781082201558,0.0
S00285,0.00133326036462904,0.0096725538850776
S00287,0.002471675505939966,0.0
S00292,0.0010242350010541898,0.0024525769329464
S00300,0.002000273670847093,0.0
S00301,0.004660559091079733,0.0
S00305,0.0033676053729561795,0.0065512832342512
S00317,0.0011651721150187837,0.0
S00320,0.00029733525710059995,0.0
S00322,0.0008859679202467394,0.0
S00330,0.0012725404015595891,0.0022366834080394
S00337,0.0042132829505414325,0.0
S00338,0.0021605686469756873,0.0
S00345,0.001635038734384591,0.0
S00348,0.0019999049569215557,0.0
S00359,0.003054383955123164,0.0
S00364,0.0026799346845956065,0.0
S00365,0.002707322281401372,0.0
S00368,0.0031105056850027728,0.0
S00372,0.0028872255537924843,0.0
S00375,0.0023723080559506743,0.0022274809297155
S00386,0.0033406025716220073,0.0
S00387,0.001831605861037928,0.0066999191156646
S00399,0.002162900799308437,0.0021992415492926
S00401,0.0016865042377221466,0.0
S00407,0.002121047017282456,0.0043740951475707
S00415,0.0006138791651005241,0.0
S00419,0.003096300543114944,0.0
S00421,0.004769043332883325,0.0
S00425,0.0024174517380727697,0.0044332646489514
S00427,0.004378313132049375,0.006688108086286
S00428,0.0029612269990618614,0.0
S00431,0.0026441965002844572,0.0
S00437,0.0023094340326619,0.0
S00444,0.0025201469448116747,0.0024359162868205
S00449,0.0024346160439098815,0.0
S00459,0.004079038283369666,0.0
S00460,0.0006768497284713433,0.0
S00466,0.002225653702454004,0.0
S00468,0.0010702539058954992,0.002437457393539
S00477,0.0006032605079640624,0.0024248278957665
S00480,0.003076208174401917,0.0048673953069299
S00489,0.0034353805201024763,0.0
S00490,0.0008180493986953276,0.0
S00492,0.0014488366319720001,0.0
S00494,0.000544961682800005,0.0
S00496,0.0023491788987460506,0.0
S00504,0.004794379585758182,0.0021966753738105
S00506,0.002754009512063752,0.0
S00507,0.0022887828421067845,0.0021825815064643
S00528,0.0021063760473910296,0.0
S00533,0.002852295420514795,0.0044184258135637
S00535,0.002234695169164995,0.0
S00542,0.002389694976250999,0.0
S00544,0.003799156001595942,0.0
S00546,0.003557993300479818,0.0
S00556,0.004300732768000871,0.0
S00563,0.0021999670056781946,0.0
S00569,0.0007752171439712487,0.0044256850016473
S00573,0.00021574481381181373,0.0
S00591,0.0011441373776922732,0.0
S00592,0.0013650800441887378,0.0
S00596,0.0009607530404982758,0.0
S00597,0.0004353043362072612,0.0
S00601,0.0016972441676428333,0.0
S00611,0.0034755566135150798,0.0
S00613,0.0028076737984445836,0.0
S00615,0.00390671124463882,0.0
S00622,0.0037570626836631923,0.0
S00628,0.00378644719309754,0.0
S00633,0.0036120361109165844,0.0
S00652,0.0003666772560008877,0.0
S00663,0.001309597246254094,0.0
S00672,0.0012151372017711758,0.0
S00674,0.002448952505396791,0.0
S00675,0.0015888895333254181,0.0
S00678,0.001291720638159946,0.0
S00680,0.0043682376457851255,0.0
S00681,0.0028678001458825346,0.0
S00682,0.003895638778996424,0.0
S00684,0.0030388882676884972,0.0
S00694,0.0032987735204128847,0.0
S00695,0.0018905144631724588,0.0
S00699,0.0030585358593599654,0.0
S00704,0.00010202495597140917,0.0
S00709,0.00014749205961825265,0.0
S00714,0.0005051915494866955,0.0
S00715,0.00014635259145001254,0.0
S00723,0.002665325517779481,0.0
S00725,0.0030707012186709606,0.0
S00730,0.002678148322330684,0.0
S00739,0.0007134677910878083,0.0
S00750,0.0037877472572850424,0.0
S00753,0.001203905426638275,0.0
S00756,0.0009119336121545432,0.0055525763060285
S00760,0.0003546279830577184,0.0
S00764,0.004385845028197882,0.0
S00767,0.0024721062409598484,0.0
S00768,0.0026659238946017275,0.0
S00770,0.0013596289627708287,0.0
S00779,0.0014184001945295403,0.0
S00780,0.002447148928801271,0.0
