ufs_serial,pred,health
S00001,0.0001793830128797388,0.0
S00014,0.000335873699787668,0.0
S00019,0.003651964668964107,0.0024245439954728
S00036,0.0026714472114418675,0.0
S00040,0.002937635125569614,0.0024314830578957
S00048,0.0021450088849647654,0.0
S00053,0.003378437922581637,0.0023907448829881
S00060,0.004079647917062815,0.0
S00066,0.0036202887844283957,0.0
S00067,0.00212438214506428,0.0
S00070,0.003334824415571637,0.0
S00074,0.0030336432344914453,0.0024555214648148
S00076,0.004140298223329276,0.0
S00078,0.0035723320903916023,0.0
S00082,0.0041171859644174216,0.0
S00090,0.0036179128490974348,0.0
S00093,0.004266739232647375,0.0
S00095,0.0026153011793651716,0.0
S00097,0.0034851605335122194,0.0
S00100,0.00252886870616,0.0
S00102,0.0038758898135869474,0.0
S00107,0.0049358593518139034,0.0
S00110,0.0021514311963145203,0.0047981772718934
S00112,0.002326523480451116,0.0
S00115,0.0015366457862679196,0.0
S00117,0.0021804571414580703,0.0
S00118,0.002960967190858756,0.0
S00125,0.003309152457675165,0.0024487704413206
S00163,0.002262326017315724,0.0
S00172,0.004277799703551315,0.0022320125387907
S00176,0.0023015685383483754,0.0
S00179,0.003920567894344644,0.0043735177778657
S00184,0.0036370504930635103,0.0
S00190,0.0019817495628767154,0.0
S00195,0.0027974982158680307,0.0044657097288676
S00196,0.0013482067159690213,0.0021767599125792
S00197,0.001435967718381397,0.002389503492906
S00198,0.001395201852135929,0.0
S00200,0.002843384720828359,0.0
S00203,0.004676182419724702,0.0
S00209,0.000869400207590061,0.0047990807394639
S00215,0.0017491365486842383,0.0
S00219,0.002930815459687787,0.0072566397523689
S00222,0.0025073464812087566,0.0
S00224,0.0028430494167847723,0.0191383874849578
S00225,0.0037272233178032646,0.0024036485159767
S00231,0.002539308733516812,0.0
S00241,0.0019528354016956565,0.0024159520892881
S00243,0.0014172621256126042,0.0
S00244,0.0009985669199479208,0.0
S00246,0.002380279421614514,0.002409661920069
S00251,0.0018506912204033174,0.0
S00254,0.0014718074810624194,0.0
S00255,0.0015910332845182852,0.0
S00256,0.002063705544685588,0.0
S00266,0.003286920064431762,0.0
S00272,0.001216762462364616,0.0
S00274,0.002830305102097253,0.0022248783479494
S00276,0.0017617343885522475,0.0
S00280,0.0016307277970508461,0.004838324985519
S00281,0.0015040100852802213,0.0
S00282,0.002101945803250153,0.0
S00286,0.0017519643240343748,0.0
S00288,0.001367117670761011,0.0024400781610549
S00291,0.0031328320377100784,0.0023998532081739
