ufs_serial,pred,health
S00001,0.00017950421624353375,0.0
S00014,0.0003326993148624083,0.0
S00019,0.003680154011829649,0.0024245439954728
S00036,0.0026924277193448704,0.0
S00040,0.002953234184693812,0.0024314830578957
S00048,0.0021134757832430165,0.0
S00053,0.0033947971489273,0.0023907448829881
S00060,0.004092250531380356,0.0
S00066,0.0036189152784160098,0.0
S00067,0.0020917939105673244,0.0
S00070,0.003309965776963584,0.0
S00074,0.0030429299552772763,0.0024555214648148
S00076,0.00413955334116339,0.0
S00078,0.0035804948267741344,0.0
S00082,0.004136070658534689,0.0
S00090,0.0036012493398703375,0.0
S00093,0.004261747501000082,0.0
S00095,0.002597603657325694,0.0
S00097,0.0035052120993878566,0.0
S00100,0.002526198931499309,0.0
S00102,0.0038503884666271806,0.0
S00107,0.0049222947285336195,0.0
S00110,0.0021870819814327545,0.0047981772718934
S00112,0.0023608902281967437,0.0
S00115,0.0015514984697210814,0.0
S00117,0.0021997122198607645,0.0
S00118,0.0029030366972739472,0.0
S00125,0.003327699335154189,0.0024487704413206
S00163,0.0022341094991166093,0.0
S00172,0.004213605465932307,0.0022320125387907
S00176,0.002286219618864038,0.0
S00179,0.003962711473684338,0.0043735177778657
S00184,0.003686997152665878,0.0
S00190,0.001931169345322322,0.0
S00195,0.0027253239302440255,0.0044657097288676
S00196,0.0013386081956731051,0.0021767599125792
S00197,0.0014499144450741336,0.002389503492906
S00198,0.001431422456993349,0.0
S00200,0.0028936081243470238,0.0
S00203,0.004617222764087024,0.0
S00209,0.000841573808298921,0.0047990807394639
S00215,0.0017614279297470138,0.0
S00219,0.0029974738083649284,0.0072566397523689
S00222,0.0025226666693037476,0.0
S00224,0.0028240997391000906,0.0191383874849578
S00225,0.0036586636584180054,0.0024036485159767
S00231,0.002525328355256493,0.0
S00241,0.0019484838602819039,0.0024159520892881
S00243,0.001437414945959725,0.0
S00244,0.0009908672481389307,0.0
S00246,0.00242713156774019,0.002409661920069
S00251,0.0018582564067013763,0.0
S00254,0.001440480115883207,0.0
S00255,0.0016044747165423758,0.0
S00256,0.002030073213545889,0.0
S00266,0.0033268271419739457,0.0
