ufs_serial,pred,health
S00005,0.0001811115057988553,0.0
S00006,0.0002510485118453792,0.0
S00007,0.00016705013293030361,0.0
S00008,0.0003801349358045519,0.0
S00010,0.0004026883490517609,0.0
S00011,0.00022748270801632373,0.0048346538650479
S00016,0.0019837699296477085,0.0
S00030,0.0031285241368393213,0.0
S00033,0.0020711856627987245,0.0
S00045,0.0033119805662581193,0.0072081218274111
S00046,0.002987494414157395,0.0
S00050,0.002950514769526624,0.0
S00054,0.0018758838745383574,0.0
S00055,0.0012623303659639806,0.0
S00073,0.004443388011640426,0.0122814300823374
S00077,0.00389437901267757,0.0
S00083,0.003531027917499063,0.0
S00085,0.001750305823406493,0.0023872653563125
S00088,0.00265135702821023,0.0
S00089,0.0014268623974469203,0.0
S00091,0.0019814996243062294,0.0
S00094,0.0036241555003865013,0.0
S00104,0.00230420463688991,0.0
S00105,0.004844342823219576,0.0
S00119,0.004094714519882678,0.0
S00140,0.002155701872138076,0.0048299319727891
S00141,0.0014735390979901467,0.0
S00143,0.003146341399063811,0.0
S00147,0.00410389987633812,0.0
S00159,0.0005246815652947805,0.0044285835215704
S00160,0.00220877193381912,0.0098232506658365
S00161,0.0029269538583618733,0.0
S00167,0.003379849248372832,0.0087514251880808
S00173,0.004166076080869566,0.0
S00182,0.002030033225869282,0.0
S00204,0.002617141816788859,0.0
S00212,0.0011962226493564363,0.0
S00213,0.0015109050260563518,0.0
S00228,0.0008199162969576342,0.0
S00230,0.00289326645825963,0.004417365490332
S00232,0.002177873750165983,0.0021826965305226
S00234,0.0027955246885160777,0.0
S00235,0.001841295873371119,0.0
S00236,0.0014911611199042386,0.0022395861497143
S00239,0.0014202348564248274,0.0024128556170501
S00240,0.0010365033221281115,0.0
S00242,0.0019256710228705953,0.0
S00250,0.0018842694675512916,0.0
S00263,0.002472337684831104,0.0
S00279,0.0012238034960769442,0.0
S00285,0.00132707749515532,0.0096725538850776
S00287,0.0024016284034367504,0.0
S00292,0.0010182507612430396,0.0024525769329464
S00300,0.0020146590245158696,0.0
S00301,0.004633172344416693,0.0
S00305,0.003365379499947445,0.0065512832342512
S00317,0.0011515827109756767,0.0
S00320,0.00029229340519915516,0.0
S00322,0.0009059312637430004,0.0
S00330,0.0012452825397189621,0.0022366834080394
S00337,0.00418627102688648,0.0
S00338,0.0021390968627434297,0.0
S00345,0.0016551465916814947,0.0
S00348,0.001978390104464585,0.0
S00359,0.00310839245253452,0.0
S00364,0.002706614332000626,0.0
S00365,0.002706602566624284,0.0
S00368,0.003163620927475452,0.0
S00372,0.002935351638824069,0.0
S00375,0.002388642130984541,0.0022274809297155
S00386,0.0033744155169919856,0.0
S00387,0.0018375771950510762,0.0066999191156646
S00399,0.002174919333471787,0.0021992415492926
S00401,0.0016753572573902174,0.0
S00407,0.0021171716391422827,0.0043740951475707
S00415,0.000614257358974805,0.0
S00419,0.003086579974661583,0.0
S00421,0.004716519639288819,0.0
S00425,0.002442867422288891,0.0044332646489514
S00427,0.00430864601278243,0.006688108086286
S00428,0.0029494475884879446,0.0
S00431,0.0026405433183964862,0.0
S00437,0.0022984283034777346,0.0
S00444,0.0024956131095537795,0.0024359162868205
S00449,0.0024528563585464735,0.0
S00459,0.004128699289555954,0.0
S00460,0.0006565305398131083,0.0
S00466,0.0022340590388942516,0.0
S00468,0.001073051477671345,0.002437457393539
S00477,0.0006024805397548496,0.0024248278957665
S00480,0.0030303557507887565,0.0048673953069299
S00489,0.0033965145345961705,0.0
S00490,0.000819219140418943,0.0
S00492,0.0014628716793106096,0.0
S00494,0.0005392497522715612,0.0
S00496,0.0023255271670913403,0.0
S00504,0.004772840869062482,0.0021966753738105
S00506,0.002796100530137635,0.0
S00507,0.0022904521860145992,0.0021825815064643
S00528,0.0021123850937076766,0.0
S00533,0.0028392875511788376,0.0044184258135637
S00535,0.0022748679513353897,0.0
S00542,0.0024238275886464635,0.0
S00544,0.003839651562817778,0.0
S00546,0.003517805852483438,0.0
S00556,0.004199176825896435,0.0
S00563,0.002233622516911482,0.0
S00569,0.0007595881703573442,0.0044256850016473
S00573,0.00021971160969569062,0.0
S00591,0.0011168127885355095,0.0
S00592,0.0013633718341762528,0.0
S00596,0.0009771364146313793,0.0
S00597,0.0004323869107514388,0.0
S00601,0.0016747587304247777,0.0
S00611,0.0035007855686199707,0.0
S00613,0.002763354564370799,0.0
S00615,0.003915163390012046,0.0
S00622,0.003768673084088304,0.0
S00628,0.003751153421026448,0.0
S00633,0.003592741874436531,0.0
S00652,0.0003527302516278069,0.0
S00663,0.0012955089147187618,0.0
S00672,0.0012162788886343925,0.0
S00674,0.0024878732645079882,0.0
S00675,0.0015620600117632714,0.0
S00678,0.001273168846455975,0.0
S00680,0.004333660659631802,0.0
S00681,0.0028820308130905314,0.0
S00682,0.0038842963385614807,0.0
S00684,0.0030111604855529894,0.0
S00694,0.003372806662211934,0.0
S00695,0.001903611629773897,0.0
S00699,0.0030270880188881257,0.0
S00704,0.00010209521785909101,0.0
S00709,0.0001529990235234314,0.0
S00714,0.0004997933866975654,0.0
S00715,0.00015019065727392062,0.0
S00723,0.002617008387941804,0.0
S00725,0.0030987800705745234,0.0
S00730,0.0026241826921414415,0.0
S00739,0.0007303701713644679,0.0
S00750,0.003770859302064393,0.0
S00753,0.0012090432434545897,0.0
S00756,0.0009391288508551689,0.0055525763060285
S00760,0.0003528985598454168,0.0
S00764,0.00436106214219548,0.0
S00767,0.0024965290654471333,0.0
S00768,0.002642859437289394,0.0
S00770,0.001356374911558963,0.0
S00779,0.0014423120095671468,0.0
S00780,0.0023510898923568427,0.0
S00783,0.0014983129208514729,0.0
S00785,0.002187431241545051,0.0
S00796,0.0022573666202612233,0.0
S00799,0.0012912042287819532,0.0
S00804,0.003660355441773374,0.0
S00810,0.0029300718498694624,0.0
S00811,0.0038956562844494336,0.0
S00812,0.0036987149268725445,0.0
S00814,0.005638299888137602,0.0
S00830,0.00021851813549285797,0.0
S00840,4.869400986941901e-05,0.0
S00841,0.00030818823614247015,0.0
S00846,0.0023106867034816273,0.0
S00850,0.0007690446154689425,0.0
S00852,0.00021371419167056136,0.0
S00854,0.0006655121396340721,0.0
S00871,0.0012895081600158861,0.0
S00878,0.0017622413189990788,0.0
S00882,0.0008659000418838908,0.0
S00885,0.0019324841360281422,0.0
S00887,0.002820764280425843,0.0
S00891,0.0016217033575154614,0.0
S00893,0.0008967631231724412,0.0
S00894,0.0012788980215564533,0.0
S00896,0.0011273091527367943,0.0
S00900,0.0011057944010139163,0.0
S00902,0.001250558184785529,0.0
S00904,0.0020915148903187914,0.0
S00914,0.0007923733800596303,0.0
S00917,0.0004744549560628937,0.0
S00922,0.002197985508214951,0.0
S00926,0.0014611680091654498,0.0
S00929,0.0025338565562882335,0.0
S00931,0.0014100616393169425,0.0
S00933,0.0010084687319752473,0.0
S00941,0.00454423208450077,0.0
S00944,0.0030545611972502464,0.0
S00952,0.0030913611426255172,0.0
S00957,0.004212256121555136,0.0
S00961,0.0027263050364763433,0.0
S00964,0.002302093022471429,0.0
S00968,0.0031423900847008072,0.0
S00976,0.0023653086684960124,0.0
S00979,0.0031697473738307707,0.0
S00987,0.0030332555539237683,0.0
S00994,0.005132917337504465,0.0
S00998,0.0016293267572181926,0.0
S01022,6.232567664420633e-05,0.0
S01027,0.00021634178632487196,0.0
S01032,5.48410069275808e-05,0.0
S01035,0.00015329839053828258,0.0
S01038,0.0011607114153582736,0.0
S01039,0.00010256229540760586,0.0
S01040,0.0008048326183001446,0.0
S01045,0.00018683872675370975,0.0
S01062,0.0001274014035132813,0.0
S01071,0.001211091090048238,0.0
S01080,0.0011141964396668657,0.0
S01082,0.0006616818049568888,0.0
S01084,0.0022552957560720223,0.0
S01086,0.0007198700101593704,0.0
S01088,0.0013057950264497018,0.0
S01090,0.000683363497564213,0.0
S01094,0.0032193707087810374,0.0
S01096,0.0025577714028655663,0.0
S01098,0.002092559145816005,0.0
S01101,0.002255810662003808,0.0
S01103,0.001230018334402017,0.0
S01104,0.001137525990969608,0.0
S01110,0.00020961147212748393,0.0
S01117,0.00037655816108202324,0.0
S01122,0.0012194567564253024,0.0
S01127,0.0007864518028840224,0.0
S01131,0.0009069213728023415,0.0
S01136,0.0011836051072584737,0.007602527037156
S01139,0.0004943117999743094,0.0
S01143,0.0009725475843068055,0.0
S01149,0.003282292057933748,0.0
S01150,0.0026060346017616745,0.0
S01155,0.0016442921905013054,0.0
