ufs_serial,pred,health
S00000,0.00016473127004034885,0.0
S00002,4.0296172672538996e-05,0.0
S00003,0.00023418846617673727,0.0
S00004,0.0003189123640178498,0.0
S00009,0.00015885516548882543,0.0
S00012,0.0001642258796999058,0.0
S00013,5.3773645135406795e-05,0.0
S00015,0.0013743911121913623,0.0
S00017,0.0018270012353229894,0.0
S00018,0.0026047415530807555,0.0
S00020,0.0029537881782835144,0.0
S00021,0.003032791083707733,0.0
S00022,0.00127863019237192,0.0
S00023,0.0020422004352984038,0.0
S00024,0.0029915781561263947,0.0
S00025,0.0023139375290123303,0.0
S00026,0.0033737889360461112,0.0
S00027,0.0020938311504398862,0.0
S00028,0.0026043252534919095,0.0
S00029,0.0031672870957278145,0.0
S00031,0.002133275219275032,0.0
S00032,0.0033716468836932204,0.0024556306573382
S00034,0.00246380414404441,0.0
S00035,0.0020472069452247914,0.0
S00037,0.002469451617600303,0.0024203995363741
S00038,0.0033226701054146286,0.0
S00039,0.0023116056920632192,0.0024294149851399
S00041,0.0030673265284485115,0.0024488066378919
S00042,0.0028719176901807835,0.0024355223631917
S00043,0.0018109467730180635,0.0
S00044,0.0016854194987327895,0.0
S00047,0.002578689619959571,0.0024454088310256
S00049,0.0023969685431378977,0.0
S00051,0.0019511002078242265,0.0023918839575332
S00052,0.001203955687832509,0.0
S00056,0.002652548092910003,0.0024112401634015
S00057,0.0009873037846757071,0.0
S00058,0.0024668372706208854,0.0
S00059,0.0017070256808540195,0.00240752581914
S00061,0.0028202032241170395,0.0
S00062,0.001852932156203502,0.0
S00063,0.0027328794544958183,0.0
S00064,0.0024347825024876417,0.0
S00065,0.0019784152708780915,0.0
S00068,0.002171962077370559,0.0096413121496052
S00069,0.0029319218105228755,0.0024141213958187
S00071,0.003167552111921714,0.0
S00072,0.002927327483447508,0.0
S00075,0.0026212435725765197,0.0
S00079,0.0032852366258666094,0.0
S00080,0.0023557448258069123,0.0024551575598599
S00081,0.0030312020222676528,0.0048692551117381
S00084,0.0024983017889971676,0.0
S00086,0.002761411503405707,0.0
S00087,0.002600093359378563,0.0071833265884257
S00092,0.00230448371666441,0.0
S00096,0.002482008641662358,0.0
S00098,0.002866071148688373,0.0
S00099,0.0028434105674492107,0.002429023161249
S00101,0.001517968462072916,0.0047811447811447
S00103,0.002634135124234736,0.0023947190902958
S00106,0.003007432637868566,0.0
S00108,0.0034989531894603857,0.0
S00109,0.0019460228683299058,0.0024466006035276
S00111,0.0030200288755985773,0.0
S00113,0.0029956787402957443,0.0
S00114,0.0030202101786904064,0.0
S00116,0.002459789742348395,0.0
S00120,0.0027658528896770157,0.0
S00121,0.002592957435884065,0.0
S00122,0.0024388412436457977,0.0
S00123,0.002000372152355083,0.0120079634300735
S00124,0.0028755322717657493,0.0
S00126,0.0018309387994638977,0.0145181549966406
S00127,0.0019383291598322593,0.0
S00128,0.0020627179486612276,0.0023878847281078
S00129,0.0013443347358915734,0.0071621056878935
S00130,0.0016396228963155026,0.0048756321399316
S00131,0.002212911275455076,0.0
S00132,0.0018099479405302595,0.0
S00133,0.0014986469425449088,0.0
S00134,0.0024446084753342217,0.0
S00135,0.003559958684650796,0.0024002704530087
S00136,0.0021406616167533535,0.0024124339857098
S00137,0.002368743324100387,0.0
S00138,0.0015949819619934503,0.0024209654634906
S00139,0.00323208194524146,0.0023857183316292
S00142,0.0030782495124787143,0.0023883666839667
S00144,0.0026086625588674145,0.0
S00145,0.002910885477663959,0.0048074365336157
S00146,0.0027348982554549093,0.0
S00148,0.0018548761561461684,0.0023848940713548
S00149,0.002260050136839481,0.0
S00150,0.00033466837253351086,0.0024284534611569
S00151,0.001227018907260911,0.0
S00152,0.0006345894675339691,0.0
S00153,0.0009913089542551582,0.0
S00154,0.0022268552597507767,0.0024048348309115
S00155,0.0013804080111533082,0.0
S00156,0.0016047291488666957,0.0
S00157,0.0012714910420612805,0.0023905723905723
S00158,0.0016131292749823715,0.0
S00162,0.0021292971985303745,0.0
S00164,0.0011932786945993072,0.0
S00165,0.0021180827498662454,0.0
S00166,0.0018693591311531124,0.0
S00168,0.002655956276754905,0.0044468304030778
S00169,0.0034832241594539015,0.002185201306724
S00170,0.0032612283597074914,0.0
S00171,0.002105542323336351,0.002232734493277
S00174,0.003362602538075252,0.0
