ufs_serial,pred,health
S00005,7.569835224618124e-05,0.0
S00006,0.00022189824568103248,0.0
S00007,0.00019481106427719078,0.0
S00008,0.00022780455505286016,0.0
S00010,0.00021449991569768282,0.0
S00011,0.00021007724494542698,0.0048346538650479
S00016,0.002151937962754102,0.0
S00030,0.002701795189238563,0.0
S00033,0.0029779952074500933,0.0
S00045,0.0030712291552745445,0.0072081218274111
S00046,0.002699524464742655,0.0
S00050,0.001688538135770346,0.0
S00054,0.0023336127291091573,0.0
S00055,0.002248529500793909,0.0
S00073,0.002725444101373495,0.0122814300823374
S00077,0.003151507953011695,0.0
S00083,0.002668994853073487,0.0
S00085,0.0017149535085611524,0.0023872653563125
S00088,0.002387978402996594,0.0
S00089,0.0018612598309590501,0.0
S00091,0.0017992888152335291,0.0
S00094,0.0031154519652405004,0.0
S00104,0.0025302374879641707,0.0
S00105,0.003283317743995417,0.0
S00119,0.0028813278830813692,0.0
S00140,0.001630686951895674,0.0048299319727891
S00141,0.0013726590803267527,0.0
S00143,0.002630870765534376,0.0
S00147,0.0026780200352577795,0.0
S00159,0.0006974650407487869,0.0044285835215704
S00160,0.002737829964036569,0.0098232506658365
S00161,0.002401069191005236,0.0
S00167,0.0033116345341615023,0.0087514251880808
S00173,0.0030239155592560302,0.0
S00182,0.001819941519963353,0.0
S00204,0.0027899171972410033,0.0
S00212,0.0013364379323543244,0.0
S00213,0.0019144736035081001,0.0
S00228,0.0009186457399947336,0.0
S00230,0.002690710732644023,0.004417365490332
S00232,0.0023558635598125784,0.0021826965305226
S00234,0.0021717172223072105,0.0
S00235,0.001438325673956265,0.0
S00236,0.0016114460429600193,0.0022395861497143
S00239,0.0015936371797903312,0.0024128556170501
S00240,0.001536618749263215,0.0
S00242,0.0018367456161812136,0.0
S00250,0.00200654566354368,0.0
S00263,0.0018413793162050857,0.0
S00279,0.0017905689315730962,0.0
S00285,0.0022027747331629026,0.0096725538850776
S00287,0.0024413279103648947,0.0
S00292,0.0015655035789444687,0.0024525769329464
S00300,0.0022069108511815886,0.0
S00301,0.0034447652491142676,0.0
S00305,0.0025198795636970804,0.0065512832342512
S00317,0.0013904377754836834,0.0
S00320,0.0004950105694166401,0.0
S00322,0.0015439067211389056,0.0
S00330,0.0021700619543896793,0.0022366834080394
S00337,0.002337441281005579,0.0
S00338,0.002767277839009019,0.0
S00345,0.001905318326992011,0.0
S00348,0.00210980157384156,0.0
S00359,0.0032049609329137135,0.0
S00364,0.0020726335958808945,0.0
S00365,0.00227222865920436,0.0
S00368,0.0025501049753301635,0.0
S00372,0.0025162243601631407,0.0
S00375,0.00210616990696135,0.0022274809297155
S00386,0.0025610854971305054,0.0
S00387,0.0018208281732421836,0.0066999191156646
S00399,0.0022249905549442924,0.0021992415492926
S00401,0.001975229762012391,0.0
S00407,0.0018263859300569265,0.0043740951475707
S00415,0.000387023226077494,0.0
S00419,0.0032338894866152925,0.0
S00421,0.0035260203984855427,0.0
S00425,0.0024621614554150087,0.0044332646489514
S00427,0.003420060964723559,0.006688108086286
S00428,0.0031736793023983134,0.0
S00431,0.0031298502426181183,0.0
S00437,0.0026148201623013645,0.0
S00444,0.0017041816778520299,0.0024359162868205
S00449,0.002117341184498923,0.0
S00459,0.0032364856982442514,0.0
S00460,0.0008948642147013962,0.0
S00466,0.0021071248975411874,0.0
S00468,0.0010632068950599779,0.002437457393539
S00477,0.0009210824788041881,0.0024248278957665
S00480,0.0019593078893148878,0.0048673953069299
S00489,0.0017736063451494082,0.0
S00490,0.0009467155404980236,0.0
S00492,0.0014769671762978472,0.0
S00494,0.0007217160692522155,0.0
S00496,0.002105370272864462,0.0
S00504,0.00314859762125107,0.0021966753738105
S00506,0.00268177468882619,0.0
S00507,0.0020891912108992857,0.0021825815064643
S00528,0.0017181475154817638,0.0
S00533,0.0022602422058308584,0.0044184258135637
S00535,0.002663455151869038,0.0
S00542,0.0027108983905249698,0.0
S00544,0.0026610938116648237,0.0
S00546,0.0032993273322024863,0.0
S00556,0.003031793272192684,0.0
S00563,0.002368883090494364,0.0
S00569,0.00039583728680498114,0.0044256850016473
S00573,0.0001128240715367892,0.0
S00591,0.0011771859046850806,0.0
S00592,0.0013469849556342669,0.0
S00596,0.0011602566815082903,0.0
S00597,0.00137553525934354,0.0
S00601,0.002311901513851422,0.0
S00611,0.0029848043203643424,0.0
S00613,0.00232485163077344,0.0
S00615,0.0033566779116885235,0.0
S00622,0.0032590442115277975,0.0
S00628,0.003718695117314645,0.0
S00633,0.0027477241586182305,0.0
S00652,0.00011286229019412966,0.0
S00663,0.0016293985559907489,0.0
S00672,0.0012034443747094604,0.0
S00674,0.0018496852900594237,0.0
S00675,0.0013629029492226888,0.0
S00678,0.0012366375068634861,0.0
S00680,0.00285263852291195,0.0
S00681,0.002610714439566106,0.0
S00682,0.00304126919010298,0.0
S00684,0.0032631193662670697,0.0
S00694,0.0021252093930770413,0.0
S00695,0.0018054506885032732,0.0
S00699,0.0030284137772335932,0.0
S00704,0.00010886219425982783,0.0
S00709,9.230750970123683e-05,0.0
S00714,0.00046586718146918,0.0
S00715,0.00022533685027119712,0.0
S00723,0.0018962610081528688,0.0
S00725,0.0015619022892906455,0.0
S00730,0.002003215139785761,0.0
S00739,0.000670767227222441,0.0
S00750,0.0016054272053694996,0.0
S00753,0.0008314723361845593,0.0
S00756,0.0008737831710675357,0.0055525763060285
S00760,0.0004855536973825373,0.0
S00764,0.002488280957274631,0.0
S00767,0.0020985691790004223,0.0
S00768,0.0021810670761611443,0.0
S00770,0.0016040146775107436,0.0
S00779,0.0014517227798472201,0.0
S00780,0.0017701328915167268,0.0
S00783,0.00142968911226268,0.0
S00785,0.002201051312997424,0.0
S00796,0.0018403476490164432,0.0
S00799,0.001976350616112056,0.0
S00804,0.0024251737798366623,0.0
S00810,0.0031965356930452726,0.0
S00811,0.0030635917612029133,0.0
S00812,0.003210456021052201,0.0
S00814,0.0031349199621537823,0.0
S00830,0.00012519069896756364,0.0
