ufs_serial,pred,health
S00001,0.0001425232189963225,0.0
S00014,0.00013936036683908162,0.0
S00019,0.002994659811112346,0.0024245439954728
S00036,0.0025451258782568367,0.0
S00040,0.002569770614142458,0.0024314830578957
S00048,0.002664907626491469,0.0
S00053,0.002949362573467431,0.0023907448829881
S00060,0.0030531244846915594,0.0
S00066,0.0023032842654586968,0.0
S00067,0.001895624449956726,0.0
S00070,0.00254506240650425,0.0
S00074,0.0029894860472457225,0.0024555214648148
S00076,0.00229363533640199,0.0
S00078,0.003091775205851538,0.0
S00082,0.0022366282577164086,0.0
S00090,0.0023907743576492796,0.0
S00093,0.002713636459719221,0.0
S00095,0.002463998543190612,0.0
S00097,0.0034577423959395266,0.0
S00100,0.002779303911827931,0.0
S00102,0.003065651232832613,0.0
S00107,0.003851131327759856,0.0
S00110,0.0019232432629540212,0.0047981772718934
S00112,0.0020558423702605956,0.0
S00115,0.0020804933601352572,0.0
S00117,0.0023129368473043107,0.0
S00118,0.0026590701645532486,0.0
S00125,0.0023501862965456814,0.0024487704413206
S00163,0.00268904321724247,0.0
S00172,0.0032088666030883487,0.0022320125387907
S00176,0.0018014558788853928,0.0
S00179,0.003162108952486996,0.0043735177778657
S00184,0.0023068765925833754,0.0
S00190,0.0017805422228679784,0.0
S00195,0.002035768499652899,0.0044657097288676
S00196,0.0013223762580266594,0.0021767599125792
S00197,0.0013825693279756511,0.002389503492906
S00198,0.0014815402671483758,0.0
S00200,0.0026949080691499247,0.0
S00203,0.0027683820776358194,0.0
S00209,0.0010408440284749847,0.0047990807394639
S00215,0.002484245437737365,0.0
S00219,0.0023428424342877992,0.0072566397523689
S00222,0.002341970755698644,0.0
S00224,0.002900229819403628,0.0191383874849578
S00225,0.003280712848165765,0.0024036485159767
S00231,0.0028626026905282037,0.0
S00241,0.0017537685239744812,0.0024159520892881
S00243,0.0013109056096854029,0.0
S00244,0.0011567829299640381,0.0
S00246,0.002496724983632373,0.002409661920069
S00251,0.0021321611056182178,0.0
S00254,0.0017403208982172448,0.0
S00255,0.0019132720668350346,0.0
S00256,0.001704310986809609,0.0
S00266,0.0019560597214601802,0.0
S00272,0.00162856812788865,0.0
S00274,0.0020266934219111857,0.0022248783479494
S00276,0.002242170460717091,0.0
S00280,0.0023225207828888616,0.004838324985519
S00281,0.0019546869745726415,0.0
S00282,0.002624325540386165,0.0
S00286,0.0016748091424197472,0.0
S00288,0.001492910928493962,0.0024400781610549
S00291,0.0022003018446826606,0.0023998532081739
S00293,0.002233514672041545,0.0
S00295,0.002456586156372842,0.0
S00298,0.0026515753774670496,0.0
S00299,0.0028457723279141562,0.0024485170952803
S00304,0.0017514882875977519,0.0044337985699438
S00306,0.0024366094136793193,0.0
S00307,0.0017937556972139612,0.0021930405160925
S00333,0.001950246974422596,0.0
S00346,0.0021323144443306757,0.0
S00353,0.0025061170117019497,0.0
S00355,0.0027431296488995356,0.0
S00367,0.0025096710414770546,0.0
S00370,0.002421735202233005,0.0021874807440075
S00374,0.0021198992888852818,0.0065639156332131
S00381,0.0024300276532737966,0.0071938280718514
S00382,0.0017901982198300706,0.0
S00385,0.002345691202454577,0.0
S00391,0.0022808885534842368,0.0
S00392,0.0021974086979311457,0.0
S00394,0.0031427675413722126,0.0
S00397,0.0019043536292642571,0.0
S00413,0.00043461263078661046,0.0
S00414,9.980648024612637e-05,0.0
S00418,0.0028051637850986205,0.004480868404919
S00422,0.0027842639407303486,0.0
S00424,0.0029218588518319594,0.0
S00426,0.0033207016570565642,0.0022040693239671
S00433,0.0030789926821571663,0.0
S00442,0.0002195876697197544,0.0
S00443,0.0023451940163146203,0.0
S00445,0.0016735157438092642,0.0
S00447,0.0020303461255165717,0.0
S00451,0.0027823648697404284,0.0
S00458,0.0012023845838864944,0.0
S00471,0.0008681011189478113,0.0
S00474,0.0007045881825393025,0.0
S00479,0.0010340211980100391,0.0047739115817784
S00481,0.001587825222810064,0.0119378750102084
S00508,0.002971573228832374,0.0021780477329897
S00509,0.002947632221115221,0.0
S00511,0.0022232340853980104,0.0
S00517,0.0024787800896389454,0.0
S00526,0.0026751169440735953,0.0
S00530,0.0031179186772402247,0.0
S00532,0.0027485671733388038,0.0
S00534,0.002257530960839435,0.0066801075268817
S00536,0.003012145282156588,0.0
S00541,0.0026963858367443144,0.0
S00549,0.002779613608576267,0.0021752450980392
S00572,8.863398062140153e-05,0.0
S00575,0.00023386183054711657,0.0065642624120032
S00576,5.954487288949955e-05,0.002172050905531
S00578,5.114970138438023e-05,0.0
S00595,0.001119589259961499,0.0
S00602,0.0021375892247789724,0.0
S00604,0.0016675684942901786,0.0
S00608,0.003042300012628646,0.0
S00609,0.0027367362397619,0.0
S00610,0.0023046140168082882,0.0
S00620,0.0033726785892747857,0.0
S00623,0.003356683733426725,0.0
S00625,0.003414197693901051,0.0
S00627,0.0031909503312769344,0.0
S00631,0.0035501177142716646,0.0
S00641,0.002457891724289947,0.0
S00649,0.0002035802555061325,0.0
S00650,0.0001709240250589781,0.0
S00653,7.279063650732631e-05,0.0
S00655,0.00011675019484521115,0.0
S00659,0.0018829023283184663,0.0
S00665,0.001505394514872806,0.0
S00669,0.002061673299135318,0.0
S00688,0.0018044856120638408,0.0
S00696,0.001995765584495127,0.0
S00697,0.0002852730539754126,0.0
S00701,0.0003993145332311802,0.0
S00710,7.943033106457364e-05,0.0
S00712,0.00045135316721295213,0.0
S00716,0.0002613969191428688,0.0
S00721,0.0010407807416544924,0.0
S00724,0.0008432347057502541,0.0
S00734,0.0014209476365482684,0.0
S00743,0.0006077466134589392,0.0
S00744,0.00032805357449261176,0.0
S00745,0.00024699594776619144,0.0
S00746,0.0010090120965204244,0.0
S00749,0.0014898741670536773,0.0
S00751,0.0006761329406462205,0.0
S00759,0.0008254683238606531,0.0
S00762,0.002272528723370146,0.0
S00765,0.0016148178049396596,0.0
S00766,0.0022014171020066677,0.0
S00775,0.0013148547887822258,0.0
S00776,0.0028923221024528987,0.0
S00790,0.0021439311515658757,0.0
S00802,0.0021923631552162293,0.0
S00806,0.002091439627840661,0.0
S00807,0.0017760571842892568,0.0
S00808,0.002785003741965224,0.0
S00813,0.002321734091977624,0.0
S00821,0.002211241998566306,0.0
S00823,0.0026330722627560866,0.0
S00825,0.0019817377487465412,0.0
S00831,0.0009942952658661833,0.0
S00832,0.0011373363016255608,0.0
S00838,0.0012841343856037127,0.0
S00845,1.3364791769018177e-05,0.0
S00848,0.0006987216219589629,0.0
S00849,0.0012117333135360521,0.0
S00851,0.0005349522017736312,0.0
S00856,4.7991296472856256e-05,0.0
S00858,1.1071196825917477e-05,0.0
S00859,0.00020318102807378378,0.0
S00860,0.0005059881524205161,0.0
S00861,0.0003037880360851708,0.0
S00863,0.0002618117602704075,0.0
S00875,0.0006929666577411638,0.0
S00880,0.0008059110040874856,0.0
S00890,0.0017215972320402321,0.0
S00892,0.0009695672992505505,0.0
S00903,0.0010515358610225952,0.0
S00907,0.0005629564231513022,0.0
S00912,0.0015994006647123693,0.0
S00916,0.0019083252637440563,0.0
S00923,0.00107344043357721,0.0
S00924,0.003167637020856214,0.0
S00930,0.0008189584897953888,0.0
S00936,0.0016492209303145733,0.0
S00938,0.002745973978783463,0.0
S00948,0.0032793971876096378,0.0
S00953,0.0020234652189743347,0.0
S00954,0.002294069076035594,0.0
S00955,0.001898177728034833,0.0
S00967,0.0031802000286705436,0.0
S00971,0.00020728891410289936,0.0
S00972,0.002384222300045853,0.0
S00974,0.002524642902813552,0.0
S00978,0.0024742483598887747,0.0
S00981,0.0027512180693495397,0.0
S00983,0.0027025602295965975,0.0
S00986,0.0034756685587589214,0.0
S00990,0.0029992991977489713,0.0
S00993,0.003852960644088058,0.0
S00995,0.0022805662936642894,0.0
S00997,0.002448405235098387,0.0
S01007,0.001989072188926909,0.0
S01013,0.0037431293105282624,0.0
S01016,0.0015380901183436936,0.0
S01018,0.0011648571832413334,0.0
S01021,1.597537963623957e-05,0.0
S01023,0.0007017381193764104,0.0
S01024,0.00029020593336150373,0.0
S01025,0.0002819615823861922,0.0
S01033,6.243581457319692e-05,0.0
S01042,0.00020185615785447037,0.0
S01048,3.6713280856284734e-05,0.0
S01054,0.00035269787473126476,0.0
S01056,0.00042041451375119434,0.0
S01065,2.9752383630512854e-05,0.0
S01066,0.0001118980329362364,0.0
S01067,0.0010899073392102083,0.0
S01068,0.0008327909484105731,0.0
S01072,0.0005970817812855163,0.0
S01074,0.0006742370948639421,0.0
S01075,0.0019517215143808973,0.0
S01078,0.0011144477322946337,0.0
S01081,0.0015751853300000713,0.0
S01087,0.0022389016445746148,0.0
S01095,0.002055166489646884,0.0
S01097,0.002096811015064879,0.0
S01106,0.0013199385489845125,0.0
S01107,0.002733521885756529,0.0
S01109,0.0005165031844292617,0.0
S01114,0.0005637986170051525,0.0
S01115,0.00035975280352061254,0.0
S01119,0.00026183811391730877,0.0
S01121,0.0017163801527631545,0.0
S01132,0.0009641027793764298,0.0
S01151,0.003088822773271496,0.0
S01154,0.0022881198581000675,0.0
S01166,0.0033437219233268998,0.0
S01171,0.0032594040706458985,0.0
S01172,0.001786301383061988,0.0
S01177,0.00142142028758234,0.0
S01181,0.0016813926140071432,0.0
S01182,0.0021178610890329563,0.0
S01184,0.0017938248365619628,0.0
S01186,0.0018681359329344807,0.0
S01187,0.001936697016543839,0.0
S01192,0.0015798670607986163,0.0075729871396355
S01201,0.00219377622547173,0.0
S01204,0.0022014934615525224,0.0
S01206,0.002154853265333115,0.0
S01207,0.002408259188279309,0.0
S01208,0.0019509371518581136,0.0
S01211,0.0020819627070644484,0.0
S01213,0.002240836883424054,0.0
S01218,6.3116769923252e-05,0.001464068460666
S01220,0.002726267867102546,0.0
S01221,0.00230312925966047,0.0088564173386198
S01222,0.0019695751497201346,0.0044000212475875
S01227,0.002330667199849798,0.008871831488754
S01236,0.0026223872683607077,0.0057715533259011
S01237,0.002200717703960334,0.0029621418013636
S01240,0.002777459084731787,0.0014513703330559
S01241,0.0020550851575910694,0.0
S01245,0.0020631286508628194,0.0119106461885033
S01249,0.0029971668480694813,0.0
S01250,0.002151907742645101,0.0142342435229895
S01251,0.0027560717439446083,0.0
S01256,0.002780362698439171,0.004268329339826
S01260,0.002670468640610862,0.0071277166352588
S01272,0.002747761543293078,0.0
S01280,0.0017951083633588336,0.0029444000118486
S01284,0.0019994261614145565,0.0
S01287,0.0016930866207686365,0.0
S01296,0.0015727595710644958,0.0
S01300,0.0021231331541581027,0.0043798965392648
S01302,0.0025856079778226724,0.0029380294512328
S01307,0.00334286254842029,0.0043308150123301
S01315,0.0010274531013345213,0.0042792443732672
S01319,0.0007940928219760193,0.0
S01329,0.0010357444518142964,0.0
S01339,3.848052308660277e-05,0.0
S01360,0.0010846332891600832,0.0
S01361,0.0007546275318613292,0.0
S01365,0.0019576909097980774,0.0
S01369,0.00215259455428418,0.0
S01374,0.0018176040738360321,0.0
S01375,0.0009663537699705606,0.0
S01381,0.0005096990789691221,0.0028460417400367
S01385,0.00224661961290241,0.0087215934017723
S01393,0.0027607301761414715,0.0043334583089921
S01395,0.00284193280314138,0.008649118990646
S01396,0.00246392370203009,0.0058742878755643
S01398,0.00260861241008513,0.0073018867370116
S01406,0.003389974863503888,0.0103084230394292
S01413,0.0029277989462222695,0.0
S01414,0.0014219109359689896,0.0088934220886121
S01417,0.0024413467730951825,0.0
S01420,0.0022056443453568383,0.0
S01427,0.002663746007752122,0.0
