ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00005,0.0,0.0002159064558133716,0.18197197770294957,0.0011864818887983761,0.0011864818887983761,0.0005450778280115154,0.00017926176045128018,0.2904314876645715,0.15155762556276034,0.10392681988151685
S00006,0.0,0.000544580143325022,0.2890031669510561,0.0018843397083508394,0.0018843397083508394,0.0009970264867061969,0.0002259413625986126,0.29984245976318546,0.22094800680947652,0.34621903428050627
S00007,0.0,0.00057707670484059,0.2975010292336637,0.0019397469189504602,0.0019397469189504602,0.001119394160154618,0.0004952178558708124,0.29984245976318546,0.19245871956698005,0.40020190837082564
S00008,0.0,0.0006322071542649928,0.31138766437445575,0.002030289656897709,0.002030289656897709,0.001218843966682623,0.00235361889263404,0.29984245976318546,0.2139539591904289,0.42036657416975287
S00010,0.0,0.0006031956101173398,0.30415908078464693,0.0019831583149227724,0.0019831583149227724,0.0011213062350248076,0.0011760547732717968,0.32703509606082903,0.2438273765086475,0.34161476978446415
S00011,0.0048346538650479,0.0006527232536813396,0.31639983140595396,0.0020629696633556955,0.0020629696633556955,0.0012116741115205025,0.0010917113248213746,0.32365586392164014,0.26620506292562335,0.35933856737059844
S00016,0.0,0.0016627827594474446,0.504997766531432,0.003292653690071221,0.003292653690071221,0.0026798592928678703,0.005027520142203196,0.32703509606082903,0.4239130338996104,0.7640451696338567
S00030,0.0,0.0011105172193869133,0.4126998864757892,0.002690859037713986,0.002690859037713986,0.001680811845195585,0.0014807778195163918,0.32703509606082903,0.31258919692428533,0.5984753664422533
S00033,0.0,0.0010871024534907406,0.408325910242191,0.002662340121512117,0.002662340121512117,0.0013535743320298834,0.0009103677952506577,0.30276605188044475,0.30341411274920116,0.618797566096927
S00045,0.0072081218274111,0.001003317369149042,0.39227521243332336,0.0025576874024880684,0.0025576874024880684,0.002676638497399019,0.0035767006602177515,0.3331232982505354,0.38464569703727497,0.4590566420121597
S00046,0.0,0.0011584724426484127,0.42151647586794994,0.002748344392145022,0.002748344392145022,0.0033954286280103605,0.004824005519685285,0.31756766173193374,0.38464569703727497,0.562336068834641
S00050,0.0,0.000425638457901609,0.2555007218448603,0.0016658992382810414,0.0016658992382810414,0.0013923749751418159,0.0019483451807252986,0.32703509606082903,0.26072967116857404,0.1787373983051777
S00054,0.0,0.0008799918489256237,0.36737620674421734,0.0023953425202038487,0.0023953425202038487,0.002457706014428066,0.00327943177913004,0.32890736566765244,0.32817299504896436,0.4450482595160352
S00055,0.0,0.0011681654709863058,0.4232762329728379,0.002759818246306469,0.002759818246306469,0.0029539651563705053,0.004557184706510383,0.3331232982505354,0.29719086034900033,0.6395145403189778
S00073,0.0122814300823374,0.00116004387343819,0.4218022657886925,0.002750207781053811,0.002750207781053811,0.0027278299031084337,0.002681938285748473,0.32703509606082903,0.38464569703727497,0.5537260042679735
S00077,0.0,0.0011483847195358778,0.4196772268101349,0.002736352239706863,0.002736352239706863,0.00194114337481673,0.0017870665866877111,0.32890736566765244,0.3168878299407476,0.6132364848220047
S00083,0.0,0.0013072533835159544,0.44776648950910053,0.0029194980288702144,0.0029194980288702144,0.004439598881456001,0.005554575170207576,0.3489335749303773,0.39273607604602134,0.601629817550903
S00085,0.0023872653563125,0.0011099900092332022,0.4126019116778722,0.0026902202287899164,0.0026902202287899164,0.0015209667633034603,0.0008049225288304869,0.30276605188044475,0.3179358241542779,0.6171038589988939
S00088,0.0,0.0007248697977304311,0.3334277205165108,0.0021739938017377195,0.0021739938017377195,0.0020913598878245405,0.002173220148154204,0.3156276615279916,0.3353383145415425,0.34931718547999846
S00089,0.0,0.0005475305493591796,0.2897849847569635,0.001889437266110878,0.001889437266110878,0.0014290177747391325,0.0010537052649195998,0.29984245976318546,0.2650983613692144,0.30441413313849064
S00091,0.0,0.0011471107008689464,0.41944436713040545,0.0027348339631231935,0.0027348339631231935,0.0017617729185226848,0.001301007575517606,0.30276605188044475,0.3317146698728099,0.6238523796379616
S00094,0.0,0.0010547078058073334,0.4021960314568118,0.0026223724833560145,0.0026223724833560145,0.0012991515386787584,7.90167193143898e-05,0.32703509606082903,0.34888132188569587,0.5306716764239106
S00104,0.0,0.0010101618140781823,0.3936109526190339,0.0025663966090290493,0.0025663966090290493,0.0013096834382607617,0.0003603039130810127,0.36063806241449176,0.3748491500066854,0.4453456454359246
S00105,0.0,0.0014395145924780612,0.46987218489095745,0.0030636301504251146,0.0030636301504251146,0.0028315017691358194,0.0027429189049936863,0.3255281335284635,0.36896032548969215,0.7151280956547166
S00119,0.0,0.001137868000327481,0.4177511393097798,0.002723793888886811,0.002723793888886811,0.0021978159921479078,0.00327783673022586,0.32703509606082903,0.3517236045222293,0.574494717346281
S00140,0.0048299319727891,0.001052036648536338,0.4016864069318976,0.0026190496625759646,0.0026190496625759646,0.0015361868467873188,0.0024078773252778646,0.30276605188044475,0.3491011593523226,0.5531920095629254
S00141,0.0,0.0005568621359443381,0.2922439608607814,0.001905470122647342,0.001905470122647342,0.0009020426692453191,0.000691948381625673,0.32703509606082903,0.25780949412011134,0.29188729240140393
S00143,0.0,0.000828227997181451,0.35640735231825843,0.002323824106865995,0.002323824106865995,0.0015561760106576122,0.0019434954976298192,0.30657832169121035,0.3510733994503562,0.4115703358132086
S00147,0.0,0.0013057405629562004,0.44750732535201243,0.0029178082435390206,0.0029178082435390206,0.0022254651347839863,0.001848676734247945,0.32890736566765244,0.36909757484762434,0.6445170355407605
S00159,0.0044285835215704,0.000492775028449298,0.2749134871964425,0.0017924730920792552,0.0017924730920792552,0.0011696343097452478,0.0016033802992877157,0.30276605188044475,0.18449303329247024,0.3374813764164125
S00160,0.0098232506658365,0.0008333237552332507,0.3575020875033729,0.002330961928230387,0.002330961928230387,0.0013681153169962752,0.0010709497772172063,0.32365586392164014,0.3519487456052935,0.3969016529831853
S00161,0.0,0.0010150748530152452,0.3945669778139435,0.0025726300225101446,0.0025726300225101446,0.0015969996088281845,0.0018767913106375606,0.32890736566765244,0.39615579340635204,0.458637774367826
S00167,0.0087514251880808,0.0011655783662813837,0.422807263921241,0.0027567605047071836,0.0027567605047071836,0.0019894528856626266,0.0013353894430766533,0.33691831108258313,0.415822654890864,0.5156808257902759
S00173,0.0,0.0012392498407633925,0.43596451014651105,0.0028425475283456623,0.0028425475283456623,0.0018115891427588362,0.0016949211412356545,0.3349955678573588,0.415822654890864,0.5570753076913104
S00182,0.0,0.0005897219246132268,0.300742868707227,0.0019608841504644976,0.0019608841504644976,0.0011223194699962627,0.0012325980892907405,0.3011747788994884,0.21011623989218328,0.3909375873300092
S00204,0.0,0.0007563945761550204,0.34060098840046343,0.002220764477834355,0.002220764477834355,0.0013540217722966441,0.0014014090518147141,0.31756766173193374,0.273014813148482,0.4312204903209746
S00212,0.0,0.0013332522276910258,0.4521971906793322,0.002948386799325515,0.002948386799325515,0.0017414188824489984,0.00103573809292899,0.33946614060148206,0.3684859573859579,0.6486394740505567
S00213,0.0,0.0011686821836697392,0.42336983615804646,0.0027604285517248404,0.0027604285517248404,0.001954204779338388,0.0026426256935785666,0.3156276615279916,0.3891682157666005,0.5653136311795475
S00228,0.0,0.0005243161148240697,0.28357523710745786,0.0018489488721661037,0.0018489488721661037,0.0012326788404123847,0.0011245266804883552,0.3349955678573588,0.2778322834541693,0.23789786001084548
S00230,0.004417365490332,0.0008778683670138236,0.36693268677381,0.0023924507100534544,0.0023924507100534544,0.0014999782063513122,0.0013878980716690377,0.31756766173193374,0.3141003621047361,0.46913003648476026
S00232,0.0021826965305226,0.0009593408324495499,0.38358195279458035,0.002501006174717781,0.002501006174717781,0.0019510407931633614,0.0022804175555803793,0.32365586392164014,0.36786157236693384,0.45922842209516723
S00234,0.0,0.0007919073899887249,0.34850490811973345,0.002272299102647515,0.002272299102647515,0.0016946392945349725,0.001877782530337893,0.32703509606082903,0.34496116796554194,0.3735184603328294
S00235,0.0,0.0008164198439557071,0.3538575587461975,0.002307199108162276,0.002307199108162276,0.0012507061745427204,0.00039324367466629466,0.3349955678573588,0.33038854967509435,0.39618855870613945
S00236,0.0022395861497143,0.0013382530769935153,0.4530444622618553,0.0029539111245554042,0.0029539111245554042,0.003572646179772485,0.004705297640241738,0.32890736566765244,0.39615579340635204,0.6340702277115615
S00239,0.0024128556170501,0.0014341863008079726,0.46900177443730723,0.003057954956628174,0.003057954956628174,0.002262676479721139,0.003409454387793429,0.32703509606082903,0.3776581193975234,0.7023121078535692
S00240,0.0,0.00076473079449853,0.34247272576389143,0.002232968458416023,0.002232968458416023,0.0011934003160647996,0.001227862041348535,0.3202616886029886,0.3078345152123231,0.3993219734763626
S00242,0.0,0.0013215849254683233,0.4502142521293226,0.00293545777197809,0.00293545777197809,0.001776843845380733,0.00250097850236605,0.31756766173193374,0.34496116796554194,0.688113926690492
S00250,0.0,0.001221548493501583,0.43283966988080275,0.0028221731474797084,0.0028221731474797084,0.001532606641187905,0.0018674606937152541,0.32703509606082903,0.37876930392683933,0.5927146096547399
S00263,0.0,0.001387412353811251,0.4612904669294574,0.0030076761894657156,0.0030076761894657156,0.0019519175488977875,0.0029369751720307335,0.3588167899521314,0.38464569703727497,0.6404089137989659
S00279,0.0,0.00045480338875967266,0.2641092104518317,0.0017220277474670645,0.0017220277474670645,0.0008148806715693921,0.000426355369321431,0.32509509585688684,0.28111556232393864,0.18611697317466971
S00285,0.0096725538850776,0.0010939699499303787,0.4096136278758642,0.0026707362145233916,0.0026707362145233916,0.002063868061296393,0.0016134276039422549,0.3331232982505354,0.38464569703727497,0.5110718883397822
S00287,0.0,0.0013129157224909594,0.4487351869681782,0.0029258140672263886,0.0029258140672263886,0.003377952586253119,0.004754448929375971,0.30276605188044475,0.3510733994503562,0.6923661095737337
S00292,0.0024525769329464,0.000627503354797302,0.31022709559763706,0.0020227225916177568,0.0020227225916177568,0.001843700519575771,0.001473379020576342,0.30276605188044475,0.2421342077075499,0.3857810272049166
S00300,0.0,0.0009373999004650249,0.3791701605453311,0.002472240692982895,0.002472240692982895,0.001961490847678521,0.0021187190498907433,0.32365586392164014,0.32817299504896436,0.4856816226653889
S00301,0.0,0.0009547495245098072,0.3826629597599762,0.0024950142159269086,0.0024950142159269086,0.0018518852859117341,0.0015331728061356077,0.32703509606082903,0.3223857439548749,0.49856803926422466
S00305,0.0065512832342512,0.0017371083884110887,0.5161609673800505,0.0033654392683514405,0.0033654392683514405,0.0023765393608686436,0.002365801515389776,0.3387905806894065,0.43896320112369064,0.7707291203270541
S00317,0.0,0.001108008873613736,0.41223353655711203,0.002687818373215322,0.002687818373215322,0.0015975195429726264,0.000496982300382641,0.35078858755848286,0.3307736602790218,0.5551383618338316
S00320,0.0,0.0004522882228914558,0.26337790606954997,0.0017172595440561383,0.0017172595440561383,0.0007133986119918235,7.820911376627846e-05,0.30276605188044475,0.23431078575895647,0.2530568805692487
S00322,0.0,0.00042707285179039974,0.25593087614756,0.0016687039024715635,0.0016687039024715635,0.0014157543697149184,0.0011996519695719314,0.30276605188044475,0.19543002601157422,0.26959655055066106
S00330,0.0022366834080394,0.0009884680916811225,0.38936151961241927,0.0025386897314995834,0.0025386897314995834,0.0015707496568833318,0.002780258515366828,0.3349955678573588,0.31258919692428533,0.5204997940556138
S00337,0.0,0.0010280783931417247,0.39708622065577925,0.002589055826323753,0.002589055826323753,0.001335409046262968,0.00020357942366600246,0.29984245976318546,0.28783953795235384,0.6035766642517986
S00338,0.0,0.0014707002580016636,0.47493457288528407,0.003096637604348288,0.003096637604348288,0.0026473213591622687,0.005054315991178076,0.3156276615279916,0.33796954207955393,0.7712065150483066
S00345,0.0,0.0007634952954038276,0.3421959644617665,0.0022311639373208706,0.0022311639373208706,0.0014963077429751372,0.0024286898937523277,0.3221167012310941,0.32779451595265596,0.37667667620154927
S00348,0.0,0.0014456013186885765,0.4708645216490949,0.003070100320206096,0.003070100320206096,0.0019878742378275876,0.0023989741005622043,0.3588167899521314,0.4042461724150984,0.6495306025800549
S00359,0.0,0.0009160096748692529,0.37481911531492895,0.0024438712900210734,0.0024438712900210734,0.001616490593461945,0.0011961381633771705,0.32890736566765244,0.3760864224811208,0.41946355779601374
S00364,0.0,0.000861302214874531,0.36345402516768177,0.00236976936622772,0.00236976936622772,0.0012556755223506815,0.0002592134669574761,0.3489335749303773,0.28102941033990847,0.4603990902327595
S00365,0.0,0.001238896884114542,0.4359024211610629,0.002842142699768988,0.002842142699768988,0.002152710853590316,0.0029996333130776092,0.32703509606082903,0.38464569703727497,0.5960264703850848
S00368,0.0,0.0004902493484873485,0.2742080583151466,0.0017878736004319253,0.0017878736004319253,0.0009011662067535231,0.0002912891729301463,0.31417348641328224,0.26499947860285966,0.24345120992929803
S00372,0.0,0.001235104956905529,0.43523482041510336,0.002837789852676661,0.002837789852676661,0.0018145617512649874,0.0020691263025050077,0.3349955678573588,0.39273607604602134,0.57797281734193
S00375,0.0022274809297155,0.0007501580524972684,0.3391939431850036,0.0022115903528622744,0.0022115903528622744,0.001426492905950638,0.0014548717039802848,0.30276605188044475,0.35758747847854727,0.35722829919601873
S00386,0.0,0.0009159647357233919,0.3748099209483449,0.0024438113415082927,0.0024438113415082927,0.0014285888703746094,0.0013027302600288862,0.32703509606082903,0.3858857477642019,0.41150891902000386
S00387,0.0066999191156646,0.0009286189074648556,0.37739006412114384,0.002460634223710683,0.002460634223710683,0.001264618898103342,0.0004043197839977588,0.32703509606082903,0.32779451595265596,0.4773405803499466
S00399,0.0021992415492926,0.0009544705023301134,0.3826070397241897,0.002494649609735784,0.002494649609735784,0.0012376447532464298,0.0004689146269221166,0.31756766173193374,0.2975320370153345,0.5327214204253008
S00401,0.0,0.0009153972819939826,0.3746938028107656,0.0024430542355574868,0.0024430542355574868,0.0012645948807466605,4.029152490915706e-05,0.32890736566765244,0.33759106298324554,0.45758297978139884
S00407,0.0043740951475707,0.0005427796811850793,0.2885250279124034,0.001881222177196593,0.001881222177196593,0.0013500053708904833,0.0013631215961891396,0.32703509606082903,0.2624339468788844,0.27610604079749695
S00415,0.0,0.0005922684799551359,0.30139150776825613,0.0019651133648083373,0.0019651133648083373,0.0012266947504204013,0.0014986428743039967,0.3331232982505354,0.2272237083092346,0.34382751674499845
S00419,0.0,0.0017268112536026506,0.5146288583329951,0.003355449710294525,0.003355449710294525,0.0024222327228331027,0.0011403529890640254,0.3349955678573588,0.4239130338996104,0.7849779732420161
S00421,0.0,0.001678530347060537,0.5073834529329213,0.0033082086878431314,0.0033082086878431314,0.0022786332366959722,0.0030873413201601067,0.32890736566765244,0.3920469043345349,0.8011960887965766
S00425,0.0044332646489514,0.0014984863230188695,0.4794000694584756,0.0031257532455336128,0.0031257532455336128,0.0023604872969510363,0.0028895722918155916,0.3588167899521314,0.4158409335861308,0.6635424848371647
S00427,0.006688108086286,0.0012732766657654825,0.44190924873585685,0.0028813080274012557,0.0028813080274012557,0.001888341307284091,0.0021918815245309197,0.32703509606082903,0.39615579340635204,0.6025368567403896
S00428,0.0,0.0012861578770014153,0.444138929909197,0.0028958458500009596,0.0028958458500009596,0.002170018465609263,0.0017297544516322993,0.32703509606082903,0.40123171401909113,0.604149979647671
S00431,0.0,0.0016301456649008622,0.5000171583209049,0.0032601794513912553,0.0032601794513912553,0.0026767389884979086,0.0032333818568744096,0.31756766173193374,0.415822654890864,0.766661158339917
S00437,0.0,0.0007639447566615483,0.34229667313705603,0.002231820571494903,0.002231820571494903,0.001622855150680092,0.0008625448160319042,0.31756766173193374,0.322726920621209,0.3865954370580253
S00444,0.0024359162868205,0.000931884092165605,0.37805296628389384,0.0024649564354054534,0.0024649564354054534,0.0017274168207778251,0.0017979496566703167,0.32703509606082903,0.29249034419890474,0.5146334585919478
S00449,0.0,0.0008401829234215702,0.35897038934026393,0.0023405354546532538,0.0023405354546532538,0.001276852079162068,0.0008445258904944423,0.3156276615279916,0.25271507397714754,0.5085684325156526
S00459,0.0,0.0008156641832614112,0.35369375935228686,0.002306131113975894,0.002306131113975894,0.0015521173299970668,0.0015396539163404876,0.31756766173193374,0.23494840825467925,0.5085652080702475
S00460,0.0,0.0004277688814890691,0.2561393452284895,0.0016700631490545789,0.0016700631490545789,0.0008705716171473984,0.0001493552395909409,0.30276605188044475,0.19916489234510618,0.26648709145991756
S00466,0.0,0.001144848983206794,0.4190306612838576,0.0027321365450898505,0.0027321365450898505,0.0017365865471315168,0.002337649705153752,0.3349955678573588,0.36896032548969215,0.5531360905045217
S00468,0.002437457393539,0.0012020378762321764,0.42936909051528827,0.00279954450095512,0.00279954450095512,0.002561924929262138,0.003626049853192109,0.31756766173193374,0.3227642230511833,0.6477753867627478
S00477,0.0024248278957665,0.0003480886326379376,0.23105566522765866,0.0015065141652985078,0.0015065141652985078,0.0006463560711041001,0.00027391776464875066,0.3134272587449948,0.16169039984647804,0.21804933709150315
S00480,0.0048673953069299,0.0009249414973115771,0.3766420744242173,0.0024557572297931917,0.0024557572297931917,0.0014413682171422765,0.00025261321313995604,0.29984245976318546,0.24232538295038294,0.5877583805590835
S00489,0.0,0.0008276383248082367,0.3562804542957461,0.002322996714608485,0.002322996714608485,0.0016690089767368687,0.0007783358146515783,0.32890736566765244,0.33258561241958706,0.40734838479999885
S00490,0.0,0.0010362438527038358,0.39866002028445685,0.0025993172126074797,0.0025993172126074797,0.002019349461756849,0.003613475751948439,0.32703509606082903,0.3645791043645353,0.5043658604280062
S00492,0.0,0.0009533921054572046,0.38239083668623797,0.002493239936707711,0.002493239936707711,0.0015842177072886601,0.0014372769390212203,0.3331232982505354,0.3645791043645353,0.44947010744364324
S00494,0.0,0.0015402903884677212,0.4860411095488183,0.0031690537244833884,0.0031690537244833884,0.0025842656082394463,0.004902360224701087,0.32703509606082903,0.39615579340635204,0.734932439179274
S00496,0.0,0.0006268473270583767,0.31006488865598325,0.0020216649804353157,0.0020216649804353157,0.0011946625435218816,0.0014586468889151135,0.32703509606082903,0.23421775592828223,0.3689418139788385
S00504,0.0021966753738105,0.0008900973722919289,0.3694795962574128,0.0024090569041106315,0.0024090569041106315,0.0014262151775983251,0.000994283061495203,0.3331232982505354,0.24286486003394692,0.5324506304877561
S00506,0.0,0.0013289418267494833,0.4514656227479563,0.002943616877538876,0.002943616877538876,0.0022164913185171637,0.002440535131955511,0.3588167899521314,0.38464569703727497,0.6109343812544626
S00507,0.0021825815064643,0.0008847549816985787,0.3683691137635757,0.0024018164081650627,0.0024018164081650627,0.0010935424015121075,0.0004124428083223894,0.31223348620934005,0.24922128515727177,0.5436525699241153
S00528,0.0,0.000879991792936184,0.3673761950570703,0.0023953424440020703,0.0023953424440020703,0.0020123577298870017,0.0021885790950535574,0.32703509606082903,0.3510733994503562,0.4240200896600257
S00533,0.0044184258135637,0.0011354345783979164,0.4173042030805942,0.0027208798042674624,0.0027208798042674624,0.0016595616338251082,0.0005110638044638438,0.3277706255212705,0.3891682157666005,0.5349737679539115
S00535,0.0,0.001377590193849865,0.4596547180822486,0.002997010885904504,0.002997010885904504,0.003703240103514893,0.004251304508566527,0.32890736566765244,0.3973249808820354,0.6527318076970579
S00542,0.0,0.0008818275440919858,0.36775918721909634,0.0023978396046612643,0.0023978396046612643,0.00137859275356976,0.0008878549279528739,0.31756766173193374,0.3081392771236883,0.4775706228016669
S00544,0.0,0.000709708440341883,0.32992231123068355,0.002151138059425302,0.002151138059425302,0.001266327490594861,0.0009612334715893853,0.32703509606082903,0.33038854967509435,0.3323432879561273
S00546,0.0,0.000774474274901988,0.3446475529438097,0.0022471486255649,0.0022471486255649,0.0012549742962439958,0.0015003429726460696,0.30276605188044475,0.25810431375016674,0.4730722932008178
S00556,0.0,0.0008512618317642123,0.3613293847330025,0.002355916423440723,0.002355916423440723,0.0012484363483565338,0.0011960735561117107,0.34284537274067095,0.3510733994503562,0.39006938200798036
S00563,0.0,0.0007722649887773549,0.3441556264379285,0.0022439411982608966,0.0022439411982608966,0.0017826387822077227,0.0022983788246978914,0.32365586392164014,0.32779451595265596,0.3810164994394896
S00569,0.0044256850016473,0.0001726893827110881,0.16274382514095653,0.0010611117353393745,0.0010611117353393745,0.0006411933481431708,0.0001877501168311983,0.29984245976318546,0.07535011931712172,0.11303889634256238
S00573,0.0,0.00030514629278849707,0.2163344829533879,0.0014105300672488945,0.0014105300672488945,0.0006884120547689927,0.0004343547289607061,0.26505200726325345,0.16097978183804232,0.22297165975886793
S00591,0.0,0.0005515390200872513,0.2908438082040487,0.0018963409380897164,0.0018963409380897164,0.0011133918557180407,0.0012982873426456627,0.3156276615279916,0.30068464916887616,0.25621911391527835
S00592,0.0,0.0006144235982557278,0.3069768636193576,0.0020015306398386925,0.0020015306398386925,0.0013497334547854646,0.0005930040242446426,0.3349955678573588,0.32779451595265596,0.258140507048058
S00596,0.0,0.0010125135915510397,0.3940688729285573,0.002569382311336738,0.002569382311336738,0.004145259048042155,0.005237290209078177,0.32703509606082903,0.32779451595265596,0.5273770067721869
S00597,0.0,0.0005025110667216635,0.2776160151954967,0.0018100939398895848,0.0018100939398895848,0.0016202124734206406,0.0017549622180452445,0.3024893899668828,0.24922128515727177,0.28113737046233567
S00601,0.0,0.0005957352914613881,0.30227231015950595,0.0019708563154429357,0.0019708563154429357,0.0018954632927323893,0.001446033148362889,0.31223348620934005,0.19629643886522566,0.3982870054039522
S00611,0.0,0.0015805150163596695,0.49234668044321217,0.003210166898935694,0.003210166898935694,0.002254785456761617,0.0015886886319144487,0.3489335749303773,0.4109953513789292,0.7171111150203301
S00613,0.0,0.0008839286591471095,0.3681970532396921,0.0024006945502947357,0.0024006945502947357,0.0012991375101359432,0.0015855726867463542,0.29984245976318546,0.3081392771236883,0.49660942283220255
S00615,0.0,0.0013867901778481025,0.4611870239900788,0.003007001727520277,0.003007001727520277,0.0020734110545890475,0.0011682417622981942,0.36063806241449176,0.43896320112369064,0.583959808432054
S00622,0.0,0.0010924804685450292,0.4093346806853906,0.0026689174411407756,0.0026689174411407756,0.0017756795423335137,0.0033143156903382544,0.3255281335284635,0.39615579340635204,0.5063201151213562
S00628,0.0,0.0009807078012469205,0.3878301033088186,0.0025287046902236197,0.0025287046902236197,0.0015680302129484234,0.0019569889230081267,0.31756766173193374,0.40541535989078176,0.4405072883037403
S00633,0.0,0.0009751363149169611,0.3867268859316424,0.0025215115638205863,0.0025215115638205863,0.0018718372963108724,0.0017478214064869226,0.31943993133875714,0.3748491500066854,0.4658915764494847
S00652,0.0,0.0006000898059486762,0.3033750252826467,0.001978046167081776,0.001978046167081776,0.000842785483641834,0.001088702547470804,0.29984245976318546,0.18449303329247024,0.4257895827922845
S00663,0.0,0.0006356171364770803,0.31222631229635783,0.00203575775469483,0.00203575775469483,0.0012522459839449768,0.001457960023786866,0.32365586392164014,0.3558688995254474,0.2571541734419859
S00672,0.0,0.0008118200082301055,0.35285930656406905,0.002300690369017382,0.002300690369017382,0.002397766296563844,0.0034690504687535408,0.3331232982505354,0.3477909314479577,0.377663689993714
S00674,0.0,0.0007752365539185032,0.3448171215097578,0.00224825423553269,0.00224825423553269,0.0010916502615098465,0.00014782440085930285,0.30276605188044475,0.3005031590285703,0.43118215362025847
S00675,0.0,0.0004175815036007172,0.2530709688822422,0.0016500569205748145,0.0016500569205748145,0.0007260225637036909,0.0004032611762630486,0.3156276615279916,0.23944532485834183,0.20413992026039324
S00678,0.0,0.0005277616766781901,0.2845054736790675,0.0018550141403378569,0.0018550141403378569,0.0008280406467220699,0.0003213912413224177,0.30470605208438695,0.2852978400001996,0.26351252895261584
S00680,0.0,0.0012057310666928093,0.43002819024231287,0.002803841920255047,0.002803841920255047,0.002384426329954238,0.0036297278365017022,0.32703509606082903,0.37548683592444076,0.5875626387416686
S00681,0.0,0.0008905500619057133,0.3695735400886955,0.0024096694305874456,0.0024096694305874456,0.0015531921918174449,0.0021324196125041077,0.32890736566765244,0.39144858777159974,0.38836466682683435
S00682,0.0,0.0008470016827353383,0.3604241122972431,0.002350013924808707,0.002350013924808707,0.0015470094477913973,0.001972169626057072,0.3156276615279916,0.3224720978958267,0.443172577467911
S00684,0.0,0.0003706644500624323,0.23843069715234466,0.0015546003702098694,0.0015546003702098694,0.0010996471016777318,0.0008052102627550428,0.3156276615279916,0.2171102875112309,0.18255414241781154
S00694,0.0,0.0009926045310912832,0.3901753490759876,0.002543996009594063,0.002543996009594063,0.002235975928521799,0.0032032230503849886,0.32703509606082903,0.37437565139512485,0.469115299772009
S00695,0.0,0.000946414180639185,0.38098889786753176,0.0024840991061326127,0.0024840991061326127,0.0018504202823132745,0.0024445437106070693,0.3255281335284635,0.31954820562043407,0.49789035445369784
S00699,0.0,0.001198226430315382,0.4286878239614853,0.00279510255094867,0.00279510255094867,0.00211607335446321,0.0020530048840298725,0.3588167899521314,0.43087282211494426,0.49637385981738025
S00704,0.0,0.0003071255829365357,0.21703496107922957,0.0014150972793015506,0.0014150972793015506,0.0009375078068305818,0.00047309648776335,0.30276605188044475,0.1644688024261195,0.18387002893112447
S00709,0.0,0.0002767245913170338,0.2060134515189898,0.0013432355473716531,0.0013432355473716531,0.000767138607064432,0.00027461098817411003,0.30276605188044475,0.18449303329247024,0.1307812693840545
