ufs_serial,health
S00001,0.00043155791307161165
S00014,0.0008690268431017657
S00019,0.0031696087892033238
S00036,0.00346141070361622
S00040,0.003458377669798938
S00048,0.0036452249311699062
S00053,0.003039323464007401
S00060,0.002950044979879229
S00066,0.002799529267891539
S00067,0.0022398785912090408
S00070,0.0033383442473985427
S00074,0.0033492545285909187
S00076,0.0042771675737647745
S00078,0.003457757898230025
S00082,0.0044929517249336975
S00090,0.00285572299713809
S00093,0.0033039328748064333
S00095,0.003250669662075497
S00097,0.0039379510580718185
S00100,0.00320955374990434
S00102,0.0030458434790224228
S00107,0.004374879273180421
S00110,0.0020037434365890974
S00112,0.0022470608365316893
S00115,0.0025505137775006115
S00117,0.0023657065728296786
S00118,0.0029931398646730646
S00125,0.0023912076433744794
S00163,0.0025691011295327546
S00172,0.00364870896451243
S00176,0.0024635900391925124
S00179,0.0042764023453442344
S00184,0.0025828042871366176
S00190,0.0022431116783183337
S00195,0.002749244533287228
S00196,0.0018309533025416603
S00197,0.0019561393670547503
S00198,0.00213344678840288
S00200,0.0034932310854675942
S00203,0.0032687899197083757
S00209,0.001539516905691131
S00215,0.00296967010442275
S00219,0.0029448046298383903
S00222,0.003081352112710359
S00224,0.0033690162441530917
S00225,0.0036381456634786884
S00231,0.003306551780490944
S00241,0.0023031613605915833
S00243,0.0017344599602871348
S00244,0.0020071529426841984
S00246,0.0027463175498007785
S00251,0.00239368216595126
S00254,0.0024691671165673707
S00255,0.002087440507340237
S00256,0.0019578228486390086
S00266,0.002215642557494891
S00272,0.002204853688503912
S00274,0.0026432989625058446
S00276,0.0024004902975891993
S00280,0.0027193774433145004
S00281,0.002610062351320442
S00282,0.002688474499339979
S00286,0.001841229444045567
S00288,0.002018306957250101
S00291,0.002685162618766026
S00293,0.004157318667366866
S00295,0.0028724119031367824
S00298,0.0029738633744232955
S00299,0.003219644887415383
S00304,0.0019631219587960646
S00306,0.0027742202542072993
S00307,0.0019150072240493347
S00333,0.003154812747135946
S00346,0.002715777560156815
S00353,0.0033146032729777807
S00355,0.0032839568746247582
S00367,0.0031353190052002184
S00370,0.002789314367688512
S00374,0.0022580016865427423
S00381,0.002613557260407134
S00382,0.002064533806363704
S00385,0.002134004039196836
S00391,0.0030225272511064842
S00392,0.002553789498418736
S00394,0.00397250222697469
S00397,0.0023395477646400713
S00413,0.0013392338261357705
S00414,0.0005310350706057617
S00418,0.0030113442016066814
S00422,0.0029648383417769137
S00424,0.0038979719254510995
S00426,0.003982279041433491
S00433,0.0027491553943216574
S00442,0.0009771647791736175
S00443,0.0029739395142080374
S00445,0.0019144025884591822
S00447,0.0026144037375208694
S00451,0.004309368440279305
S00458,0.0017870328154813255
S00471,0.0010487330374311333
S00474,0.00125878205164056
S00479,0.001448742794355428
S00481,0.002154660318658442
S00508,0.0037161096921964187
S00509,0.003444509689631049
S00511,0.0026627078230162995
S00517,0.0029895655948930415
S00526,0.0032874880422819365
S00530,0.0034621822661239305
S00532,0.002749016988855643
S00534,0.0024873026622412686
S00536,0.0031291156255104226
S00541,0.002912816603404373
S00549,0.002966986074876748
S00572,0.0001948457912603235
S00575,0.0008464770063417842
S00576,0.00038615925131217
S00578,0.0006844793088040783
S00595,0.0012902848006034284
S00602,0.0031585667626813168
S00604,0.002372885239935732
S00608,0.0034939723976612404
S00609,0.002927895900655242
S00610,0.0024590440930772313
S00620,0.003735856117433487
S00623,0.0036888164654328166
S00625,0.0036224680261548936
S00627,0.0033783087679918095
S00631,0.0041038189857425
S00641,0.0026864007138737347
S00649,0.0009814406042253949
S00650,0.0004041049895501237
S00653,0.0007048119553699206
S00655,0.0013124938382353003
S00659,0.002305709965279823
S00665,0.0021117634155464636
S00669,0.002769124487807068
S00688,0.0022621673757221503
S00696,0.0026531409030402485
S00697,0.0009154332846268961
S00701,0.0010380193357231544
S00710,0.0003248334061673971
S00712,0.0013131819076733983
S00716,0.0010413398585668234
S00721,0.0018580530139372558
S00724,0.0019889923898486926
S00734,0.0017484108041586838
S00743,0.0013215510147265807
S00744,0.0003138085066757718
S00745,0.00039747150799862737
S00746,0.001314905936828003
S00749,0.0019126374623452058
S00751,0.0014092072287524293
S00759,0.001445418070118911
S00762,0.0031072239501787925
S00765,0.0022380387623769067
S00766,0.0029471812057286625
S00775,0.0017905425521591812
S00776,0.0034663027881400707
S00790,0.0025475586863731815
S00802,0.0022823274939582205
S00806,0.002742270089068539
S00807,0.00270413925247036
S00808,0.002978302049931324
S00813,0.0026455939041214044
S00821,0.0029192643031543484
S00823,0.0025933957286376572
S00825,0.0022195264100837845
S00831,0.002659293104028501
S00832,0.0020066983331610295
S00838,0.0016973969650364634
S00845,0.00023287565030099823
S00848,0.001073174153410355
S00849,0.001731600801120752
S00851,0.0008012279305896276
S00856,0.0003140587098003879
S00858,0.0005132452785664527
S00859,0.0008995077131127002
S00860,0.0009369094442472518
S00861,0.0009876054321819284
S00863,0.0009766756194020728
S00875,0.0014096518724996433
S00880,0.0014927929607015161
S00890,0.0026677380070499255
S00892,0.001207220006020204
S00903,0.001495239086921221
S00907,0.0012039068617032969
S00912,0.0017084905531237616
S00916,0.002585775256635973
S00923,0.0011943193231053685
S00924,0.003498592135868008
S00930,0.001689893319368677
S00936,0.0022429011757351103
S00938,0.002817496374301713
S00948,0.0036083231508143134
S00953,0.0023416781467779637
S00954,0.0023236119219464963
S00955,0.0026641197498433133
S00967,0.0031970122076128366
S00971,0.0005522537093673934
S00972,0.002831709252771743
S00974,0.003930733896399089
S00978,0.0029759627655516875
S00981,0.003597685965092917
S00983,0.002345036679897059
S00986,0.0043515263540507354
S00990,0.003293008697679107
S00993,0.0037997637095430374
S00995,0.002730852236793806
S00997,0.0028250375821495225
S01007,0.00196791415339651
S01013,0.004368880731634044
S01016,0.0021727560786290205
S01018,0.0018985438867019254
S01021,0.00016341236745692693
S01023,0.0010183949876115205
S01024,0.0005592453887321464
S01025,0.0016145286218379894
S01033,0.00023331018331506354
