ufs_serial,pred,health
S00001,0.001088925847991017,0.0
S00014,0.0013330761858606367,0.0
S00019,0.00267258203893045,0.0024245439954728
S00036,0.0034794012838185355,0.0
S00040,0.001938879409927301,0.0024314830578957
S00048,0.00216319178179409,0.0
S00053,0.002831409866118964,0.0023907448829881
S00060,0.0020082015071931267,0.0
S00066,0.0021219923737653646,0.0
S00067,0.001659902534711365,0.0
S00070,0.002053074759739282,0.0
S00074,0.0023386562229917793,0.0024555214648148
S00076,0.0021047336260895675,0.0
S00078,0.0026971347899343006,0.0
S00082,0.0035281835504284895,0.0
S00090,0.002338057785053814,0.0
S00093,0.002798247619448198,0.0
S00095,0.0036112956156839557,0.0
S00097,0.0025002324963130478,0.0
S00100,0.0030360790854679996,0.0
S00102,0.0027833332149566534,0.0
S00107,0.0031438162169589046,0.0
S00110,0.0023431331474847877,0.0047981772718934
S00112,0.002557466421900891,0.0
S00115,0.0029202783606299037,0.0
S00117,0.0024028392290250424,0.0
S00118,0.0032250482480616276,0.0
S00125,0.0017439548392451322,0.0024487704413206
S00163,0.003057340390873983,0.0
S00172,0.002991322878721113,0.0022320125387907
S00176,0.002303229535272746,0.0
S00179,0.002251707509462208,0.0043735177778657
S00184,0.0019045305061638354,0.0
S00190,0.002894272980324158,0.0
S00195,0.002085679937374499,0.0044657097288676
S00196,0.0027079270787033543,0.0021767599125792
S00197,0.0022663173182459746,0.002389503492906
S00198,0.0023943283570774985,0.0
S00200,0.003148264914210627,0.0
S00203,0.002286741670865453,0.0
S00209,0.002412335272243945,0.0047990807394639
S00215,0.00264957599509805,0.0
S00219,0.0030570128541711986,0.0072566397523689
S00222,0.0025688908047884445,0.0
S00224,0.003132597982119755,0.0191383874849578
S00225,0.003498582692051118,0.0024036485159767
S00231,0.0035635795593785494,0.0
S00241,0.002133839941032686,0.0024159520892881
S00243,0.002541771002111999,0.0
S00244,0.0018386612270033082,0.0
S00246,0.002673381215961127,0.002409661920069
S00251,0.0023171626449221107,0.0
S00254,0.003237731790366067,0.0
S00255,0.002954437543378906,0.0
S00256,0.0026584707532177248,0.0
S00266,0.0024714107952750752,0.0
S00272,0.002002936868689233,0.0
S00274,0.002124500084645097,0.0022248783479494
S00276,0.0018821901121157012,0.0
S00280,0.002222099412450208,0.004838324985519
S00281,0.0023227175154500413,0.0
S00282,0.003008822864023588,0.0
S00286,0.0023176925761053684,0.0
S00288,0.0016633294291811351,0.0024400781610549
S00291,0.002766679313938096,0.0023998532081739
S00293,0.0023497386205783275,0.0
S00295,0.002552231031495199,0.0
S00298,0.0033377005430283,0.0
S00299,0.0027075167656063362,0.0024485170952803
S00304,0.002272746134696246,0.0044337985699438
S00306,0.0029492017794250287,0.0
S00307,0.0025689158837640547,0.0021930405160925
S00333,0.0029632499626850014,0.0
S00346,0.002737259078303546,0.0
S00353,0.0028842373259296166,0.0
S00355,0.002314562023670871,0.0
S00367,0.0026639897493118863,0.0
S00370,0.0034531791081207916,0.0021874807440075
S00374,0.0021970923641992826,0.0065639156332131
S00381,0.003005050262482237,0.0071938280718514
S00382,0.0023898664760065094,0.0
S00385,0.0024805759772403425,0.0
S00391,0.002473019158378234,0.0
S00392,0.0028897546560210556,0.0
S00394,0.0026367496607947257,0.0
S00397,0.0018080755490114116,0.0
S00413,0.0019030556046677242,0.0
S00414,0.0015246336418255175,0.0
S00418,0.0034188859991912744,0.004480868404919
S00422,0.002624205708514478,0.0
S00424,0.002878439357165702,0.0
S00426,0.0030144361939381586,0.0022040693239671
S00433,0.0035110740952053053,0.0
S00442,0.002163494342380241,0.0
S00443,0.0023607625172496777,0.0
S00445,0.00260116899422608,0.0
S00447,0.0025684685426983363,0.0
S00451,0.0025702486626350248,0.0
S00458,0.002077751242020009,0.0
S00471,0.0016382358888575638,0.0
S00474,0.0018125963242952778,0.0
S00479,0.0018212344052905415,0.0047739115817784
S00481,0.0017007346982110072,0.0119378750102084
S00508,0.0030686347662025977,0.0021780477329897
S00509,0.003129722476903692,0.0
S00511,0.003018670526339887,0.0
S00517,0.0034358756899878985,0.0
