ufs_serial,pred,health
S00005,0.00046297728639267894,0.0
S00006,0.0003582932173175524,0.0
S00007,0.0005124009777619592,0.0
S00008,0.0006460360322592769,0.0
S00010,0.0004444156021338342,0.0
S00011,0.0005091791932134537,0.0048346538650479
S00016,0.002175298830872831,0.0
S00030,0.0031711293745988424,0.0
S00033,0.003435771069778728,0.0
S00045,0.0032879269202399884,0.0072081218274111
S00046,0.003328140425113541,0.0
S00050,0.0029606309424033946,0.0
S00054,0.003308843892688389,0.0
S00055,0.0028696182632821456,0.0
S00073,0.0030911988350924126,0.0122814300823374
S00077,0.003305704102887455,0.0
S00083,0.0031164578387574337,0.0
S00085,0.0026751012111084845,0.0023872653563125
S00088,0.0025903664840309865,0.0
S00089,0.002834104403014406,0.0
S00091,0.003110751507476356,0.0
S00094,0.0036508370731177997,0.0
S00104,0.003258023510719248,0.0
S00105,0.00361863315732993,0.0
S00119,0.0034574977063262344,0.0
S00140,0.002865155739770981,0.0048299319727891
S00141,0.0024494827210404706,0.0
S00143,0.003037031043712752,0.0
S00147,0.003445458472011337,0.0
S00159,0.0012382996578953333,0.0044285835215704
S00160,0.00303530755857099,0.0098232506658365
S00161,0.003105512541063069,0.0
S00167,0.0036322031135060653,0.0087514251880808
S00173,0.0033430395468474977,0.0
S00182,0.0029805194230351755,0.0
S00204,0.0032954390664347477,0.0
S00212,0.0022758753464363515,0.0
S00213,0.0022314221318086025,0.0
S00228,0.0007986116255578456,0.0
S00230,0.003269077205621808,0.004417365490332
S00232,0.0026814242212003436,0.0021826965305226
S00234,0.002474810702212405,0.0
S00235,0.0021414596608606085,0.0
S00236,0.002293442980190584,0.0022395861497143
S00239,0.0028846773602495476,0.0024128556170501
S00240,0.002052996678304142,0.0
S00242,0.00245702945827998,0.0
S00250,0.002512606652791951,0.0
S00263,0.00273443756979305,0.0
S00279,0.00224878265705201,0.0
S00285,0.002413521067959948,0.0096725538850776
S00287,0.003254597498599437,0.0
S00292,0.0022926658316046625,0.0024525769329464
S00300,0.003221595861681795,0.0
S00301,0.003609799851011843,0.0
S00305,0.002737559536819081,0.0065512832342512
S00317,0.0020121911824313504,0.0
S00320,0.0005096987180268154,0.0
S00322,0.0014877856613032636,0.0
S00330,0.002883221639332561,0.0022366834080394
S00337,0.002778756151762461,0.0
S00338,0.0033393403520661264,0.0
S00345,0.0024896374065713706,0.0
S00348,0.002841660524738581,0.0
S00359,0.0037238879064722796,0.0
S00364,0.0027740603662187147,0.0
S00365,0.0028705093327983464,0.0
S00368,0.003177261999991462,0.0
S00372,0.0031424957748783216,0.0
S00375,0.0030310280724074935,0.0022274809297155
S00386,0.0028490435099361795,0.0
S00387,0.002815533198650495,0.0066999191156646
S00399,0.00279107779797335,0.0021992415492926
S00401,0.00300184963879218,0.0
S00407,0.0028042206895610875,0.0043740951475707
S00415,0.0006100196162482226,0.0
S00419,0.003596255970973147,0.0
S00421,0.0035119485492068627,0.0
S00425,0.0034308609034756025,0.0044332646489514
S00427,0.0035515715542541247,0.006688108086286
S00428,0.00355905721125726,0.0
S00431,0.003397261984912636,0.0
S00437,0.0034085374156726748,0.0
S00444,0.0028487159250649473,0.0024359162868205
S00449,0.0029434203086774265,0.0
S00459,0.003646835145397448,0.0
S00460,0.0012925306345871062,0.0
S00466,0.0028533759058255777,0.0
S00468,0.0015569508131251472,0.002437457393539
S00477,0.0008896161944402885,0.0024248278957665
S00480,0.00266072719200204,0.0048673953069299
S00489,0.002787106716803052,0.0
S00490,0.0012727867350726745,0.0
S00492,0.001752288911724994,0.0
S00494,0.001256195611765602,0.0
S00496,0.0026985763523104033,0.0
S00504,0.0035604285504598826,0.0021966753738105
S00506,0.0032541022326180724,0.0
S00507,0.003291305882114761,0.0021825815064643
S00528,0.002854641027150234,0.0
S00533,0.0031068766812040213,0.0044184258135637
S00535,0.0032656167863310045,0.0
S00542,0.0036075689467039316,0.0
S00544,0.003364498169422332,0.0
S00546,0.0037689670437197984,0.0
S00556,0.003249679848309996,0.0
S00563,0.0031882923080656556,0.0
S00569,0.0008478629454000688,0.0044256850016473
S00573,0.0003570307170537527,0.0
S00591,0.001188612480463169,0.0
S00592,0.001588644485663758,0.0
S00596,0.001432414496473184,0.0
S00597,0.0015151702595077095,0.0
S00601,0.0023703459117323028,0.0
S00611,0.0034872484105902047,0.0
S00613,0.0033962510998870174,0.0
S00615,0.0037364756084347995,0.0
S00622,0.003634350298871134,0.0
S00628,0.0036841322173087636,0.0
S00633,0.0035494593321158735,0.0
S00652,0.0004258057045534451,0.0
S00663,0.002046920213709561,0.0
S00672,0.0018938523878729904,0.0
S00674,0.0026906487173835284,0.0
S00675,0.0020413080717353875,0.0
S00678,0.0020678718267856853,0.0
S00680,0.0031765465522417976,0.0
S00681,0.0032185699915804034,0.0
S00682,0.003272163607198111,0.0
S00684,0.003845564388020769,0.0
S00694,0.0028294902108821794,0.0
S00695,0.002897107567526885,0.0
S00699,0.0036569409464051092,0.0
S00704,0.00044389174383106496,0.0
S00709,0.00036715064314573427,0.0
S00714,0.00038022288312111654,0.0
S00715,0.0002592292371207273,0.0
S00723,0.0028731598241146135,0.0
S00725,0.002905519005117937,0.0
S00730,0.002569352404895378,0.0
S00739,0.000853344921831316,0.0
S00750,0.0023863805081380325,0.0
S00753,0.0020334370229074454,0.0
S00756,0.0013362475131988567,0.0055525763060285
S00760,0.0006434483580479774,0.0
S00764,0.0031993772061874007,0.0
