ufs_serial,pred,health
S00001,0.0004371428052621535,0.0
S00014,0.000511897280959607,0.0
S00019,0.0034008543997958145,0.0024245439954728
S00036,0.0033111343811113247,0.0
S00040,0.0025499634907506143,0.0024314830578957
S00048,0.003117018972022531,0.0
S00053,0.0031894833259937753,0.0023907448829881
S00060,0.0033960555467675425,0.0
S00066,0.0033439262851875,0.0
S00067,0.002846397084001918,0.0
S00070,0.003348108797609174,0.0
S00074,0.0034437609425878733,0.0024555214648148
S00076,0.0036794655123708235,0.0
S00078,0.003565497193600387,0.0
S00082,0.00285183912324485,0.0
S00090,0.0033843330943330815,0.0
S00093,0.003444953734010781,0.0
S00095,0.003127546737236722,0.0
S00097,0.0038602459912491682,0.0
S00100,0.0035246058708600847,0.0
S00102,0.0034804539193565255,0.0
S00107,0.003888529886340541,0.0
S00110,0.0026465819250564866,0.0047981772718934
S00112,0.0027634433864091104,0.0
S00115,0.0027200780031171423,0.0
S00117,0.0028274924156845536,0.0
S00118,0.0031200965478023544,0.0
S00125,0.003067623452562681,0.0024487704413206
S00163,0.0031590304363509837,0.0
S00172,0.0035057779195813298,0.0022320125387907
S00176,0.002489424066285078,0.0
S00179,0.003768737884158642,0.0043735177778657
S00184,0.003165966401618718,0.0
S00190,0.002535382730580765,0.0
S00195,0.002893141847889854,0.0044657097288676
S00196,0.0019000389848439902,0.0021767599125792
S00197,0.0017355528686756655,0.002389503492906
S00198,0.0019371117839937467,0.0
S00200,0.0031629883450577734,0.0
S00203,0.0035451382299251434,0.0
S00209,0.0014510848545525958,0.0047990807394639
S00215,0.002722111894290172,0.0
S00219,0.0029424516477998186,0.0072566397523689
S00222,0.0030273070522559907,0.0
S00224,0.0034329922312467532,0.0191383874849578
S00225,0.0035014444425569584,0.0024036485159767
S00231,0.0029530236034187446,0.0
S00241,0.0023501234028565116,0.0024159520892881
S00243,0.001814790175689389,0.0
S00244,0.0016029276294041949,0.0
S00246,0.0029522720649265287,0.002409661920069
S00251,0.002825446306499257,0.0
S00254,0.0024376820955903907,0.0
S00255,0.002651788562566434,0.0
S00256,0.002467486152282551,0.0
S00266,0.0029398408382029944,0.0
S00272,0.00250945970245673,0.0
S00274,0.002967685961497859,0.0022248783479494
S00276,0.0028874253282305347,0.0
S00280,0.0025966537490241413,0.004838324985519
S00281,0.002880468563372288,0.0
S00282,0.0029446877686105186,0.0
S00286,0.0020966184721577935,0.0
S00288,0.002113734153193697,0.0024400781610549
S00291,0.0030932980969272804,0.0023998532081739
S00293,0.0028792268402701706,0.0
S00295,0.002607786900855088,0.0
S00298,0.003165700348598608,0.0
S00299,0.0036497520593154462,0.0024485170952803
S00304,0.0024770460444960584,0.0044337985699438
S00306,0.002897259765088039,0.0
S00307,0.0023633941272917357,0.0021930405160925
S00333,0.002603757993833851,0.0
S00346,0.0031929808816055613,0.0
S00353,0.00341904530803307,0.0
S00355,0.0034512138707349046,0.0
S00367,0.0029270494470460535,0.0
