ufs_serial,pred,health
S00005,0.000428551422084288,0.0
S00006,0.0004896744743850049,0.0
S00007,0.00046292912433092896,0.0
S00008,0.0006181187825815721,0.0
S00010,0.0006046361532944266,0.0
S00011,0.0006434631346879814,0.0048346538650479
S00016,0.0022344025594096067,0.0
S00030,0.0031177209421434514,0.0
S00033,0.003342053742390701,0.0
S00045,0.0032708872031167353,0.0072081218274111
S00046,0.0033311975388706483,0.0
S00050,0.0027780896652574772,0.0
S00054,0.0029243090794103394,0.0
S00055,0.0026088292205604306,0.0
S00073,0.0035177636469326773,0.0122814300823374
S00077,0.0033946313671143024,0.0
S00083,0.0032378617074994985,0.0
S00085,0.002655535952907085,0.0023872653563125
S00088,0.00273864785079826,0.0
S00089,0.0027214586637491394,0.0
S00091,0.002969856030856965,0.0
S00094,0.0037798274252129386,0.0
S00104,0.0031689599676798146,0.0
S00105,0.003775999532883742,0.0
S00119,0.0035721205934657863,0.0
S00140,0.002809304552597725,0.0048299319727891
S00141,0.0023706425855073345,0.0
S00143,0.003064933020287205,0.0
S00147,0.0035343907912511138,0.0
S00159,0.0011787391832238582,0.0044285835215704
S00160,0.0030941051105560467,0.0098232506658365
S00161,0.0031080836651775157,0.0
S00167,0.003662114185038506,0.0087514251880808
S00173,0.003534914298700338,0.0
S00182,0.0028091428471269265,0.0
S00204,0.003088327083407753,0.0
S00212,0.0021540667594137277,0.0
S00213,0.002223798798553137,0.0
S00228,0.0009548000161075682,0.0
S00230,0.0033006776723408576,0.004417365490332
S00232,0.0026318297667668336,0.0021826965305226
S00234,0.002489398066201163,0.0
S00235,0.002087187545802057,0.0
S00236,0.002240887192042728,0.0022395861497143
S00239,0.0024374211227680136,0.0024128556170501
S00240,0.0020209840639341726,0.0
S00242,0.0023995329759866086,0.0
S00250,0.002538784549039225,0.0
S00263,0.0026159034832493066,0.0
S00279,0.0021083496972027047,0.0
S00285,0.0023591660760547213,0.0096725538850776
S00287,0.003082117159959324,0.0
S00292,0.0020536836810341294,0.0024525769329464
S00300,0.00304393425015032,0.0
S00301,0.003633609629284807,0.0
S00305,0.002823618996712096,0.0065512832342512
S00317,0.00191042319724721,0.0
S00320,0.0006171178647206389,0.0
S00322,0.001469102783814078,0.0
S00330,0.002701907353608426,0.0022366834080394
S00337,0.0028840092916980454,0.0
S00338,0.0033216502028553868,0.0
S00345,0.0024629230181597893,0.0
S00348,0.0027277536475888054,0.0
S00359,0.0036796816070666463,0.0
S00364,0.0028198332022551353,0.0
S00365,0.0028949080492093127,0.0
S00368,0.0030795724291972485,0.0
S00372,0.003181621183207543,0.0
S00375,0.0029190227728630976,0.0022274809297155
S00386,0.0029233476467021304,0.0
S00387,0.0027603711686729248,0.0066999191156646
S00399,0.002802885394067072,0.0021992415492926
S00401,0.00292809455333195,0.0
S00407,0.0026657877887578093,0.0043740951475707
S00415,0.0008044326876351285,0.0
S00419,0.003635098571515093,0.0
S00421,0.003743115780500886,0.0
S00425,0.0033113322921421873,0.0044332646489514
S00427,0.0036748688681458824,0.006688108086286
S00428,0.0036122482510711866,0.0
S00431,0.0033100521819500097,0.0
S00437,0.0032248321478478502,0.0
S00444,0.002797884840071613,0.0024359162868205
S00449,0.0028162741872716068,0.0
S00459,0.0037539805153263277,0.0
S00460,0.0012610956390852316,0.0
S00466,0.0027610711826310938,0.0
S00468,0.0015365897353809646,0.002437457393539
S00477,0.0008498305222791106,0.0024248278957665
S00480,0.002701480290719421,0.0048673953069299
S00489,0.0027016415579454367,0.0
S00490,0.0013012221921068431,0.0
S00492,0.001824582842087317,0.0
S00494,0.0013035839610021941,0.0
S00496,0.0025877173445468223,0.0
S00504,0.003789040483317268,0.0021966753738105
S00506,0.0031986608130421816,0.0
S00507,0.003101159700028336,0.0021825815064643
S00528,0.0028217856635614665,0.0
S00533,0.003077466153005014,0.0044184258135637
S00535,0.0031283126667796357,0.0
S00542,0.003489770456365195,0.0
S00544,0.0033917337190121294,0.0
S00546,0.003785428060554456,0.0
S00556,0.003448671610101407,0.0
S00563,0.00309180900111839,0.0
S00569,0.0008170574792881967,0.0044256850016473
S00573,0.00041434617181411394,0.0
S00591,0.0012624403171310182,0.0
S00592,0.001640900854330844,0.0
S00596,0.0015503360847539962,0.0
S00597,0.001533124900653737,0.0
S00601,0.0023162129505408255,0.0
S00611,0.0034824015493233364,0.0
S00613,0.003266813990001331,0.0
S00615,0.003774036765964402,0.0
S00622,0.003761034417486785,0.0
S00628,0.0038677925188975934,0.0
S00633,0.003505774158707413,0.0
S00652,0.0004184741618128044,0.0
S00663,0.002009669223073227,0.0
S00672,0.0017236159175724785,0.0
S00674,0.0026813921509351,0.0
