ufs_serial,pred,health
S00001,0.00048094150316417214,0.0
S00014,0.0005506549392765361,0.0
S00019,0.0033230910194312936,0.0024245439954728
S00036,0.003346523473156895,0.0
S00040,0.0026171214266150714,0.0024314830578957
S00048,0.003176620728158964,0.0
S00053,0.0031435308213923563,0.0023907448829881
S00060,0.0032870984252906686,0.0
S00066,0.003429058099637068,0.0
S00067,0.003093745471361411,0.0
S00070,0.003387142535311559,0.0
S00074,0.003589324208053693,0.0024555214648148
S00076,0.0035685513745669977,0.0
S00078,0.0035312237207329807,0.0
S00082,0.002639093539965059,0.0
S00090,0.003434136951370393,0.0
S00093,0.003355752315462822,0.0
S00095,0.0032698642228294983,0.0
S00097,0.003825267673149053,0.0
S00100,0.0036826168572524605,0.0
S00102,0.0033461978877142294,0.0
S00107,0.003747772314684204,0.0
S00110,0.0028051621226780994,0.0047981772718934
S00112,0.0028629220656369173,0.0
S00115,0.002799545923558516,0.0
S00117,0.0029517421449747547,0.0
S00118,0.0031175760915493115,0.0
S00125,0.003093553188809244,0.0024487704413206
S00163,0.0031421995369746085,0.0
S00172,0.003447845369637218,0.0022320125387907
S00176,0.002627821474683285,0.0
S00179,0.0036500443697458466,0.0043735177778657
S00184,0.003259669593309298,0.0
S00190,0.00271486522031164,0.0
S00195,0.0029129849246082463,0.0044657097288676
S00196,0.0020044041067157877,0.0021767599125792
S00197,0.0017440114113423189,0.002389503492906
S00198,0.0019507915973814112,0.0
S00200,0.003132732304153184,0.0
S00203,0.0035504216168556926,0.0
S00209,0.0014920369569898309,0.0047990807394639
S00215,0.002815914566834648,0.0
S00219,0.0029571954843194883,0.0072566397523689
S00222,0.003087437634806329,0.0
S00224,0.003441804224600251,0.0191383874849578
S00225,0.003351722169570828,0.0024036485159767
S00231,0.0028996495685640624,0.0
S00241,0.002405383124028308,0.0024159520892881
S00243,0.0019096149587741799,0.0
S00244,0.0016962667690872655,0.0
S00246,0.0029447686815497623,0.002409661920069
S00251,0.0029677344789148384,0.0
S00254,0.0025707753174470283,0.0
S00255,0.0027907038957181653,0.0
S00256,0.0024780489109722486,0.0
S00266,0.0029779062808568553,0.0
S00272,0.002759915601693891,0.0
S00274,0.0028957603164017696,0.0022248783479494
S00276,0.003065773332153616,0.0
S00280,0.0026758243629335385,0.004838324985519
S00281,0.0030129627350797866,0.0
S00282,0.002967596650382494,0.0
S00286,0.002176272095117078,0.0
S00288,0.002186671376887669,0.0024400781610549
S00291,0.0029456114621763704,0.0023998532081739
S00293,0.0028570445859553606,0.0
S00295,0.002537527536453522,0.0
S00298,0.003256337381869639,0.0
S00299,0.0035635754165338034,0.0024485170952803
