ufs_serial,pred,health
S00001,8.987976117670103e-05,0.0
S00014,0.00010630852328716722,0.0
S00019,0.0032373686674637917,0.0024245439954728
S00036,0.003033556618620896,0.0
S00040,0.00387594729118865,0.0024314830578957
S00048,0.0021008794057257815,0.0
S00053,0.0031914487990216955,0.0023907448829881
S00060,0.0038807997995942245,0.0
S00066,0.0026807103797630186,0.0
S00067,0.0021660095990572257,0.0
S00070,0.0036014776456854956,0.0
S00074,0.0030579124573699022,0.0024555214648148
S00076,0.0029950849911806027,0.0
S00078,0.0033719343096302477,0.0
S00082,0.0024232584191663862,0.0
S00090,0.0036737638959994548,0.0
S00093,0.003672008432611574,0.0
S00095,0.0017176863867316456,0.0
S00097,0.002908117411276518,0.0
S00100,0.001743237635816087,0.0
S00102,0.0038040604119825875,0.0
S00107,0.00456428580231253,0.0
S00110,0.0016126425746682738,0.0047981772718934
S00112,0.0019337551377365699,0.0
S00115,0.0017479974298358972,0.0
S00117,0.002370528677524085,0.0
S00118,0.0021537969609392834,0.0
S00125,0.0030475664393367244,0.0024487704413206
S00163,0.0022473517844608572,0.0
S00172,0.0029629142433138366,0.0022320125387907
S00176,0.001965034338896378,0.0
S00179,0.004130972508772472,0.0043735177778657
S00184,0.002352312599607755,0.0
S00190,0.0011923131965717582,0.0
S00195,0.002023609524882713,0.0044657097288676
S00196,0.0008002677384076749,0.0021767599125792
S00197,0.0007528920730539405,0.002389503492906
S00198,0.0011040306826130676,0.0
S00200,0.002021418246700453,0.0
S00203,0.004335226217105677,0.0
S00209,0.0004509886674726346,0.0047990807394639
S00215,0.001249899055129769,0.0
S00219,0.0027542656642497694,0.0072566397523689
S00222,0.0016173098400984872,0.0
S00224,0.0027944633259920854,0.0191383874849578
S00225,0.003379664628524866,0.0024036485159767
S00231,0.0020896987289186083,0.0
S00241,0.0014783698909277354,0.0024159520892881
S00243,0.0009719514379206745,0.0
S00244,0.0005833695448030308,0.0
S00246,0.0021542967167326485,0.002409661920069
S00251,0.0019889640820987035,0.0
S00254,0.0010642957600969193,0.0
S00255,0.0013209861605405196,0.0
S00256,0.0014805380078173561,0.0
S00266,0.0021320329209318684,0.0
S00272,0.0009807046799346682,0.0
S00274,0.002429305738901985,0.0022248783479494
S00276,0.0017511390389873993,0.0
S00280,0.0011793603688974416,0.004838324985519
S00281,0.0014662268871514167,0.0
S00282,0.0023000860473049566,0.0
S00286,0.0012832158723859448,0.0
S00288,0.0007564370601638059,0.0024400781610549
S00291,0.0031038520153883224,0.0023998532081739
S00293,0.0031117206664062766,0.0
S00295,0.0025907349859496014,0.0
S00298,0.0024869910445164713,0.0
S00299,0.002898857516757049,0.0024485170952803
S00304,0.0013117987014155694,0.0044337985699438
S00306,0.001902152429045823,0.0
S00307,0.0025308309828214535,0.0021930405160925
S00333,0.0019239562132417004,0.0
S00346,0.0019240146179979563,0.0
S00353,0.00274372901941698,0.0
S00355,0.002688382266427122,0.0
S00367,0.002300843120239794,0.0
S00370,0.0022117122615662233,0.0021874807440075
S00374,0.0012214092772067893,0.0065639156332131
S00381,0.002941170100196943,0.0071938280718514
S00382,0.001527433944726468,0.0
S00385,0.0019513323004908406,0.0
S00391,0.0018458394210601132,0.0
S00392,0.003291961773962509,0.0
S00394,0.00430522569484443,0.0
S00397,0.0013132069725504984,0.0
S00413,0.00028963535897575087,0.0
S00414,8.322206639044929e-05,0.0
S00418,0.0031724987478277964,0.004480868404919
S00422,0.002447501145014374,0.0
S00424,0.0025121100304173177,0.0
