ufs_serial,pred,health
S00001,8.52245846459106e-05,0.0
S00014,0.00010378883359585765,0.0
S00019,0.0032561258609632225,0.0024245439954728
S00036,0.0031178800070593192,0.0
S00040,0.0039931095782450845,0.0024314830578957
S00048,0.0020993247363751324,0.0
S00053,0.0031972377316974625,0.0023907448829881
S00060,0.003928997643059007,0.0
S00066,0.0026377515617990134,0.0
S00067,0.002166659956249741,0.0
S00070,0.0035718834475594327,0.0
S00074,0.003076703112180219,0.0024555214648148
S00076,0.003016382633543507,0.0
S00078,0.0034512674809637884,0.0
S00082,0.0024778160498275534,0.0
S00090,0.0036819915117567844,0.0
S00093,0.0036411615588511454,0.0
S00095,0.001705579698032024,0.0
S00097,0.0029051266378284225,0.0
S00100,0.0017297444799324836,0.0
S00102,0.003855731244447748,0.0
S00107,0.004529584864133905,0.0
S00110,0.0016470743728120483,0.0047981772718934
S00112,0.0019279846934986346,0.0
S00115,0.0016973482280919863,0.0
S00117,0.0024586729681389035,0.0
S00118,0.002150183615042371,0.0
S00125,0.003102249589938243,0.0024487704413206
S00163,0.002297705083124351,0.0
S00172,0.0029956815277102093,0.0022320125387907
S00176,0.0019325308532125985,0.0
S00179,0.004167361837849467,0.0043735177778657
S00184,0.002329341482698461,0.0
S00190,0.0012247449094869975,0.0
S00195,0.0020454120320097034,0.0044657097288676
S00196,0.0008014541030318229,0.0021767599125792
S00197,0.0007610200977088775,0.002389503492906
S00198,0.0011273502363500234,0.0
S00200,0.002064845554025309,0.0
S00203,0.004308462913178084,0.0
S00209,0.0004390946589993364,0.0047990807394639
S00215,0.0012341323064074853,0.0
S00219,0.0027469718727601835,0.0072566397523689
S00222,0.0016341433093168029,0.0
S00224,0.002788548437449427,0.0191383874849578
S00225,0.003368753109339445,0.0024036485159767
S00231,0.0021125055283985152,0.0
S00241,0.0014575553013957887,0.0024159520892881
S00243,0.0010149426139525917,0.0
S00244,0.0006178381889408391,0.0
S00246,0.0021518232594069093,0.002409661920069
S00251,0.001938521346528319,0.0
S00254,0.0010725069864096506,0.0
S00255,0.0012979723920752498,0.0
S00256,0.001482935855412303,0.0
S00266,0.002130809848281243,0.0
S00272,0.0009832776575575942,0.0
S00274,0.0023872604815424817,0.0022248783479494
S00276,0.0017234321663188406,0.0
S00280,0.0011943970796304121,0.004838324985519
S00281,0.0015043026089404004,0.0
S00282,0.0022606339179431813,0.0
S00286,0.0012868732029060687,0.0
S00288,0.000764770865428022,0.0024400781610549
S00291,0.0030340580765829614,0.0023998532081739
S00293,0.0031857597174399775,0.0
S00295,0.002521483410059223,0.0
S00298,0.0024567069267930164,0.0
S00299,0.002977561591067204,0.0024485170952803
S00304,0.0012936651990580533,0.0044337985699438
S00306,0.0018451288435187803,0.0
S00307,0.0025765787543892927,0.0021930405160925
S00333,0.0019286760243456922,0.0
S00346,0.0019467285751882182,0.0
S00353,0.0027038936579740613,0.0
S00355,0.0026614101516874355,0.0
S00367,0.0022726614581869615,0.0
S00370,0.0022564788092632976,0.0021874807440075
S00374,0.0012835610684230345,0.0065639156332131
S00381,0.0029243538421411795,0.0071938280718514
S00382,0.0015389285375649359,0.0
S00385,0.001980960203002216,0.0
S00391,0.0018183034106884557,0.0
S00392,0.0033856317228786632,0.0
S00394,0.004270703483410047,0.0
S00397,0.0013312322577697074,0.0
