ufs_serial,pred,health
S00005,8.521788550629082e-05,0.0
S00006,0.00020191116118407277,0.0
S00007,4.36377557902266e-05,0.0
S00008,0.00034971152875318284,0.0
S00010,0.00029397814834540917,0.0
S00011,0.00014817208366591457,0.0048346538650479
S00016,0.0017421918041857817,0.0
S00030,0.002454273653734257,0.0
S00033,0.002301951536516542,0.0
S00045,0.003166146006597375,0.0072081218274111
S00046,0.0037531949470232325,0.0
S00050,0.0017899903271932415,0.0
S00054,0.0018307064753973685,0.0
S00055,0.0012246020373083305,0.0
S00073,0.005536414929381407,0.0122814300823374
S00077,0.003733520745518808,0.0
S00083,0.0035466029203741097,0.0
S00085,0.0025523210211178004,0.0023872653563125
S00088,0.0014159858327146683,0.0
S00089,0.0013169669755902062,0.0
S00091,0.001568151189018728,0.0
S00094,0.0032516605393011965,0.0
S00104,0.002295696974136984,0.0
S00105,0.004057102842009061,0.0
S00119,0.004263696857584564,0.0
S00140,0.002836211352669987,0.0048299319727891
S00141,0.001467917236198428,0.0
S00143,0.003183513137675237,0.0
S00147,0.0022980950589743714,0.0
S00159,0.00042440004597911246,0.0044285835215704
S00160,0.002166001165703968,0.0098232506658365
S00161,0.0021919276731654142,0.0
S00167,0.0037972439011734836,0.0087514251880808
S00173,0.0038714121634445407,0.0
S00182,0.0018496945055234582,0.0
S00204,0.002841401470084495,0.0
S00212,0.0017747744701687483,0.0
S00213,0.001655857562360964,0.0
S00228,0.00014429136264223818,0.0
S00230,0.0027426856505962304,0.004417365490332
S00232,0.001954152125953859,0.0021826965305226
S00234,0.0011538858454039009,0.0
S00235,0.0018228951112778133,0.0
S00236,0.001263108813100588,0.0022395861497143
S00239,0.0007806992599684921,0.0024128556170501
S00240,0.0008142848179722088,0.0
S00242,0.0011229702388135833,0.0
S00250,0.0012338152654279605,0.0
S00263,0.0014918550995831675,0.0
S00279,0.0006964850174477387,0.0
S00285,0.0018826214138181077,0.0096725538850776
S00287,0.0020245951837326408,0.0
S00292,0.001299423141917826,0.0024525769329464
S00300,0.0015874306710854278,0.0
S00301,0.0038683048464101524,0.0
S00305,0.0028701124385826695,0.0065512832342512
S00317,0.0007745237328014768,0.0
S00320,0.0001375955402860731,0.0
S00322,0.0007206147834439823,0.0
S00330,0.0009880147624872352,0.0022366834080394
S00337,0.0025911525396022208,0.0
S00338,0.0022854504829514627,0.0
S00345,0.0013147081938871016,0.0
S00348,0.0021563242906581415,0.0
S00359,0.003077293984709301,0.0
S00364,0.0020685879791185456,0.0
S00365,0.0017344478416828758,0.0
S00368,0.0019265835261602958,0.0
S00372,0.0024790673384305433,0.0
S00375,0.0012622761291955463,0.0022274809297155
S00386,0.002151629926282542,0.0
S00387,0.0018010115335865106,0.0066999191156646
S00399,0.0018648874270941367,0.0021992415492926
S00401,0.0018572982324876687,0.0
S00407,0.0022449379577292707,0.0043740951475707
S00415,0.0003387720728526901,0.0
S00419,0.0032823763322404826,0.0
S00421,0.004957917531695457,0.0
S00425,0.0020091652196485427,0.0044332646489514
S00427,0.0029790790232501947,0.006688108086286
S00428,0.002214016166344783,0.0
S00431,0.001983095879883912,0.0
S00437,0.0022330831656532024,0.0
S00444,0.0021595756918783024,0.0024359162868205
S00449,0.0021157332844240853,0.0
S00459,0.0038079270022455362,0.0
S00460,0.0005273014351078329,0.0
S00466,0.0015320293066741733,0.0
S00468,0.0007949876110597194,0.002437457393539
S00477,0.00025423530030436157,0.0024248278957665
S00480,0.0030914659606116877,0.0048673953069299
S00489,0.0023784854901249047,0.0
S00490,0.0003306917690056697,0.0
S00492,0.0012117955341222363,0.0
S00494,0.000296630800892945,0.0
S00496,0.0020518673272209593,0.0
S00504,0.004779250539514945,0.0021966753738105
S00506,0.0025969739456093884,0.0
S00507,0.0014913830684757851,0.0021825815064643
S00528,0.0022784667198070124,0.0
S00533,0.0021266787464380927,0.0044184258135637
S00535,0.0021048076885902185,0.0
S00542,0.0028253880153060605,0.0
S00544,0.0036557489886285817,0.0
S00546,0.0034160821279872943,0.0
S00556,0.003929123833220796,0.0
S00563,0.0015397925367910744,0.0
S00569,0.00030648728670247863,0.0044256850016473
S00573,9.210712373731295e-05,0.0
S00591,0.00046952249472233384,0.0
S00592,0.0007365824340908663,0.0
S00596,0.0004566902239613798,0.0
S00597,0.0007132283790627173,0.0
S00601,0.0010578410604563972,0.0
S00611,0.003668711879073498,0.0
S00613,0.0017305185799322072,0.0
S00615,0.00353777560241572,0.0
S00622,0.0038945739316773014,0.0
S00628,0.00422685301267505,0.0
S00633,0.0029679799813921944,0.0
S00652,0.00014378575192796396,0.0
S00663,0.000876436500129546,0.0
S00672,0.0006562273232273018,0.0
S00674,0.002122570703548146,0.0
S00675,0.0006535921997162628,0.0
S00678,0.0012358014828204463,0.0
S00680,0.005278231308501844,0.0
S00681,0.0020310172740178427,0.0
S00682,0.003880852879378298,0.0
S00684,0.0030374694866810857,0.0
S00694,0.002700745141021528,0.0
S00695,0.0015209465199411826,0.0
S00699,0.003065564772133521,0.0
S00704,8.274332127397713e-05,0.0
S00709,0.0001197859334658192,0.0
S00714,0.0003983475563327747,0.0
S00715,8.072905486561485e-05,0.0
S00723,0.0020817311762203216,0.0
S00725,0.001931755987532197,0.0
S00730,0.002158536454767668,0.0
S00739,0.0007319191496777279,0.0
S00750,0.003127282731690748,0.0
S00753,0.0007726359729537285,0.0
S00756,0.0007418662078274487,0.0055525763060285
S00760,9.693555622482936e-05,0.0
S00764,0.003331733682482541,0.0
S00767,0.0026207946512713225,0.0
S00768,0.002585513220419859,0.0
S00770,0.0012427899358892066,0.0
S00779,0.0008411694216467721,0.0
S00780,0.0015658430676530044,0.0
S00783,0.0010452542319255697,0.0
S00785,0.0021978148217760307,0.0
S00796,0.0018709503066184792,0.0
S00799,0.0009976747145714192,0.0
S00804,0.00267094230586288,0.0
S00810,0.002068048388093929,0.0
S00811,0.0024505275834196625,0.0
S00812,0.0036796406597032786,0.0
S00814,0.005718644382872581,0.0
S00830,0.0002710815353787518,0.0
S00840,1.2385576171542793e-05,0.0
S00841,0.0002454558537277134,0.0
S00846,0.0007571266165418584,0.0
S00850,0.00026282868910539026,0.0
S00852,0.00016747355048155578,0.0
S00854,0.0006360806540975487,0.0
S00871,0.0006875266250406758,0.0
S00878,0.0014749742408889388,0.0
S00882,0.00053960293705516,0.0
S00885,0.0016313215726911794,0.0
S00887,0.0024790881705903526,0.0
S00891,0.0008816927528138767,0.0
S00893,0.0009573407663587242,0.0
S00894,0.0006586541639901827,0.0
S00896,0.0007360698070047267,0.0
S00900,0.00041966423443168634,0.0
S00902,0.0007574844010793827,0.0
S00904,0.0018689081679288413,0.0
S00914,0.0003038318623794556,0.0
S00917,0.000288050782860925,0.0
S00922,0.0007985086777755698,0.0
S00926,0.0013397135400932717,0.0
S00929,0.0012664090166182008,0.0
S00931,0.0007985502167231326,0.0
S00933,0.0013111263993406273,0.0
S00941,0.0035558660510286114,0.0
S00944,0.0032554525561756635,0.0
S00952,0.00259298874870284,0.0
S00957,0.003648441876208981,0.0
S00961,0.002950347221920391,0.0
S00964,0.001247171528587823,0.0
S00968,0.0025069874654106853,0.0
S00976,0.001947359820090811,0.0
S00979,0.003367728127695941,0.0
S00987,0.0021900494142486106,0.0
S00994,0.005742213199709288,0.0
S00998,0.0018237301265350396,0.0
S01022,1.5180158712872721e-05,0.0
