ufs_serial,pred,health
S00005,8.454949581411706e-05,0.0
S00006,0.00020227492925255783,0.0
S00007,4.313704827247652e-05,0.0
S00008,0.00035442883286995416,0.0
S00010,0.0002878968481942062,0.0
S00011,0.00014324012338294112,0.0048346538650479
S00016,0.001803679143064348,0.0
S00030,0.002392098242315603,0.0
S00033,0.002267375024223254,0.0
S00045,0.003198326389731858,0.0072081218274111
S00046,0.003726989203738836,0.0
S00050,0.001821471359286541,0.0
S00054,0.0018544016311369137,0.0
S00055,0.001219655485226265,0.0
S00073,0.005744821621568785,0.0122814300823374
S00077,0.0037611554939596123,0.0
S00083,0.003514377190038513,0.0
S00085,0.002484076537037668,0.0023872653563125
S00088,0.0014471398174663178,0.0
S00089,0.0013166824453579968,0.0
S00091,0.001514159910571789,0.0
S00094,0.0032645772819972353,0.0
S00104,0.0023405795410693015,0.0
S00105,0.004102733864192708,0.0
S00119,0.004361508060933928,0.0
S00140,0.002844252975667323,0.0048299319727891
S00141,0.0014326294427753946,0.0
S00143,0.003125749238623423,0.0
S00147,0.0022450213706882217,0.0
S00159,0.000414289568340003,0.0044285835215704
S00160,0.0021372143787812803,0.0098232506658365
S00161,0.00217567779673086,0.0
S00167,0.0037415437503052285,0.0087514251880808
S00173,0.0038511243160837196,0.0
S00182,0.0018510851544944423,0.0
S00204,0.0029540639858021836,0.0
S00212,0.0017099680819925216,0.0
S00213,0.0016346589454183423,0.0
S00228,0.00014487443822369203,0.0
S00230,0.0027484830406178853,0.004417365490332
S00232,0.0019325984664581646,0.0021826965305226
S00234,0.001131882086529795,0.0
S00235,0.0017853594885695854,0.0
S00236,0.0012408987542576497,0.0022395861497143
S00239,0.0007758122951071405,0.0024128556170501
S00240,0.0008268180382417065,0.0
S00242,0.0011101327863504659,0.0
S00250,0.0012771938571867507,0.0
S00263,0.0015120715767439914,0.0
S00279,0.0007006384793467548,0.0
S00285,0.0019510136621669573,0.0096725538850776
S00287,0.002093167080286203,0.0
S00292,0.001348158706390873,0.0024525769329464
S00300,0.0015541694831191144,0.0
S00301,0.00388010069894909,0.0
S00305,0.002878469876043884,0.0065512832342512
S00317,0.0007931113306079631,0.0
S00320,0.00014357488260689273,0.0
S00322,0.000723251630791941,0.0
S00330,0.0009820573912067345,0.0022366834080394
S00337,0.0026495484752859485,0.0
S00338,0.002323509341467799,0.0
S00345,0.0012498031508675917,0.0
S00348,0.0021618209374303886,0.0
S00359,0.0029940523308290665,0.0
S00364,0.002127912777202403,0.0
S00365,0.0017864752558523433,0.0
S00368,0.0019470418530605665,0.0
S00372,0.0024875845655949478,0.0
S00375,0.0012683453676618698,0.0022274809297155
S00386,0.0020415017187990214,0.0
S00387,0.0018273737835641062,0.0066999191156646
S00399,0.0018316175759500392,0.0021992415492926
S00401,0.0017971663650186809,0.0
S00407,0.002216174637884899,0.0043740951475707
S00415,0.0003262266793693262,0.0
S00419,0.003245366553788302,0.0
S00421,0.004943640662171492,0.0
S00425,0.0019686324574162946,0.0044332646489514
S00427,0.002999366032275486,0.006688108086286
S00428,0.0021885476875230284,0.0
S00431,0.0019002112290022384,0.0
S00437,0.002210069435873391,0.0
S00444,0.0021474446711558415,0.0024359162868205
S00449,0.0021388336347553153,0.0
S00459,0.003815829003076445,0.0
S00460,0.0005054517868678945,0.0
S00466,0.0015157624209295112,0.0
S00468,0.0008139794534409407,0.002437457393539
S00477,0.0002614485673463696,0.0024248278957665
S00480,0.003085420511457243,0.0048673953069299
S00489,0.0023044500615418857,0.0
S00490,0.00031572002661516495,0.0
S00492,0.0011474661787846104,0.0
S00494,0.0003038803692513119,0.0
S00496,0.0019945019459209866,0.0
S00504,0.004849761550294649,0.0021966753738105
S00506,0.0025658262726434805,0.0
S00507,0.0014383372776965225,0.0021825815064643
S00528,0.0022745080443282548,0.0
S00533,0.0021937238948254397,0.0044184258135637
S00535,0.002092461109424763,0.0
S00542,0.0028250950847841243,0.0
S00544,0.003668662195146207,0.0
S00546,0.0034070790633661677,0.0
S00556,0.003958326881634329,0.0
S00563,0.0015266675667330476,0.0
S00569,0.00029933042843787767,0.0044256850016473
S00573,9.068693606761934e-05,0.0
S00591,0.0004810245698868376,0.0
S00592,0.0007382366146615627,0.0
S00596,0.00046421898914422857,0.0
S00597,0.0006912756380692531,0.0
S00601,0.0010705900489480903,0.0
S00611,0.0036828903304688063,0.0
S00613,0.0017551006461894007,0.0
S00615,0.0034544280008294414,0.0
S00622,0.003970545599321355,0.0
S00628,0.004202208093311928,0.0
S00633,0.0029314329409168035,0.0
S00652,0.00014690200145064616,0.0
S00663,0.0009098712482014874,0.0
S00672,0.0006719528797490839,0.0
S00674,0.0021159980363911948,0.0
S00675,0.0006667405759815495,0.0
S00678,0.001199103890607791,0.0
S00680,0.005379040304648362,0.0
S00681,0.0020748268828939716,0.0
S00682,0.0038711523394671385,0.0
S00684,0.0030879450438488286,0.0
S00694,0.0026733957907658294,0.0
S00695,0.001552624384889227,0.0
S00699,0.002996653080203943,0.0
S00704,8.715504301254809e-05,0.0
S00709,0.00011286228553191303,0.0
S00714,0.0004020470761087958,0.0
S00715,7.823295657806241e-05,0.0
S00723,0.0020350287028018848,0.0
S00725,0.0019141412659975097,0.0
S00730,0.002141632545885506,0.0
S00739,0.0007688717978314774,0.0
S00750,0.003186345228483476,0.0
S00753,0.0007439356636192003,0.0
S00756,0.0007148229692463051,0.0055525763060285
S00760,9.216049265031704e-05,0.0
S00764,0.00334028966793244,0.0
S00767,0.002615811556277714,0.0
S00768,0.0026116623806830414,0.0
S00770,0.0012542499503757874,0.0
S00779,0.0008763343170035352,0.0
S00780,0.0015626917496991194,0.0
S00783,0.0010342496198613978,0.0
S00785,0.0022455669003648166,0.0
S00796,0.001817170566345375,0.0
S00799,0.0009704671236095471,0.0
S00804,0.002617731643511674,0.0
S00810,0.002031360651849017,0.0
S00811,0.0024431427999956215,0.0
S00812,0.0036930355026085332,0.0
S00814,0.005678294092550535,0.0
S00830,0.0002738367325831649,0.0
S00840,1.2262673595760911e-05,0.0
S00841,0.0002324084645715605,0.0
S00846,0.0007724077563617041,0.0
S00850,0.0002740180080183197,0.0
S00852,0.000170847856999177,0.0
S00854,0.000631187554892515,0.0
S00871,0.0007276857702629052,0.0
S00878,0.001483072772777989,0.0
S00882,0.0005725063750069448,0.0
S00885,0.0016199961394128784,0.0
S00887,0.0024110901379497222,0.0
S00891,0.0008724754830392063,0.0
S00893,0.000952362496889008,0.0
S00894,0.0006458565245671362,0.0
S00896,0.0007336055699236256,0.0
S00900,0.0004324584746972351,0.0
S00902,0.0008020196462786678,0.0
S00904,0.0018426342750512757,0.0
S00914,0.00030453733288995206,0.0
S00917,0.00029598139898429315,0.0
S00922,0.0008288811892853927,0.0
S00926,0.0013348583917647794,0.0
S00929,0.0012642482843883763,0.0
S00931,0.0007866513129727867,0.0
S00933,0.0012664954920782526,0.0
