ufs_serial,pred,health
S00001,0.0003761903917944424,0.0
S00014,0.001001812579999929,0.0
S00019,0.0007883066616893691,0.0024245439954728
S00036,0.0028877145579799318,0.0
S00040,0.0012497496127845187,0.0024314830578957
S00048,0.001659435709700291,0.0
S00053,0.00160013522718491,0.0023907448829881
S00060,0.0016145884350320613,0.0
S00066,0.002308399413371808,0.0
S00067,0.0011945508328349837,0.0
S00070,0.001569733228268012,0.0
S00074,0.0007317402569828109,0.0024555214648148
S00076,0.0027469883048859608,0.0
S00078,0.0010295181656064765,0.0
S00082,0.0046283089470192905,0.0
S00090,0.0013423658407978067,0.0
S00093,0.0018636932775680571,0.0
S00095,0.000672284338065999,0.0
S00097,0.002176691049369053,0.0
S00100,0.0019370897018050593,0.0
S00102,0.0014730798866382988,0.0
S00107,0.0018667506931229181,0.0
S00110,0.0014349779698270297,0.0047981772718934
S00112,0.0005649205473339962,0.0
S00115,0.0006387256227128286,0.0
S00117,0.0009214661275057915,0.0
S00118,0.0005644843021570664,0.0
S00125,0.0014462972827852156,0.0024487704413206
S00163,0.0016361585765885432,0.0
S00172,0.0014731022575807991,0.0022320125387907
S00176,0.0011089642014699525,0.0
S00179,0.003941203295434846,0.0043735177778657
S00184,0.0010691522621281743,0.0
S00190,0.001221584728271574,0.0
S00195,0.0012335006401553565,0.0044657097288676
S00196,0.0005417909861228816,0.0021767599125792
S00197,0.0006302237737048062,0.002389503492906
S00198,0.0005072772001157649,0.0
S00200,0.0016691435284375618,0.0
S00203,0.0037698903925179506,0.0
S00209,0.00018491309205676017,0.0047990807394639
S00215,0.0002696782607238286,0.0
S00219,0.0008460184973686381,0.0072566397523689
S00222,0.001337192890847954,0.0
S00224,0.0013936217257333934,0.0191383874849578
S00225,0.001243206221451302,0.0024036485159767
S00231,0.0011715665098273875,0.0
S00241,0.000569843390420959,0.0024159520892881
S00243,0.0015395683160462088,0.0
S00244,0.0005038084132431681,0.0
S00246,0.0003357869468139067,0.002409661920069
S00251,0.0013329724179626426,0.0
S00254,0.000587752752199946,0.0
S00255,0.000518088471436577,0.0
S00256,0.0006137290652781561,0.0
S00266,0.0017584926398400416,0.0
S00272,0.0007552554234868476,0.0
S00274,0.0014237740254077224,0.0022248783479494
S00276,0.00047554894611425455,0.0
S00280,0.0008199333832276915,0.004838324985519
S00281,0.000739909480980279,0.0
S00282,0.0006566772736349944,0.0
S00286,0.0007476890966184988,0.0
S00288,0.0008054441631219622,0.0024400781610549
S00291,0.001485709644915081,0.0023998532081739
S00293,0.002702788103574656,0.0
S00295,0.002312872371878861,0.0
S00298,0.0021578954848292514,0.0
S00299,0.002189852469052957,0.0024485170952803
S00304,0.00026293334556198655,0.0044337985699438
S00306,0.0011451618879028613,0.0
S00307,0.0011645518495205288,0.0021930405160925
S00333,0.001996350970968814,0.0
S00346,0.0013915509466575539,0.0
S00353,0.0017742467226718672,0.0
S00355,0.0013606151694862604,0.0
S00367,0.0012009601963171301,0.0
S00370,0.0012820140424496516,0.0021874807440075
S00374,0.0013717836268959456,0.0065639156332131
S00381,0.0012290047356632574,0.0071938280718514
S00382,0.00121225380803686,0.0
S00385,0.0007115289398811223,0.0
S00391,0.0006304940519152287,0.0
S00392,0.002692947137374307,0.0
S00394,0.0028790119343799357,0.0
S00397,0.0006659975949080676,0.0
S00413,0.0008673751683124539,0.0
S00414,0.0003129655761894735,0.0
S00418,0.00156667575919524,0.004480868404919
S00422,0.001820273942535475,0.0
S00424,0.0025629178043689678,0.0
S00426,0.001932009004204552,0.0022040693239671
S00433,0.0018432370553210112,0.0
S00442,0.0004230154458135602,0.0
S00443,0.002019949489600001,0.0
S00445,0.000627686861822847,0.0
S00447,0.0013921445581162764,0.0
S00451,0.002407293937458997,0.0
S00458,0.0010039631406382977,0.0
S00471,0.0004129492506394954,0.0
S00474,0.0009819072328193766,0.0
S00479,0.00026583571234640394,0.0047739115817784
S00481,0.0009770305355052305,0.0119378750102084
S00508,0.0016138181086327956,0.0021780477329897
S00509,0.0015837160769669166,0.0
S00511,0.0011771551764016574,0.0
S00517,0.001047679850200644,0.0
S00526,0.00037869923681445533,0.0
S00530,0.0012776738440858034,0.0
S00532,0.001268580917986528,0.0
S00534,0.001106739745271115,0.0066801075268817
S00536,0.0009808532764964222,0.0
S00541,0.0016040747970178294,0.0
S00549,0.0005020114704178205,0.0021752450980392
S00572,0.0003345123349226397,0.0
S00575,0.00038492820352563454,0.0065642624120032
S00576,0.00027326780147815565,0.002172050905531
S00578,0.0003604963142932262,0.0
S00595,0.0014215112463610738,0.0
S00602,0.0017444273538890249,0.0
S00604,0.0021315926229356435,0.0
S00608,0.0024757810975592066,0.0
S00609,0.0016171019856425313,0.0
S00610,0.0007087761183286978,0.0
S00620,0.0015103329637599608,0.0
S00623,0.0016092404072582534,0.0
S00625,0.00103774471373406,0.0
S00627,0.002011275991638804,0.0
S00631,0.002104892923937264,0.0
S00641,0.0006035490271249451,0.0
S00649,0.0004653979620926114,0.0
S00650,0.0007742399001900541,0.0
S00653,0.0003543279800264828,0.0
S00655,0.0005413177606618943,0.0
S00659,0.0006510039173205359,0.0
S00665,0.0008374129079283205,0.0
S00669,0.0008046881457880795,0.0
S00688,0.0007415098950598636,0.0
S00696,0.0016879733710561937,0.0
S00697,0.00021711915056671398,0.0
S00701,0.0003415730680818833,0.0
S00710,0.00045600675047781554,0.0
S00712,0.00035626527649578344,0.0
S00716,0.00027488832254837314,0.0
S00721,0.0009289435900094542,0.0
S00724,0.0012584922511701137,0.0
S00734,0.0007369510095434163,0.0
S00743,0.00022131162687121604,0.0
S00744,0.0006104469836854506,0.0
S00745,0.00023876043200322334,0.0
S00746,0.00043930121272300866,0.0
S00749,0.0013900949497571856,0.0
S00751,0.001110131811795025,0.0
S00759,0.0008260818539979967,0.0
S00762,0.0017436764102619887,0.0
S00765,0.0006861094874623203,0.0
S00766,0.001125631713154863,0.0
S00775,0.0005763682162409266,0.0
S00776,0.0017339329050950498,0.0
S00790,0.0003957285585785621,0.0
S00802,0.0011982907677662424,0.0
S00806,0.0021087805140726913,0.0
S00807,0.0013704075392346176,0.0
S00808,0.001222924364351073,0.0
S00813,0.001131147055186858,0.0
S00821,0.0010786611722008099,0.0
S00823,0.0011430609885885313,0.0
S00825,0.0007703621057761017,0.0
S00831,0.0037557638367879706,0.0
S00832,0.0011734450193478247,0.0
S00838,0.0008539427858624756,0.0
S00845,0.00044036966674577125,0.0
S00848,0.0005269507480427681,0.0
S00849,0.001103702792844473,0.0
S00851,0.000795474697945044,0.0
S00856,0.00024247813350452107,0.0
S00858,0.0005604311754918267,0.0
S00859,0.0008420361398383534,0.0
S00860,0.0006314007546394862,0.0
S00861,0.00013808993872670895,0.0
S00863,0.00020675636335485995,0.0
S00875,0.00035719115939701477,0.0
S00880,0.00043899837061073683,0.0
S00890,0.001364335833684279,0.0
S00892,0.0005716668235737653,0.0
S00903,0.001353275819434939,0.0
S00907,0.0008393892881795935,0.0
S00912,0.0014999799244460198,0.0
S00916,0.0016937281748386056,0.0
S00923,0.0017255964915489437,0.0
S00924,0.0006746137775984749,0.0
S00930,0.001392748599281279,0.0
S00936,0.0020780914824935198,0.0
S00938,0.0019468051746678848,0.0
S00948,0.002590134644737259,0.0
S00953,0.00033466448796093254,0.0
S00954,0.0010710737104408293,0.0
S00955,0.0007572003744061618,0.0
S00967,0.0007500062287951667,0.0
S00971,0.00034845888071414663,0.0
S00972,0.002020929794049301,0.0
S00974,0.002190449995133255,0.0
S00978,0.002149671827573827,0.0
S00981,0.0028331644826604333,0.0
S00983,0.002068819949867962,0.0
S00986,0.0023550767498835157,0.0
S00990,0.0027929762360876867,0.0
S00993,0.0014589984087743332,0.0
S00995,0.0014811616362161882,0.0
S00997,0.0011949987808930927,0.0
S01007,0.00049785130222658,0.0
S01013,0.003202537243388975,0.0
S01016,0.00045949817843306284,0.0
S01018,0.0011163219292547653,0.0
S01021,0.0006694016866650705,0.0
S01023,0.0006480742645889902,0.0
S01024,0.0013206832036748637,0.0
S01025,0.0003914239001756719,0.0
S01033,0.0005042018655204125,0.0
S01042,0.0004764040200407538,0.0
S01048,0.0005001962083645545,0.0
S01054,0.00044793240915838903,0.0
S01056,0.000261823354003138,0.0
S01065,0.0002119493258698379,0.0
S01066,0.0008256992901996622,0.0
S01067,0.0009150606843710638,0.0
S01068,0.0005783302155814656,0.0
S01072,0.0006811192707474645,0.0
S01074,0.0007560654030435981,0.0
S01075,0.0010759502468621841,0.0
S01078,0.0010004866288602736,0.0
S01081,0.0011396700035779643,0.0
S01087,0.0009567109610786815,0.0
S01095,0.0014194618805775622,0.0
S01097,0.002045888208338468,0.0
S01106,0.000758220026448594,0.0
S01107,0.0038497721097790786,0.0
S01109,0.0003095256390670376,0.0
S01114,0.00047380907370092823,0.0
S01115,0.0003374985713414906,0.0
S01119,0.0007569966641502014,0.0
S01121,0.0008835932685846637,0.0
S01132,0.00043267993317303846,0.0
S01151,0.0017091968164001815,0.0
S01154,0.0010170463118580294,0.0
S01166,0.0023394868536575383,0.0
S01171,0.0013495144413965335,0.0
S01172,0.0005129904887417776,0.0
S01177,0.0010055981700192406,0.0
S01181,0.0006509625881321255,0.0
S01182,0.0005966513418645312,0.0
S01184,0.0015244929739172486,0.0
S01186,0.0017589693323079578,0.0
S01187,0.0008456532659949626,0.0
S01192,0.002031238530692974,0.0075729871396355
S01201,0.0013044992693680927,0.0
S01204,0.001018471217359531,0.0
S01206,0.0021167497734878894,0.0
S01207,0.0010307577647003933,0.0
S01208,0.0025907770715263806,0.0
S01211,0.0015975346991578643,0.0
S01213,0.0009848474523671308,0.0
S01218,0.0005603946025715664,0.001464068460666
S01220,0.0024842231397442668,0.0
S01221,0.0024137396506770147,0.0088564173386198
